elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
1.009,2.630779589267782e-05,-8.121085459575801e-06,0.27000000005673513,0.05171503126621246,-0.004165155813097954,-0.20374274253845215,-3.6038076542480785e-05,1.1124774595110723e-05,0.9999999992887482
1.108,2.4929493036260454e-05,-8.159436931300739e-06,0.26999935061431085,0.06336362659931183,-0.007286081090569496,-0.21692657470703125,-3.414996005982359e-05,1.1177300914594445e-05,0.9999999993544241
1.208,2.4941550672823456e-05,-8.199332134774914e-06,0.26999934775168033,0.04724261537194252,-0.009397446177899837,-0.20634503662586212,-3.416647722145903e-05,1.1231951785548353e-05,0.9999999993532476
1.307,2.739943394082077e-05,-8.238078483899983e-06,0.2699995294620211,0.05630488321185112,-0.006394037976861,-0.22270619869232178,-3.753344692995098e-05,1.1285031736351583e-05,0.9999999992319444
1.409,2.4976899783065455e-05,-8.277755221832234e-06,0.2699993522763104,0.04100842773914337,-0.005926303565502167,-0.2073647379875183,-3.421490082881937e-05,1.1339380646122416e-05,0.9999999993503794
1.509,2.498446349684463e-05,-8.317242802257204e-06,0.2699993484488895,0.05123134329915047,-0.0013564621331170201,-0.217174232006073,-3.422526189189397e-05,1.1393473114268534e-05,0.9999999993494101
1.609,2.378203775907061e-05,-9.201440303560312e-06,0.2699987591291035,-0.025036755949258804,0.16390512883663177,-0.2468540072441101,-3.2578078519687096e-05,1.2604691311166935e-05,0.9999999993898954
1.709,-5.846107406437218e-05,0.00017685175447217747,0.27000054807802454,-0.1373148262500763,0.3546830415725708,-0.09909012913703918,8.008372062117048e-05,-0.00024226285136189443,0.9999999674476537
1.808,0.001951860968567736,-0.000804819745402097,0.2721653397720046,-0.19733045995235443,0.3505603075027466,0.2324063628911972,-0.002681725484321219,0.0011057681137573393,0.9999957928038025
1.908,0.010642548338812424,-0.005932535720612324,0.2802974963584495,-0.1196463406085968,0.23254498839378357,0.3431992530822754,-0.014785308446292455,0.00824185784320233,0.9998567229525639
2.008,0.025158025136452346,-0.016442186878977128,0.29982031535841547,-0.15267854928970337,0.13650932908058167,0.5906482934951782,-0.035897757769673785,0.023461207252313838,0.9990800382058356
2.109,0.04888643173226851,-0.036837470437896494,0.35140922338022446,-0.13594797253608704,0.03512900322675705,0.7991963624954224,-0.07503986009731335,0.056544904793573825,0.9955760609508756
2.209,0.08412227284265392,-0.06538207326393186,0.40252874562033925,-0.08577510714530945,-0.03563583642244339,0.6916989684104919,-0.13861059188139924,0.10773184755121619,0.9844698841719282
2.308,0.13274763484567148,-0.09933668621507633,0.4501773460609469,-0.04012468084692955,-0.07100580632686615,0.706827700138092,-0.23115589887008112,0.17297679931937335,0.9574163030337378
2.408,0.19361056710839766,-0.13496768208685728,0.5017828342301673,-0.034111566841602325,-0.06990700215101242,0.7182810306549072,-0.35119491798356683,0.2448211621341304,0.9037282379973581
2.509,0.26287300263603025,-0.1684868326875487,0.5543760747864854,-0.07082021981477737,-0.04549442604184151,0.6941505074501038,-0.4831124866414842,0.3096479740779308,0.8189752483442433
2.609,0.3344073007237769,-0.19598763444569123,0.6045020337381348,-0.14296048879623413,0.00041106902062892914,0.657965898513794,-0.6038771193615836,0.35391705822031433,0.7141954498680555
2.709,0.4076861320100933,-0.21655493065897843,0.6527838108831553,-0.2198253870010376,0.05005883052945137,0.591127336025238,-0.705784062059408,0.3748987434669553,0.6010988187393315
2.808,0.47963297944285843,-0.22935597292554383,0.6938061136154341,-0.31529971957206726,0.10219352692365646,0.48275285959243774,-0.781772504178096,0.3738362476877334,0.4990773603619631
2.908,0.550297277020724,-0.2344332929990523,0.7282248828248928,-0.41648557782173157,0.14960263669490814,0.39394131302833557,-0.8375921720954246,0.35682439164089214,0.4136613430991298
3.008,0.618530942582544,-0.23179536348417937,0.7568330106569784,-0.5235345363616943,0.1920686662197113,0.3058396577835083,-0.8787513064474333,0.32931332042939376,0.34546907011293604
3.108,0.6821213613370724,-0.22261054050844634,0.7795929386926577,-0.6158479452133179,0.2222902476787567,0.2339394986629486,-0.9087488454150833,0.2965704977597271,0.29363493629897125
3.208,0.7442219614664043,-0.2081344150530873,0.7994866707400096,-0.7020187973976135,0.24411381781101227,0.19392576813697815,-0.9321788087551016,0.2606997658371107,0.25115393805472247
3.308,0.8033969785026172,-0.19074311732648674,0.8182612782354914,-0.7620329856872559,0.24591468274593353,0.1536441296339035,-0.950211143932615,0.22559984735053806,0.21494997283480863
3.408,0.8633054044084953,-0.17161298946771725,0.83505907682874,-0.8057133555412292,0.2364617884159088,0.11463344842195511,-0.9640289361776775,0.19163541294426126,0.18418490360998033
3.509,0.9223789225277685,-0.15285182145276913,0.8500341204114951,-0.8341808915138245,0.21897903084754944,0.08668722957372665,-0.9740947587449992,0.1614218999429558,0.1583741494194307
3.608,0.9826514473084893,-0.13473671619340474,0.8641471595604012,-0.8706141710281372,0.19601155817508698,0.059240151196718216,-0.9815655315836085,0.13458782034713698,0.13570271117849897
3.708,1.0435033970590772,-0.11791574219783964,0.8776815240049177,-0.8932040929794312,0.17431184649467468,0.04053673893213272,-0.9870032009921792,0.11153122771295335,0.1156955767349517
3.809,1.105154846056291,-0.10262307063347223,0.8911537486679848,-0.9162623286247253,0.1470479667186737,0.02332991734147072,-0.9909625516899329,0.09201934036673627,0.09759949870080338
3.909,1.1691458277813611,-0.08863885492820192,0.9053838432105222,-0.9275814294815063,0.12539809942245483,0.008355488069355488,-0.9939075341095699,0.07535315410154311,0.08043454361891664
4.009,1.2319737498284644,-0.07657297053892552,0.9188236604485035,-0.9394127726554871,0.1023973599076271,-0.012696175836026669,-0.9959226385778739,0.0619012822907069,0.06562262733883448
4.109,1.2982290864421278,-0.06537751933982336,0.9331027277171275,-0.947129487991333,0.08734205365180969,-0.02384823001921177,-0.9974143965370008,0.05022879219115606,0.05139640080538827
4.209,1.3653174024517498,-0.0553367552946596,0.9476453153829478,-0.9554433822631836,0.0644305944442749,-0.03604791685938835,-0.9984470572756929,0.04046738171206351,0.03828661430420759
4.309,1.4358608701458568,-0.04584556560773967,0.9631140026647984,-0.9567683339118958,0.04845339432358742,-0.04809588938951492,-0.9991613610801225,0.031902197966759874,0.02566757272136959
4.408,1.5042644600739221,-0.03727895569897789,0.9782370568219143,-0.9661309123039246,0.03143046796321869,-0.054596949368715286,-0.9995885215873356,0.024771984715792523,0.01446154501031211
4.509,1.5744759220006441,-0.028698481658594246,0.9941814180598649,-0.9667497873306274,0.022912761196494102,-0.0626799613237381,-0.9998270985860216,0.01822417177016995,0.0036949284633695984
4.609,1.6464893056029744,-0.019770289805069112,1.0104031894087673,-0.9743344783782959,0.017989518120884895,-0.07362081110477448,-0.9999079610406212,0.012006437029926086,-0.0063178253722276
4.709,1.7194384835822707,-0.010382629433305913,1.0271615633682392,-0.9691867828369141,0.018097395077347755,-0.0791349783539772,-0.9998570307556698,0.006037520467143227,-0.01579450521746459
4.808,1.7931662557489414,-0.0005700162567950211,1.0440477913939337,-0.9708582162857056,0.015223384834825993,-0.08887618780136108,-0.9996983847003144,0.0003177866688846978,-0.02455684505826274
4.909,1.8672987601026612,0.009536241913575948,1.0610686135520286,-0.9625539779663086,0.005858967546373606,-0.09891539067029953,-0.9994526250517954,-0.005104176266431216,-0.03268635283595061
5.008,1.9422226796004793,0.02002706067814422,1.0783298044487322,-0.9667561054229736,-0.0008884856360964477,-0.10317066311836243,-0.9991347080727823,-0.01030249087006315,-0.04029508414420372
5.108,2.015316275335315,0.030796065280818165,1.0957644986991812,-0.9629784226417542,-0.003397253341972828,-0.10837450623512268,-0.9987565717449207,-0.015262007735230121,-0.04745926164852283
5.208,2.0885976895995073,0.042324515660305595,1.1131860445846582,-0.9678158760070801,-0.00748429587110877,-0.12132661789655685,-0.9983304580474327,-0.020230728644486284,-0.05410188678148273
5.309,2.1611432676408513,0.054559259188485844,1.1307348418169805,-0.9674047827720642,-0.009533826261758804,-0.12532201409339905,-0.9978585057142426,-0.02519149084740181,-0.06036382495024832
5.409,2.232959619344559,0.06745831599575348,1.1487541029124597,-0.9700496792793274,-0.013936841860413551,-0.1320241540670395,-0.997335414608013,-0.0301297734941268,-0.06643995422827598
5.509,2.303268321116412,0.08085171191346632,1.1668144137744558,-0.9609094858169556,-0.012158992700278759,-0.13549572229385376,-0.9967768419979627,-0.03498989385317073,-0.07219165176606428
5.608,2.373365736474862,0.09494578732284358,1.1848038665277594,-0.9644613862037659,-0.015005714260041714,-0.14200757443904877,-0.9961901590854428,-0.03985228973521838,-0.07756907853120659
5.708,2.4428473166898548,0.10971112583819974,1.2031420489379376,-0.9578365683555603,-0.01699277013540268,-0.1410278081893921,-0.9955635738925787,-0.04471192275875003,-0.08278897451624519
5.809,2.5100747303961266,0.1248586106632839,1.2206431639757098,-0.9622858762741089,-0.01947159506380558,-0.1555313616991043,-0.9949380428979611,-0.0494911885403035,-0.08745806452948203
5.908,2.5761188098751298,0.1407363466310592,1.2380096526797804,-0.9650336503982544,-0.021496601402759552,-0.15809795260429382,-0.994288988075166,-0.05431915606562203,-0.091863145367341
6.008,2.6395379091575273,0.15700602935452002,1.2551919107300449,-0.9739996194839478,-0.023115824908018112,-0.16714753210544586,-0.9936189608597279,-0.059102832808240524,-0.09606360275398605
6.109,2.700329846439537,0.17360993048978232,1.2726297702193303,-0.9706043004989624,-0.025254864245653152,-0.16639453172683716,-0.9929126969160198,-0.06383646224601038,-0.10024610910589038
6.208,2.7598374975496944,0.19082854663997123,1.2902772098233433,-0.9786573052406311,-0.02787015214562416,-0.17170844972133636,-0.9921710810830479,-0.06860351944249857,-0.10435565620798343
6.309,2.8173836309320652,0.20849489008434238,1.308157928408483,-0.9713753461837769,-0.030614109709858894,-0.17132440209388733,-0.9913924983438125,-0.07336603638328545,-0.10843587475102578
6.409,2.8728933003556874,0.22664717275335236,1.3256069681826663,-0.9740035533905029,-0.03059033304452896,-0.17878805100917816,-0.9905995789155218,-0.07814999389781285,-0.11227222588941091
6.509,2.926148242229943,0.24527577520397512,1.3425621121891798,-0.9669576287269592,-0.033187899738550186,-0.18181367218494415,-0.9897927572693743,-0.08296646845394108,-0.11587434042690734
6.609,2.976963637236598,0.26428150126590544,1.3587375455495736,-0.9799253344535828,-0.0340084582567215,-0.1937977820634842,-0.9889835397025311,-0.08779753011779275,-0.11917697723414221
6.708,3.025517256035896,0.28377320121720306,1.3753209128315234,-0.9771910309791565,-0.035181283950805664,-0.1910633146762848,-0.9881220151486291,-0.09267920943849123,-0.12257833134966847
6.808,3.070415775978641,0.30308339156058867,1.391634813748184,-0.9817440509796143,-0.04299953579902649,-0.19331973791122437,-0.9872418224088215,-0.09745149245487837,-0.12592374956784555
6.909,3.113040492956542,0.32277809715647715,1.4078069620531026,-0.9773229360580444,-0.04910639673471451,-0.20156289637088776,-0.9863296976733118,-0.10226838478466248,-0.12920876503244497
7.009,3.1529186992913854,0.342790070341358,1.4235190967514837,-0.9796823263168335,-0.05047924071550369,-0.20484423637390137,-0.9853944062255464,-0.10713356417973992,-0.13236413262492405
7.109,3.189580487523415,0.3630090991767198,1.438819202266062,-0.9747318625450134,-0.04984379559755325,-0.20623770356178284,-0.9844308456575395,-0.11203898314583495,-0.1354369830350221
7.209,3.223990325313337,0.3840373472653611,1.4540038786938165,-0.9791256189346313,-0.052408717572689056,-0.21048179268836975,-0.983412223274655,-0.11714272791994945,-0.1384845854579947
7.308,3.254620486478339,0.40492364158511945,1.4685073297522835,-0.9746323227882385,-0.054285928606987,-0.21512416005134583,-0.982376517327814,-0.1222223845934527,-0.14141452155689463
7.408,3.282656303961166,0.4264068345464092,1.4826118327356388,-0.9834989905357361,-0.05638187378644943,-0.2191493809223175,-0.981294403880202,-0.12746708816629515,-0.1442686187214843
7.505,3.3073293146372023,0.44801388659595526,1.4962862707611195,-0.9765791296958923,-0.05853582173585892,-0.22127841413021088,-0.9801723793924002,-0.13277505668460018,-0.14708123945167773
7.607,3.3282968296350046,0.46924603930671316,1.509166361606305,-0.9839552044868469,-0.0612531378865242,-0.22804352641105652,-0.9790377929114875,-0.13803144075514517,-0.14977423481380897
7.708,3.3460055615199,0.4904624148886775,1.5218865928884258,-0.9776017665863037,-0.05961043760180473,-0.22897902131080627,-0.9778513382784341,-0.14333488691402865,-0.15251842649469674
7.808,3.360745334511737,0.5119934758801146,1.5346959847653014,-0.9825842976570129,-0.06221316382288933,-0.23478683829307556,-0.9765876430648108,-0.14877845599894707,-0.15537550142698564
7.909,3.371921665277023,0.5330691326408358,1.547140791875553,-0.9749734401702881,-0.06803949177265167,-0.2382480949163437,-0.9752862180847606,-0.15418358727153048,-0.15825363891553196
8.009,3.3796266982624927,0.5538542144272881,1.5594534633565937,-0.9841961860656738,-0.075310118496418,-0.24193289875984192,-0.9739267314937489,-0.15960739837288113,-0.16122096658482066
8.108,3.383733364315359,0.5742125855140202,1.5717798692709357,-0.9782528281211853,-0.08067775517702103,-0.2376183420419693,-0.972501656451811,-0.16503152891919698,-0.16433235427351517
8.209,3.384367232829641,0.5948451048426926,1.5838215535722913,-0.9832019209861755,-0.08697687834501266,-0.24926793575286865,-0.9709879296209784,-0.17066334031176159,-0.1675006412047358
8.308,3.381402975658579,0.6151414645157481,1.595384946256523,-0.9803773760795593,-0.09051553905010223,-0.24996846914291382,-0.9694140527426942,-0.17635483981619912,-0.17069084573692783
8.408,3.374832761960577,0.6352873290945537,1.6063992530739164,-0.9865731596946716,-0.09853695333003998,-0.2620989978313446,-0.9677675871937849,-0.18217509696553133,-0.17389114762609165
8.508,3.3646074051702572,0.6553029870566041,1.6172978724886098,-0.9863860607147217,-0.10179638862609863,-0.2572222054004669,-0.9660174941295346,-0.18814502651312642,-0.17723332089104898
8.608,3.350853654245115,0.6751622323167394,1.6276902450035813,-0.9878668189048767,-0.10716302692890167,-0.26785388588905334,-0.9641772547031043,-0.19427170948205022,-0.18061208267473958
8.708,3.3338706345939912,0.6946287049593199,1.6373462457898926,-0.9853149056434631,-0.10941853374242783,-0.268299400806427,-0.9622687339677339,-0.20049352772209575,-0.18395985695168326
8.809,3.3131641487180654,0.7142481245767918,1.6468934131089725,-0.9901524782180786,-0.11533483117818832,-0.2767197787761688,-0.9602092477627515,-0.20700080757580294,-0.18748030876296393
