elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
3.034,0.04196835681796074,0.0036757250782102346,0.21316204965114594,0.09653478115797043,0.024716265499591827,0.22492241859436035,-0.06152911660840602,1.460694607543301,2.6196536853758574
3.134,0.04131229221820831,0.0034058489836752415,0.20584268867969513,0.07794167101383209,0.024166695773601532,0.23334424197673798,-0.06037512884850349,1.4564551383269884,2.622039906991776
3.233,0.03876310586929321,0.0025276595260947943,0.19627848267555237,0.08384816348552704,0.02203347161412239,0.20559212565422058,-0.05640950084736649,1.451558526422417,2.6248420547881604
3.334,0.03772109001874924,0.002024713670834899,0.18909625709056854,0.07051198184490204,0.01830284669995308,0.21318230032920837,-0.05472031147527205,1.447718464270574,2.6269977037907934
3.434,0.03531291335821152,0.0009761232067830861,0.17926251888275146,0.07566969096660614,0.018140103667974472,0.1835698038339615,-0.05100298239408026,1.4429055083188655,2.629719070518748
3.533,0.03474101796746254,0.0004495305474847555,0.1723862588405609,0.09087219089269638,0.018722185865044594,0.1812630593776703,-0.0500259001019261,1.4393191350494292,2.631702459777616
3.632,0.029629237949848175,0.0011456988286226988,0.15805372595787048,0.008832897990942001,0.04625082015991211,-0.12253894656896591,-0.042417250905228625,1.4299609589105282,2.6369323906420736
3.734,0.0177445225417614,0.009554198011755943,0.11847937107086182,-0.06925264000892639,0.10404213517904282,-0.11632455885410309,-0.02503503835291208,1.3973804356189294,2.654562330216437
3.834,-0.0033682093489915133,0.010519706644117832,0.09098885953426361,-0.1894095540046692,0.01136886328458786,0.13904938101768494,0.004699366422156139,1.3805348730399105,2.6634754326398262
3.933,-0.03161221742630005,0.023052148520946503,0.127065047621727,-0.22267162799835205,0.25172263383865356,0.7588591575622559,0.04488979301097255,1.3872796787397628,2.6595939538657274
4.033,-0.05028316378593445,0.05206454545259476,0.20839567482471466,-0.21791236102581024,0.3995516002178192,0.990684449672699,0.07439991367306303,1.4025831048779558,2.650891413610968
4.134,-0.06609726697206497,0.10461976379156113,0.3314909040927887,-0.1782754510641098,0.6337255835533142,1.3805336952209473,0.1046544503313749,1.417691392559,2.641817283895682
4.233,-0.04771294444799423,0.18980689346790314,0.5176939368247986,-0.09265081584453583,0.8535544872283936,1.7506061792373657,0.08470019381065655,1.4382577713711258,2.63139515471527
4.333,-0.02431938238441944,0.2876579165458679,0.7205057740211487,-0.018028009682893753,1.0497238636016846,2.056213140487671,0.04863876476883888,1.4246841669082642,2.5589884519577026
4.433,0.0383203849196434,0.40694761276245117,0.9664540886878967,0.06736721843481064,1.207169771194458,2.3901278972625732,-0.0766407698392868,1.1861047744750977,2.0670918226242065
4.533,0.10534937679767609,0.5462076663970947,1.254638433456421,0.09820453077554703,1.2638646364212036,2.414085626602173,-0.21069875359535217,0.9075846672058105,1.4907231330871582
4.634,0.20412078499794006,0.6777205467224121,1.494032859802246,0.15008826553821564,1.2471237182617188,1.808727502822876,-0.4082415699958801,0.6445589065551758,1.0119342803955078
4.733,0.3027154803276062,0.815290093421936,1.6768380403518677,0.16690993309020996,1.1971752643585205,1.1294368505477905,-0.6054309606552124,0.36941981315612793,0.6463239192962646
4.833,0.4220813512802124,0.9379799365997314,1.8000065088272095,0.14004594087600708,1.0915026664733887,0.7662227153778076,-0.8441627025604248,0.12404012680053711,0.39998698234558105
4.934,0.5266909003257751,1.0550891160964966,1.891849160194397,0.05796397849917412,0.9399929046630859,0.39434579014778137,-1.0533818006515503,-0.11017823219299316,0.21630167961120605
5.033,0.6294969916343689,1.1515599489212036,1.9553258419036865,-0.07614655792713165,0.7628224492073059,0.1875305026769638,-1.2589939832687378,-0.3031198978424072,0.08934831619262695
