elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
1.001,0.028241649270057678,0.013057985343039036,0.18369585275650024,0.051050297915935516,0.016804030165076256,0.25389254093170166,-0.056483298540115356,-0.02611597068607807,0.43260829448699956
1.101,0.026615144684910774,0.012509576976299286,0.18311229348182678,0.04461410269141197,0.014747205190360546,0.2607277035713196,-0.05323028936982155,-0.025019153952598572,0.4337754130363465
1.200,0.02419492043554783,0.011318521574139595,0.1755640059709549,0.048078637570142746,0.00978102907538414,0.2078806459903717,-0.04838984087109566,-0.02263704314827919,0.44887198805809025
1.300,0.023126842454075813,0.010194874368607998,0.16971635818481445,0.03394598513841629,0.0029776147566735744,0.1883143186569214,-0.04625368490815163,-0.020389748737215996,0.46056728363037114
1.400,0.021020589396357536,0.008765080943703651,0.1599610447883606,0.043456364423036575,0.006556455045938492,0.1600092202425003,-0.04204117879271507,-0.017530161887407303,0.48007791042327885
1.501,0.021102340891957283,0.007698044180870056,0.1520206332206726,0.045272063463926315,-0.00027517962735146284,0.13428594172000885,-0.042204681783914566,-0.015396088361740112,0.49595873355865483
1.601,0.01988646574318409,0.0066846017725765705,0.14012905955314636,0.012727951630949974,-0.0007542695384472609,0.06304484605789185,-0.03977293148636818,-0.013369203545153141,0.5197418808937073
1.701,0.011576871387660503,0.0031595653854310513,0.11357562988996506,-0.047121189534664154,-0.043766334652900696,-0.18160827457904816,-0.023153742775321007,-0.0063191307708621025,0.5728487402200699
1.800,-0.0033778997603803873,-0.0019608386792242527,0.0815567821264267,-0.1394483745098114,-0.044912878423929214,0.01901916228234768,0.006755799520760775,0.003921677358448505,0.6368864357471467
1.901,-0.023902105167508125,-0.006659096106886864,0.09971915185451508,-0.1597173660993576,-0.047581061720848083,0.5194961428642273,0.04780421033501625,0.013318192213773727,0.6005616962909699
2.001,-0.036799971014261246,-0.00865735113620758,0.16318689286708832,-0.13372695446014404,-0.04343405365943909,0.7373460531234741,0.07359994202852249,0.01731470227241516,0.4736262142658234
2.101,-0.04560365900397301,-0.011164972558617592,0.23491181433200836,-0.12275408208370209,-0.04971513897180557,0.5987407565116882,0.09120731800794601,0.022329945117235184,0.3301763713359833
2.201,-0.037911124527454376,-0.013098574243485928,0.2896387577056885,-0.08540334552526474,-0.05154893547296524,0.41712862253189087,0.07582224905490875,0.026197148486971855,0.2207224845886231
2.301,-0.02361312508583069,-0.015577721409499645,0.3286808133125305,-0.04349174723029137,-0.051307640969753265,0.2222360223531723,0.04722625017166138,0.03115544281899929,0.142638373374939
2.401,0.012107329443097115,-0.017158959060907364,0.3558588922023773,0.0027914373204112053,-0.04695636406540871,0.11651875823736191,-0.02421465888619423,0.03431791812181473,0.0882822155952454
2.500,0.05308220535516739,-0.01888079196214676,0.3768826127052307,0.039618343114852905,-0.04366368427872658,0.0358935110270977,-0.10616441071033478,0.03776158392429352,0.04623477458953862
2.601,0.11017102003097534,-0.0204016026109457,0.3957394063472748,0.05282033607363701,-0.03928916156291962,-0.02677478827536106,-0.22034204006195068,0.0408032052218914,0.008521187305450484
2.700,0.1636425256729126,-0.02190772071480751,0.4085017740726471,0.02965782955288887,-0.032438550144433975,-0.07150483131408691,-0.3272850513458252,0.04381544142961502,-0.017003548145294145
2.801,0.23167406022548676,-0.022998163476586342,0.420783132314682,-0.0018941513262689114,-0.03125724568963051,-0.0965304747223854,-0.4633481204509735,0.045996326953172684,-0.04156626462936397
2.900,0.28823626041412354,-0.02399253658950329,0.4254738688468933,-0.08155828714370728,-0.025361109524965286,-0.12257365137338638,-0.5764725208282471,0.04798507317900658,-0.05094773769378658
3.000,0.353565514087677,-0.02473088540136814,0.4300982356071472,-0.15796978771686554,-0.023354709148406982,-0.13968263566493988,-0.707131028175354,0.04946177080273628,-0.06019647121429439
3.100,0.4004632830619812,-0.025451883673667908,0.4309045970439911,-0.2715882360935211,-0.021539824083447456,-0.14791318774223328,-0.8009265661239624,0.050903767347335815,-0.06180919408798213
3.200,0.45513617992401123,-0.02470715530216694,0.43663489818573,-0.36476263403892517,-0.014738078229129314,-0.1496441513299942,-0.9102723598480225,0.04941431060433388,-0.07326979637145992
3.301,0.48679453134536743,-0.02312285825610161,0.43970751762390137,-0.4846740961074829,-0.010319231078028679,-0.1458551436662674,-0.9735890626907349,0.04624571651220322,-0.07941503524780269
3.400,0.5256949067115784,-0.017902277410030365,0.44575992226600647,-0.5769352316856384,-0.007758573163300753,-0.15736153721809387,-1.0513898134231567,0.03580455482006073,-0.0915198445320129
3.500,0.5390101671218872,-0.012296300381422043,0.4472312927246094,-0.690516471862793,-0.0026888889260590076,-0.1695961207151413,-1.0780203342437744,0.024592600762844086,-0.0944625854492187
3.600,0.5602409839630127,-0.0024754272308200598,0.452831894159317,-0.769816517829895,0.0029793165158480406,-0.17684823274612427,-1.1204819679260254,0.0049508544616401196,-0.10566378831863399
3.701,0.5551552176475525,0.007483527995646,0.4551319479942322,-0.8619571924209595,0.003990646451711655,-0.18297936022281647,-1.110310435295105,-0.014967055991292,-0.11026389598846431
3.801,0.5599576234817505,0.022060858085751534,0.4605461359024048,-0.9177344441413879,0.0065023284405469894,-0.19072359800338745,-1.119915246963501,-0.04412171617150307,-0.12109227180480953
3.901,0.5394384264945984,0.03563646227121353,0.4600224196910858,-0.9765777587890625,-0.000431734137237072,-0.20105905830860138,-1.0788768529891968,-0.07127292454242706,-0.12004483938217159
3.999,0.5320658087730408,0.0524446927011013,0.4641702473163605,-1.0019919872283936,-0.007120790891349316,-0.20815835893154144,-1.0641316175460815,-0.1048893854022026,-0.1283404946327209
4.101,0.5010958313941956,0.0668482631444931,0.4643959105014801,-1.0341670513153076,-0.02726079896092415,-0.21223139762878418,-1.0021916627883911,-0.1336965262889862,-0.12879182100296016
4.200,0.48350661993026733,0.08208122104406357,0.46569371223449707,-1.0304579734802246,-0.041025616228580475,-0.2166983038187027,-0.9670132398605347,-0.16416244208812714,-0.1313874244689941
4.297,0.4427363872528076,0.09240832179784775,0.4606754779815674,-1.030718445777893,-0.0737263560295105,-0.22413067519664764,-0.8854727745056152,-0.1848166435956955,-0.12135095596313472
4.436,0.4074944257736206,0.10480256378650665,0.45603764057159424,-0.9968080520629883,-0.11323206126689911,-0.21616347134113312,-0.8149888515472412,-0.2096051275730133,-0.11207528114318843
4.500,0.3795965611934662,0.1062411516904831,0.45146849751472473,-0.9869277477264404,-0.1325395703315735,-0.20760011672973633,-0.7591931223869324,-0.2124823033809662,-0.10293699502944942
4.600,0.3540359437465668,0.11113011091947556,0.4489380717277527,-0.9458744525909424,-0.15234139561653137,-0.1893787980079651,-0.7080718874931335,-0.2222602218389511,-0.09787614345550533
4.701,0.3114469349384308,0.10961174219846725,0.44310709834098816,-0.9031273722648621,-0.18007147312164307,-0.18372756242752075,-0.6228938698768616,-0.2192234843969345,-0.08621419668197627
4.801,0.28472623229026794,0.10874681919813156,0.4408619701862335,-0.8520325422286987,-0.20098891854286194,-0.17057661712169647,-0.5694524645805359,-0.21749363839626312,-0.081723940372467
4.901,0.24420970678329468,0.10169342905282974,0.43728572130203247,-0.7968177199363708,-0.21672606468200684,-0.1567400097846985,-0.48841941356658936,-0.20338685810565948,-0.0745714426040649
5.001,0.21789655089378357,0.09516096115112305,0.43965888023376465,-0.7405244708061218,-0.22519081830978394,-0.14827397465705872,-0.43579310178756714,-0.1903219223022461,-0.07931776046752925
5.100,0.17978331446647644,0.08368618786334991,0.4382496476173401,-0.6916599869728088,-0.23300248384475708,-0.14281514286994934,-0.3595666289329529,-0.16737237572669983,-0.07649929523468013
5.200,0.1531548947095871,0.07407647371292114,0.43915703892707825,-0.6392296552658081,-0.22536706924438477,-0.14400582015514374,-0.3063097894191742,-0.14815294742584229,-0.07831407785415645
5.300,0.11722089350223541,0.06091618165373802,0.437026709318161,-0.5847734808921814,-0.21811634302139282,-0.13742725551128387,-0.23444178700447083,-0.12183236330747604,-0.07405341863632198
5.400,0.09000600129365921,0.05150223150849342,0.4380556046962738,-0.526459813117981,-0.208102285861969,-0.1421201527118683,-0.18001200258731842,-0.10300446301698685,-0.07611120939254756
5.501,0.05666786804795265,0.03922279179096222,0.43573400378227234,-0.4670332968235016,-0.19339053332805634,-0.13469170033931732,-0.1133357360959053,-0.07844558358192444,-0.07146800756454463
5.600,0.030225850641727448,0.030530663207173347,0.43484342098236084,-0.408038467168808,-0.17834410071372986,-0.13360151648521423,-0.060451701283454895,-0.061061326414346695,-0.06968684196472164
5.701,0.000167428283020854,0.020009618252515793,0.4326559901237488,-0.3549254834651947,-0.15666832029819489,-0.1251717209815979,-0.000334856566041708,-0.040019236505031586,-0.06531198024749751
5.800,-0.025497259572148323,0.014345559291541576,0.43360593914985657,-0.30609580874443054,-0.14093226194381714,-0.12003296613693237,0.050994519144296646,-0.028691118583083153,-0.06721187829971309
