elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
3.026,0.01919611357152462,0.0014592143706977367,0.18707866966724396,0.008924941532313824,0.010668911971151829,0.2800162434577942,-0.03839222714304924,-0.0029184287413954735,0.42584266066551213
3.126,0.014126744121313095,0.00038360670441761613,0.18744686245918274,0.021260656416416168,0.011605375446379185,0.2540832757949829,-0.02825348824262619,-0.0007672134088352323,0.42510627508163457
3.225,0.012573488987982273,-0.0005338184419088066,0.18245486915111542,0.0365983322262764,0.011938640847802162,0.2255200445652008,-0.025146977975964546,0.0010676368838176131,0.4350902616977692
3.326,0.012927682138979435,-0.001483609201386571,0.17564958333969116,0.044252149760723114,0.008690571412444115,0.19305534660816193,-0.02585536427795887,0.002967218402773142,0.4487008333206177
3.426,0.013866518624126911,-0.002612403128296137,0.16706664860248566,0.03893398120999336,0.0030246630776673555,0.19311995804309845,-0.027733037248253822,0.005224806256592274,0.46586670279502873
3.526,0.01524948701262474,-0.0033874555956572294,0.16050602495670319,0.051455166190862656,0.003873339155688882,0.1639239490032196,-0.03049897402524948,0.006774911191314459,0.4789879500865937
3.625,0.016195904463529587,-0.004844482988119125,0.15103068947792053,0.027416130527853966,-0.078249491751194,0.12043304741382599,-0.032391808927059174,0.00968896597623825,0.497938621044159
3.726,0.010374434292316437,-0.023029614239931107,0.13936951756477356,-0.09769144654273987,-0.19798138737678528,0.2816181182861328,-0.020748868584632874,0.04605922847986221,0.5212609648704529
3.826,-0.004443035461008549,-0.045421235263347626,0.14260327816009521,-0.1503107100725174,-0.25960564613342285,0.25185585021972656,0.008886070922017097,0.09084247052669525,0.5147934436798096
3.925,-0.02457437478005886,-0.06735703349113464,0.16424337029457092,-0.21575646102428436,-0.21619687974452972,0.44839543104171753,0.04914874956011772,0.1347140669822693,0.4715132594108582
4.025,-0.0435834601521492,-0.07871023565530777,0.19960883259773254,-0.20610831677913666,-0.1529502421617508,0.5851077437400818,0.0871669203042984,0.15742047131061554,0.40078233480453496
4.126,-0.0546378567814827,-0.07362625002861023,0.23574702441692352,-0.15005335211753845,-0.06495401263237,0.4705207943916321,0.1092757135629654,0.14725250005722046,0.328505951166153
4.225,-0.05084051564335823,-0.05888587608933449,0.25633853673934937,-0.0927514135837555,0.004285410046577454,0.3568001687526703,0.10168103128671646,0.11777175217866898,0.2873229265213013
4.325,-0.029696712270379066,-0.0319516658782959,0.2671104967594147,-0.02115626633167267,0.06731050461530685,0.2638489603996277,0.05939342454075813,0.0639033317565918,0.2657790064811707
4.426,0.00408147694543004,-0.002460595453158021,0.2701132893562317,0.031098175793886185,0.10456627607345581,0.19362913072109222,-0.00816295389086008,0.004921190906316042,0.25977342128753667
4.524,0.05605201795697212,0.032499656081199646,0.27009841799736023,0.06854835152626038,0.11034777015447617,0.1938391774892807,-0.11210403591394424,-0.06499931216239929,0.2598031640052796
4.626,0.11277158558368683,0.062418945133686066,0.27390623092651367,0.08427508175373077,0.0955822765827179,0.2005939781665802,-0.22554317116737366,-0.12483789026737213,0.2521875381469727
4.726,0.18353600800037384,0.09168244153261185,0.2809814512729645,0.07015390694141388,0.06442099809646606,0.19801849126815796,-0.3670720160007477,-0.1833648830652237,0.2380370974540711
4.825,0.2502913773059845,0.11271052062511444,0.288900762796402,0.027868378907442093,0.019160689786076546,0.1875315010547638,-0.500582754611969,-0.22542104125022888,0.2221984744071961
4.926,0.3243423402309418,0.12777304649353027,0.2949927747249603,-0.05579123646020889,-0.05053766071796417,0.17275990545749664,-0.6486846804618835,-0.25554609298706055,0.2100144505500794
5.025,0.38507187366485596,0.13283614814281464,0.29910221695899963,-0.1715928018093109,-0.11446674168109894,0.1569623053073883,-0.7701437473297119,-0.2656722962856293,0.20179556608200078
5.126,0.44475048780441284,0.12966835498809814,0.30355513095855713,-0.2896066904067993,-0.17710056900978088,0.15173488855361938,-0.8895009756088257,-0.2593367099761963,0.1928897380828858
5.225,0.4892355799674988,0.12109203636646271,0.30988195538520813,-0.3935558795928955,-0.21701431274414062,0.13970313966274261,-0.9784711599349976,-0.24218407273292542,0.18023608922958378
5.325,0.5307809710502625,0.10863906890153885,0.3187177777290344,-0.5022416114807129,-0.24089521169662476,0.13380970060825348,-1.061561942100525,-0.2172781378030777,0.1625644445419312
