elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
1.003,9.366468212037241e-06,-3.4935192112497002e-06,0.2699992631825796,0.08754917234182358,0.008751668967306614,0.10037555545568466,-1.2830765420859604e-05,4.785637924357176e-06,0.9999999999062346
1.104,1.194538319277101e-05,-3.5318906772457505e-06,0.2699996254349909,0.07195445895195007,0.005872516427189112,0.11210267245769501,-1.636353022167956e-05,4.8382039239858325e-06,0.9999999998544135
1.204,1.1961246201702496e-05,-3.5719299462650134e-06,0.2699996280873023,0.07582085579633713,0.008705992251634598,0.11445524543523788,-1.6385260419270197e-05,4.893052227334945e-06,0.9999999998537907
1.303,1.1972395494384634e-05,-3.61059933367683e-06,0.269999627947996,0.060077838599681854,0.003768445923924446,0.10844261944293976,-1.6400533412022897e-05,4.94602396297117e-06,0.9999999998532797
1.404,1.1988091367687461e-05,-3.6506041774226614e-06,0.2699996288885633,0.10183420777320862,0.01307207252830267,0.044177211821079254,-1.6422034618515353e-05,5.000825097289553e-06,0.9999999998526541
1.503,1.2846104839638178e-05,-3.6779362556774704e-06,0.2699912200018688,0.08292803168296814,0.013963032513856888,0.04033942148089409,-1.7597192238590685e-05,5.038208246030615e-06,0.9999999998324776
1.603,9.353516203531582e-06,-8.86366594815989e-07,0.2699931140242048,0.09116606414318085,0.0007817415753379464,-0.18667040765285492,-1.2812915031964553e-05,1.2141893614575674e-06,0.9999999999171775
1.703,-1.622354834207112e-05,2.5731605306895683e-05,0.2700069003973925,0.021950416266918182,-0.05650180205702782,-0.23221136629581451,2.2224248882376354e-05,-3.524910755808927e-05,0.9999999991317916
1.804,0.0009542639816440623,0.00020283384946912498,0.28053012755691553,-0.08223404735326767,-0.06449085474014282,0.09319038689136505,-0.001326341992776682,-0.00028192099595328866,0.9999990806683126
1.904,0.00817938069688836,-4.238866531363474e-05,0.33890592060736774,-0.1058005541563034,-0.05749857425689697,0.5191903710365295,-0.012371544327903768,6.411405354048491e-05,0.9999234674615507
2.003,0.028505534547479533,-0.0010023023514043664,0.43237634093650346,-0.08703474700450897,-0.04916274920105934,0.8402715921401978,-0.050155790413223204,0.0017635616193755323,0.9987398492793003
2.104,0.06258634177305684,-0.0022600437224810878,0.5574198995118296,-0.0783480852842331,-0.0376860536634922,1.0714353322982788,-0.14001758496109268,0.005056148913060589,0.9901361074417154
2.204,0.10666234683491801,-0.003779267836609929,0.6860876255300549,-0.08454754948616028,-0.03758453577756882,0.9474170207977295,-0.319987040504754,0.011337803509829786,0.9417371234098354
2.303,0.15812166127448402,-0.005709574292054478,0.8055636415695934,-0.08363182842731476,-0.04068687558174133,0.9291461706161499,-0.47436498382345205,0.017128722876163432,0.5833090752912199
2.403,0.21530547096208502,-0.007934951182859558,0.9222649077869117,-0.11287747323513031,-0.04061584919691086,0.8489891886711121,-0.6459164128862551,0.023804853548578676,0.23320527663926482
2.504,0.2746404395904402,-0.009946395249709913,1.014338125121843,-0.14469014108181,-0.04617461934685707,0.4615543782711029,-0.8239213187713206,0.029839185749129738,-0.04301437536552921
2.604,0.33394204205849354,-0.011133969146170446,1.0651118097910883,-0.20822522044181824,-0.053891249001026154,0.04615328460931778,-0.9809917504547648,0.03270726804832177,-0.19127315587011112
2.703,0.38146296555936415,-0.010545842718494644,1.0803832967349465,-0.3121642768383026,-0.050032906234264374,-0.17980016767978668,-0.9781529888397753,0.027041806168007686,-0.20612004061465392
2.804,0.4214689822252473,-0.006733811721397126,1.0841127488680922,-0.4755347669124603,-0.03774930164217949,-0.3073920011520386,-0.9805412550017352,0.015666111801117984,-0.19568704653261268
2.902,0.4470522791574078,0.0007563863942715338,1.0796831699658784,-0.6391149163246155,-0.029993178322911263,-0.32523003220558167,-0.9844824063325447,-0.0016656868385798887,-0.17547540314539356
3.004,0.45911401471042174,0.012196607075601914,1.0776198256924403,-0.7857925891876221,-0.02229468896985054,-0.29999759793281555,-0.9856697798772084,-0.02618483998803631,-0.16664164903053705
3.103,0.46163610620109896,0.025322775584608194,1.0784004486310022,-0.8535252809524536,-0.014533109962940216,-0.2721668779850006,-0.9844447193293454,-0.05400113285803092,-0.16718992862793958
3.203,0.4600554838571593,0.039718767558628666,1.0808588167930189,-0.8814653158187866,-0.022586897015571594,-0.2714847922325134,-0.9813618983061322,-0.08472561788181644,-0.17248302591133197
3.304,0.4570546505266746,0.05320486241624247,1.0829486873453005,-0.8851671814918518,-0.028103884309530258,-0.26284733414649963,-0.9775363725053752,-0.11379314956338211,-0.17740845397409483
3.404,0.45297806340810626,0.06543387113691311,1.0837540426157506,-0.896925151348114,-0.04571785032749176,-0.276793897151947,-0.9735601911066292,-0.14063332694216216,-0.18000783773381224
3.504,0.44742676482072935,0.07526366281367276,1.0824332470721825,-0.8951622843742371,-0.0636596828699112,-0.27815675735473633,-0.9702612459504446,-0.16321199579029969,-0.1787595005498675
3.603,0.43920012736324016,0.08288759337098642,1.0794526600855863,-0.9093561768531799,-0.0853167474269867,-0.2836216390132904,-0.9674860538556139,-0.18258781277119523,-0.17502121649195373
3.704,0.42905618452777716,0.08724741695944314,1.0751111843950494,-0.9094233512878418,-0.10479778796434402,-0.2794106602668762,-0.9658357819754728,-0.196400099155099,-0.16908058229049924
3.804,0.4160277357483963,0.08894663534914013,1.0698827981412045,-0.9120113849639893,-0.13065288960933685,-0.2811882495880127,-0.9649676296556335,-0.20630985990465803,-0.16209168832148263
3.903,0.3997979746681694,0.08788626751613401,1.0639510164251302,-0.9044033885002136,-0.1499079167842865,-0.2691704034805298,-0.9649747891251421,-0.21212721883788319,-0.15435575590496303
4.004,0.3804144246640283,0.08430461769884172,1.0583658312649729,-0.9129449725151062,-0.1705908626317978,-0.26251912117004395,-0.9655406969400501,-0.21397595372492506,-0.1481399803565233
4.104,0.3574459694220209,0.07871341634366281,1.0531626793668503,-0.917509138584137,-0.1767372488975525,-0.25028637051582336,-0.9664596263199483,-0.2128247216463823,-0.14374083814158692
4.204,0.3300371603008695,0.07149770800362983,1.0478531847733539,-0.9264607429504395,-0.18817861378192902,-0.24796642363071442,-0.9676621213819377,-0.20962979967973178,-0.14030454707116038
4.304,0.2979021704308468,0.0629860848785113,1.0422586618283003,-0.9340897798538208,-0.19640004634857178,-0.24025437235832214,-0.8937065112925404,-0.1889582546355339,-0.12677598548490088
4.404,0.2615331868550601,0.05370306039451208,1.0368664298453512,-0.9386669993400574,-0.2016242891550064,-0.23400816321372986,-0.7845995605651803,-0.16110918118353623,-0.11059928953605347
4.504,0.22065783393592547,0.043996307800829915,1.0324261710449558,-0.9379013776779175,-0.20310604572296143,-0.20516684651374817,-0.6619735018077764,-0.13198892340248974,-0.09727851313486746
4.604,0.1767877435960484,0.034539821389190394,1.0297590812028932,-0.920000433921814,-0.19250927865505219,-0.1824495941400528,-0.5303632307881452,-0.10361946416757117,-0.0892772436086795
4.704,0.13170329010569565,0.025788330869639668,1.0279267127493923,-0.8698606491088867,-0.1752452254295349,-0.1657884269952774,-0.39510987031708694,-0.077364992608919,-0.08378013824817687
4.802,0.08845179102730946,0.018237862442774755,1.0264144256274195,-0.7942734956741333,-0.1495814472436905,-0.15639306604862213,-0.26535537308192836,-0.054713587328324265,-0.0792432768822584
4.903,0.05005785973672247,0.012225824371186656,1.0251933907340844,-0.700847327709198,-0.12978658080101013,-0.14514414966106415,-0.1501735792101674,-0.03667747311355997,-0.07558017220225333
5.004,0.017557583177974054,0.0076339937473006905,1.0241123938087542,-0.5921857357025146,-0.11012107878923416,-0.13882145285606384,-0.05267274953392216,-0.02290198124190207,-0.07233718142626255
5.102,-0.007638039697212549,0.004525671043704707,1.0230716136610032,-0.4778778553009033,-0.09032277762889862,-0.13195180892944336,0.022914119091637646,-0.01357701313111412,-0.06921484098300956
5.203,-0.026270630543107867,0.0028605838513127884,1.0222615558297312,-0.36050304770469666,-0.0711442306637764,-0.12431512773036957,0.0788118916293236,-0.008581751553938366,-0.06678466748919365
5.303,-0.03846811426477169,0.00282577935814396,1.0209516389442417,-0.268960565328598,-0.05288379639387131,-0.1221640333533287,0.11540434279431507,-0.00847733807443188,-0.06285491683272504
5.404,-0.04538813703501354,0.004328192260221324,1.0189899038000358,-0.17760872840881348,-0.04494478926062584,-0.11781001091003418,0.13616441110504063,-0.012984576780663972,-0.05696971140010754
5.500,-0.04882950012649351,0.007094857506124908,1.016776655778899,-0.11285869032144547,-0.04179557412862778,-0.11488904803991318,0.14648850037948052,-0.021284572518374723,-0.05032996733669726
5.604,-0.05047220423905677,0.011003527336766517,1.0146415663111665,-0.05433092266321182,-0.03793865069746971,-0.10834206640720367,0.1514166127171703,-0.03301058201029955,-0.043924698933499595
5.704,-0.05205973411615192,0.016353077293293546,1.0129348917403995,-0.019988156855106354,-0.03732134401798248,-0.098429374396801,0.15617920234845575,-0.049059231879880635,-0.03880467522119857
5.803,-0.054805996999474665,0.022111470107273705,1.0118617171930462,0.0021628134418278933,-0.03675553575158119,-0.08870822191238403,0.164417990998424,-0.06633441032182111,-0.03558515157913855
5.903,-0.06008963192595172,0.028657386235772353,1.0109102972360833,0.012145290151238441,-0.03547359257936478,-0.08710528910160065,0.18026889577785515,-0.08597215870731706,-0.03273089170824983
6.004,-0.06841655832027728,0.03525603635117448,1.0102580141543174,0.015459055081009865,-0.04771718755364418,-0.08176738768815994,0.20524967496083185,-0.10576810905352345,-0.030774042462952123
6.104,-0.080173465602914,0.04157419447852486,1.00985706852271,0.02246129885315895,-0.06134670600295067,-0.07704509794712067,0.240520396808742,-0.12472258343557457,-0.029571205568129866
6.203,-0.09518694221017167,0.04729473817424842,1.0097433072843753,0.02971433475613594,-0.08445986360311508,-0.07495366781949997,0.285560826630515,-0.14188421452274524,-0.029229921853126006
6.303,-0.11297271227465133,0.052275651365576443,1.0098543031655194,0.041821181774139404,-0.09343171119689941,-0.07699034363031387,0.338918136823954,-0.15682695409672934,-0.029562909496558154
6.403,-0.1320086285445147,0.056392849532497194,1.0109119974572456,0.06795146316289902,-0.10835862904787064,-0.06572269648313522,0.39602588563354413,-0.1691785485974916,-0.032735992371736744
6.504,-0.15162091446640397,0.05972084991557358,1.0124481226715902,0.10088635236024857,-0.12168984860181808,-0.06893863528966904,0.4548627433992119,-0.17916254974672075,-0.0373443680147707
6.603,-0.1717270227347469,0.06231018536568721,1.013685255285682,0.13496308028697968,-0.1385805606842041,-0.06876125931739807,0.5151810682042407,-0.1869305560970616,-0.04105576585704629
6.703,-0.19110802320932263,0.06413096848939916,1.0146311839977689,0.17287404835224152,-0.15219424664974213,-0.07297811657190323,0.5733240696279679,-0.19239290546819748,-0.04389355199330658
6.803,-0.20874032479223623,0.06536080810459852,1.0151556738190022,0.2235659807920456,-0.1645180583000183,-0.07715495675802231,0.6262209743767087,-0.19608242431379555,-0.04546702145700654
6.904,-0.22450662502566598,0.06631325136323611,1.0158063876407033,0.2742820680141449,-0.1705079823732376,-0.07671017199754715,0.673519875076998,-0.19893975408970832,-0.0474191629221099
7.004,-0.23763053446556384,0.06719911072339417,1.0166540911352566,0.33328598737716675,-0.17695918679237366,-0.0800812616944313,0.7128916033966916,-0.2015973321701825,-0.049962273405769864
7.103,-0.24834564149364483,0.0681627869574917,1.0178949454171875,0.38545334339141846,-0.1867406666278839,-0.08060311526060104,0.7450369244809345,-0.2044883608724751,-0.05368483625156251
