elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
3.012,0.05756699666380882,0.017398716881871223,0.313972145318985,0.1322135478258133,0.04084108769893646,0.42918217182159424,-0.08845987936760229,1.5099066480521501,2.590821638768325
3.110,0.054887805134058,0.014344238676130772,0.3161375820636749,0.1347518414258957,0.026410242542624474,0.39085325598716736,-0.08436048018333492,1.5149156195563953,2.588032838857981
3.211,0.05446077510714531,0.011582824401557446,0.3125052750110626,0.14143185317516327,0.02593057043850422,0.3567870855331421,-0.08351093291047593,1.5156530599604672,2.5876285911847727
3.309,0.05284475162625313,0.008689201436936855,0.30421140789985657,0.118122398853302,0.018115583807229996,0.3229067921638489,-0.08067939023259349,1.5134587314309604,2.5890024148785735
3.412,0.05075220391154289,0.006291968747973442,0.29523977637290955,0.12142837792634964,0.02063537947833538,0.28741246461868286,-0.07713533575757067,1.5102792928798627,2.5909663443348445
3.512,0.0473177395761013,0.004501791205257177,0.28019338846206665,0.10102517157793045,0.02200230583548546,0.27565711736679077,-0.0714154628699359,1.5024801692593104,2.595660450183264
3.611,0.04323786869645119,0.0032131285406649113,0.26857733726501465,0.03921025991439819,0.025990597903728485,0.2669207751750946,-0.06491136761336332,1.4964382148369355,2.5993189845669593
3.711,0.03240175172686577,0.0030574777629226446,0.24274912476539612,-0.016957303509116173,0.01760469190776348,0.01156698539853096,-0.04810682643467716,1.4801588903862488,2.608987426658268
3.812,0.014255057089030743,0.011399462819099426,0.22112324833869934,-0.07457178831100464,0.6534145474433899,0.9958534240722656,-0.021013020565023615,1.457271148662101,2.6221974090910427
3.911,-0.005582121200859547,0.07297801226377487,0.27780693769454956,-0.12983058393001556,0.40218281745910645,0.2891030013561249,0.00856219146969105,1.4219217874360988,2.6416027557700206
4.011,-0.024584103375673294,0.1256612092256546,0.3180534243583679,-0.16362224519252777,0.7555913925170898,1.1841458082199097,0.03890322148390032,1.3836012283904728,2.6616036857794114
4.111,-0.036302998661994934,0.20707575976848602,0.43939492106437683,-0.1464550644159317,0.9608597159385681,1.4590137004852295,0.062202897749806106,1.3586256578330047,2.6739983398254683
4.211,-0.03777409344911575,0.29527655243873596,0.5673269033432007,-0.08644600212574005,1.1237969398498535,1.7213517427444458,0.07095661948613197,1.3237854027898648,2.6911999861607416
4.312,-0.013168576173484325,0.40252143144607544,0.7495913505554199,0.002408129395917058,1.2183598279953003,2.1689398288726807,0.02633715234696865,1.1949571371078491,2.50081729888916
4.412,0.026908881962299347,0.5064096450805664,0.9569091200828552,0.0566386878490448,1.2445240020751953,2.49589204788208,-0.053817763924598694,0.9871807098388672,2.0861817598342896
4.511,0.09183990955352783,0.6182633638381958,1.2120329141616821,0.09779662638902664,1.1973471641540527,2.5774178504943848,-0.18367981910705566,0.7634732723236084,1.5759341716766357
4.612,0.16435691714286804,0.7165641784667969,1.4177212715148926,0.12582562863826752,1.1301575899124146,2.0383360385894775,-0.3287138342857361,0.5668716430664062,1.1645574569702148
4.712,0.25038573145866394,0.8096480369567871,1.572434425354004,0.15944276750087738,1.0442075729370117,1.5022169351577759,-0.5007714629173279,0.3807039260864258,0.8551311492919922
4.811,0.3527234196662903,0.9018009305000305,1.693907380104065,0.15238291025161743,0.9221717119216919,1.0734128952026367,-0.7054468393325806,0.19639813899993896,0.6121852397918701
4.912,0.4435371160507202,0.9772548079490662,1.7766633033752441,0.08367753028869629,0.7704411745071411,0.8622943758964539,-0.8870742321014404,0.045490384101867676,0.4466733932495117
5.011,0.5361543893814087,1.045654535293579,1.8464213609695435,-0.0043477569706737995,0.6100093722343445,0.5916172862052917,-1.0723087787628174,-0.0913090705871582,0.3071572780609131
5.112,0.6070034503936768,1.0988341569900513,1.8862260580062866,-0.1261281818151474,0.47431033849716187,0.37934237718582153,-1.2140069007873535,-0.19766831398010254,0.22754788398742676
5.211,0.6665340065956116,1.1465007066726685,1.911138892173767,-0.29659050703048706,0.3261638283729553,0.21746790409088135,-1.3330680131912231,-0.2930014133453369,0.17772221565246582
5.312,0.698978066444397,1.1844186782836914,1.9244881868362427,-0.5071413516998291,0.18653832376003265,0.12845085561275482,-1.397956132888794,-0.3688373565673828,0.15102362632751465
5.412,0.7049586772918701,1.211564540863037,1.9323570728302002,-0.697840690612793,0.06587103009223938,0.08469922095537186,-1.4099173545837402,-0.4231290817260742,0.1352858543395996
5.510,0.6859001517295837,1.2330000400543213,1.9409703016281128,-0.8801993727684021,-0.05245780944824219,0.06403855234384537,-1.3718003034591675,-0.4660000801086426,0.11805939674377441
5.612,0.6490129232406616,1.2462965250015259,1.9508423805236816,-1.0155928134918213,-0.14668405055999756,0.03916442394256592,-1.2980258464813232,-0.49259305000305176,0.09831523895263672
5.711,0.5951303243637085,1.2546004056930542,1.9600861072540283,-1.1105811595916748,-0.22538414597511292,0.017072239890694618,-1.190260648727417,-0.5092008113861084,0.07982778549194336
5.812,0.5264195799827576,1.259961724281311,1.9685449600219727,-1.1610660552978516,-0.2951470613479614,0.0012691072188317776,-1.0528391599655151,-0.5199234485626221,0.06291007995605469
5.912,0.4552278220653534,1.2600690126419067,1.974254846572876,-1.1696385145187378,-0.3444129228591919,-0.019072672352194786,-0.9104556441307068,-0.5201380252838135,0.05149030685424805
6.012,0.37792259454727173,1.2577028274536133,1.9802905321121216,-1.128320336341858,-0.3874250054359436,-0.03228234499692917,-0.7558451890945435,-0.5154056549072266,0.039418935775756836
6.111,0.3025569021701813,1.251318335533142,1.9876182079315186,-1.0537667274475098,-0.4177987575531006,-0.04270487278699875,-0.6051138043403625,-0.5026366710662842,0.02476358413696289
6.212,0.23899294435977936,1.244028091430664,1.996050477027893,-0.9618210196495056,-0.4320812225341797,-0.04804867506027222,-0.4779858887195587,-0.4880561828613281,0.007899045944213867
6.311,0.18101650476455688,1.234397053718567,2.0040435791015625,-0.8640059232711792,-0.44780421257019043,-0.061967816203832626,-0.36203300952911377,-0.4687941074371338,-0.008087158203125
6.408,0.12774217128753662,1.223478078842163,2.011587142944336,-0.7455236315727234,-0.45003676414489746,-0.08012089878320694,-0.25548434257507324,-0.44695615768432617,-0.023174285888671875
