elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
7.030,1.9038237776805416e-05,-5.930656766831934e-06,0.2700000003178296,-0.017624715343117714,-0.029255127534270287,0.20799238979816437,-3.807647555361083e-05,1.1861313533663867e-05,1.4599999993643409
7.130,1.989438863858993e-05,-5.96969196152779e-06,0.2699996277285077,0.008800394833087921,-0.024210313335061073,0.17638900876045227,-3.978877727717986e-05,1.193938392305558e-05,1.4600007445429846
7.231,1.8470195251492665e-05,-6.001970320047299e-06,0.2699909752647266,0.005535902455449104,-0.02333076484501362,0.17483556270599365,-3.694039050298533e-05,1.2003940640094599e-05,1.4600180494705468
7.331,1.848246374234285e-05,-6.040662560436855e-06,0.2699909764399466,0.028807371854782104,-0.01780705899000168,0.1434386521577835,-3.69649274846857e-05,1.208132512087371e-05,1.4600180471201067
7.430,1.9193342804279694e-05,-6.087841548097806e-06,0.27000000030746435,0.025784043595194817,-0.018592020496726036,0.14248879253864288,-3.838668560855939e-05,1.2175683096195612e-05,1.4599999993850714
7.530,1.9206100668436032e-05,-6.127288475301066e-06,0.27000000031536464,0.04732537269592285,-0.0174002293497324,0.11170437932014465,-3.8412201336872065e-05,1.2254576950602133e-05,1.4599999993692707
7.662,1.5177650420842142e-05,-4.743757229956038e-06,0.26999999986880846,0.029914490878582,-0.05752122774720192,-0.0070287082344293594,-3.0355300841684284e-05,9.487514459912075e-06,1.460000000262383
7.731,-2.3164929378829053e-05,2.66371306733467e-06,0.27000083867944524,-0.037225883454084396,-0.011774196289479733,-0.01203847210854292,4.632985875765811e-05,-5.32742613466934e-06,1.4599983226411095
7.831,0.0011281842895690705,-6.34957271735939e-05,0.27387601835099584,-0.10375723242759705,-0.05173931643366814,0.00022123369853943586,-0.002256368579138141,0.0001269914543471878,1.4522479632980083
7.930,0.006990860897352898,-0.0007812085892201819,0.3131678284874411,-0.16261091828346252,-0.05800968036055565,0.4059850573539734,-0.013981721794705797,0.0015624171784403638,1.3736643430251179
8.030,0.02519465466848554,-0.0024524595689706195,0.39288330269836436,-0.12866395711898804,-0.05276159942150116,0.7834144830703735,-0.05038930933697108,0.004904919137941239,1.2142333946032713
8.162,0.0605735131242281,-0.004941482733605413,0.5092986765439101,-0.04952036961913109,-0.03567677363753319,1.2472175359725952,-0.1211470262484562,0.009882965467210826,0.9814026469121797
8.230,0.11228368143506987,-0.007935266140532969,0.6547098972614767,-0.03473896160721779,-0.03261815756559372,1.2491960525512695,-0.22456736287013973,0.015870532281065938,0.6905802054770467
8.330,0.1684959241549769,-0.010876456385450371,0.7755438499884281,-0.05057613551616669,-0.04098789021372795,0.9465948343276978,-0.3369918483099538,0.021752912770900742,0.44891230002314386
8.431,0.22955925567442195,-0.013674527783754518,0.8696043903774769,-0.07292412966489792,-0.048991598188877106,0.6235328316688538,-0.4591185113488439,0.027349055567509037,0.2607912192450461
8.531,0.2914252554482053,-0.015617985067242888,0.9356151187230299,-0.11665727198123932,-0.04885870963335037,0.3493610620498657,-0.5828505108964106,0.031235970134485775,0.12876976255394013
8.631,0.3526977956506356,-0.015992337229181752,0.9812993706735773,-0.17649230360984802,-0.044593438506126404,0.13593855500221252,-0.7053955913012712,0.031984674458363505,0.03740125865284538
8.730,0.4115973403898355,-0.014076093315566906,1.0183175872050325,-0.26537349820137024,-0.03490781411528587,0.02857510931789875,-0.823194680779671,0.02815218663113381,-0.03663517441006503
8.831,0.46577763027521485,-0.009724073439221912,1.0458823664612336,-0.36419010162353516,-0.02469264157116413,-0.0842854455113411,-0.9315552605504297,0.019448146878443824,-0.09176473292246712
8.930,0.5119823438293479,-0.0033266833723221345,1.0674660615311633,-0.4774417281150818,-0.019284654408693314,-0.15330131351947784,-1.0239646876586959,0.006653366744644269,-0.1349321230623266
9.031,0.5529603256536446,0.005378157888614397,1.0871149293395856,-0.5891411304473877,-0.01651676371693611,-0.20024605095386505,-1.1059206513072892,-0.010756315777228794,-0.1742298586791713
9.162,0.589015850201374,0.016874089161861373,1.1063733290663988,-0.73642897605896,-0.014223096892237663,-0.2566710412502289,-1.178031700402748,-0.03374817832372275,-0.2127466581327977
9.230,0.6110909971113774,0.027125678554718074,1.1203813068454043,-0.8078160881996155,-0.020337941125035286,-0.2839273512363434,-1.2221819942227548,-0.05425135710943615,-0.24076261369080854
9.330,0.6291146834092932,0.03921961278595412,1.1353836975293006,-0.912023663520813,-0.024125030264258385,-0.318973183631897,-1.2582293668185864,-0.07843922557190824,-0.27076739505860115
9.430,0.6408188326796276,0.05126364605409376,1.1487188661177306,-0.9918984174728394,-0.03763138875365257,-0.3521747291088104,-1.2816376653592552,-0.10252729210818752,-0.2974377322354611
9.530,0.6475568866039352,0.06312192476876996,1.1610194301371786,-1.0693284273147583,-0.056263476610183716,-0.39211684465408325,-1.2951137732078704,-0.12624384953753992,-0.32203886027435713
9.630,0.6499007696471178,0.07367521234251487,1.17117281759769,-1.1132175922393799,-0.07096859067678452,-0.4359334707260132,-1.2998015392942357,-0.14735042468502974,-0.3423456351953802
9.730,0.6488916590370839,0.08314181182652099,1.1798569536099541,-1.163883090019226,-0.08832234889268875,-0.45802542567253113,-1.2977833180741678,-0.16628362365304197,-0.35971390721990826
9.863,0.6451109399326153,0.09052939365267577,1.1884290960380868,-1.2024399042129517,-0.1175607219338417,-0.48218557238578796,-1.2902218798652305,-0.18105878730535155,-0.37685819207617355
9.962,0.6394120885911226,0.09596432763057085,1.195593909491551,-1.2262433767318726,-0.13219137489795685,-0.5045951008796692,-1.2788241771822453,-0.1919286552611417,-0.3911878189831022
10.031,0.6323494087363267,0.09966745365635582,1.201592771897159,-1.2318310737609863,-0.14366267621517181,-0.5262846350669861,-1.2646988174726534,-0.19933490731271164,-0.40318554379431815
10.131,0.6247029838615384,0.10153654747617943,1.2057546602560638,-1.2481606006622314,-0.15970492362976074,-0.5524900555610657,-1.2494059677230769,-0.20307309495235887,-0.41150932051212763
10.230,0.6170350767853775,0.10152526759068094,1.208905934676258,-1.2376044988632202,-0.17026610672473907,-0.5683057904243469,-1.234070153570755,-0.20305053518136187,-0.41781186935251613
10.331,0.6096219236599553,0.0997771969877631,1.2104805102490996,-1.2458980083465576,-0.18306991457939148,-0.5930306315422058,-1.2192438473199105,-0.1995543939755262,-0.4209610204981993
10.430,0.6026669467076038,0.09647435660505939,1.211755870266294,-1.229374647140503,-0.19234159588813782,-0.6001275181770325,-1.2053338934152076,-0.19294871321011878,-0.4235117405325881
10.531,0.5963756533519567,0.09196756409211612,1.2123996456941208,-1.2303906679153442,-0.19827313721179962,-0.6139262318611145,-1.1927513067039135,-0.18393512818423224,-0.4247992913882417
10.630,0.5907145633217814,0.08668585479874161,1.2125042073282077,-1.2089881896972656,-0.20294274389743805,-0.6228762269020081,-1.1814291266435628,-0.17337170959748321,-0.4250084146564155
10.730,0.5856362747598267,0.0810919172242832,1.2120711756557945,-1.20719575881958,-0.2002631574869156,-0.6356886029243469,-1.1712725495196534,-0.1621838344485664,-0.42414235131158895
10.863,0.5808151319113954,0.07553738014599076,1.211505576358075,-1.189573049545288,-0.19235770404338837,-0.6393353343009949,-1.1616302638227909,-0.15107476029198152,-0.4230111527161502
10.931,0.5761951804941728,0.0704555297306408,1.2103221113903446,-1.1926568746566772,-0.18833549320697784,-0.6497793197631836,-1.1523903609883457,-0.1409110594612816,-0.42064422278068925
11.030,0.5715079341100671,0.06590951279162213,1.2092997420942737,-1.1684682369232178,-0.17960235476493835,-0.6451258659362793,-1.1430158682201341,-0.13181902558324426,-0.4185994841885474
11.162,0.5664560843719805,0.061952895342535036,1.2081046646546794,-1.1608011722564697,-0.16671833395957947,-0.653728723526001,-1.132912168743961,-0.12390579068507007,-0.4162093293093587
