elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
0.981,-0.006746211089193821,-0.001125143258832395,0.008625879883766174,-0.003622157732024789,0.016379842534661293,-0.0010509422281756997,0.013492422178387642,0.00225028651766479,1.9827482402324677
1.081,-0.006279281340539455,-0.0020380609203130007,0.006089579313993454,-0.00630108593031764,0.01610420271754265,-0.003588713938370347,0.01255856268107891,0.004076121840626001,1.987820841372013
1.182,-0.005807137116789818,-0.002261543646454811,0.004519382957369089,-0.007721234578639269,0.01691375859081745,-0.006959167309105396,0.011614274233579636,0.004523087292909622,1.9909612340852618
1.282,-0.0057380651123821735,-0.0023132050409913063,0.003124072216451168,-0.008463671430945396,0.01544489897787571,-0.007068829145282507,0.011476130224764347,0.004626410081982613,1.9937518555670977
1.382,-0.005532045383006334,-0.0019139887299388647,0.0011735549196600914,-0.010047401301562786,0.017193611711263657,-0.0074374317191541195,0.011064090766012669,0.0038279774598777294,1.9976528901606798
1.514,-0.005892599001526833,-0.0016546244733035564,0.0007528620772063732,-0.011700736358761787,0.016609840095043182,-0.007294012233614922,0.011785198003053665,0.003309248946607113,1.9984942758455873
1.582,-0.005940823815762997,-0.0013399239396676421,0.0006572298007085919,-0.011901008896529675,0.01551808137446642,-0.008415485732257366,0.011881647631525993,0.0026798478793352842,1.9986855403985828
1.714,-0.005957488436251879,-0.0016861815238371491,0.0005712428828701377,-0.011953850276768208,0.017380019649863243,-0.01256213616579771,0.011914976872503757,0.0033723630476742983,1.9988575142342597
1.782,-0.005905378609895706,-0.001474624965339899,0.0007093227468430996,-0.013847419060766697,0.016919119283556938,-0.011778287589550018,0.011810757219791412,0.002949249930679798,1.9985813545063138
1.881,-0.0060173082165420055,-0.0018158993916586041,0.010679168626666069,-0.01792704500257969,0.012559186667203903,0.25898832082748413,0.012034616433084011,0.0036317987833172083,1.9786416627466679
1.981,-0.006132366135716438,-0.0023312349803745747,0.059471189975738525,-0.017514517530798912,0.00035318100708536804,0.6833999752998352,0.012264732271432877,0.004662469960749149,1.881057620048523
2.082,-0.0064210910350084305,-0.004583985544741154,0.15076228976249695,-0.025270948186516762,-0.017483051866292953,1.0419615507125854,0.012842182070016861,0.009167971089482307,1.698475420475006
2.181,-0.0072982157580554485,-0.007830101996660233,0.2700279653072357,-0.029002005234360695,-0.029066430404782295,1.4150983095169067,0.014596431516110897,0.015660203993320465,1.4599440693855286
2.314,-0.010509476065635681,-0.014885189943015575,0.49076151847839355,-0.03898855298757553,-0.03698081150650978,1.6188989877700806,0.021018952131271362,0.02977037988603115,1.018476963043213
2.413,-0.014534027315676212,-0.02081974595785141,0.6297075748443604,-0.05210229009389877,-0.04494422674179077,1.2578096389770508,0.029068054631352425,0.04163949191570282,0.7405848503112793
2.482,-0.019658204168081284,-0.02677725814282894,0.7060272693634033,-0.06390121579170227,-0.05144265294075012,0.9016563892364502,0.03931640833616257,0.05355451628565788,0.5879454612731934
