elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
1.017,-0.014816499315202236,-0.012828548438847065,-0.23641981184482574,-0.04094357788562775,-0.001783861080184579,-0.088982954621315,0.018104816012928543,1.2376118091074553,2.732762197044395
1.113,-0.015074913389980793,-0.011731520295143127,-0.2322663962841034,-0.02894691191613674,0.0031297304667532444,-0.10011526197195053,0.01845240616251755,1.2384071773384253,2.7323995263913163
1.217,-0.015055368654429913,-0.010679560713469982,-0.22694319486618042,-0.04147779196500778,0.0027669447008520365,-0.08036936074495316,0.0184682874423683,1.2397916695245268,2.7317715018896678
1.313,-0.01590842939913273,-0.009963318705558777,-0.2231874018907547,-0.0270046629011631,0.004156924318522215,-0.09114518761634827,0.019544381782032806,1.240795567644561,2.7313081804246058
1.417,-0.016186684370040894,-0.009398192167282104,-0.21924152970314026,-0.04430007562041283,0.0022968135308474302,-0.0910545140504837,0.019917424906631793,1.2420463779841366,2.73073691356776
1.513,-0.017503585666418076,-0.009023057296872139,-0.21783383190631866,-0.03165567293763161,0.006232062820345163,-0.10929782688617706,0.021550466643508747,1.2423121840987525,2.730603598955226
1.617,-0.018313292413949966,-0.009325845167040825,-0.21947787702083588,-0.05415496975183487,-0.044264182448387146,-0.11385202407836914,0.02253232745796142,1.2418553660926415,2.7308034612410754
1.713,-0.022544879466295242,-0.013191967271268368,-0.2212984263896942,-0.12993493676185608,-0.050717491656541824,-0.017669150605797768,0.027701362240182704,1.2449300403750132,2.729355570295286
1.817,-0.03667975217103958,-0.017075786367058754,-0.21322976052761078,-0.21050859987735748,-0.006757969036698341,0.05723179504275322,0.04517180968227523,1.252548099016261,2.725634378866832
1.913,-0.05569230392575264,-0.013884956017136574,-0.1906994879245758,-0.2519504427909851,0.08295346796512604,0.27660709619522095,0.06919483022629493,1.2597000385211155,2.721831715668669
2.017,-0.0751875787973404,0.003909409046173096,-0.12926630675792694,-0.2931467294692993,0.23949028551578522,0.6688407063484192,0.09590494557510647,1.2705557944722858,2.7159694796788743
2.113,-0.09447198361158371,0.03743724897503853,-0.039899397641420364,-0.262461394071579,0.4514158070087433,1.0292630195617676,0.12554003442716316,1.279111079098393,2.710740590149447
2.217,-0.09592483192682266,0.09771734476089478,0.09603853523731232,-0.18120752274990082,0.7048726081848145,1.4227676391601562,0.13644295812983812,1.283401931253675,2.7081844106395554
