elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
1.015,0.00018441436051157642,-5.8229802383920714e-05,0.27000000005922653,3.7364203308243304e-05,0.008681670762598515,-0.09184367209672928,-0.00025262240281556425,7.9766849788133e-05,0.999999964909585
1.111,0.00018447389892396518,-5.827785694347003e-05,0.2700000000566328,-0.008268475532531738,0.010433662682771683,-0.07568284869194031,-0.0002527039622743018,7.983267794724647e-05,0.9999999648837249
1.215,0.00018596309692666307,-5.8304463224744034e-05,0.2699912163989636,-0.005669134669005871,0.013111716136336327,-0.09157605469226837,-0.0002547408941881015,7.986816385879967e-05,0.9999999643640759
1.311,0.00018450264517232655,-5.8356610897806254e-05,0.27000000005793684,-0.010970737785100937,0.013583647087216377,-0.07042211294174194,-0.0002527433406910929,7.994056007135241e-05,0.9999999648651549
1.415,0.0001845147402658771,-5.839599458895818e-05,0.27000000005626035,-0.004772116895765066,0.013701973482966423,-0.08745113760232925,-0.0002527599093090847,7.999451033044928e-05,0.9999999648566527
1.511,0.00018600332504894207,-5.842260417330485e-05,0.2699912164828851,-0.010403460822999477,0.010787228122353554,-0.06632795929908752,-0.0002547960005623178,8.002999882865867e-05,0.9999999643370981
1.615,0.00017492384081903875,-5.4318812195623e-05,0.2699968989602727,-0.035031478852033615,-0.0024518051650375128,-0.19444912672042847,-0.00023962067430090844,7.440901334315395e-05,0.999999968522615
1.711,7.991806424203394e-05,-3.832838060663808e-05,0.2700000009453164,-0.23986320197582245,-0.0991387739777565,0.12212565541267395,-0.00010947679966637242,5.25046306489793e-05,0.9999999926290472
1.815,0.0018322281170419406,2.7313056718990792e-05,0.2716963084264966,-0.2630718946456909,-0.10295701771974564,-0.08374086022377014,-0.0025157394352215896,-3.7502171943165456e-05,0.9999968348193315
1.911,0.010088046182641953,-0.0003811099148138523,0.29762531897682265,-0.3157142400741577,-0.11614252626895905,0.25365057587623596,-0.014361286937316628,0.0005425459739384984,0.9998967242077406
2.015,0.03453728830531163,-0.0014315343362571941,0.36393817948278484,-0.23866766691207886,-0.097233347594738,0.6577102541923523,-0.054218628680035005,0.002247305229470269,0.9985265594481011
2.111,0.0710001149548566,-0.0024585207369940947,0.43749798704964643,-0.1270112693309784,-0.07414425909519196,0.842241108417511,-0.12522717131555375,0.004336240831583915,0.9921186182003418
2.215,0.14868810560776646,-0.003733782465402424,0.5499778891696624,-0.06780502200126648,-0.06060703471302986,0.7667193412780762,-0.3137117283648797,0.007877774390708855,0.9494855934436126
2.311,0.2264149143751947,-0.003940783275349712,0.6395562480778476,-0.05660353600978851,-0.04881862923502922,0.7606853246688843,-0.531896586309213,0.00925773453275917,0.8467587116906012
2.415,0.31071325016705603,-0.002816698442912007,0.7275747236463507,-0.09965410828590393,-0.04032152146100998,0.7220149636268616,-0.7518978290952721,0.0068161542621786855,0.6592444119163174
2.511,0.3961204568458544,-5.800488609384347e-05,0.8061383136057734,-0.1730298548936844,-0.03410346433520317,0.5578369498252869,-0.8982028327927806,0.00013152603483335606,0.43958122555897056
2.615,0.47780733544969833,0.004627278132341845,0.8684895392834033,-0.3004310727119446,-0.03471225127577782,0.3986932039260864,-0.9641048184107012,-0.009336778262976039,0.26535772777316435
2.719,0.552566100071119,0.011760021527059605,0.9171736662453537,-0.4505307972431183,-0.03731997311115265,0.19724434614181519,-0.9887327511602382,-0.021042764723816262,0.14820509045199728
2.815,0.6161568181314971,0.02105322192541512,0.9500302715998263,-0.601410984992981,-0.03886548429727554,0.051666710525751114,-0.9961500732306782,-0.034037063204692505,0.08078681780411112
2.911,0.6735484609909766,0.03295393527597441,0.9765125069619622,-0.7386764883995056,-0.04369233921170235,-0.02867492288351059,-0.9981999991027829,-0.048837789807304605,0.03480850582748196
3.015,0.7238790176782234,0.04578726633322601,0.9994025428367196,-0.8446335792541504,-0.0510418638586998,-0.06896889954805374,-0.9980051952963558,-0.06312647357225944,0.0008237085733377689
3.111,0.7735786275934904,0.0589503851038821,1.0207832234457546,-0.8960884809494019,-0.06095030903816223,-0.09724067151546478,-0.9967514149434705,-0.07595721710480646,-0.026779058569761982
3.215,0.8249038882818701,0.07136043520633692,1.0406177038311581,-0.9210684299468994,-0.07340121269226074,-0.11891674995422363,-0.9950824769062372,-0.08608217227115894,-0.048997181257972165
3.311,0.8810013656787063,0.0829682997312856,1.059385199184842,-0.9330298900604248,-0.08414066582918167,-0.14578348398208618,-0.9933604345008247,-0.09354971454257817,-0.06695892828693539
3.415,0.9399976385056492,0.09320845570864665,1.0755691705383554,-0.940262496471405,-0.0980023741722107,-0.17405761778354645,-0.9919505594140319,-0.09836001282864329,-0.07974581841412312
3.511,1.0042464057340792,0.1025570426265543,1.0906870639340258,-0.9459630846977234,-0.11301106214523315,-0.19253771007061005,-0.9908355744167309,-0.10118748313277104,-0.08947601761099139
3.615,1.0725461825533054,0.11107588448667223,1.10538032203071,-0.9526616930961609,-0.12073395401239395,-0.20546284317970276,-0.9899637358780524,-0.10252341517883311,-0.09726639186501322
3.711,1.142679421684044,0.11884142955535355,1.1194575002714988,-0.9524516463279724,-0.12102827429771423,-0.2130792737007141,-0.989301448795507,-0.10288974860750498,-0.10342312624647984
3.815,1.218908470382706,0.12642116759154728,1.1339259646229232,-0.9499433040618896,-0.11975599080324173,-0.21797429025173187,-0.9887771068326434,-0.1025527013478931,-0.10864058380695929
3.911,1.2972926034760706,0.133382559640077,1.1481010811341124,-0.9447613954544067,-0.12301972508430481,-0.22765016555786133,-0.9884028874861305,-0.10162372523769261,-0.1128377174436534
4.015,1.3814880283209214,0.1401309707064992,1.1630212715311272,-0.9452653527259827,-0.12718941271305084,-0.23284214735031128,-0.9881085289168421,-0.10022859733991306,-0.11660087202533143
4.111,1.4653114398100662,0.14637614434833957,1.1779088492414458,-0.9478479623794556,-0.12932519614696503,-0.23426587879657745,-0.9878644680593404,-0.09868195118437943,-0.1199402570294073
4.215,1.562578407202288,0.15342266745943747,1.1950583916987116,-0.945699155330658,-0.1266118288040161,-0.23934711515903473,-0.9876220657213584,-0.09697024550343397,-0.12328595535291317
4.311,1.6454654337321677,0.15944506900092148,1.209555833648225,-0.9439336657524109,-0.12521527707576752,-0.2463931441307068,-0.9874365548322311,-0.09568228319579766,-0.12575353221080204
4.415,1.7407666022676032,0.16653704711399275,1.2264753127752475,-0.9450132250785828,-0.11707312613725662,-0.24520811438560486,-0.9872102369392093,-0.09444521599070019,-0.12843694662712943
4.511,1.834426196299485,0.17370641233375653,1.2432351052704116,-0.9439488053321838,-0.11651787906885147,-0.24590525031089783,-0.9869845780431771,-0.09346004239716872,-0.1308688778130661
4.615,1.9309185146914074,0.18120880298388367,1.2604822745198327,-0.937692403793335,-0.11228520423173904,-0.24898648262023926,-0.9867648410840407,-0.09260384336207896,-0.13311527558833866
