elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
0.997,9.049122539577622e-06,-2.5397256471814327e-06,0.26999951833852653,0.15394432842731476,0.06690335273742676,0.21861596405506134,-1.2396050093325824e-05,3.4790739331987064e-06,0.9999999999171171
1.097,8.264750280556183e-06,-2.5767634344831524e-06,0.2700000407330887,0.16958284378051758,0.06694669276475906,0.23720285296440125,-1.1321576357723001e-05,3.5298131206604776e-06,0.9999999999296811
1.197,9.15887795281882e-06,-2.6185756775084205e-06,0.2699995300986511,0.15660007297992706,0.06369731575250626,0.23858290910720825,-1.2546400077354404e-05,3.587087659874172e-06,0.9999999999148603
1.298,9.171434291054025e-06,-2.6572976606141407e-06,0.26999952976144476,0.14048652350902557,0.06075650081038475,0.26084446907043457,-1.2563600523808323e-05,3.6401314365159847e-06,0.9999999999144528
1.397,9.177696848179653e-06,-2.6970393688346326e-06,0.2699995330814187,0.12118912488222122,0.05312109366059303,0.26434218883514404,-1.2572179420832227e-05,3.6945721144365875e-06,0.9999999999141452
1.498,8.323014909173842e-06,-2.7345308685706537e-06,0.2700000395752713,0.12475632131099701,0.05241183936595917,0.2758183777332306,-1.1401390903818663e-05,3.745932899479515e-06,0.9999999999279883
1.598,8.657602098851225e-06,-2.7198480447084194e-06,0.2699996031338456,0.1048697903752327,0.048268795013427734,0.27550140023231506,-1.1859722454054569e-05,3.7258172134897465e-06,0.9999999999227328
1.698,5.1563177300664995e-06,1.9629978879353947e-06,0.26999933399053716,0.07295490056276321,-0.1963052898645401,0.260128378868103,-7.063442500821483e-06,-2.6890357492548955e-06,0.9999999999714385
1.797,-6.000038770639365e-05,-0.00011748377029507921,0.2700054796449623,-0.024362735450267792,-0.29487815499305725,0.2652527093887329,8.219292755444985e-05,0.0001609378770673859,0.9999999836716611
1.897,0.0018291803725017555,0.0016608527728118314,0.2780664010896021,-0.08205007016658783,-0.21035462617874146,0.5405054688453674,-0.00253370900504542,-0.0023005482071582605,0.9999941438811653
1.997,0.009662145191164737,0.007309281754429147,0.3193409604991769,-0.12136533111333847,-0.15110887587070465,0.8652857542037964,-0.014193031170507483,-0.010736835528977279,0.9998416265734373
