elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
1.019,1.3273778683674352e-05,-3.6602251134653155e-06,0.26999099793836373,0.06960885226726532,0.008858589455485344,0.12038017064332962,-1.8183034241805773e-05,5.01394517393251e-06,0.9999999998221187
1.119,1.1719790787672895e-05,-3.705757993220226e-06,0.27000003276598766,0.050438664853572845,0.008164782077074051,0.13064837455749512,-1.6054508646648424e-05,5.076381039763757e-06,0.9999999998582414
1.219,1.1738291498904304e-05,-3.74552623230401e-06,0.2700000315782898,0.053901076316833496,0.013208421878516674,0.11177995800971985,-1.6079852061652723e-05,5.130858073690695e-06,0.9999999998575565
1.319,1.1747779460818365e-05,-3.7842868961020724e-06,0.2700000322329411,0.04032810777425766,0.01270378939807415,0.12209196388721466,-1.6092849284738572e-05,5.183954880349739e-06,0.9999999998570734
1.420,1.1766090365138805e-05,-3.823973146755292e-06,0.2700000314796063,0.0441378690302372,0.0164742860943079,0.09866221994161606,-1.611793269977426e-05,5.238319604255281e-06,0.9999999998563862
1.520,1.341793632929974e-05,-3.857405564200299e-06,0.26999121943109006,0.028163006529211998,0.01593020372092724,0.1065695509314537,-1.8380513610245866e-05,5.284053652736473e-06,0.9999999998171177
1.620,4.310974949719936e-06,3.636762354280276e-06,0.270000288849206,-0.01110451016575098,0.046908773481845856,0.07724598050117493,-5.905447473116551e-06,-4.9818682098361756e-06,0.9999999999701533
1.720,-5.8415095587808314e-05,3.6714207486610746e-05,0.26999997833230616,-0.09731445461511612,-0.05698750168085098,0.08238208293914795,8.002067615485126e-05,-5.0293433195738125e-05,0.9999999955336308
1.820,0.0015209297446010502,0.00011276341175700431,0.27190306876657266,-0.14311112463474274,-0.05944698676466942,0.13973064720630646,-0.0020889064941791388,-0.00015487383553458575,0.9999978062394705
1.920,0.007937870479166808,-4.540166684569185e-05,0.2993622803462623,-0.20678724348545074,-0.06857015937566757,0.5501254200935364,-0.011328766417495698,6.47963304528231e-05,0.9999358253672548
2.020,0.02653393228166876,-0.0013005592815519519,0.3678681301050378,-0.1686544269323349,-0.06353634595870972,0.9110478162765503,-0.041938293186601826,0.002055603213171828,0.9991180881457529
2.120,0.06388099498482773,-0.0037350592584450793,0.4668474141414932,-0.09785118699073792,-0.05817124620079994,1.0575512647628784,-0.11896368163447024,0.006955690039159136,0.9928742422019274
2.219,0.11424804186217623,-0.006637370669794682,0.5634533854506829,-0.06473293155431747,-0.05366772785782814,0.982704222202301,-0.25315449466464074,0.014707299927650366,0.9673140633527089
2.319,0.17504030157147732,-0.009490444283331095,0.6591603869893917,-0.05506757274270058,-0.04161817952990532,0.9828305244445801,-0.45669467367717037,0.02476135676250184,0.8892788371743606
2.419,0.2428344826834766,-0.011663025556321508,0.7564309580123768,-0.08907803148031235,-0.04086131229996681,0.9211480021476746,-0.7056325290661634,0.0338906160645958,0.7077670238619854
2.519,0.3075638143532325,-0.01255299411650275,0.842787021127776,-0.15733163058757782,-0.03615691885352135,0.8357827663421631,-0.8898311956994996,0.03631781517531771,0.45484223579268707
2.620,0.3719218518796413,-0.01170923718933911,0.9209001054682826,-0.2475544661283493,-0.03479969874024391,0.6242445111274719,-0.9776598352423135,0.030779721179295078,0.20792752419556432
2.719,0.4260905289679117,-0.008914557356856043,0.9683912565428059,-0.34402191638946533,-0.03460703417658806,0.26589182019233704,-0.9970427394093527,0.02085987386115054,0.07396378474355068
2.820,0.4711158714381217,-0.0035749214108327116,0.9890471223257432,-0.4735388159751892,-0.02992364391684532,0.019707882776856422,-0.9997010903834849,0.007585931718953206,0.023241848593142985
2.919,0.5020803948784234,0.0049652212920569955,0.9957848153012204,-0.6406502723693848,-0.024615541100502014,-0.0767584964632988,-0.9999158698497196,-0.009888463317604197,0.008394731436741337
