elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
3.004,1.1672816421846103e-05,-4.103685510761003e-06,0.2699993396681532,0.026956267654895782,0.03049992211163044,0.10028260946273804,-1.5990145015571777e-05,5.621481915243839e-06,0.9999999998563571
3.104,1.1795920216058423e-05,-4.142970450086902e-06,0.26999935092780364,0.012685765512287617,0.027862288057804108,0.10426308214664459,-1.615878044673061e-05,5.675296939454595e-06,0.9999999998533424
3.204,1.1805458281646137e-05,-4.182784664052799e-06,0.269999347363011,0.02349378541111946,0.02984413132071495,0.08237366378307343,-1.6171846199402194e-05,5.729836882100942e-06,0.9999999998528203
3.304,1.182575939872807e-05,-4.221637453130455e-06,0.2699993501066806,0.007463088724762201,0.02042289264500141,0.09211336076259613,-1.619965598483618e-05,5.7830598549780215e-06,0.9999999998520637
3.404,1.1841014206579398e-05,-4.261142007089479e-06,0.2699993520578361,0.01530111487954855,0.018150566145777702,0.07159702479839325,-1.622055300662977e-05,5.837175649731639e-06,0.9999999998514105
3.503,1.1847624084343022e-05,-4.300768760916581e-06,0.26999934782838786,-0.0005055479123257101,0.013786803930997849,0.07749404013156891,-1.6229607531627077e-05,5.89145879182651e-06,0.9999999998509451
3.633,1.1791387642147842e-05,-3.6333564291673106e-06,0.2699996137577724,-0.005231689661741257,-0.19817385077476501,-0.02280307002365589,-1.615257726254267e-05,4.977197953759316e-06,0.9999999998571608
3.703,-6.871861578493552e-05,-8.725603576655018e-05,0.2700075392168453,-0.07955894619226456,-0.31784990429878235,0.03542042896151543,9.413606123524585e-05,0.00011953004920488267,0.9999999884254845
3.804,0.0028749389244163066,0.0021636048177295832,0.27424762367224736,-0.16147959232330322,-0.36200278997421265,0.10429009795188904,-0.003961273412908156,-0.0029811521099538745,0.9999877104470062
3.935,0.012967935128584974,0.009471720484339453,0.3036847116887963,-0.200798898935318,-0.2220425307750702,0.5786394476890564,-0.0186187034521907,-0.013599015813337069,0.9997341699925376
4.003,0.036707131914445634,0.023932217177159227,0.36419713103879536,-0.17508567869663239,-0.14600442349910736,0.7708420157432556,-0.05759688048276125,-0.03755185928590257,0.9976334282805617
4.135,0.07932420705087004,0.045525147873113396,0.45208985748607605,-0.08195840567350388,-0.019139965996146202,1.0293669700622559,-0.1428001331899459,-0.08195477044735577,0.986352643612747
4.204,0.13590102039804303,0.0697985661968629,0.539689521033968,-0.06046992912888527,0.0027523376047611237,0.9665616154670715,-0.2802072982385552,-0.14391406037764773,0.9490904136274204
4.303,0.20122669359823675,0.09280390086296951,0.6249980274965201,-0.050197213888168335,0.010630059987306595,0.9457886815071106,-0.46197256516564994,-0.21305749934272325,0.8609226742327647
4.404,0.2704385004943218,0.11217325892587318,0.7098971002098693,-0.07204700261354446,-0.008520535193383694,0.9103637933731079,-0.6561422642494771,-0.2721565752114894,0.703852347893166
4.504,0.3381223872824966,0.1267243990558748,0.7881519557262001,-0.13959740102291107,-0.042630407959222794,0.793695330619812,-0.8076548635497036,-0.3026997947414203,0.5060300936189582
4.604,0.4003004270982031,0.1362086657113562,0.8525843025912071,-0.22219455242156982,-0.08581570535898209,0.614263117313385,-0.8939273030274969,-0.30417315832255104,0.32920004048916823
4.704,0.45027542259771186,0.14038371363186636,0.897766267342795,-0.34962284564971924,-0.1406540721654892,0.41831833124160767,-0.9330108868542576,-0.29088759142108983,0.21183742390963148
4.804,0.4920889365733701,0.13993648264451328,0.9315125791269034,-0.4654478430747986,-0.18845583498477936,0.2312295287847519,-0.95335952704484,-0.2711090800766262,0.13268563936178043
4.904,0.5198207351065085,0.13566071955041284,0.9517314885209156,-0.6007220149040222,-0.23118111491203308,0.09495974332094193,-0.9637101893681511,-0.2515051995780056,0.08948634249554539
5.004,0.5372016164735444,0.12874231580524287,0.9664142358023535,-0.702447772026062,-0.2510649859905243,0.022967388853430748,-0.9706713323335697,-0.23262490539534428,0.06068622558356746
