elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
1.022,0.017010802403092384,-0.0026216323021799326,0.08853021264076233,0.05100231617689133,0.019930820912122726,0.055459145456552505,-0.023642192885337573,1.3934777125852085,2.65662585081977
1.123,0.01591508276760578,-0.0027224705554544926,0.08719527721405029,0.055392924696207047,0.019150953739881516,0.033874958753585815,-0.02210682254000795,1.3928301873847257,2.6569786144241005
1.222,0.013378962874412537,-0.003268009051680565,0.08247397094964981,0.04031665623188019,0.016752881929278374,0.05299033597111702,-0.01854608867061079,1.3907428872416712,2.658098994428485
1.322,0.009964493103325367,-0.0035932038445025682,0.07817219942808151,0.01847352460026741,0.014057150110602379,0.046616729348897934,-0.013787776711457414,1.3886626103566024,2.659215307531705
1.422,0.0067744567058980465,-0.0038728516083210707,0.07399078458547592,0.027148261666297913,0.012319139204919338,0.04661894217133522,-0.009357248114828604,1.3866037906864654,2.660308698170504
1.522,0.0033380610402673483,-0.004828512202948332,0.07117539644241333,0.006561884190887213,0.008891835808753967,0.03313035890460014,-0.004604499128957188,1.3860537459852034,2.6606077899284886
1.623,-0.0020334201399236917,-0.006509809754788876,0.07908130437135696,-0.056887008249759674,-0.009038147516548634,0.15529462695121765,0.0028129442676419207,1.3923615410740162,2.657314702153762
1.722,-0.017303433269262314,-0.01034525316208601,0.09755535423755646,-0.14857248961925507,0.008348572999238968,0.12026112526655197,0.024097732315256522,1.4070635045554751,2.6494511872169544
1.823,-0.03887797147035599,-0.010012215003371239,0.10259605199098587,-0.21400412917137146,0.0341932475566864,0.15191109478473663,0.054252569883263144,1.4094294585097102,2.647747204728217
1.922,-0.05952555686235428,-0.003987656906247139,0.11940678209066391,-0.308453768491745,0.07233018428087234,0.4838069975376129,0.08373491786065114,1.4123147840271582,2.645440495333281
1.989,-0.07743515819311142,0.007008959073573351,0.15826962888240814,-0.3102218508720398,0.21555601060390472,0.8488731980323792,0.1109492223263446,1.4227592005825496,2.63883431219599
2.122,-0.09085343033075333,0.05659495294094086,0.2848814129829407,-0.23047706484794617,0.5080747604370117,1.2836854457855225,0.13909216672378705,1.4443070736667998,2.6257628312762993
2.222,-0.08696863055229187,0.12647762894630432,0.43067383766174316,-0.13215838372707367,0.7650468945503235,1.6841939687728882,0.14509581150913115,1.4573580898598646,2.6182159199352744
2.322,-0.0509929321706295,0.21495026350021362,0.6084693074226379,-0.009536636993288994,0.9932157397270203,2.0368709564208984,0.09570036708657692,1.4733325730878946,2.611538352928729
2.422,0.0010265461169183254,0.33351290225982666,0.8409702181816101,0.09669343382120132,1.1987379789352417,2.403362274169922,-0.002053092233836651,1.3329741954803467,2.31805956363678
2.523,0.08444581925868988,0.4552844762802124,1.0859318971633911,0.18022973835468292,1.2902858257293701,2.5316672325134277,-0.16889163851737976,1.0894310474395752,1.8281362056732178
2.623,0.18028657138347626,0.5897290706634521,1.3307210206985474,0.2168932408094406,1.2752379179000854,2.1415328979492188,-0.3605731427669525,0.8205418586730957,1.3385579586029053
2.723,0.2932376265525818,0.7085221409797668,1.5136324167251587,0.2625311017036438,1.2294384241104126,1.6513742208480835,-0.5864752531051636,0.5829557180404663,0.9727351665496826
2.823,0.41900134086608887,0.8301102519035339,1.6577439308166504,0.2685241997241974,1.1500792503356934,1.1218867301940918,-0.8380026817321777,0.33977949619293213,0.6845121383666992
2.922,0.5436543822288513,0.9339753985404968,1.750131607055664,0.23166175186634064,1.0338810682296753,0.7815182209014893,-1.0873087644577026,0.13204920291900635,0.4997367858886719
2.991,0.6306638121604919,1.0036298036575317,1.8009092807769775,0.16564854979515076,0.9160963296890259,0.582369863986969,-1.2613276243209839,-0.0072596073150634766,0.3981814384460449
3.123,0.7627117037773132,1.1074622869491577,1.8637135028839111,-0.06448923051357269,0.6759651899337769,0.349377304315567,-1.5254234075546265,-0.21492457389831543,0.27257299423217773
3.223,0.834518313407898,1.1707473993301392,1.9005497694015503,-0.32314589619636536,0.47611865401268005,0.2696678638458252,-1.669036626815796,-0.3414947986602783,0.19890046119689941
3.323,0.8746340274810791,1.2185097932815552,1.9311250448226929,-0.5457537770271301,0.31950515508651733,0.15480199456214905,-1.7492680549621582,-0.43701958656311035,0.13774991035461426
3.422,0.8802319169044495,1.2560192346572876,1.9529727697372437,-0.7965166568756104,0.15578904747962952,0.0690796971321106,-1.760463833808899,-0.5120384693145752,0.0940544605255127
3.522,0.8596112132072449,1.2838014364242554,1.968880295753479,-1.0107696056365967,0.012001455761492252,0.01114259660243988,-1.7192224264144897,-0.5676028728485107,0.06223940849304199
3.623,0.8041070699691772,1.3005210161209106,1.9805028438568115,-1.2091249227523804,-0.13027803599834442,-0.04164840281009674,-1.6082141399383545,-0.6010420322418213,0.03899431228637695
3.723,0.7345569729804993,1.3109341859817505,1.9924802780151367,-1.334760069847107,-0.24312487244606018,-0.06885628402233124,-1.4691139459609985,-0.621868371963501,0.015039443969726562
3.822,0.6392102241516113,1.3108067512512207,2.0030317306518555,-1.412757158279419,-0.34621933102607727,-0.0826084315776825,-1.2784204483032227,-0.6216135025024414,-0.0060634613037109375
3.921,0.5446051955223083,1.3092195987701416,2.014080762863159,-1.4225695133209229,-0.4076637029647827,-0.0976974368095398,-1.0892103910446167,-0.6184391975402832,-0.02816152572631836
4.022,0.43573105335235596,1.3003854751586914,2.0251686573028564,-1.3855665922164917,-0.4558808505535126,-0.11321339756250381,-0.8714621067047119,-0.6007709503173828,-0.05033731460571289
4.090,0.3691367208957672,1.293738603591919,2.032064914703369,-1.3447905778884888,-0.473918080329895,-0.12773935496807098,-0.7382734417915344,-0.5874772071838379,-0.06412982940673828
4.222,0.23886877298355103,1.2812525033950806,2.048736810684204,-1.1875401735305786,-0.49732595682144165,-0.1513444185256958,-0.47773754596710205,-0.5625050067901611,-0.0974736213684082
