elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
3.003,1.660141212102389e-05,-4.678691846328502e-06,0.2699909979386878,0.048890721052885056,-0.0001463967637391761,-0.06084928289055824,-3.320282424204778e-05,9.357383692657005e-06,1.4600180041226243
3.103,1.5055638390756964e-05,-4.723686954284791e-06,0.27000003483834134,0.018140949308872223,-0.008739989250898361,-0.1164335235953331,-3.0111276781513927e-05,9.447373908569582e-06,1.4599999303233173
3.203,1.6724211494923074e-05,-4.757640514808021e-06,0.2699912197002993,0.009243719279766083,-0.015188685618340969,-0.18158474564552307,-3.344842298984615e-05,9.515281029616043e-06,1.4600175605994012
3.304,1.525716873045881e-05,-4.8092397748916344e-06,0.27000000005731256,0.0007406309014186263,-0.01815166510641575,-0.17010268568992615,-3.051433746091762e-05,9.618479549783269e-06,1.4599999998853748
3.404,1.67412780314412e-05,-4.836350563035749e-06,0.2699912130039032,0.010036817751824856,-0.019115516915917397,-0.18153506517410278,-3.34825560628824e-05,9.672701126071499e-06,1.4600175739921935
3.504,1.528741135606479e-05,-4.888461305606295e-06,0.27000000005881125,-0.004639192949980497,-0.023847492411732674,-0.16828103363513947,-3.057482271212958e-05,9.77692261121259e-06,1.4599999998823776
3.604,4.937649222361312e-06,4.6313017634603655e-06,0.26999697070723716,-0.0183850284665823,-0.021822473034262657,-0.17983098328113556,-9.875298444722624e-06,-9.262603526920731e-06,1.4600060585855257
3.701,0.00014175486495494318,3.201518053171687e-05,0.2701364387426919,-0.1259937882423401,-0.02756357379257679,-0.3463916778564453,-0.00028350972990988637,-6.403036106343374e-05,1.4597271225146162
3.804,0.0038533932276949533,-0.0006998985180306405,0.28542240140299224,-0.215114027261734,-0.039935093373060226,-0.06639320403337479,-0.0077067864553899065,0.001399797036061281,1.4291551971940155
3.902,0.017058620009049917,-0.002992185835141666,0.3449779071706085,-0.2019762098789215,-0.04991745948791504,0.3591311573982239,-0.034117240018099834,0.005984371670283332,1.310044185658783
4.003,0.04855651957117517,-0.007469423700323914,0.4388801740497349,-0.1128302663564682,-0.05141064524650574,0.6850345730781555,-0.09711303914235034,0.014938847400647827,1.1222396519005302
4.102,0.1003380213908479,-0.01332206000275779,0.5681590471276196,-0.04433898627758026,-0.03723764047026634,1.0553100109100342,-0.2006760427816958,0.02664412000551558,0.8636819057447609
4.203,0.16575826330372873,-0.01932323841297098,0.7137240741520049,-0.03509993106126785,-0.03611552715301514,1.0044883489608765,-0.33151652660745745,0.03864647682594196,0.5725518516959902
4.303,0.2339693854044131,-0.024745213660313053,0.8285384051639683,-0.06101536378264427,-0.04271586984395981,0.6304500699043274,-0.4679387708088262,0.049490427320626106,0.3429231896720635
4.403,0.3031162895777453,-0.029249417060037263,0.9111658323313478,-0.09271411597728729,-0.047876790165901184,0.32002249360084534,-0.6062325791554906,0.058498834120074526,0.1776683353373043
4.503,0.3729711721482545,-0.031954470692364276,0.9724864731056893,-0.16074256598949432,-0.043009914457798004,0.1279965341091156,-0.745942344296509,0.06390894138472855,0.055027053788621494
4.604,0.43643100735304247,-0.03158840115500257,1.0173836098077755,-0.24654465913772583,-0.03131557255983353,0.002553689293563366,-0.8728620147060849,0.06317680231000514,-0.03476721961555107
4.704,0.4931961949064553,-0.027450774046001984,1.0536550329247512,-0.38093021512031555,-0.013751772232353687,-0.07908391952514648,-0.9863923898129106,0.05490154809200397,-0.10731006584950231
4.804,0.5406395402404204,-0.01939019546409698,1.0841633111536113,-0.497795432806015,0.0023285006172955036,-0.156169593334198,-1.0812790804808408,0.03878039092819396,-0.16832662230722262
4.903,0.5782796304065023,-0.008198987764601914,1.1068334588843267,-0.6334205269813538,0.006864992436021566,-0.2517257630825043,-1.1565592608130046,0.01639797552920383,-0.21366691776865343
5.003,0.6091537946925883,0.007119946980972505,1.1246299249432254,-0.7428850531578064,0.006773272529244423,-0.3180733621120453,-1.2183075893851767,-0.01423989396194501,-0.2492598498864509
5.105,0.6261318200881804,0.02145730685756098,1.134747617466398,-0.8584449887275696,-0.0002648629015311599,-0.37854716181755066,-1.2522636401763607,-0.04291461371512196,-0.2694952349327959
5.204,0.6360741557512124,0.03812979620123892,1.1424134841991245,-0.9462770819664001,-0.003644410753622651,-0.41153857111930847,-1.2721483115024248,-0.07625959240247784,-0.28482696839824895
5.303,0.6377462395409444,0.05603576163570165,1.1488844376941512,-1.0434235334396362,-0.01655651442706585,-0.430019348859787,-1.275492479081889,-0.1120715232714033,-0.2977688753883023
5.404,0.63253900567819,0.07217240194136619,1.1532989457280163,-1.0960522890090942,-0.032809074968099594,-0.44723203778266907,-1.26507801135638,-0.14434480388273238,-0.30659789145603256
5.503,0.6201857035699208,0.08939691590091013,1.155737828088545,-1.1543439626693726,-0.05635400488972664,-0.4704640209674835,-1.2403714071398415,-0.17879383180182026,-0.31147565617709017
