elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
7.034,0.021175988018512726,0.03163272887468338,-0.5277236104011536,0.009983506985008717,0.05976225435733795,-0.27943164110183716,-0.02346847890961029,1.0732017254304014,2.8013723934941033
7.134,0.019491730257868767,0.03156118467450142,-0.523592472076416,-0.0025761008728295565,0.05743668973445892,-0.25712332129478455,-0.021632606508691015,1.0748073948551586,2.8007715176894217
7.234,0.018036650493741035,0.03234590217471123,-0.5208814144134521,0.004170001018792391,0.06187092140316963,-0.2662111222743988,-0.02003862984752225,1.0750589358865605,2.8006868332043635
7.333,0.01635466143488884,0.03285207599401474,-0.5165194272994995,-0.008054605685174465,0.05876966193318367,-0.24118520319461823,-0.01819868628904253,1.07619602730121,2.800262651723664
7.434,0.015194923616945744,0.033771730959415436,-0.5147994756698608,0.003422442590817809,0.059628136456012726,-0.2516481280326843,-0.016920374340756657,1.0759477587998727,2.8003660691534065
7.534,0.014140971936285496,0.03350885212421417,-0.5101280808448792,-0.009014680050313473,0.051953792572021484,-0.2301013469696045,-0.015771747083416405,1.0779495222350146,2.7996028431738744
7.634,0.01331751886755228,0.03376704454421997,-0.5055122971534729,-0.003372227307409048,0.05466436222195625,-0.23936539888381958,-0.014877690672302189,1.0794289215298536,2.799037666356985
7.734,0.008471985347568989,0.031099678948521614,-0.5072933435440063,-0.07859213650226593,-0.007504875306040049,-0.4254860579967499,-0.009455330636503058,1.081360804287096,2.798315458927767
7.865,-0.0057440451346337795,0.03009461797773838,-0.5241233706474304,-0.1471497267484665,0.1171146109700203,-0.15278606116771698,0.006372686357082759,1.0760540091174755,2.8003691110871083
7.934,-0.019163241609930992,0.03170326352119446,-0.508706271648407,-0.21901018917560577,0.11982668191194534,0.09376893192529678,0.021378333311987338,1.0802227931325454,2.7986892796560543
8.033,-0.039255376905202866,0.0483204647898674,-0.45321494340896606,-0.21537290513515472,0.3063364326953888,0.462493896484375,0.04475019036086905,1.084891898147901,2.7966063344338816
8.133,-0.04936600476503372,0.08949935436248779,-0.35342293977737427,-0.15412074327468872,0.5428647398948669,0.8306543827056885,0.058678348804329525,1.0822563974050348,2.7973698256858124
8.232,-0.049405891448259354,0.15686656534671783,-0.21148215234279633,-0.0716821476817131,0.7776920199394226,1.2069154977798462,0.06261121937062793,1.068488208356121,2.8025725296257455
8.334,-0.02672562561929226,0.23757700622081757,-0.042860500514507294,-0.009227567352354527,0.9289135932922363,1.5598994493484497,0.03676723677741033,1.0488879525643666,2.8104238529561845
8.434,0.002498710760846734,0.3292141258716583,0.15891209244728088,0.02428598329424858,0.9990025758743286,1.9221022129058838,-0.003825570867037112,1.0269851710310895,2.818738516338432
8.565,0.07715011388063431,0.4618573784828186,0.5053519010543823,0.04393460229039192,0.99969482421875,2.4044229984283447,-0.14552531484518963,1.0150778850316282,2.819297655455863
8.634,0.11211875826120377,0.5232906341552734,0.6831133961677551,0.040012989193201065,0.9783890247344971,2.4324374198913574,-0.22423751652240753,0.9534187316894531,2.6337732076644897
8.734,0.19454330205917358,0.6190115213394165,0.9738565683364868,0.040381669998168945,0.9441187977790833,2.3698906898498535,-0.38908660411834717,0.761976957321167,2.0522868633270264
8.834,0.2720281779766083,0.7045523524284363,1.2309989929199219,0.021748777478933334,0.9182667136192322,2.192568302154541,-0.5440563559532166,0.5908952951431274,1.5380020141601562
