elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
5.028,-0.01848914474248886,-0.01840098388493061,0.17124256491661072,0.00626326585188508,-0.018828658387064934,0.11013403534889221,0.02649781167484834,1.4595265414548642,2.6208930044481495
5.124,-0.017066283151507378,-0.018714267760515213,0.17477433383464813,-0.021192383021116257,-0.026100385934114456,0.13405841588974,0.024493079827530524,1.4620318706887723,2.619515775507155
5.220,-0.016266126185655594,-0.019054844975471497,0.1795729249715805,-0.051219306886196136,-0.03183578699827194,0.23194266855716705,0.023389795148120722,1.4653448397379147,2.6176740473436326
5.324,-0.017676686868071556,-0.020563123747706413,0.1911521852016449,-0.03966686502099037,-0.033595677465200424,0.21540412306785583,0.025532452022361266,1.4741155504624384,2.612724906640297
5.420,-0.01779237575829029,-0.021004168316721916,0.2001393437385559,-0.038791388273239136,-0.03660115972161293,0.2303609400987625,0.02579398567012973,1.4801714647035373,2.6092962854725097
5.524,-0.018577177077531815,-0.022441402077674866,0.20998874306678772,-0.03321770578622818,-0.036214958876371384,0.20331665873527527,0.027034171163227465,1.4878932225697734,2.604888272425605
5.620,-0.017646942287683487,-0.022024044767022133,0.21428778767585754,-0.036148615181446075,-0.030357584357261658,0.2133016288280487,0.02572972586564085,1.4901390887588637,2.6036173830576144
5.724,-0.02579900622367859,-0.014852958731353283,0.22802148759365082,-0.19043873250484467,0.09176195412874222,0.2776235044002533,0.03789921120119446,1.4908375263623803,2.6030687889066675
5.820,-0.04908367246389389,0.001593755790963769,0.24801817536354065,-0.3344941735267639,0.16105414927005768,0.4599916934967041,0.07300159712065489,1.4849184411803917,2.605702974220245
5.924,-0.08614015579223633,0.014348607510328293,0.3006772994995117,-0.41352978348731995,0.041873082518577576,0.8955381512641907,0.1314197993441897,1.5037598554702003,2.5925730719531463
6.020,-0.11771632730960846,0.008480151183903217,0.3884962797164917,-0.49311697483062744,-0.09009193629026413,1.289199709892273,0.18628341016486805,1.5690576057289265,2.5501679789773766
6.124,-0.16501350700855255,-0.011663046665489674,0.5258151888847351,-0.5947349071502686,-0.2257826179265976,1.6579980850219727,0.2757078492682762,1.6903067381379722,2.463097300728745
6.220,-0.19529886543750763,-0.03422040119767189,0.6404116153717041,-0.5955809950828552,-0.1900530606508255,1.6047290563583374,0.34076232033425,1.8045334920898823,2.372243646206332
6.324,-0.23200032114982605,-0.04854324832558632,0.793563187122345,-0.5144479870796204,-0.0637873113155365,2.0190634727478027,0.4309164143215931,1.9475597903926274,2.2408306287432898
