elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
1.010,-0.004070415161550045,-0.03242477774620056,0.04250895604491234,-0.019415700808167458,-0.015217500738799572,0.01875525899231434,0.00814083032310009,0.06484955549240112,1.9149820879101753
1.106,-0.005146091803908348,-0.031147966161370277,0.04339730739593506,-0.02170921489596367,-0.014021663926541805,0.019175361841917038,0.010292183607816696,0.062295932322740555,1.9132053852081299
1.210,-0.006188828963786364,-0.028906991705298424,0.04457395151257515,-0.02368868514895439,-0.012980684638023376,0.020553940907120705,0.012377657927572727,0.05781398341059685,1.9108520969748497
1.306,-0.007521407678723335,-0.027811532840132713,0.045654818415641785,-0.024213526397943497,-0.013012650422751904,0.019902950152754784,0.01504281535744667,0.05562306568026543,1.9086903631687164
1.410,-0.008281003683805466,-0.0262405164539814,0.046392545104026794,-0.02426941879093647,-0.012905234470963478,0.02200908400118351,0.01656200736761093,0.0524810329079628,1.9072149097919464
1.506,-0.00923406332731247,-0.025529274716973305,0.0459357351064682,-0.02299109473824501,-0.011485707014799118,0.023042617365717888,0.01846812665462494,0.05105854943394661,1.9081285297870636
1.610,-0.009504864923655987,-0.024181371554732323,0.046738628298044205,-0.021619446575641632,-0.010722494684159756,0.02493860200047493,0.019009729847311974,0.048362743109464645,1.9065227434039116
1.706,-0.010115436278283596,-0.0236448235809803,0.047699593007564545,-0.021229760721325874,-0.011440875940024853,0.02489473484456539,0.020230872556567192,0.0472896471619606,1.904600813984871
1.810,-0.010460983961820602,-0.022342611104249954,0.04744148254394531,-0.021234912797808647,-0.010875413194298744,0.027496986091136932,0.020921967923641205,0.04468522220849991,1.9051170349121094
1.914,-0.010972410440444946,-0.021502554416656494,0.06333749741315842,-0.016984114423394203,-0.0036221726331859827,0.3977515697479248,0.021944820880889893,0.04300510883331299,1.8733250051736832
2.010,-0.010403581894934177,-0.01859770528972149,0.12041588872671127,-0.015603713691234589,0.008421673439443111,0.804673969745636,0.020807163789868355,0.03719541057944298,1.7591682225465775
2.106,-0.010402829386293888,-0.015520645305514336,0.21071095764636993,-0.017419777810573578,0.015404148027300835,1.136345386505127,0.020805658772587776,0.03104129061102867,1.5785780847072601
2.210,-0.010283081792294979,-0.011634736321866512,0.34826403856277466,-0.015701690688729286,0.018490081652998924,1.5366181135177612,0.020566163584589958,0.023269472643733025,1.3034719228744507
2.314,-0.010608459822833538,-0.008632061071693897,0.5091638565063477,-0.02121812291443348,0.011436264961957932,1.4728642702102661,0.021216919645667076,0.017264122143387794,0.9816722869873047
2.410,-0.01234199944883585,-0.007245398126542568,0.6308644413948059,-0.03409688547253609,-0.0017788863042369485,1.109960913658142,0.0246839988976717,0.014490796253085136,0.7382711172103882
2.506,-0.015410585328936577,-0.007371088024228811,0.7191202044487,-0.042545318603515625,-0.00993921235203743,0.7914862036705017,0.030821170657873154,0.014742176048457623,0.5617595911026001
2.610,-0.01902272179722786,-0.008123313076794147,0.7864358425140381,-0.0451173298060894,-0.017463285475969315,0.5526614785194397,0.03804544359445572,0.016246626153588295,0.42712831497192383
2.706,-0.022573048248887062,-0.009672521613538265,0.8300232291221619,-0.043313167989254,-0.020900694653391838,0.3970564007759094,0.045146096497774124,0.01934504322707653,0.33995354175567627
