elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
3.026,1.6452151158470284e-05,-4.8055370227905314e-06,0.269999518339328,0.02784336730837822,-0.013298386707901955,-0.05226286128163338,-2.253717849131924e-05,6.582923083192914e-06,0.9999999997243705
3.126,1.652158678375894e-05,-4.836794343065765e-06,0.2699995278421165,0.040004320442676544,-0.013901611790060997,-0.06715364009141922,-2.263229601801089e-05,6.625741388116181e-06,0.9999999997219393
3.226,1.5659087720230697e-05,-4.874821098602532e-06,0.2700000391335602,0.02725217118859291,-0.018539099022746086,-0.05693676322698593,-2.1450806240719595e-05,6.677837477671029e-06,0.9999999997476346
3.325,1.6549539773979078e-05,-4.9154772359468646e-06,0.26999952976225183,0.019328484311699867,-0.015011230483651161,-0.04113437607884407,-2.267058782025325e-05,6.733526120841236e-06,0.9999999997203521
3.425,1.5683022702392753e-05,-4.953278641098182e-06,0.27000003856471383,0.0064375633373856544,-0.014984721317887306,-0.025811295956373215,-2.148359387249475e-05,6.785313563718838e-06,0.9999999997462072
3.525,1.5701124568796854e-05,-4.992717123092789e-06,0.27000003957536095,0.01787622459232807,-0.01400082465261221,-0.04632914811372757,-2.150839098082221e-05,6.839338893822576e-06,0.9999999997453063
3.625,-6.777061459617341e-07,5.347451595036435e-06,0.26999985623660333,-0.09501451998949051,-0.009471827186644077,0.1846173107624054,9.283644006553969e-07,-7.325274714772993e-06,0.9999999999727394
3.726,-7.670342624208561e-05,3.9738204786179596e-05,0.2700013346444645,-0.12740540504455566,-0.059636857360601425,-0.010347962379455566,0.0001050733780008525,-5.44359961104653e-05,0.9999999929981538
3.826,0.001979163452306081,0.00012486779626546252,0.2713267150041634,-0.20086103677749634,-0.0704546570777893,0.12643185257911682,-0.0027161090760371436,-0.0001713625796526324,0.9999962966863194
3.926,0.013135976364394624,-3.0724673362998545e-05,0.3009550676998329,-0.24144247174263,-0.07592971622943878,0.48173853754997253,-0.018788002190515785,4.394460026675769e-05,0.999823488943204
4.026,0.037745965910371486,-0.001034451285653266,0.37065013624922577,-0.16779041290283203,-0.06796904653310776,0.8849182724952698,-0.05986846314620352,0.0016407318551267642,0.998204926415158
4.125,0.08200915312899057,-0.0028041880913217605,0.4647974676350055,-0.08826540410518646,-0.05934811010956764,0.9618611931800842,-0.15146028679289453,0.005178972301601198,0.9884497760485927
4.224,0.1268349270175007,-0.0042829728531485365,0.5364476926512637,-0.051559049636125565,-0.05170049890875816,0.8929837346076965,-0.2639039320462712,0.008911530943187104,0.9645078015582693
4.326,0.20494127068707413,-0.005838496014749452,0.642997571790396,-0.04876025766134262,-0.04201732948422432,0.896293044090271,-0.49780910391038496,0.014181899329221306,0.867170669358319
