elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
5.028,1.7710809855598478e-05,-5.2900415584906594e-06,0.269999617001878,0.06549285352230072,-0.011848587542772293,0.0027400250546634197,-3.5421619711196955e-05,1.0580083116981319e-05,1.460000765996244
5.127,1.7804735471905804e-05,-5.328829471491696e-06,0.26999962738858685,0.07124430686235428,-0.009594686329364777,-0.0150656932964921,-3.560947094381161e-05,1.0657658942983393e-05,1.4600007452228263
5.227,1.5387345746007105e-05,-5.368901923226979e-06,0.2699992713866516,0.06286972761154175,-0.006127555388957262,-0.0056309448555111885,-3.077469149201421e-05,1.0737803846453959e-05,1.4600014572266968
5.326,1.703676323812222e-05,-5.401598043108017e-06,0.2700000321315793,0.065253347158432,-0.008445436134934425,-0.028690554201602936,-3.407352647624444e-05,1.0803196086216034e-05,1.4599999357368414
5.428,1.542827618470304e-05,-5.447387910274432e-06,0.2699992769955189,0.05934639647603035,-0.009707365185022354,-0.014862053096294403,-3.085655236940608e-05,1.0894775820548864e-05,1.4600014460089623
5.527,1.542786192442831e-05,-5.486792239999638e-06,0.26999927146839675,0.06202829256653786,-0.017401525750756264,-0.03683510050177574,-3.085572384885662e-05,1.0973584479999276e-05,1.4600014570632065
5.627,1.200578559768114e-05,-2.195786192102276e-06,0.26999340839754976,0.08684487640857697,-0.01482499111443758,-0.15432927012443542,-2.401157119536228e-05,4.391572384204552e-06,1.4600131832049006
5.728,-2.8490710499541156e-05,2.3383488472704515e-05,0.2699978484397452,-0.019998861476778984,-0.014850647188723087,-0.038044523447752,5.698142099908231e-05,-4.676697694540903e-05,1.4600043031205097
5.828,0.0009701849811364462,1.6146377009894306e-05,0.2708934852832623,-0.0516948476433754,0.00010030299017671496,0.04338162764906883,-0.0019403699622728924,-3.229275401978861e-05,1.4582130294334754
5.928,0.006013067280684683,-0.0011087653185003976,0.289145334251433,-0.12588518857955933,-0.025821400806307793,0.339083194732666,-0.012026134561369367,0.002217530637000795,1.421709331497134
6.028,0.019377070315901215,-0.004053869994464362,0.3479824499711701,-0.13431145250797272,-0.04320365563035011,0.7423030138015747,-0.03875414063180243,0.008107739988928725,1.3040351000576598
6.128,0.04849651640375307,-0.009286726935050369,0.44727623516575515,-0.0894910991191864,-0.04901626333594322,1.1089974641799927,-0.09699303280750614,0.018573453870100738,1.1054475296684898
6.228,0.09188798721314269,-0.015456952861138651,0.5694299884154426,-0.05836236849427223,-0.04483160749077797,1.2593978643417358,-0.18377597442628538,0.030913905722277302,0.8611400231691149
