elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
1.016,1.280019897440047e-05,-3.960616006033363e-06,0.2700000409958613,0.09290364384651184,0.0344468392431736,0.08673577010631561,-2.560039794880094e-05,7.921232012066725e-06,1.4599999180082774
1.116,1.2905964343484042e-05,-3.999783292979152e-06,0.2700000398790008,0.09792367368936539,0.031166264787316322,0.07195565849542618,-2.5811928686968084e-05,7.999566585958303e-06,1.4599999202419984
1.216,1.135678901386642e-05,-4.045461776864706e-06,0.26999934736306186,0.07854986190795898,0.03173171728849411,0.08709050714969635,-2.271357802773284e-05,8.090923553729412e-06,1.4600013052738763
1.315,1.3814597843943888e-05,-4.080319053573028e-06,0.26999952946053846,0.07987650483846664,0.028496012091636658,0.07175398617982864,-2.7629195687887775e-05,8.160638107146056e-06,1.4600009410789232
1.415,1.294670670261954e-05,-4.118005608043811e-06,0.2700000385567276,0.06512174755334854,0.024773111566901207,0.08118068426847458,-2.589341340523908e-05,8.236011216087623e-06,1.4599999228865448
1.516,1.2086204781279032e-05,-4.155586390078521e-06,0.2699909758953755,0.06860543042421341,0.02649645134806633,0.05989665538072586,-2.4172409562558064e-05,8.311172780157043e-06,1.4600180482092489
1.616,6.019701229319409e-06,2.1493318305919883e-06,0.27000000291502424,0.07587961852550507,0.015414237044751644,-0.14629846811294556,-1.2039402458638818e-05,-4.298663661183977e-06,1.4599999941699515
1.715,4.706223969992434e-05,0.00010021303784639911,0.27003483995579375,-0.0569973923265934,0.08522229641675949,-0.05875517800450325,-9.412447939984868e-05,-0.00020042607569279822,1.4599303200884126
1.816,0.004257379687079447,-0.0015082988644448553,0.27573850588045784,-0.08126747608184814,0.026491709053516388,0.09796622395515442,-0.008514759374158893,0.0030165977288897105,1.4485229882390844
1.916,0.013221656286923855,-0.0057527963478300565,0.3093359928800617,-0.13557858765125275,-0.007491544354707003,0.4772562086582184,-0.02644331257384771,0.011505592695660113,1.3813280142398767
2.016,0.03273460677987021,-0.01347986976799528,0.38358332639007975,-0.11850903183221817,-0.03856557980179787,0.8647963404655457,-0.06546921355974042,0.02695973953599056,1.2328333472198405
2.115,0.07186259629245056,-0.02544617099768863,0.5059612358396144,-0.07471820712089539,-0.04967904090881348,1.19917893409729,-0.14372519258490113,0.05089234199537726,0.9880775283207712
2.215,0.11681034626919352,-0.03645458304372585,0.6251661706834036,-0.0625959038734436,-0.05466458573937416,1.1597143411636353,-0.23362069253838705,0.0729091660874517,0.7496676586331927
