elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
3.017,1.5267883438058935e-05,-4.715886773432255e-06,0.2700000409958954,0.013616085983812809,-0.004843526519834995,-0.0006641838699579239,-3.053576687611787e-05,9.43177354686451e-06,1.4599999180082093
3.116,1.4500652106045813e-05,-4.753054373530613e-06,0.2699909369392011,-0.0005333115113899112,-0.009855740703642368,-0.01367918774485588,-2.9001304212091626e-05,9.506108747061225e-06,1.4600181261215979
3.217,1.5212476376438384e-05,-4.800251266346604e-06,0.2700000003104797,0.016443608328700066,-0.009206890128552914,-0.018694518133997917,-3.0424952752876768e-05,9.600502532693208e-06,1.4599999993790407
3.317,1.4529657383756064e-05,-4.831523354653473e-06,0.26999097670970323,0.005121279042214155,-0.015262043103575706,-0.026382574811577797,-2.905931476751213e-05,9.663046709306947e-06,1.4600180465805934
3.416,1.5418992355951946e-05,-4.873191092051139e-06,0.2700000385662203,0.016668980941176414,-0.013011750765144825,-0.0265614315867424,-3.083798471190389e-05,9.746382184102279e-06,1.4599999228675595
3.516,1.4558694445594567e-05,-4.910716951416235e-06,0.269990976406586,0.0032661103177815676,-0.01539641059935093,-0.03410463407635689,-2.9117388891189135e-05,9.82143390283247e-06,1.460018047186828
3.616,5.509075978329718e-06,8.50560122254013e-07,0.27000069232578666,-0.023654170334339142,0.01693108305335045,-0.18761195242404938,-1.1018151956659436e-05,-1.701120244508026e-06,1.4599986153484266
3.716,0.00022636351036761337,8.038032205013218e-05,0.27036898501079426,-0.07428284734487534,-0.011336151510477066,-0.3195968270301819,-0.00045272702073522673,-0.00016076064410026436,1.4592620299784116
3.816,0.0030413548342069236,-0.0001776505385144284,0.2936046348854191,-0.15835560858249664,-0.028065510094165802,0.06340634077787399,-0.006082709668413847,0.0003553010770288568,1.4127907302291618
3.916,0.014956995919554227,-0.002421866927300748,0.36294257008186626,-0.15384210646152496,-0.042180366814136505,0.45149222016334534,-0.029913991839108454,0.004843733854601496,1.2741148598362675
4.016,0.041936416611906606,-0.006989589447539192,0.46407906580753044,-0.09659881144762039,-0.047335755079984665,0.8010855317115784,-0.08387283322381321,0.013979178895078385,1.0718418683849391
4.116,0.08699964281119213,-0.013161186470324032,0.6027174212460034,-0.05740414932370186,-0.039330318570137024,1.1062830686569214,-0.17399928562238426,0.026322372940648063,0.7945651575079933
4.216,0.14280814115884707,-0.019603442751904093,0.7411700775706571,-0.05937975272536278,-0.04411422833800316,0.8881816864013672,-0.28561628231769415,0.039206885503808186,0.5176598448586858
4.316,0.2000313502476432,-0.025410888792740186,0.8395688506230333,-0.07865265756845474,-0.05292170122265816,0.5276538729667664,-0.4000627004952864,0.05082177758548037,0.32086229875393335
4.417,0.2601178928966596,-0.030239551514489402,0.9107105806713319,-0.11589066684246063,-0.0520663745701313,0.2519855797290802,-0.5202357857933192,0.060479103028978805,0.17857883865733615
4.517,0.31989651859108487,-0.032821676030376584,0.9658759399738779,-0.17846140265464783,-0.04203357920050621,0.14506469666957855,-0.6397930371821697,0.06564335206075317,0.06824812005224423
4.617,0.3766055375697232,-0.03235899592232459,1.0111323306350037,-0.26383674144744873,-0.02552952989935875,0.01579764112830162,-0.7532110751394464,0.06471799184464919,-0.02226466127000748
4.716,0.43017456945998767,-0.028678338285377334,1.0468256544629633,-0.3502747714519501,-0.008328826166689396,-0.08617150783538818,-0.8603491389199753,0.05735667657075467,-0.09365130892592655
4.816,0.47730153344826565,-0.021909342679739693,1.075309254540432,-0.461942195892334,6.507699436042458e-05,-0.1700780838727951,-0.9546030668965313,0.04381868535947939,-0.15061850908086383
4.916,0.517315526945614,-0.012415679515141524,1.0973233202334103,-0.5601485967636108,0.004215884488075972,-0.2436269372701645,-1.034631053891228,0.024831359030283048,-0.19464664046682056
5.017,0.5494743972700266,-0.0006366727707843225,1.1141914091882261,-0.6755325198173523,-0.00178995612077415,-0.3069274425506592,-1.0989487945400531,0.001273345541568645,-0.22838281837645225
5.117,0.5753827058274711,0.014423306825609472,1.1292897520432859,-0.7744607925415039,0.0009330743923783302,-0.3408869504928589,-1.1507654116549422,-0.028846613651218943,-0.2585795040865717
5.216,0.5901394129868863,0.02854681599946996,1.1403896184502917,-0.8689678907394409,-0.004098899196833372,-0.37842220067977905,-1.1802788259737726,-0.05709363199893992,-0.2807792369005835
5.317,0.5990607678010711,0.043275904018533394,1.1483937332980234,-0.9354895949363708,-0.01213344931602478,-0.41558942198753357,-1.1981215356021422,-0.08655180803706679,-0.2967874665960468
5.417,0.6026037383366628,0.05859930247066924,1.154472154780847,-1.0100055932998657,-0.029501836746931076,-0.4437507092952728,-1.2052074766733256,-0.11719860494133848,-0.30894430956169394
5.516,0.600793650511742,0.07266799112951924,1.1582987183272107,-1.0586378574371338,-0.04837910830974579,-0.4624183177947998,-1.201587301023484,-0.1453359822590385,-0.3165974366544213
5.617,0.5946796879336151,0.08502968188101764,1.1602112564823255,-1.099489688873291,-0.07083748281002045,-0.4843342900276184,-1.1893593758672303,-0.1700593637620353,-0.32042251296465096
5.717,0.585293307725232,0.09511863870439369,1.1609081682367348,-1.1243083477020264,-0.09040457010269165,-0.4872373342514038,-1.170586615450464,-0.19023727740878738,-0.32181633647346963
5.816,0.5731840159631262,0.1029085820701101,1.160979694921437,-1.1374372243881226,-0.11300758272409439,-0.49807995557785034,-1.1463680319262524,-0.2058171641402202,-0.3219593898428741
5.917,0.5596061947371803,0.10790984461523741,1.1602767518637063,-1.1381919384002686,-0.1396646350622177,-0.4985610842704773,-1.1192123894743606,-0.21581968923047481,-0.32055350372741254
6.016,0.544392296405968,0.11028855815621134,1.1592337281684932,-1.134515643119812,-0.15556550025939941,-0.5055778622627258,-1.088784592811936,-0.2205771163124227,-0.3184674563369865
6.117,0.5288551497952889,0.11009875284886746,1.1580690506080324,-1.1248958110809326,-0.17507034540176392,-0.49581435322761536,-1.0577102995905778,-0.2201975056977349,-0.3161381012160649
6.217,0.512912062198262,0.10765672562558858,1.1566652271991746,-1.1120586395263672,-0.1875440776348114,-0.4975498914718628,-1.025824124396524,-0.21531345125117715,-0.3133304543983493
6.317,0.49659692465552846,0.10326897872034024,1.1539100128298143,-1.0906962156295776,-0.19812314212322235,-0.4959172010421753,-0.9931938493110569,-0.2065379574406805,-0.3078200256596286
6.417,0.4807311563858193,0.0976097735891095,1.1505946490936274,-1.0696812868118286,-0.20012308657169342,-0.4991393983364105,-0.9614623127716386,-0.195219547178219,-0.3011892981872548
6.516,0.46482794997238724,0.09101990411991978,1.1469301436407608,-1.0436718463897705,-0.19698160886764526,-0.48504242300987244,-0.9296558999447745,-0.18203980823983956,-0.2938602872815217
6.617,0.44901648000060435,0.08393404329664525,1.1434599873925908,-1.0202070474624634,-0.19567109644412994,-0.4795997440814972,-0.8980329600012087,-0.1678680865932905,-0.2869199747851816
6.717,0.43309876822322785,0.0765898449491115,1.1393325320503795,-0.9936197996139526,-0.19338250160217285,-0.4710283875465393,-0.8661975364464557,-0.153179689898223,-0.2786650641007591
6.816,0.41734947392237715,0.06952814610094012,1.135402174811441,-0.966519296169281,-0.1817438155412674,-0.4631175100803375,-0.8346989478447543,-0.13905629220188023,-0.2708043496228818
6.917,0.40150904302369,0.0630902943736414,1.1312744625780755,-0.9393898844718933,-0.16960231959819794,-0.45708510279655457,-0.80301808604738,-0.1261805887472828,-0.262548925156151
7.016,0.38537365662721035,0.057457239562932784,1.1278321491383823,-0.9206148982048035,-0.1587713658809662,-0.4407922923564911,-0.7707473132544207,-0.11491447912586557,-0.2556642982767645
7.117,0.3687956154763922,0.052673186401840114,1.1245298342762182,-0.8960928916931152,-0.14763811230659485,-0.4294610917568207,-0.7375912309527844,-0.10534637280368023,-0.24905966855243644
7.217,0.3520297582174672,0.04887605434988648,1.121428487660276,-0.8675395250320435,-0.13401587307453156,-0.42302095890045166,-0.7040595164349344,-0.09775210869977297,-0.24285697532055206
7.316,0.33462185272807604,0.046027427598841576,1.1183521017402398,-0.837184727191925,-0.12164279818534851,-0.4049941897392273,-0.6692437054561521,-0.09205485519768315,-0.2367042034804796
7.417,0.3169823713440807,0.044169865433108656,1.115255162343731,-0.8028284311294556,-0.11140169203281403,-0.397443026304245,-0.6339647426881614,-0.08833973086621731,-0.23051032468746202
7.517,0.2984098090704789,0.04312801110421153,1.1112903835768688,-0.7732911109924316,-0.10906050354242325,-0.39334893226623535,-0.5968196181409579,-0.08625602220842306,-0.22258076715373765
7.617,0.2797620176995435,0.04291876943633241,1.1075302949826493,-0.7437248826026917,-0.10249996185302734,-0.3819024860858917,-0.559524035399087,-0.08583753887266482,-0.21506058996529864
7.717,0.25995624674493584,0.043570675884450766,1.1042120909885358,-0.7147588133811951,-0.09548225998878479,-0.3693781793117523,-0.5199124934898717,-0.08714135176890153,-0.20842418197707158
7.817,0.23872106500084272,0.04504014981489681,1.10201523031871,-0.6818257570266724,-0.08857635408639908,-0.35222235321998596,-0.47744213000168545,-0.09008029962979362,-0.20403046063742014
7.917,0.21683286370612276,0.04708371413564164,1.1004173929420262,-0.6515414714813232,-0.08485197275876999,-0.3428136110305786,-0.4336657274122455,-0.09416742827128328,-0.20083478588405246
8.016,0.19423047805264235,0.0495087633781211,1.0990620321406717,-0.6188154220581055,-0.08362980931997299,-0.33389922976493835,-0.3884609561052847,-0.0990175267562422,-0.19812406428134333
8.116,0.17109007612376412,0.052083446486834974,1.0973146197319252,-0.5813663601875305,-0.08449621498584747,-0.3314206600189209,-0.34218015224752824,-0.10416689297366995,-0.19462923946385047
8.216,0.1477728525468555,0.05463891444950607,1.0954030740896605,-0.5394543409347534,-0.08825842291116714,-0.32230454683303833,-0.295545705093711,-0.10927782889901214,-0.19080614817932107
