elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
7.047,4.399608543690725e-05,-1.3235391062052445e-05,0.2699995183423092,0.01891881600022316,-0.042318765074014664,0.03082398883998394,-6.026857030267414e-05,1.8130660689133493e-05,0.9999999980194891
7.151,4.163306088142399e-05,-1.3274767185459246e-05,0.26999935092445054,0.004732719622552395,-0.03995959088206291,0.04564699903130531,-5.703153943706139e-05,1.8184596381505175e-05,0.999999998208362
7.247,4.1642602628398475e-05,-1.3314582849384536e-05,0.2699993473596305,0.010001512244343758,-0.03724848851561546,0.03659016638994217,-5.7044610033016755e-05,1.8239138249189792e-05,0.9999999982066232
7.351,4.410367441362595e-05,-1.3353413186015046e-05,0.26999952903218877,-0.006877251900732517,-0.03980890288949013,0.04760017246007919,-6.041595324902301e-05,1.8292334992204685e-05,0.9999999980076515
7.447,4.1678167167739195e-05,-1.3392938048876141e-05,0.2699993520544939,0.002649784553796053,-0.038171589374542236,0.02991655468940735,-5.709332890333004e-05,1.834647416065553e-05,0.9999999982018793
7.551,4.1684780623226266e-05,-1.343256393999179e-05,0.2699993478250042,-0.025063248351216316,-0.04076928272843361,0.07444741576910019,-5.7102388092409795e-05,1.840075604836312e-05,0.9999999982003648
7.647,3.500266023374076e-05,-1.2250365427871927e-05,0.2699995830472338,-0.0029769865795969963,-0.11115065962076187,0.11484145373106003,-4.7948822186549314e-05,1.6781312897328525e-05,0.9999999987096491
7.751,-2.6358408206868736e-05,-3.1418730811847654e-06,0.2700000098840667,-0.12080325931310654,-0.1463836282491684,0.10946211218833923,3.6107408967575786e-05,4.3039357830793885e-06,0.9999999993388655
7.847,0.0010581845868457896,3.736798624852825e-05,0.27061156858558416,-0.2252865880727768,-0.1259443759918213,0.4089376628398895,-0.0014507818142769561,-5.1231888613226084e-05,0.9999989463031553
7.951,0.00879281668941005,0.00013489709112765426,0.27421818207274823,-0.24174652993679047,-0.058694951236248016,0.7314544320106506,-0.012114069436288058,-0.00018585088105405777,0.9999266046971361
8.047,0.026052811469280394,0.00021842817037632172,0.2811640269762639,-0.22419233620166779,-0.031371746212244034,0.918336808681488,-0.036219272729867,-0.00030366432751698606,0.9993438207498436
8.151,0.05327523036396855,-0.00046960120825152707,0.2895923761635769,-0.2157306969165802,-0.0255189947783947,0.922747015953064,-0.07478247616968298,0.0006591795272475322,0.9971996523967914
8.247,0.0948672837858265,-0.0023047298716010324,0.29335406154480625,-0.1589072197675705,-0.02964695729315281,0.8757165670394897,-0.1330557098594906,0.003232489187658851,0.9911032888087087
8.351,0.1535542561262716,-0.006495967856996561,0.2980489519776176,-0.08287037163972855,-0.03397124633193016,0.8937682509422302,-0.21369141966531766,0.009040013793693671,0.9768593835921479
8.447,0.22764356859777285,-0.012476606503861216,0.3064282646006065,-0.05152137950062752,-0.029014626517891884,0.9151366949081421,-0.31180568920057733,0.017089333618269913,0.9499921930514148
8.551,0.3120463872391504,-0.019053298398542518,0.31818488298683345,-0.06251879036426544,-0.03581690415740013,0.9167910814285278,-0.41602197640884353,0.025401963236940866,0.9089997004447189
8.647,0.4019239375794018,-0.025302537940838372,0.3338131523934641,-0.12194740772247314,-0.038367051631212234,0.9243445992469788,-0.5163115796892376,0.032503645871553195,0.8557837727392714
8.751,0.4937794422914996,-0.03044597481558287,0.3514049198433461,-0.20295336842536926,-0.0352623425424099,0.8946513533592224,-0.6053197725447258,0.037323446405027334,0.7951068691156256
8.847,0.5857327178615237,-0.033940093737055414,0.3695645209467216,-0.28870174288749695,-0.03366585820913315,0.8686355948448181,-0.6801271844456954,0.039409750709305254,0.7320340733374379
8.951,0.6767848520982145,-0.03560136809789712,0.3878352219414427,-0.3751210570335388,-0.03048827312886715,0.83741694688797,-0.7410616681358025,0.03898256461968763,0.6703043813637605
9.047,0.7665914161278378,-0.035423991616167494,0.4073232219922067,-0.45880839228630066,-0.02871139906346798,0.8050357103347778,-0.7906017109273287,0.036533501145996405,0.6112399185040163
9.151,0.8552603009006735,-0.033540931576677015,0.42490797626352833,-0.5345339775085449,-0.02950838766992092,0.7373266816139221,-0.829402031034724,0.03252684211250839,0.5577044696411018
9.247,0.9430451450946251,-0.03006951714358873,0.4396280229685998,-0.6046943664550781,-0.031661100685596466,0.6785731315612793,-0.8593562525057749,0.027401050417983686,0.5106427456796212
9.351,1.0302310994693573,-0.02509583935204441,0.4517599237464354,-0.6698283553123474,-0.03231341391801834,0.6147018074989319,-0.8825813584877681,0.021499176251936605,0.4696678944428434
9.447,1.1172724789856667,-0.018717303675081984,0.4614077380795398,-0.7237113118171692,-0.033917952328920364,0.5643800497055054,-0.9006953597242001,0.015089057399856833,0.4341891169963588
9.551,1.2047500749753,-0.011109861544488068,0.46927873080021193,-0.7720213532447815,-0.03441647067666054,0.5228990316390991,-0.9151056017932607,0.00843884283195998,0.40312593999673535
9.647,1.293400982595128,-0.0024686413831204543,0.47719698658853094,-0.8111264705657959,-0.03241151571273804,0.48915842175483704,-0.9271238599267261,0.001769548932382347,0.3747508733160529
9.751,1.383833144367244,0.006917587483037245,0.4839041529637849,-0.8304008841514587,-0.03246273472905159,0.4424465000629425,-0.9369499182997145,-0.004683681015623095,0.3494322734526706
9.847,1.4764339535629822,0.01669362878240393,0.4901151048409908,-0.8547878265380859,-0.03554867208003998,0.4126007556915283,-0.9451670326552509,-0.010686741213473412,0.3264124292117319
9.951,1.5711960371698679,0.026641943345139675,0.49615165296832187,-0.8686953186988831,-0.03578413650393486,0.37381941080093384,-0.9521123943087337,-0.01614446820593409,0.3053217069748531
10.047,1.6680423289466257,0.03664146168755552,0.5019415696201143,-0.8871542811393738,-0.03828183561563492,0.3535596430301666,-0.9579855119789626,-0.021043824143585996,0.2860435566549587
