elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
5.026,1.9580277870229968e-05,-5.862212275683053e-06,0.26999961700212916,-0.05248527228832245,-0.030966348946094513,-0.08032821118831635,-3.9160555740459935e-05,1.1724424551366105e-05,1.4600007659957417
5.130,1.967420380411361e-05,-5.90100015699584e-06,0.26999962738883404,-0.05669187754392624,-0.0339350663125515,-0.05603646859526634,-3.934840760822722e-05,1.180200031399168e-05,1.4600007452223318
5.231,1.8945713586365442e-05,-5.940728741477928e-06,0.27000000031262994,-0.055028513073921204,-0.030934730544686317,-0.06720653921365738,-3.7891427172730884e-05,1.1881457482955856e-05,1.4599999993747401
5.330,1.9699805402317005e-05,-5.979630254933824e-06,0.2699996282977586,-0.0589374303817749,-0.03232449293136597,-0.04226381704211235,-3.939961080463401e-05,1.1959260509867649e-05,1.4600007434044828
5.430,1.9716092040304783e-05,-6.019443410010616e-06,0.2699996289366281,-0.05592489242553711,-0.029085133224725723,-0.05778001621365547,-3.9432184080609565e-05,1.2038886820021232e-05,1.4600007421267438
5.531,1.9730195313324934e-05,-6.058819762339165e-06,0.26999962812773787,-0.05934562906622887,-0.02535754255950451,-0.03399258106946945,-3.946039062664987e-05,1.211763952467833e-05,1.4600007437445242
5.630,1.3968721919575034e-05,-5.783943523019967e-06,0.27000000001805896,-0.05191391706466675,-0.026677871122956276,-0.10334359109401703,-2.7937443839150068e-05,1.1567887046039935e-05,1.4599999999638822
5.730,-3.595568781638643e-05,2.9946781799317505e-05,0.27000114298748107,-0.18919461965560913,0.14256815612316132,-0.05597006902098656,7.191137563277286e-05,-5.989356359863501e-05,1.4599977140250378
5.830,0.0017884557068486573,-0.00021162308262010821,0.2714118950214622,-0.19153204560279846,0.11232875287532806,0.15717999637126923,-0.0035769114136973146,0.00042324616524021643,1.4571762099570758
5.930,0.012970103166254836,-0.004601781534987813,0.28017366962289586,-0.1257167011499405,0.06934648752212524,0.32411715388298035,-0.025940206332509673,0.009203563069975626,1.4396526607542084
6.030,0.0313253387181025,-0.01242257713299515,0.3056348065064693,-0.1581595242023468,0.02110227942466736,0.6515008807182312,-0.062650677436205,0.0248451542659903,1.3887303869870613
6.130,0.06419212317740138,-0.026451748127840402,0.37532091876013673,-0.12009304016828537,-0.02740323357284069,1.0485661029815674,-0.12838424635480275,0.052903496255680804,1.2493581624797265
6.231,0.11066235260702682,-0.04416587180277168,0.4703828954723604,-0.08115948736667633,-0.05342533811926842,1.1767734289169312,-0.22132470521405365,0.08833174360554336,1.0592342090552793
6.331,0.16774750164135024,-0.06322523621031995,0.5560237112146483,-0.0742393434047699,-0.05975228548049927,0.9429285526275635,-0.3354950032827005,0.1264504724206399,0.8879525775707033
6.431,0.2381275054408949,-0.08283027602340985,0.6262067673013236,-0.09560509771108627,-0.05172276496887207,0.7476376891136169,-0.4762550108817898,0.1656605520468197,0.7475864653973527
6.531,0.29963549528256245,-0.09608577931661887,0.6708663098479226,-0.1422683298587799,-0.036951806396245956,0.6093838214874268,-0.5992709905651249,0.19217155863323773,0.6582673803041548
6.631,0.3678058883807364,-0.10602147398940887,0.7095610484477652,-0.22611507773399353,-0.00611873297020793,0.5041289329528809,-0.7356117767614728,0.21204294797881773,0.5808779031044695
6.731,0.43374040135359415,-0.10967767877302347,0.7438285756619096,-0.3282252550125122,0.03181731328368187,0.4676037132740021,-0.8674808027071883,0.21935535754604693,0.5123428486761807
6.831,0.49541969649754425,-0.10668548218513632,0.7757947664925986,-0.44510164856910706,0.06824783980846405,0.40745455026626587,-0.9908393929950885,0.21337096437027264,0.4484104670148028
6.930,0.5513450325183523,-0.09779550610896881,0.8042070883458066,-0.5556607842445374,0.09573382884263992,0.3503248989582062,-1.1026900650367046,0.19559101221793762,0.39158582330838687
7.029,0.6022178847671633,-0.08343985437401379,0.8298350020194853,-0.6813731789588928,0.11683255434036255,0.2962492108345032,-1.2044357695343266,0.16687970874802757,0.3403299959610293
7.131,0.6458806138868899,-0.06472396727733717,0.8528447579452354,-0.7926697731018066,0.1276218295097351,0.24948008358478546,-1.2917612277737798,0.12944793455467435,0.2943104841095292
7.231,0.6811696040194604,-0.0433052586255782,0.8725658430723705,-0.9090527296066284,0.12702317535877228,0.20325541496276855,-1.3623392080389207,0.0866105172511564,0.254868313855259
7.331,0.7090586251493364,-0.019823605989809936,0.8900754507651809,-1.0220999717712402,0.11952434480190277,0.1588207334280014,-1.4181172502986727,0.03964721197961987,0.21984909846963818
7.431,0.7292186901821179,0.0042877855038782695,0.9060761850600348,-1.1177045106887817,0.10111572593450546,0.13885284960269928,-1.4584373803642359,-0.008575571007756539,0.1878476298799303
7.531,0.7424435495834394,0.028181476628385365,0.9215214075843243,-1.2021865844726562,0.07658157497644424,0.11775059252977371,-1.4848870991668788,-0.05636295325677073,0.15695718483135135
7.631,0.74965671183222,0.05039143653996197,0.936221854559277,-1.2710412740707397,0.04499295353889465,0.08025321364402771,-1.49931342366444,-0.10078287307992394,0.12755629088144604
7.731,0.7526184083997578,0.07076553353424543,0.9479630508030591,-1.322919249534607,0.012806309387087822,0.05239924043416977,-1.5052368167995156,-0.14153106706849086,0.10407389839388181
7.829,0.7517627191079317,0.08974012086598082,0.9596443562371396,-1.3573676347732544,-0.023991018533706665,0.0207276102155447,-1.5035254382158634,-0.17948024173196164,0.08071128752572077
7.931,0.7478603987616625,0.1041828983705983,0.9689257930512434,-1.3935002088546753,-0.06031593307852745,0.00044569344026967883,-1.495720797523325,-0.2083657967411966,0.062148413897513244
8.031,0.7412682911923607,0.11527183523878724,0.9777473544284152,-1.4183224439620972,-0.10565010458230972,-0.009229830466210842,-1.4825365823847214,-0.23054367047757449,0.04450529114316959
8.130,0.7328713122701079,0.12271685713089853,0.9855475775800598,-1.436445713043213,-0.1394876092672348,-0.026299530640244484,-1.4657426245402159,-0.24543371426179705,0.028904844839880317
8.231,0.7228843262475928,0.1272955097057279,0.9924629489336159,-1.4384101629257202,-0.1691625416278839,-0.04799480363726616,-1.4457686524951856,-0.2545910194114558,0.015074102132768274
8.331,0.7122919482432118,0.1290134361672299,0.998348883345385,-1.4402928352355957,-0.19288598001003265,-0.05364994332194328,-1.4245838964864237,-0.2580268723344598,0.0033022333092300737
8.431,0.7020556313376733,0.12829945332248777,1.0034251881760181,-1.4336199760437012,-0.20894065499305725,-0.06073058396577835,-1.4041112626753467,-0.25659890664497553,-0.006850376352036225
8.530,0.6916408698288988,0.1255716154389954,1.0080664175827745,-1.4304587841033936,-0.2253940850496292,-0.07520177960395813,-1.3832817396577977,-0.2511432308779908,-0.016132835165548975
8.631,0.6820178776190813,0.12156423936146919,1.0117350695887948,-1.4147683382034302,-0.23592907190322876,-0.08124534040689468,-1.3640357552381626,-0.24312847872293838,-0.023470139177589555
8.731,0.6725394459920149,0.11639409561748922,1.015102468134452,-1.4042657613754272,-0.24205954372882843,-0.08853674679994583,-1.3450788919840297,-0.23278819123497843,-0.03020493626890408
8.831,0.6645285264357134,0.11128716119668462,1.0176699592437821,-1.3803421258926392,-0.23871712386608124,-0.09446902573108673,-1.3290570528714267,-0.22257432239336924,-0.03533991848756424
8.930,0.6568665708986611,0.10614240359548102,1.019992452995217,-1.370005488395691,-0.23329772055149078,-0.10016018897294998,-1.3137331417973221,-0.21228480719096204,-0.039984905990433806
9.031,0.6495937027099292,0.10156639923447512,1.0221532530942234,-1.3560301065444946,-0.2272518277168274,-0.09874801337718964,-1.2991874054198584,-0.20313279846895024,-0.04430650618844689
9.131,0.6424741942959488,0.0977561971759143,1.0237690654599072,-1.3466283082962036,-0.22085709869861603,-0.1098000556230545,-1.2849483885918975,-0.1955123943518286,-0.0475381309198144
9.230,0.6353673681324373,0.09482694446996805,1.025284776413098,-1.3269294500350952,-0.21255967020988464,-0.10676826536655426,-1.2707347362648747,-0.1896538889399361,-0.050569552826195796
9.331,0.6281523942282139,0.09288559690540192,1.026695018522059,-1.3159562349319458,-0.20269757509231567,-0.10975516587495804,-1.2563047884564278,-0.18577119381080384,-0.05339003704411782
9.431,0.6204646792048819,0.09202425595865604,1.0281489072293306,-1.302513837814331,-0.19029052555561066,-0.10973701626062393,-1.2409293584097638,-0.18404851191731209,-0.05629781445866122
9.531,0.6120337887088666,0.09216243146147425,1.02927602341102,-1.2999380826950073,-0.18321123719215393,-0.11731763184070587,-1.2240675774177332,-0.1843248629229485,-0.05855204682204018
9.630,0.6026084173354858,0.09307903893073775,1.0304230014729625,-1.2835599184036255,-0.17621445655822754,-0.11414700746536255,-1.2052168346709715,-0.1861580778614755,-0.060846002945925015
9.729,0.5923784430770407,0.09453384375825218,1.03121001501355,-1.277308464050293,-0.17282961308956146,-0.12013430148363113,-1.1847568861540814,-0.18906768751650435,-0.06242003002709984
9.831,0.5809862217714685,0.09638695972510104,1.0320253963378592,-1.2581857442855835,-0.1673642247915268,-0.11772149801254272,-1.161972443542937,-0.19277391945020209,-0.06405079267571834
9.931,0.568813046763243,0.09840988849469333,1.0329010310921243,-1.2529222965240479,-0.16313758492469788,-0.1211649626493454,-1.137626093526486,-0.19681977698938666,-0.06580206218424856
10.026,0.5554238457417872,0.10043603380720527,1.0336772681401964,-1.232433795928955,-0.15957511961460114,-0.12426269054412842,-1.1108476914835743,-0.20087206761441054,-0.0673545362803929
10.130,0.5397872744229253,0.10229877289342149,1.0346588826368048,-1.2162225246429443,-0.16157452762126923,-0.12163443863391876,-1.0795745488458506,-0.20459754578684297,-0.06931776527360967
10.230,0.5250198200744574,0.10344539502388911,1.035575096111503,-1.1866778135299683,-0.16828984022140503,-0.12392113357782364,-1.0500396401489147,-0.20689079004777822,-0.07115019222300578
10.331,0.5085463391457549,0.10412982893151852,1.0364789302480821,-1.172405481338501,-0.17613384127616882,-0.12451993674039841,-1.0170926782915097,-0.20825965786303705,-0.07295786049616426
10.431,0.4904322853949841,0.10449226366448348,1.0373585730633412,-1.1447396278381348,-0.17767366766929626,-0.12363570183515549,-0.9808645707899682,-0.20898452732896697,-0.07471714612668245
10.530,0.47254305589701606,0.1047014331222727,1.0377286425720953,-1.1250324249267578,-0.17693756520748138,-0.12764815986156464,-0.9450861117940321,-0.2094028662445454,-0.07545728514419059
10.631,0.4532368457763943,0.10481841602855098,1.0381647464701302,-1.0891426801681519,-0.18071386218070984,-0.12293536216020584,-0.9064736915527886,-0.20963683205710196,-0.07632949294026048
10.727,0.4338379414709361,0.10480095735778877,1.0380828635471806,-1.0621683597564697,-0.18079480528831482,-0.12930385768413544,-0.8676758829418721,-0.20960191471557754,-0.0761657270943612
10.830,0.4137447859877509,0.10478546318483978,1.0380071140265927,-1.025278091430664,-0.18199245631694794,-0.11874660849571228,-0.8274895719755018,-0.20957092636967956,-0.07601422805318547
