elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
3.015,-0.006433744914829731,-0.004478413611650467,0.06084528565406799,0.0028327936306595802,0.009449565783143044,-0.023667994886636734,0.012867489829659462,0.008956827223300934,0.6783094286918641
3.115,-0.008075139485299587,-0.00532614765688777,0.05740498751401901,0.009125178679823875,0.0050379205495119095,-0.049774885177612305,0.016150278970599174,0.01065229531377554,0.685190024971962
3.215,-0.009686600416898727,-0.0064077419228851795,0.054964330047369,0.011505449190735817,0.005882182624191046,-0.044148463755846024,0.019373200833797455,0.012815483845770359,0.690071339905262
3.316,-0.011022983118891716,-0.007325279992073774,0.049835216253995895,-0.0055577619932591915,0.0009151361300610006,-0.04922919720411301,0.022045966237783432,0.014650559984147549,0.7003295674920083
3.416,-0.01311929989606142,-0.008219949901103973,0.047751057893037796,0.0015247800620272756,0.0018718283390626311,-0.04432785511016846,0.02623859979212284,0.016439899802207947,0.7044978842139245
3.516,-0.014643658883869648,-0.008572764694690704,0.048842903226614,-0.012029608711600304,0.0022080433554947376,-0.024574175477027893,0.029287317767739296,0.01714552938938141,0.702314193546772
3.616,-0.013350417837500572,-0.010306851007044315,0.04832068458199501,0.04008754715323448,-0.03477480635046959,-0.0447058379650116,0.026700835675001144,0.02061370201408863,0.70335863083601
3.716,-0.012979677878320217,-0.015126528218388557,0.023621410131454468,-0.04232466593384743,-0.04343947023153305,-0.3635607063770294,0.025959355756640434,0.030253056436777115,0.7527571797370911
3.815,-0.024098234251141548,-0.020707853138446808,0.0035907160490751266,-0.1358916461467743,-0.04789489880204201,0.02265469916164875,0.048196468502283096,0.041415706276893616,0.7928185679018498
3.916,-0.04192138463258743,-0.026332346722483635,0.031159859150648117,-0.14254902303218842,-0.041085414588451385,0.45185884833335876,0.08384276926517487,0.05266469344496727,0.7376802816987038
4.015,-0.04918161779642105,-0.027695180848240852,0.09774135798215866,-0.08835948258638382,-0.0200376994907856,0.7210913896560669,0.0983632355928421,0.055390361696481705,0.6045172840356827
4.116,-0.04948302358388901,-0.026922592893242836,0.1816997528076172,-0.050288885831832886,-0.017083244398236275,0.5891342759132385,0.09896604716777802,0.05384518578648567,0.43660049438476567
4.216,-0.03196936473250389,-0.025740869343280792,0.24486909806728363,-0.02241881750524044,-0.01905965246260166,0.38629478216171265,0.06393872946500778,0.051481738686561584,0.3102618038654328
4.315,-0.006112813018262386,-0.024696899577975273,0.29462945461273193,0.011487575247883797,-0.017685046419501305,0.21495714783668518,0.012225626036524773,0.049393799155950546,0.21074109077453618
4.416,0.036113034933805466,-0.023488223552703857,0.3367045223712921,0.04122210666537285,-0.017355166375637054,0.14687050879001617,-0.07222606986761093,0.046976447105407715,0.12659095525741582
4.515,0.0854104533791542,-0.022011052817106247,0.37292513251304626,0.05098823457956314,-0.012099919840693474,0.042967312037944794,-0.1708209067583084,0.044022105634212494,0.054149734973907515
4.616,0.14423048496246338,-0.02068219520151615,0.3996858596801758,0.04225773736834526,-0.011219355277717113,-0.029382595792412758,-0.28846096992492676,0.0413643904030323,0.0006282806396484819
4.716,0.2083250731229782,-0.018965598195791245,0.42167437076568604,-0.00029893871396780014,-0.007954736240208149,-0.08910384029150009,-0.4166501462459564,0.03793119639158249,-0.043348741531372026
4.816,0.2747195363044739,-0.017041189596056938,0.441726416349411,-0.05691516399383545,-0.009749222546815872,-0.12806937098503113,-0.5494390726089478,0.034082379192113876,-0.08345283269882198
4.916,0.3399037718772888,-0.015312531031668186,0.45721352100372314,-0.14587175846099854,-0.014358270913362503,-0.18368057906627655,-0.6798075437545776,0.030625062063336372,-0.11442704200744624
5.016,0.4016394317150116,-0.01292610913515091,0.468605637550354,-0.23977543413639069,-0.014979950152337551,-0.20853005349636078,-0.8032788634300232,0.02585221827030182,-0.13721127510070796
5.116,0.4562651813030243,-0.010165506973862648,0.4786713123321533,-0.3544211983680725,-0.015566355548799038,-0.23945721983909607,-0.9125303626060486,0.020331013947725296,-0.1573426246643066
5.216,0.5056438446044922,-0.004527633544057608,0.487455815076828,-0.46796104311943054,-0.0129072992131114,-0.2640048861503601,-1.0112876892089844,0.009055267088115215,-0.17491163015365596
5.316,0.5444185733795166,0.0024745995178818703,0.4939395487308502,-0.5855165719985962,-0.016104502603411674,-0.2894582450389862,-1.0888371467590332,-0.0049491990357637405,-0.1878790974617004
5.416,0.5783751606941223,0.011304196901619434,0.500956118106842,-0.6910702586174011,-0.020152844488620758,-0.30921050906181335,-1.1567503213882446,-0.02260839380323887,-0.20191223621368404
5.516,0.5997136235237122,0.021222472190856934,0.5063874125480652,-0.7997707724571228,-0.023537859320640564,-0.33128225803375244,-1.1994272470474243,-0.04244494438171387,-0.21277482509613033
5.615,0.617165744304657,0.033226128667593,0.5130817890167236,-0.8922588229179382,-0.02933468669652939,-0.34286752343177795,-1.234331488609314,-0.066452257335186,-0.22616357803344722
5.715,0.620941162109375,0.04645596072077751,0.516139030456543,-0.9825873374938965,-0.03434503450989723,-0.36011436581611633,-1.24188232421875,-0.09291192144155502,-0.2322780609130859
5.816,0.6234758496284485,0.061741799116134644,0.5168562531471252,-1.0459781885147095,-0.038279518485069275,-0.38092201948165894,-1.246951699256897,-0.12348359823226929,-0.23371250629425044
5.916,0.61313396692276,0.07761267572641373,0.514938473701477,-1.1055155992507935,-0.056061550974845886,-0.38570985198020935,-1.22626793384552,-0.15522535145282745,-0.22987694740295406
