elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
1.013,-0.012556541711091995,-0.010583720169961452,0.025209184736013412,-0.015596432611346245,-0.007204197812825441,0.01800427958369255,0.01698064596138231,1.3666473429848858,2.670577970697557
1.113,-0.01042582280933857,-0.011803025379776955,0.02155051752924919,-0.010974269360303879,-0.009047258645296097,-0.0023344052024185658,0.01407508195635984,1.3659555477153444,2.6709487703311714
1.181,-0.00932391732931137,-0.011937245726585388,0.018411150202155113,-0.0018245659302920103,-0.004106121137738228,0.0007115071639418602,0.012571353901837069,1.3643858898756154,2.6717584293063243
1.282,-0.007532554212957621,-0.01212017610669136,0.013957145623862743,0.004213238600641489,-0.005659047514200211,-0.020596681162714958,0.010137650542190053,1.3621568941938949,2.672905876315424
1.381,-0.006330093368887901,-0.012507589533925056,0.007825830020010471,-0.005538222845643759,-0.010058592073619366,-0.00849936343729496,0.008497837517458669,1.3592414012946292,2.674395370876217
1.482,-0.005959563422948122,-0.013347500935196877,0.0030594186391681433,-0.012250971049070358,-0.012733733281493187,0.0013297825353220105,0.007983881323672257,1.357556856590047,2.6752524439320418
1.581,-0.0060653891414403915,-0.014630957506597042,0.0005276210722513497,-0.028849629685282707,-0.018704036250710487,-0.00810124073177576,0.008115365662241041,1.3575553093763042,2.675252833439183
1.713,-0.015604978427290916,-0.022398173809051514,-0.004190724343061447,-0.13251708447933197,-0.04601316526532173,-0.14643052220344543,0.020807003697088693,1.363221530965919,2.6723012790679284
1.812,-0.02910751663148403,-0.021593522280454636,-0.016698146238923073,-0.16691477596759796,0.21913371980190277,0.25349047780036926,0.03862328140707439,1.3555706106512533,2.6759926310944766
1.881,-0.03926011547446251,0.003919141832739115,0.01534467376768589,-0.17816013097763062,0.40409529209136963,0.5021992921829224,0.05303175138034316,1.3454854064146948,2.6808313364459573
2.013,-0.05082312971353531,0.070697121322155,0.09028485417366028,-0.1665266752243042,0.6356064677238464,0.7350499033927917,0.07176958414741556,1.3123096024513934,2.6967930276729013
2.113,-0.055471666157245636,0.1532178372144699,0.19609129428863525,-0.10767696797847748,0.8975887894630432,1.1826893091201782,0.08347710911120872,1.2742888738170697,2.714630626497915
2.181,-0.04372761771082878,0.20300990343093872,0.275105744600296,-0.05626242235302925,1.0105193853378296,1.3778467178344727,0.06902099705274041,1.2579933228956568,2.722625369292622
2.314,-0.016289422288537025,0.33315354585647583,0.4943765699863434,0.018360255286097527,1.1631855964660645,1.9086763858795166,0.02967522282791488,1.2148262085782824,2.7428665049727496
2.382,0.017810078337788582,0.3907293379306793,0.6198881268501282,0.049883946776390076,1.1683186292648315,2.1546597480773926,-0.035414276341868084,1.211498298002151,2.7442699763268688
2.512,0.08804787695407867,0.5143986940383911,0.940681517124176,0.07368849217891693,1.1195651292800903,2.653332233428955,-0.17609575390815735,0.9712026119232178,2.118636965751648
2.613,0.17143185436725616,0.5918130278587341,1.1905982494354248,0.09988025575876236,1.0656054019927979,2.619446039199829,-0.34286370873451233,0.8163739442825317,1.6188035011291504
2.681,0.22965969145298004,0.6493588089942932,1.3575128316879272,0.11941391229629517,1.024237036705017,2.1401994228363037,-0.4593193829059601,0.7012823820114136,1.2849743366241455
2.781,0.32744190096855164,0.7225814461708069,1.5254559516906738,0.14895270764827728,0.9657464623451233,1.5318666696548462,-0.6548838019371033,0.5548371076583862,0.9490880966186523
