elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
1.011,1.182168352061217e-05,-4.2449813917279875e-06,0.26999926318232925,-0.024145202711224556,0.009708840399980545,0.05054708197712898,-1.6194070666828442e-05,5.815037132160936e-06,0.9999999998519687
1.115,1.195627518027407e-05,-4.283808474705673e-06,0.26999927325524853,-0.03605388477444649,0.005516924895346165,0.05745264142751694,-1.6378442843174218e-05,5.868224944322826e-06,0.9999999998486554
1.215,1.1967844298139922e-05,-4.323732369701604e-06,0.26999927132680457,-0.022529173642396927,0.0051447441801428795,0.032916076481342316,-1.639429089074158e-05,5.9229151413359056e-06,0.9999999998480732
1.315,1.2291913362672178e-05,-4.36257459621161e-06,0.26999934966191746,-0.031344443559646606,0.003935355693101883,0.04200296849012375,-1.68382224796888e-05,5.976124258923377e-06,0.9999999998403801
1.414,1.2008781153864018e-05,-4.40215657209895e-06,0.269999276984932,-0.019894953817129135,0.0010533137246966362,0.023284651339054108,-1.645036884678937e-05,6.030345495058362e-06,0.9999999998465102
1.515,1.3697408593807624e-05,-4.441282802565844e-06,0.2700000003153656,-0.02875460498034954,0.00031427619978785515,0.03798351436853409,-1.876357342063051e-05,6.083949046055466e-06,0.9999999998054568
1.614,5.246366238898835e-06,1.1050531241523903e-07,0.27000002477738355,-0.0813099592924118,0.047323115170001984,0.101533904671669,-7.186803310730779e-06,-1.5137714542892265e-07,0.9999999999741633
1.715,-4.7748916279392445e-05,4.6402148351926935e-05,0.26999597860482005,-0.09537071734666824,0.05566852167248726,0.03839420899748802,6.540911376012556e-05,-6.356423635891638e-05,0.9999999958406178
1.815,0.0014786552965381158,0.00011497156462284503,0.2709690957917614,-0.09973053634166718,0.021475939080119133,0.17887826263904572,-0.0020282435603027546,-0.000157704325078449,0.9999979306765621
1.914,0.008129493545155856,-0.0010616883166607411,0.28505400338471937,-0.14794380962848663,-0.004989322274923325,0.43623194098472595,-0.011370032314090261,0.00148489329635027,0.9999342565674382
2.014,0.023139304687076867,-0.004507843449604857,0.33782940980067966,-0.14238615334033966,-0.02927675098180771,0.841839611530304,-0.034922502977763996,0.006803366757171418,0.9993668660639774
2.113,0.05353201166948743,-0.011518564569160585,0.42816349214556765,-0.10256928950548172,-0.047279827296733856,1.0386571884155273,-0.09318792831483665,0.020051388615619187,0.995446609231743
2.215,0.09406187527516735,-0.01994036199183809,0.5136252240272897,-0.07499144971370697,-0.054316334426403046,0.9489656090736389,-0.18972199304343462,0.04021953855408444,0.9810137379640123
2.315,0.1455150572686063,-0.02902687974986588,0.5987836470792303,-0.06950237601995468,-0.05506692826747894,0.9554417133331299,-0.34016699631592634,0.06785542803800068,0.9379136716687632
2.414,0.219571355146541,-0.03925003846456862,0.7073274207007173,-0.0827828049659729,-0.0479646697640419,0.9404136538505554,-0.5966934914766152,0.10666346926895053,0.7953488426803411
2.514,0.269019592697273,-0.044188339907119255,0.7752266094454884,-0.138083815574646,-0.03505659103393555,0.8946214914321899,-0.7613677187867604,0.125059945317501,0.636144014250412
2.615,0.3309075130790761,-0.04794229513350519,0.8537228301522591,-0.21465979516506195,-0.019404564052820206,0.7232174277305603,-0.9066971461322014,0.13136341865465345,0.4008041135456115
2.715,0.38874548559407096,-0.04815768238960571,0.9174676070313551,-0.3183634281158447,-0.007938320748507977,0.5148412585258484,-0.9710937875692495,0.12029882770423199,0.20616752362435004
2.815,0.43870696192682274,-0.04431373528555378,0.9582623899468437,-0.4263880252838135,0.012088967487215996,0.24801255762577057,-0.9905097310282439,0.10005126389098006,0.09423490506268618
2.914,0.4785827922611106,-0.03591759191672149,0.9776203931576478,-0.5773451924324036,0.031861260533332825,0.037956830114126205,-0.9961131812348193,0.07475819717090729,0.0465804908304294
3.015,0.5057888906245172,-0.02333321139209778,0.9852102931267821,-0.7069116830825806,0.046361617743968964,-0.04977152496576309,-0.9985117197029296,0.0460636551438447,0.029197350747749318
3.115,0.5226593106629466,-0.007371836159412898,0.990732042845709,-0.8241844177246094,0.050199639052152634,-0.06914708763360977,-0.9997434132381426,0.014100857850395308,0.017727760570118135
3.215,0.5326487453560689,0.010214393462216947,0.998144739796448,-0.876764714717865,0.04645591601729393,-0.06841886043548584,-0.9998101171117291,-0.01917296156749137,0.0034824223985471916
3.315,0.5395810054828238,0.028108385144023057,1.0061863083067897,-0.9193053245544434,0.037036679685115814,-0.08359508961439133,-0.9985804654441983,-0.05201903705799892,-0.011448747390297068
3.415,0.5447265687170976,0.04332274291566141,1.0133846563374609,-0.9237833619117737,0.017498623579740524,-0.09651795029640198,-0.9965534217276458,-0.079257062479821,-0.02448664309354185
3.515,0.5493765858272489,0.05698673833392246,1.0204529425405426,-0.9359143972396851,-0.010262610390782356,-0.10914523154497147,-0.9939818156445288,-0.10310556200992432,-0.037005313816039664
3.615,0.553027501745623,0.06800740852773823,1.0273614932238928,-0.9344523549079895,-0.03463800996541977,-0.11795464158058167,-0.9913289988771099,-0.12190662489519302,-0.04904682244518983
