elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
1.000,5.615115076152882e-06,-2.3453402356421456e-06,0.26999926318296413,0.028966419398784637,0.046746935695409775,0.24767906963825226,-1.1230230152305763e-05,4.690680471284291e-06,1.4600014736340716
1.101,5.74546993215726e-06,-2.3837594122527725e-06,0.2699992665234278,0.020292671397328377,0.048583269119262695,0.256705105304718,-1.149093986431452e-05,4.767518824505545e-06,1.4600014669531443
1.200,5.7792034426242125e-06,-2.4238510497823022e-06,0.2699992714692657,0.035816777497529984,0.053628381341695786,0.28255918622016907,-1.1558406885248425e-05,4.8477020995646045e-06,1.4600014570614686
1.300,5.7902428859853506e-06,-2.462514913207027e-06,0.2699992714534438,0.04395407810807228,0.05433973670005798,0.2576178312301636,-1.1580485771970701e-05,4.925029826414054e-06,1.4600014570931124
1.401,5.820801457139985e-06,-2.5025321154493496e-06,0.2699992770328998,0.04523102566599846,0.05462769418954849,0.3073691427707672,-1.164160291427997e-05,5.005064230898699e-06,1.4600014459342003
1.501,7.464667657053596e-06,-2.5516416574119956e-06,0.2700000315041405,0.0494355671107769,0.05498598888516426,0.27360057830810547,-1.4929335314107192e-05,5.103283314823991e-06,1.4599999369917191
1.600,8.265110402500843e-06,-2.5803130051845225e-06,0.26999962766021124,0.05255880579352379,0.05287952721118927,0.301120400428772,-1.6530220805001686e-05,5.160626010369045e-06,1.4600007446795775
1.701,-3.4730974014522767e-06,1.2150692169420528e-05,0.2700000002443154,0.04751232638955116,0.05563626065850258,0.01923942007124424,6.946194802904553e-06,-2.4301384338841057e-05,1.459999999511369
1.800,0.0008210694104526394,-0.0004060260468630136,0.27581997713651074,-0.022808102890849113,0.04342592507600784,0.07097284495830536,-0.0016421388209052789,0.0008120520937260272,1.4483600457269785
1.900,0.002784663589924858,-0.001935276857866364,0.2993610651875047,-0.08597245812416077,-0.0003425845061428845,0.5092995166778564,-0.005569327179849716,0.003870553715732728,1.4012778696249906
2.001,0.013188996515092935,-0.008955864877981355,0.3716104086488296,-0.08675825595855713,-0.03840554133057594,0.8787319660186768,-0.02637799303018587,0.01791172975596271,1.2567791827023407
2.101,0.035296497016985715,-0.018874269965051704,0.4783635566916091,-0.07408741116523743,-0.03856993466615677,1.2340670824050903,-0.07059299403397143,0.03774853993010341,1.0432728866167817
2.200,0.06829085420718041,-0.02973835948387244,0.6116085892263822,-0.07504505664110184,-0.04237964749336243,1.1959203481674194,-0.13658170841436082,0.05947671896774488,0.7767828215472357
2.300,0.10733547364072296,-0.0408984638599148,0.7227510571261331,-0.06628809869289398,-0.056249432265758514,0.8538630604743958,-0.21467094728144592,0.0817969277198296,0.5544978857477338
2.400,0.15048635107083222,-0.05140044607823203,0.8023851838401054,-0.08025176078081131,-0.057540617883205414,0.6458045840263367,-0.30097270214166444,0.10280089215646405,0.39522963231978925
2.500,0.1973240951472954,-0.06015578369486575,0.8619832113005012,-0.07977712899446487,-0.05200812593102455,0.42160212993621826,-0.3946481902945908,0.1203115673897315,0.2760335773989977
2.600,0.24538393624218324,-0.06604191371977505,0.8993839856360425,-0.11764636635780334,-0.04080194607377052,0.24321594834327698,-0.4907678724843665,0.1320838274395501,0.201232028727915
2.700,0.29048265522321043,-0.06800594717304673,0.921674592167599,-0.1588750183582306,-0.023005155846476555,0.15003585815429688,-0.5809653104464209,0.13601189434609345,0.1566508156648021
2.801,0.3342846398821584,-0.06529445931549424,0.9363680871782177,-0.2328537106513977,0.00410734536126256,0.08316885679960251,-0.6685692797643168,0.13058891863098848,0.12726382564356453
2.901,0.37144106851428277,-0.057538761011040156,0.9456943036587036,-0.30560553073883057,0.026261605322360992,0.06253906339406967,-0.7428821370285655,0.11507752202208031,0.1086113926825929
3.000,0.401146632946219,-0.045290047279217066,0.9529433269373601,-0.3964768648147583,0.05374741926789284,0.034884318709373474,-0.802293265892438,0.09058009455843413,0.09411334612527988
3.100,0.42420697902254356,-0.028687203113350438,0.9576639083504463,-0.46258363127708435,0.06976449489593506,0.014600977301597595,-0.8484139580450871,0.057374406226700876,0.0846721832991073
3.201,0.4381862674781276,-0.01023614244885999,0.960927156311712,-0.5536682605743408,0.06758494675159454,0.00872292835265398,-0.8763725349562552,0.02047228489771998,0.07814568737657601
3.300,0.4438669540178055,0.009335741814590777,0.9634176633722948,-0.6119120717048645,0.05986899137496948,0.0019478461472317576,-0.887733908035611,-0.018671483629181553,0.07316467325541032
3.401,0.44171382938685844,0.028786708822699306,0.9647505478262196,-0.6743643283843994,0.03819701075553894,-0.003667578799650073,-0.8834276587737169,-0.05757341764539861,0.07049890434756079
3.501,0.43229496598882977,0.0476005920041633,0.9652411926800206,-0.7065960764884949,0.014407709240913391,-0.006906021852046251,-0.8645899319776595,-0.0952011840083266,0.06951761463995876
3.600,0.4163254310496887,0.06456631173335425,0.9650824115430786,-0.7354418039321899,-0.014974632300436497,-0.005351183004677296,-0.8326508620993774,-0.1291326234667085,0.06983517691384278
3.701,0.39495348160426547,0.07905947607911427,0.9644279155861601,-0.7444534301757812,-0.03887065872550011,-0.006813629064708948,-0.7899069632085309,-0.15811895215822855,0.07114416882767971
3.800,0.3679423498098337,0.0912567168671499,0.9632992581745888,-0.7501383423805237,-0.0755988210439682,-0.005203607026487589,-0.7358846996196674,-0.1825134337342998,0.07340148365082233
3.900,0.3375298572457045,0.10013200207223676,0.9620841724667858,-0.734418511390686,-0.1013636365532875,-0.0011530948104336858,-0.675059714491409,-0.2002640041444735,0.07583165506642842
4.001,0.3042645007603518,0.10585463121111396,0.9608933322948326,-0.7184280753135681,-0.1329163759946823,0.007721644826233387,-0.6085290015207035,-0.21170926242222793,0.0782133354103347
4.100,0.26922396820009137,0.10842124035469666,0.95955778672696,-0.6885300874710083,-0.15632617473602295,0.008722838945686817,-0.5384479364001827,-0.21684248070939333,0.08088442654607997
4.200,0.23348808127126955,0.10787664550589915,0.9577109855996384,-0.650938868522644,-0.1758524626493454,0.013761294074356556,-0.4669761625425391,-0.2157532910117983,0.08457802880072318
4.300,0.19834479036005717,0.10470982139351936,0.9557340060594208,-0.6009367108345032,-0.19156204164028168,0.018045678734779358,-0.39668958072011434,-0.20941964278703873,0.08853198788115835
4.400,0.16314730930851154,0.0990829712872746,0.9535253075847934,-0.5485734939575195,-0.20039363205432892,0.023082412779331207,-0.3262946186170231,-0.1981659425745492,0.09294938483041326
4.501,0.1297492477516463,0.09172321103916921,0.9515853454880543,-0.4966294765472412,-0.20180445909500122,0.03132845088839531,-0.2594984955032926,-0.18344642207833842,0.09682930902389142
4.600,0.09629028973458292,0.08254473313041609,0.9495962473255932,-0.4422807991504669,-0.20335769653320312,0.038908880203962326,-0.19258057946916585,-0.16508946626083218,0.10080750534881355
4.701,0.06522432376599728,0.07242906633329375,0.9476391811340604,-0.3755119740962982,-0.1983695775270462,0.04239077493548393,-0.13044864753199456,-0.1448581326665875,0.10472163773187915
4.800,0.03950212015462279,0.062875861842793,0.9460827237985623,-0.3148573338985443,-0.1931047886610031,0.0466826967895031,-0.07900424030924558,-0.125751723685586,0.10783455240287543
4.901,0.012590544632817462,0.05196522006026652,0.9445332659664533,-0.26197290420532227,-0.17824850976467133,0.0488964207470417,-0.025181089265634924,-0.10393044012053304,0.11093346806709348
5.000,-0.019149332113802355,0.03867300408379585,0.9437641857598112,-0.20891711115837097,-0.1686861664056778,0.0577419251203537,0.03829866422760471,-0.0773460081675917,0.1124716284803775
5.099,-0.034043029773879976,0.03249927824607348,0.9439347836938039,-0.15948794782161713,-0.15347395837306976,0.06592322140932083,0.06808605954775995,-0.06499855649214696,0.1121304326123922
5.200,-0.05564745566553386,0.023937465168605464,0.944374752806258,-0.11512448638677597,-0.1388690173625946,0.06227715685963631,0.11129491133106773,-0.04787493033721093,0.11125049438748391
5.300,-0.07542918559365565,0.016918484998647922,0.9447435234661334,-0.07120826840400696,-0.12393493950366974,0.06667959690093994,0.1508583711873113,-0.033836969997295845,0.11051295306773312
5.400,-0.09397401434723664,0.011384797219903816,0.9453805119842889,-0.027991345152258873,-0.10484178364276886,0.07002728432416916,0.18794802869447327,-0.022769594439807632,0.1092389760314223
5.501,-0.11826597020267977,0.006031925382756891,0.9455742797480516,0.002961029764264822,-0.0889592096209526,0.06827449053525925,0.23653194040535955,-0.012063850765513782,0.10885144050389672
5.601,-0.12945016175459748,0.0043309103750193345,0.9454918397093117,0.04076430946588516,-0.07994670420885086,0.06613058596849442,0.25890032350919495,-0.008661820750038669,0.10901632058137656
5.700,-0.14616351186145227,0.0026283344636007628,0.9455709685813931,0.0666305422782898,-0.06886459141969681,0.06553763896226883,0.29232702372290453,-0.0052566689272015256,0.10885806283721378
