elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
1.014,1.1385477131195764e-05,-4.111473480080622e-06,0.2699992631823731,0.03741937503218651,0.02459840662777424,0.0446242056787014,-2.277095426239153e-05,8.222946960161244e-06,1.4600014736352538
1.114,1.3959952216889317e-05,-4.1499143234548646e-06,0.26999962646719144,0.020169703289866447,0.024687208235263824,0.05116645246744156,-2.7919904433778635e-05,8.299828646909729e-06,1.460000747065617
1.215,1.3182338908779065e-05,-4.184012660092606e-06,0.27000003180691584,0.024753525853157043,0.02410762570798397,0.035102151334285736,-2.636467781755813e-05,8.368025320185212e-06,1.4599999363861684
1.315,1.155364244178804e-05,-4.2287086762324805e-06,0.2699992715046685,0.005850282963365316,0.01541474275290966,0.045962460339069366,-2.310728488357608e-05,8.457417352464961e-06,1.460001456990663
1.413,1.1584075750234393e-05,-4.2686037485064915e-06,0.26999927701020326,0.013232207857072353,0.013606274500489235,0.023093417286872864,-2.3168151500468786e-05,8.537207497012983e-06,1.4600014459795934
1.515,1.3222149963333806e-05,-4.301912459545882e-06,0.27000003207671164,-0.004001542925834656,0.008333367295563221,0.03226130083203316,-2.644429992666761e-05,8.603824919091764e-06,1.4599999358465767
1.614,5.112166737361602e-06,8.946040502345759e-07,0.27000000072200697,0.03832190856337547,-0.040758050978183746,-0.014005620032548904,-1.0224333474723203e-05,-1.7892081004691518e-06,1.4599999985559862
1.715,-2.459258079451616e-05,6.816016339459371e-06,0.2700001804204106,-0.08555298298597336,-0.03974852338433266,0.007117696572095156,4.918516158903232e-05,-1.3632032678918742e-05,1.4599996391591787
1.815,0.001636723713942375,3.8123179534016045e-05,0.27101575085979934,-0.12111343443393707,-0.031534258276224136,0.09888216108083725,-0.00327344742788475,-7.624635906803209e-05,1.4579684982804013
1.914,0.009184442414044295,-0.0009308998897928913,0.2898557914896996,-0.18362030386924744,-0.04207344353199005,0.4548777937889099,-0.01836888482808859,0.0018617997795857826,1.420288417020601
2.013,0.02661864625653152,-0.0034043479768998118,0.3473275254386835,-0.15987035632133484,-0.047330182045698166,0.8267930746078491,-0.05323729251306304,0.0068086959537996235,1.305344949122633
2.114,0.06156871447965962,-0.007887675376287557,0.4417638640124775,-0.08028814941644669,-0.03745822608470917,1.19545316696167,-0.12313742895931924,0.015775350752575114,1.116472271975045
2.215,0.11371600076467703,-0.013669678529181661,0.5648700525053812,-0.05203939229249954,-0.03560274839401245,1.2701443433761597,-0.22743200152935406,0.027339357058363323,0.8702598949892375
