elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
1.009,0.05725433677434921,0.04069466143846512,-0.23307667672634125,0.05746054649353027,0.05760413035750389,-0.03635041415691376,-0.07065280805178945,1.1837988136264708,2.7556539241296174
1.109,0.05710264667868614,0.04088520258665085,-0.22688844799995422,0.04468720778822899,0.05541422218084335,-0.018214348703622818,-0.07063302698568213,1.1863755063624817,2.754546084820874
1.209,0.05579325184226036,0.040127284824848175,-0.22048312425613403,0.051169246435165405,0.05388803035020828,-0.028271257877349854,-0.06917337520293947,1.1900657029562562,2.7529908584683427
1.308,0.0544639453291893,0.0398632176220417,-0.21155114471912384,0.04635126516222954,0.052940309047698975,-0.0031367747578769922,-0.06775261947198125,1.194400840121337,2.7511481631624513
1.407,0.05089697241783142,0.03866559639573097,-0.19883933663368225,0.0277441143989563,0.04743022099137306,0.01237436756491661,-0.06361211187969507,1.2014960562654275,2.7481558773113344
1.508,0.04725009948015213,0.037803541868925095,-0.18746265769004822,0.011462339200079441,0.04325550049543381,0.02728038653731346,-0.059304830014136556,1.2076778253903464,2.7455413322690005
1.609,0.04377617686986923,0.03640285134315491,-0.1780591905117035,0.020922888070344925,0.04393449425697327,0.03312762454152107,-0.055131520054100956,1.2135499105636733,2.743037938138557
1.708,0.03581946715712547,0.0390639528632164,-0.16968795657157898,-0.06687989085912704,0.08710826188325882,-0.12543582916259766,-0.045279362392432715,1.2147185585814273,2.742700968530692
1.808,0.018439549952745438,0.041358478367328644,-0.16597063839435577,-0.14920061826705933,0.10481082648038864,0.036150071769952774,-0.023353965446121828,1.2141338063456224,2.743234166560819
1.909,-0.002473724540323019,0.049787312746047974,-0.14691321551799774,-0.2145959585905075,0.14629538357257843,0.22432450950145721,0.0031609105896873452,1.2141761528565684,2.743313011393098
2.009,-0.02766498550772667,0.06487452238798141,-0.08976628631353378,-0.2642432749271393,0.28867557644844055,0.7272052764892578,0.03624839421732978,1.2252598847623495,2.738142485099857
2.108,-0.049327027052640915,0.0965716540813446,-0.0001525931293144822,-0.2387656569480896,0.4827640950679779,1.016103744506836,0.0674089456886384,1.2346000953719871,2.7333530029157647
2.209,-0.055861104279756546,0.15430104732513428,0.1339566707611084,-0.16160108149051666,0.7344521284103394,1.424770712852478,0.08176795306145537,1.23791094282932,2.731463069396246
2.309,-0.05085345357656479,0.23094911873340607,0.2945103347301483,-0.07732051610946655,0.943264901638031,1.7767055034637451,0.0815152707546903,1.2327459867832702,2.7338055147913374
2.409,-0.02104172855615616,0.3320799469947815,0.5053464770317078,0.003789938287809491,1.0906883478164673,2.1693367958068848,0.0385558946332084,1.2238659537094858,2.7387343007929417
2.508,0.018326742574572563,0.4349711239337921,0.7381842136383057,0.04171599820256233,1.1423825025558472,2.5208892822265625,-0.036653485149145126,1.1300577521324158,2.5236315727233887
2.608,0.08176319301128387,0.5474444031715393,1.0133821964263916,0.04733745753765106,1.1346503496170044,2.4981889724731445,-0.16352638602256775,0.9051111936569214,1.9732356071472168
2.708,0.15110793709754944,0.65714031457901,1.2638828754425049,0.03603610396385193,1.097753643989563,2.0982744693756104,-0.3022158741950989,0.68571937084198,1.4722342491149902
2.807,0.23360073566436768,0.7536991238594055,1.4483281373977661,0.03002854250371456,1.0533273220062256,1.5508008003234863,-0.46720147132873535,0.49260175228118896,1.1033437252044678
2.909,0.31723400950431824,0.8454368114471436,1.582141637802124,0.002237714361399412,0.9891483783721924,1.0710917711257935,-0.6344680190086365,0.3091263771057129,0.835716724395752
3.009,0.4153946042060852,0.9361350536346436,1.6872358322143555,-0.06911607831716537,0.8619776368141174,0.7933261394500732,-0.8307892084121704,0.1277298927307129,0.6255283355712891
3.109,0.4980431795120239,1.0078061819076538,1.7616697549819946,-0.16072140634059906,0.7285147309303284,0.557840883731842,-0.9960863590240479,-0.015612363815307617,0.47666049003601074
3.209,0.5851895213127136,1.0721768140792847,1.8176777362823486,-0.28833192586898804,0.5723618865013123,0.3553517758846283,-1.1703790426254272,-0.14435362815856934,0.36464452743530273
3.308,0.6495493054389954,1.1178064346313477,1.8560783863067627,-0.4362737536430359,0.41679295897483826,0.2549251317977905,-1.2990986108779907,-0.2356128692626953,0.2878432273864746
