elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
3.033,1.049470961574614e-05,-3.0814499767874563e-06,0.2699996170009085,0.08928912878036499,0.009654895402491093,0.2452401965856552,-1.049470961574614e-05,3.0814499767874563e-06,0.08000038299909146
3.134,9.80302459773567e-06,-3.1182860797372396e-06,0.27000003327524796,0.08488934487104416,0.01614670269191265,0.21780985593795776,-9.80302459773567e-06,3.1182860797372396e-06,0.07999996672475201
3.234,8.18228453442917e-06,-3.160085576491324e-06,0.26999927145987884,0.06840662658214569,0.01608571782708168,0.21994264423847198,-8.18228453442917e-06,3.160085576491324e-06,0.08000072854012114
3.334,8.193202126561452e-06,-3.198753287546289e-06,0.2699992714746494,0.058990590274333954,0.017850631847977638,0.1977875530719757,-8.193202126561452e-06,3.198753287546289e-06,0.08000072852535056
3.433,8.223709976314377e-06,-3.2387364022378512e-06,0.2699992770238324,0.04424400255084038,0.013307424262166023,0.20436610281467438,-8.223709976314377e-06,3.2387364022378512e-06,0.08000072297616756
3.533,8.222424162092418e-06,-3.2779837925573594e-06,0.2699992715402293,0.04146980121731758,0.01167264487594366,0.18040677905082703,-8.222424162092418e-06,3.2779837925573594e-06,0.08000072845977069
3.634,1.0668002712116107e-05,-3.3165307876891997e-06,0.26999962769153024,0.02763296291232109,0.010635226964950562,0.18472519516944885,-1.0668002712116107e-05,3.3165307876891997e-06,0.08000037230846974
3.734,9.891976515876533e-06,-3.3508291110777098e-06,0.27000003131178035,0.03144781291484833,0.00925491750240326,0.16123442351818085,-9.891976515876533e-06,3.3508291110777098e-06,0.07999996868821962
3.833,8.262590911882942e-06,-3.395907827313781e-06,0.26999927175047417,0.020284755155444145,0.004213172476738691,0.16677631437778473,-8.262590911882942e-06,3.395907827313781e-06,0.08000072824952581
3.934,8.273957800252014e-06,-3.434669583221335e-06,0.26999927091115433,0.024597246199846268,-0.0002608792274259031,0.13995853066444397,-8.273957800252014e-06,3.434669583221335e-06,0.08000072908884565
4.036,1.1560623320275074e-05,-3.462917948565175e-06,0.26999121437116524,0.01294322032481432,0.0009358880342915654,0.14830881357192993,-1.1560623320275074e-05,3.462917948565175e-06,0.08000878562883473
4.133,8.303559733342183e-06,-3.513873963308246e-06,0.2699992722708074,0.008490366861224174,-0.005836740136146545,0.12662920355796814,-8.303559733342183e-06,3.513873963308246e-06,0.08000072772919259
4.234,8.314300586079983e-06,-3.5528333207984525e-06,0.26999927066832546,-0.008655114099383354,-0.007430098485201597,0.13678409159183502,-8.314300586079983e-06,3.5528333207984525e-06,0.08000072933167451
4.333,8.340818713135006e-06,-3.592785893476868e-06,0.2699992750650305,-0.00414623599499464,-0.008627474308013916,0.11674544960260391,-8.340818713135006e-06,3.592785893476868e-06,0.08000072493496946
4.433,8.346595472372779e-06,-3.631885950389521e-06,0.2699992733460181,-0.016805415973067284,-0.00737015949562192,0.1269012838602066,-8.346595472372779e-06,3.631885950389521e-06,0.08000072665398189
4.534,8.355076298947299e-06,-3.6710755434127128e-06,0.26999927059141876,-0.029765330255031586,-0.008358677849173546,0.1402367353439331,-8.355076298947299e-06,3.6710755434127128e-06,0.08000072940858122
4.634,8.691078477438829e-06,-3.7227273710926834e-06,0.2699993519085628,-0.04352584108710289,-0.0021036751568317413,0.15288321673870087,-8.691078477438829e-06,3.7227273710926834e-06,0.0800006480914372
