elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
1.005,2.353772579056543e-05,-7.735084959495285e-06,0.2699993396668135,-0.014276675879955292,-0.03084903582930565,-0.2036154568195343,-3.224343080219358e-05,1.0595997202947414e-05,0.999999999424043
1.105,2.6094144098918214e-05,-7.774378095010116e-06,0.26999953170135194,-0.013029511086642742,-0.025044552981853485,-0.22055286169052124,-3.574537991952696e-05,1.0649826167538704e-05,0.9999999993044245
1.206,2.367037097040643e-05,-7.81418304577902e-06,0.26999934736166614,-0.020008616149425507,-0.02393491379916668,-0.19792035222053528,-3.2425136705095535e-05,1.070435076048468e-05,0.9999999994170139
1.305,2.6131440262885516e-05,-7.853062444907761e-06,0.26999952903023,-0.011096800677478313,-0.021846992895007133,-0.1903078705072403,-3.579647039119972e-05,1.0757612839604803e-05,0.9999999993014432
1.405,2.6133741097707597e-05,-7.892503350280635e-06,0.26999953314517305,-0.021230198442935944,-0.02425370365381241,-0.16984093189239502,-3.579962241946163e-05,1.0811641503143509e-05,0.9999999993007477
1.506,2.6155975950238806e-05,-7.932144594245837e-06,0.2699995302128343,-0.02150546945631504,-0.023678431287407875,-0.1804012656211853,-3.5830080958072705e-05,1.0865944498636545e-05,0.9999999992990684
1.605,1.0215525352481012e-05,-3.0705753267530046e-06,0.2700001669297343,-0.041638005524873734,-0.024107998237013817,-0.42349353432655334,-1.3993873544361627e-05,4.2062685322965425e-06,0.9999999998932394
1.705,0.0007375763863584518,8.104200889038544e-05,0.2714690422340407,-0.14558450877666473,-0.04408617317676544,-0.5248863697052002,-0.0010124154587118864,-0.00011124025134641186,0.9999994813201384
1.805,0.005709722044024015,-0.0002976707386763819,0.30164607254999926,-0.22159115970134735,-0.052457693964242935,-0.13007809221744537,-0.008175697841768791,0.00042623195962776734,0.9999664875840174
1.905,0.02373520589817522,-0.0021595531394397326,0.373837347125953,-0.18932630121707916,-0.05740678682923317,0.26959067583084106,-0.037878387207131235,0.00344637372690173,0.9992764133565454
2.005,0.06241595882824273,-0.005743515556728508,0.4800679967770078,-0.11009629815816879,-0.0516098290681839,0.593991219997406,-0.11918345530561537,0.010967259696132608,0.9928116755942046
2.105,0.11903586292894122,-0.01025903548938501,0.6095801959986472,-0.05840487778186798,-0.04949665069580078,0.7728051543235779,-0.2915458663792441,0.025126708173264036,0.9562267808075402
2.206,0.18622075003117422,-0.014821674331167697,0.7347019833530373,-0.0696953684091568,-0.04768525809049606,0.6750350594520569,-0.5586622500935227,0.04446502299350309,0.7958940499408882
2.305,0.2589472894669304,-0.018505084765595172,0.8537679973805882,-0.11249621212482452,-0.04180591553449631,0.6140490174293518,-0.7768418684007912,0.05551525429678551,0.4386960078582355
2.404,0.3334781202866247,-0.020580605981745787,0.95912664439802,-0.1889587938785553,-0.03558098524808884,0.42337337136268616,-0.9907152445821589,0.061142002573750596,0.12142882554724935
2.505,0.4032012717589946,-0.020452948241132942,1.0351840428141528,-0.2893446385860443,-0.030598776414990425,0.10895097255706787,-0.9949447050460496,0.05046996123380202,-0.08682060189775155
2.606,0.46651170049240787,-0.01719672161334527,1.0907759812641378,-0.4457316994667053,-0.02202570252120495,-0.06273455172777176,-0.9809476609459868,0.03616004448493971,-0.190877284314934
2.706,0.5181106781164883,-0.010407952922959245,1.1312555308622565,-0.6025700569152832,-0.01550621073693037,-0.2534852623939514,-0.9691933268141955,0.01946942795195671,-0.24553052077909937
2.806,0.560384893005292,-0.0005294621787571417,1.1564870507462919,-0.7446287274360657,-0.008761073462665081,-0.39891955256462097,-0.9631511369624088,0.000910003295616535,-0.26895921486727487
2.905,0.5970678969760196,0.011847338387560937,1.1753863104742317,-0.8478861451148987,-0.004983057267963886,-0.45734167098999023,-0.9592881385846989,-0.01903470484101884,-0.2817870599980042
3.006,0.6314406511115694,0.024724197519753396,1.1916821472642152,-0.9073284864425659,-0.009922164492309093,-0.47914740443229675,-0.9562118474042653,-0.03744068511321441,-0.29027073221731226
3.106,0.6687835125518805,0.0371613738319327,1.2065494702941892,-0.9214112758636475,-0.022933024913072586,-0.49091532826423645,-0.954125558030147,-0.053016582913755904,-0.29467551891836846
3.205,0.7098396630733506,0.047972980049254856,1.2194698789522425,-0.9267834424972534,-0.03801913931965828,-0.5048321485519409,-0.9533927550733567,-0.06443298958558205,-0.29477219072819383
3.305,0.7461856707728362,0.055522146957258996,1.2286471513749768,-0.921164870262146,-0.05353391543030739,-0.5186547040939331,-0.9537094888676365,-0.07096356908140311,-0.29223686062346793
3.405,0.8040583341542512,0.06472162634167354,1.2411389044660375,-0.9307955503463745,-0.06494192034006119,-0.519106388092041,-0.9550176711790722,-0.07687290117919407,-0.28641194947137816
3.506,0.8562844074939195,0.07083902483206361,1.251981856160281,-0.9318548440933228,-0.07546218484640121,-0.5092597603797913,-0.9563180230052867,-0.07911464413709125,-0.2814191037550961
3.605,0.9115460798023513,0.07561098729461477,1.262710289481359,-0.942855954170227,-0.08415399491786957,-0.5075310468673706,-0.9578520617372211,-0.0794519790879219,-0.2760558111048694
3.706,0.9697862722471312,0.07923226007442756,1.2738339976110291,-0.9365198612213135,-0.0918775275349617,-0.4967947006225586,-0.9594096593433008,-0.07838448307879851,-0.27090400213219645
3.806,1.03092331149688,0.08194376155575468,1.2845841304968222,-0.940194845199585,-0.0957336500287056,-0.4966732859611511,-0.9611296108930792,-0.07639615360413364,-0.2653177317463189
