elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
5.016,1.806880504809921e-05,-5.6424334807850385e-06,0.27000003056847577,0.028941961005330086,-0.02263251133263111,-0.11211661994457245,-2.4751788765272583e-05,7.729361253647756e-06,0.9999999996638029
5.116,1.8178198163790056e-05,-5.681630777955143e-06,0.27000003327523003,0.041026875376701355,-0.02362803928554058,-0.12741123139858246,-2.4901642446864764e-05,7.7830562123349e-06,0.999999999659666
5.215,1.835819697112823e-05,-5.72831804378312e-06,0.27000000005653096,0.025962598621845245,-0.02482779696583748,-0.11592154204845428,-2.5148215022163713e-05,7.84701101676571e-06,0.9999999996529958
5.315,1.8208296738515845e-05,-5.760158449202154e-06,0.2700000321315762,0.03506217896938324,-0.022058170288801193,-0.1284286230802536,-2.494287333388866e-05,7.890628357218258e-06,0.9999999996577956
5.415,1.8226512309843915e-05,-5.7999314946017875e-06,0.2700000315015438,0.02175193652510643,-0.02310118079185486,-0.11761775612831116,-2.4967826150839142e-05,7.945111976567403e-06,0.9999999996567414
5.516,1.8238602912414594e-05,-5.839335387811142e-06,0.2700000319323206,0.031926147639751434,-0.023934248834848404,-0.13616633415222168,-2.4984388635545413e-05,7.999089919494955e-06,0.9999999996558974
5.616,8.243257898253668e-06,-2.492055284008493e-06,0.27000042120825996,-0.00502516096457839,0.005726246628910303,-0.3347456455230713,-1.1292140621949287e-05,3.413776331158735e-06,0.9999999999304169
5.752,-2.8115702820204152e-05,0.0001243980945688468,0.27002883590815385,-0.11864674836397171,0.14470045268535614,-0.10977523773908615,3.8516182246828524e-05,-0.00017041507773118234,0.9999999847376024
5.816,0.004760677761339755,-0.0025084565089458703,0.2748501687705972,-0.0626114010810852,0.09531006962060928,0.02334645390510559,-0.006564914565641577,0.003459129875705508,0.9999724677796129
5.915,0.01485889289515634,-0.009217376651725182,0.29483576666130057,-0.1372269243001938,0.05734630301594734,0.22595424950122833,-0.02106505999036318,0.01306723142110117,0.9996927081411519
6.015,0.03427108424397391,-0.021459869605165837,0.35592603090724323,-0.14339639246463776,0.0006238613277673721,0.6685158610343933,-0.05310530489466361,0.03325348303161563,0.9980350857852198
6.116,0.06814232625938835,-0.039242210330654025,0.44871080553160986,-0.10389938950538635,-0.03850932419300079,0.8817559480667114,-0.12236688343156146,0.07046937257247461,0.989980006549874
6.216,0.11534656178855479,-0.05989390309040747,0.5426883751694006,-0.07906146347522736,-0.06171302869915962,0.8026624917984009,-0.24261934400296206,0.12598051690703724,0.9619068371081515
6.315,0.17080690402978818,-0.07969197173366134,0.6301350681374327,-0.06458821147680283,-0.062061015516519547,0.7951445579528809,-0.4114624168176013,0.19197263410835988,0.8909799028598323
6.416,0.23575524233090497,-0.09788879727291143,0.7206306052250797,-0.08682119101285934,-0.04191916063427925,0.7720271348953247,-0.6229808136635775,0.2586701443865757,0.7382307648764679
6.516,0.303424705985841,-0.11198242073265063,0.8042939524031711,-0.12707233428955078,-0.022235706448554993,0.6734020709991455,-0.802644939111538,0.29622546054214605,0.5176983467669457
6.615,0.37128770171300823,-0.12096844427700791,0.874677511157579,-0.2256481945514679,0.017944807186722755,0.5344855785369873,-0.9053276173123127,0.29496283588712224,0.305579499929294
6.716,0.4341351462400065,-0.12245923041953781,0.9349703386986266,-0.33253785967826843,0.05836036428809166,0.37150806188583374,-0.9525950571366005,0.26870447741614756,0.14269043743514143
6.816,0.4898386111140726,-0.11652029768164392,0.975468755903003,-0.46710020303726196,0.10326661914587021,0.14657637476921082,-0.9717019096375871,0.23114346888923865,0.04866308248062273
6.916,0.5368139188509125,-0.10309904499666918,1.0012889219967098,-0.591406524181366,0.14145144820213318,0.006407099775969982,-0.9820492854818973,0.18860975827447632,-0.0023579584684023914
7.015,0.5753205094385011,-0.08292389952049942,1.021168850563537,-0.7289599180221558,0.16809242963790894,-0.05910968407988548,-0.9891159091159786,0.1425663554767267,-0.03639440368730923
7.115,0.6067772917825605,-0.05916815480233799,1.0354312079597856,-0.8076933026313782,0.17041149735450745,-0.12105830013751984,-0.993602766921396,0.09688833633263894,-0.05801889217176896
7.215,0.6353187308158843,-0.03393002576509159,1.0461035644528027,-0.8725215792655945,0.15685179829597473,-0.16097292304039001,-0.9959654029767826,0.05319083185339821,-0.07227483296444578
7.315,0.6681457835997798,-0.005147088598130604,1.0586551894007974,-0.8978862166404724,0.12898394465446472,-0.17292970418930054,-0.9961394319011266,0.0076738011941983545,-0.08744909940606942
7.415,0.6903437987151719,0.012242414314311912,1.0675210461516205,-0.9243431091308594,0.09287617355585098,-0.17766515910625458,-0.9950958809593657,-0.017646824784756373,-0.09732819361685402
7.515,0.7178725793932075,0.031016404902571803,1.078479511738451,-0.9311271905899048,0.06142822280526161,-0.19213072955608368,-0.9931617215360309,-0.04291054843595586,-0.10857476552363848
7.615,0.7462456727495026,0.04732259751146129,1.08887776916723,-0.9505584836006165,0.02885368838906288,-0.2012149840593338,-0.9910193695475956,-0.06284473393108093,-0.11803028678528939
7.716,0.7810468730623034,0.06349445199092921,1.101324930374272,-0.947245180606842,0.002081376500427723,-0.21091724932193756,-0.9884828182751905,-0.08035775702263892,-0.12823552105804073
7.814,0.8050562657590619,0.07254085997275261,1.108787423372671,-0.9550991654396057,-0.02421097829937935,-0.22332552075386047,-0.9870656604115107,-0.08894110250581329,-0.13338239134697838
7.915,0.8347775429026155,0.0817390204794967,1.1176779610069598,-0.952019453048706,-0.046444956213235855,-0.2291855663061142,-0.9855876256568397,-0.09650591082958868,-0.13893754469928052
8.015,0.8650600133580121,0.08929596405786767,1.1261364107951364,-0.958675742149353,-0.06035342067480087,-0.24011367559432983,-0.9844137838649528,-0.10161627691106154,-0.1435396614299352
8.116,0.8953699962159861,0.09548363125335728,1.134297461451432,-0.9610889554023743,-0.07572231441736221,-0.24316881597042084,-0.9834835296719644,-0.10488019376103311,-0.1475137004505767
8.215,0.9255735943256813,0.10065400889491424,1.1424474523119348,-0.9655061364173889,-0.09096252173185349,-0.24965617060661316,-0.982703419416705,-0.10686674655092543,-0.15123983585132436
8.315,0.9555049034318323,0.1052060696023381,1.1504399108430778,-0.9585092067718506,-0.10207755118608475,-0.2516333758831024,-0.9820396013807343,-0.10812767813544216,-0.15461767861731263
8.415,0.9847431990252972,0.10956294344032969,1.1585895312523926,-0.9596824645996094,-0.10273931920528412,-0.25682005286216736,-0.9813760614427592,-0.10918831429348555,-0.15804726523684098
8.516,1.0135501724868878,0.11410770483851311,1.16683846091315,-0.9549145102500916,-0.10677827894687653,-0.2566238343715668,-0.9806888673141143,-0.11040810691721567,-0.16142922738189738
8.615,1.0417320465967879,0.118938017573384,1.1749963329987803,-0.9630782008171082,-0.10822883993387222,-0.26513606309890747,-0.9799896449189041,-0.11188868192149783,-0.1646244778566974
8.715,1.0675685939917043,0.12389786825681896,1.1825522062391791,-0.9623630046844482,-0.1059439480304718,-0.25874605774879456,-0.9793058772687212,-0.11365443986254187,-0.16745944896144913
8.815,1.0920617857889865,0.12927157830931946,1.1897240337934514,-0.9690330028533936,-0.10815036296844482,-0.27211806178092957,-0.9786091972261902,-0.11584175650102811,-0.17001390106420158
8.915,1.1156491070386316,0.13522172503610602,1.196895096674405,-0.969223141670227,-0.10643661767244339,-0.2670571208000183,-0.9778402547705233,-0.11851866794461298,-0.17257393053109857
9.016,1.135391730669026,0.14095705887822105,1.202783842266495,-0.9759112596511841,-0.1042962521314621,-0.279572457075119,-0.9771517734794267,-0.12131182247217609,-0.17452178464160403
9.115,1.154500875901301,0.14736394590878715,1.2088628671764758,-0.9770693182945251,-0.10583173483610153,-0.2757350206375122,-0.9763549632393161,-0.12462486862840182,-0.17663416395846882
9.216,1.1713900679842266,0.1539960732228876,1.2146942748096043,-0.9831628799438477,-0.10786628723144531,-0.27836325764656067,-0.97549368419843,-0.12824267588233354,-0.1787900673178247
9.316,1.185317527351305,0.16050953490410563,1.2196674757285269,-0.9807833433151245,-0.11377152800559998,-0.2806232273578644,-0.9746560658406028,-0.13198285540341487,-0.18062690607902146
