elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
0.997,1.2638179587683071e-05,-3.911026916939965e-06,0.2700000409958586,0.11336532980203629,0.03546891734004021,0.06066752225160599,-2.5276359175366142e-05,7.82205383387993e-06,1.4599999180082828
1.097,1.2753033467496418e-05,-3.945795469201547e-06,0.27000004295357316,0.11482203006744385,0.03570544347167015,0.03818124532699585,-2.5506066934992836e-05,7.891590938403094e-06,1.4599999140928537
1.197,1.2772549677131998e-05,-3.985832073353622e-06,0.27000003970237324,0.10341288149356842,0.03130517527461052,0.053743958473205566,-2.5545099354263996e-05,7.971664146707243e-06,1.4599999205952536
1.297,1.2781649328664754e-05,-4.024473607230954e-06,0.27000003903762376,0.1256215125322342,0.03597084432840347,0.028537651523947716,-2.5563298657329508e-05,8.048947214461909e-06,1.4599999219247524
1.398,1.1922058374535615e-05,-4.062569115390938e-06,0.26999097064386385,0.11962419748306274,0.03533283993601799,0.0093798553571105,-2.384411674907123e-05,8.125138230781875e-06,1.4600180587122722
1.497,1.1935429579517618e-05,-4.101790288028198e-06,0.2699909784784141,0.11136079579591751,0.03160692751407623,0.02436009608209133,-2.3870859159035237e-05,8.203580576056397e-06,1.460018043043172
1.597,7.4819975594316554e-06,-1.4903258412425523e-06,0.26999906217744774,0.09268947690725327,0.013884435407817364,-0.19114543497562408,-1.4963995118863311e-05,2.9806516824851046e-06,1.4600018756451045
1.697,-2.0255160852975086e-05,2.36489706555487e-06,0.2700113892011753,0.015399077907204628,-0.1241612434387207,-0.2042003870010376,4.051032170595017e-05,-4.72979413110974e-06,1.4599772215976494
1.798,0.0010167029110384265,0.0008852468583068034,0.2767285067649521,-0.0790841355919838,-0.12744800746440887,0.010333986952900887,-0.002033405822076853,-0.0017704937166136067,1.4465429864700958
1.897,0.006935935908854644,0.0029821016502426852,0.3206696617042743,-0.12744086980819702,-0.10784927755594254,0.4538721442222595,-0.013871871817709288,-0.0059642033004853705,1.3586606765914513
1.998,0.025173732950164444,0.007329937513618101,0.4044417583031635,-0.1078769788146019,-0.06821084022521973,0.7955259680747986,-0.05034746590032889,-0.014659875027236202,1.1911164833936732
2.097,0.062547138515418,0.014053707111252886,0.5325673978397133,-0.06493040174245834,-0.037334442138671875,1.1534898281097412,-0.125094277030836,-0.02810741422250577,0.9348652043205734
2.197,0.10933520332429693,0.020557286588722766,0.6684532005274805,-0.05400572344660759,-0.026704972609877586,1.1348552703857422,-0.21867040664859386,-0.04111457317744553,0.663093598945039
2.297,0.1641393827172088,0.026841725391393387,0.7877907971199011,-0.06836536526679993,-0.03487418219447136,0.7599843144416809,-0.3282787654344176,-0.053683450782786774,0.42441840576019785
2.397,0.22257573939635364,0.03233358424371535,0.8748858402850053,-0.08045395463705063,-0.04263725131750107,0.4751332700252533,-0.4451514787927073,-0.0646671684874307,0.25022831942998947
2.498,0.2823204049442006,0.036911248522576406,0.9351760627489957,-0.1224735826253891,-0.05106716603040695,0.22286733984947205,-0.5646408098884012,-0.07382249704515281,0.12964787450200865
2.598,0.3408980558992623,0.04076578109481959,0.9761467048491275,-0.1800730973482132,-0.059083979576826096,0.11222699284553528,-0.6817961117985246,-0.08153156218963918,0.04770659030174507
2.698,0.3954865437278117,0.04409731999684616,1.007857822793685,-0.26426053047180176,-0.0732426568865776,-0.007527965120971203,-0.7909730874556234,-0.08819463999369231,-0.01571564558736993
2.798,0.4462745266513945,0.0472678979802402,1.0314716019163688,-0.34831178188323975,-0.08333832025527954,-0.07665043324232101,-0.892549053302789,-0.0945357959604804,-0.06294320383273755
2.898,0.48431685504101485,0.05002118118009384,1.0481000687032274,-0.46501344442367554,-0.09623028337955475,-0.1359550803899765,-0.9686337100820297,-0.10004236236018768,-0.09620013740645472
2.997,0.5160814496058796,0.05316029519360964,1.0624663498758367,-0.5707917213439941,-0.0972341001033783,-0.17516766488552094,-1.0321628992117593,-0.10632059038721928,-0.12493269975167332
3.097,0.5376694320492232,0.05665849767122405,1.0740493344091175,-0.6850071549415588,-0.10458380728960037,-0.2136918008327484,-1.0753388640984465,-0.1133169953424481,-0.14809866881823508
3.197,0.5498353075187327,0.0605333141267881,1.0836582711840061,-0.7797777652740479,-0.11007440090179443,-0.23119458556175232,-1.0996706150374653,-0.1210666282535762,-0.1673165423680123
3.298,0.5532494682013391,0.06448926493858172,1.0922160915421997,-0.8609204888343811,-0.11482962965965271,-0.258059024810791,-1.1064989364026783,-0.12897852987716343,-0.18443218308439935
3.397,0.5496599893056112,0.06841887921070525,1.0988924948336072,-0.9175375699996948,-0.12003777921199799,-0.2736285328865051,-1.0993199786112224,-0.1368377584214105,-0.19778498966721436
3.498,0.5402295525321238,0.07204043482989096,1.103575631231994,-0.9685001969337463,-0.12029118835926056,-0.2999707758426666,-1.0804591050642476,-0.14408086965978192,-0.20715126246398796
3.597,0.5260321064503382,0.07504965863591671,1.1059944754975977,-0.9986060261726379,-0.12321902811527252,-0.3105262219905853,-1.0520642129006763,-0.15009931727183343,-0.21198895099519532
3.698,0.5001321009527671,0.07753561666818641,1.107377107180387,-1.0197361707687378,-0.1242838203907013,-0.3222171664237976,-1.0002642019055341,-0.15507123333637282,-0.21475421436077413
3.797,0.48734250845150345,0.07775872105074004,1.1072964111861479,-1.018131136894226,-0.13042084872722626,-0.32551008462905884,-0.9746850169030069,-0.15551744210148008,-0.2145928223722957
3.898,0.4649258901014855,0.07670273211446646,1.1065793544165936,-1.0097811222076416,-0.13857850432395935,-0.3309536576271057,-0.929851780202971,-0.15340546422893292,-0.21315870883318722
3.998,0.43400260236190924,0.07243665037083048,1.1044703045112203,-0.9848310351371765,-0.14297445118427277,-0.3287498652935028,-0.8680052047238185,-0.14487330074166097,-0.2089406090224406
4.097,0.41880314161573584,0.06927588898589261,1.1034251521399998,-0.9584483504295349,-0.14596283435821533,-0.32170790433883667,-0.8376062832314717,-0.13855177797178522,-0.20685030427999962
4.198,0.39576039825674464,0.06344757684471165,1.1013355505204905,-0.9351620078086853,-0.14262838661670685,-0.31715255975723267,-0.7915207965134893,-0.1268951536894233,-0.20267110104098096
4.297,0.37213178736587676,0.05636940196604527,1.0985003476113817,-0.8971601128578186,-0.1438995897769928,-0.314079225063324,-0.7442635747317535,-0.11273880393209054,-0.19700069522276342
4.398,0.349187017334821,0.04850542792346509,1.0950101769493248,-0.8606412410736084,-0.14336566627025604,-0.3126409947872162,-0.698374034669642,-0.09701085584693019,-0.19002035389864957
4.497,0.32657357960058303,0.04018411398085994,1.091251000181909,-0.8212469816207886,-0.1377570778131485,-0.30666062235832214,-0.6531471592011661,-0.08036822796171988,-0.1825020003638178
4.597,0.3037351247611186,0.03178562980787207,1.0877915379980774,-0.7883672714233398,-0.130638986825943,-0.2948780357837677,-0.6074702495222372,-0.06357125961574414,-0.17558307599615475
4.698,0.28118649102732046,0.02396533013141608,1.0848575207016269,-0.7554875016212463,-0.11561281234025955,-0.28212258219718933,-0.5623729820546409,-0.04793066026283216,-0.16971504140325377
4.798,0.25832294008708373,0.01682671175560034,1.081996916544672,-0.7214152812957764,-0.09751652926206589,-0.27710554003715515,-0.5166458801741675,-0.03365342351120068,-0.1639938330893438
4.898,0.23553141297438063,0.010629582074076072,1.0797316063607247,-0.6850505471229553,-0.08597110211849213,-0.2673814296722412,-0.47106282594876125,-0.021259164148152144,-0.15946321272144948
4.998,0.21295384284408797,0.005407392788207503,1.0776686941588154,-0.6466957330703735,-0.07410906255245209,-0.2602095901966095,-0.42590768568817594,-0.010814785576415006,-0.15533738831763078
5.097,0.19084096596057112,0.0012718471057950092,1.0759041992751666,-0.608427882194519,-0.06859870254993439,-0.2541574239730835,-0.38168193192114225,-0.0025436942115900185,-0.15180839855033312
5.197,0.16838420321055708,-0.0017532293141243607,1.074322712659307,-0.5736124515533447,-0.052913546562194824,-0.2528073489665985,-0.33676840642111416,0.0035064586282487213,-0.1486454253186138
5.297,0.14610606365441164,-0.0033469707098976245,1.0737887237714077,-0.5309779644012451,-0.03846777230501175,-0.23760218918323517,-0.2922121273088233,0.006693941419795249,-0.14757744754281532
5.398,0.12383399654344457,-0.0035459107769173393,1.0736805822328073,-0.49103590846061707,-0.026167649775743484,-0.23547504842281342,-0.24766799308688914,0.0070918215538346785,-0.14736116446561454
5.498,0.09421985541969463,-0.0019885268570682684,1.0731119045978987,-0.4558686912059784,-0.018011242151260376,-0.23247972130775452,-0.18843971083938926,0.003977053714136537,-0.14622380919579747
5.598,0.07930099272761434,-0.0005655562548123147,1.0723950082109026,-0.41974300146102905,-0.0133987320587039,-0.23256604373455048,-0.1586019854552287,0.0011311125096246295,-0.14479001642180522
5.697,0.05704267124604539,0.0021955713595520386,1.0710850585776044,-0.3783451020717621,-0.009907788597047329,-0.2303306609392166,-0.11408534249209078,-0.004391142719104077,-0.14217011715520878
5.798,0.034664603110181345,0.005639631603521181,1.0695573506803973,-0.34084224700927734,-0.005891619250178337,-0.226288840174675,-0.06932920622036269,-0.011279263207042362,-0.1391147013607945
5.898,0.012594377293400478,0.009555383644724623,1.0683633816922653,-0.29896795749664307,-0.004995414521545172,-0.22275809943675995,-0.025188754586800956,-0.019110767289449247,-0.1367267633845306
5.997,-0.00900286316886631,0.013670958129846214,1.0676172661357453,-0.2617102265357971,-0.012200181372463703,-0.21413923799991608,0.01800572633773262,-0.027341916259692428,-0.13523453227149052
6.097,-0.03147102646692391,0.01800996006631499,1.0672822569399227,-0.22087712585926056,-0.0155102564021945,-0.21684369444847107,0.06294205293384782,-0.03601992013262998,-0.13456451387984547
6.198,-0.053623360949728374,0.022284908996508444,1.067535314488828,-0.1836513876914978,-0.022413574159145355,-0.2070092111825943,0.10724672189945675,-0.04456981799301689,-0.13507062897765598
6.297,-0.07717950721236107,0.026755434326028775,1.0681485188896382,-0.14916132390499115,-0.02814057655632496,-0.20405498147010803,0.15435901442472214,-0.05351086865205755,-0.1362970377792765
6.397,-0.09668178769378707,0.030386651391062905,1.0681268672263056,-0.11146282404661179,-0.03587529435753822,-0.2037486732006073,0.19336357538757415,-0.06077330278212581,-0.13625373445261113
6.497,-0.11782958565292687,0.03432572562504709,1.0678933675428164,-0.07352034747600555,-0.040923237800598145,-0.2085837721824646,0.23565917130585373,-0.06865145125009418,-0.13578673508563277
6.597,-0.13881680445990935,0.038312962140029154,1.0673959312648114,-0.031980209052562714,-0.04461365565657616,-0.2020571231842041,0.2776336089198187,-0.07662592428005831,-0.13479186252962272
6.698,-0.1590279822402492,0.04223556134918606,1.0672334103726357,0.007818490266799927,-0.05453911051154137,-0.2015952169895172,0.3180559644804984,-0.08447112269837212,-0.1344668207452715
6.797,-0.17802849662566272,0.04591217110119903,1.0667692980137684,0.04760066419839859,-0.06575720757246017,-0.20155973732471466,0.35605699325132545,-0.09182434220239806,-0.13353859602753682
6.897,-0.19642007981402262,0.04947675348528425,1.066263284163525,0.08740804344415665,-0.0702095776796341,-0.20044924318790436,0.39284015962804525,-0.0989535069705685,-0.1325265683270498
6.998,-0.21400738743501593,0.05300702756981328,1.0657392674148578,0.12348813563585281,-0.07471413910388947,-0.19985170662403107,0.42801477487003187,-0.10601405513962656,-0.1314785348297156
7.098,-0.2313648942659533,0.0566147809802323,1.0658745428711314,0.15445266664028168,-0.08270975202322006,-0.1926056146621704,0.4627297885319066,-0.1132295619604646,-0.13174908574226274
7.198,-0.24801038931007066,0.06014404245076757,1.0660422861492913,0.1888560652732849,-0.09004707634449005,-0.19306184351444244,0.4960207786201413,-0.12028808490153514,-0.13208457229858261
7.298,-0.2635714518154673,0.0635571149966039,1.0660756397561222,0.22538387775421143,-0.09566010534763336,-0.19616350531578064,0.5271429036309346,-0.1271142299932078,-0.13215127951224437
7.397,-0.27803671260286633,0.06688525577962968,1.0662417827196473,0.26260828971862793,-0.10076598078012466,-0.1874343901872635,0.5560734252057327,-0.13377051155925937,-0.13248356543929463
7.494,-0.291872361158616,0.07015425418510329,1.066332786866086,0.29604899883270264,-0.10684718936681747,-0.1886582374572754,0.583744722317232,-0.14030850837020659,-0.1326655737321718
