elapsed_time,phase,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,error_x,error_y,error_z,pos_error,ref_vx,ref_vy,ref_vz,actual_vx,actual_vy,actual_vz,vel_error,cmd_vx,cmd_vy,cmd_vz,ref_yaw,actual_yaw
0.006,settle,0.02272523008286953,-0.05251847580075264,2.0,0.0350613072514534,-0.07096021622419357,0.0013843829510733485,-0.01233607716858387,0.018441740423440933,1.9986156170489267,1.9987387676486432,0.0,0.0,0.0,0.030409814789891243,-0.07681434601545334,0.0002932706556748599,0.0826152927551235,-0.018504115752875805,0.0276626106351614,0.35,-0.05160170863181592,-0.05010719865997196
0.051,settle,0.02272523008286953,-0.05251847580075264,2.0,0.03517395257949829,-0.07130393385887146,0.0017722058109939098,-0.012448722496628761,0.01878545805811882,1.998227794189006,1.9983548687847492,0.0,0.0,0.0,0.029590480029582977,-0.07691646367311478,0.0012880521826446056,0.08242207210925936,-0.018673083744943142,0.02817818708717823,0.35,-0.05160170863181592,-0.05009258512205443
0.101,settle,0.02272523008286953,-0.05251847580075264,2.0,0.034850504249334335,-0.07089551538228989,0.002269588178023696,-0.012125274166464806,0.018377039581537247,1.9977304118219763,1.9978517302782497,0.0,0.0,0.0,0.027475865557789803,-0.07548289000988007,0.002137049799785018,0.08035643629629274,-0.01818791124969721,0.02756555937230587,0.35,-0.05160170863181592,-0.04989246599255336
0.152,settle,0.02272523008286953,-0.05251847580075264,2.0,0.03439435362815857,-0.07013189047574997,0.0021071641240268946,-0.01166912354528904,0.01761341467499733,1.997892835875973,1.9980045506618263,0.0,0.0,0.0,0.026063064113259315,-0.07419048994779587,0.0012696635676547885,0.07864556030216134,-0.01750368531793356,0.026420122012495995,0.35,-0.05160170863181592,-0.04980477562962024
0.202,settle,0.02272523008286953,-0.05251847580075264,2.0,0.03407014533877373,-0.06982361525297165,0.0018421505810692906,-0.011344915255904198,0.01730513945221901,1.9981578494189307,1.99826498897121,0.0,0.0,0.0,0.026662122458219528,-0.07331118732690811,0.0021614728029817343,0.07803890648859796,-0.017017372883856297,0.025957709178328514,0.35,-0.05160170863181592,-0.04971353609569962
0.251,settle,0.02272523008286953,-0.05251847580075264,2.0,0.03404365852475166,-0.07011555135250092,0.0018733100732788444,-0.011318428441882133,0.017597075551748276,1.9981266899267212,1.9982362305012595,0.0,0.0,0.0,0.026097601279616356,-0.07429607957601547,0.001224267529323697,0.07875589542312889,-0.0169776426628232,0.026395613327622414,0.35,-0.05160170863181592,-0.04978968118891401
0.300,settle,0.02272523008286953,-0.05251847580075264,2.0,0.03348410502076149,-0.06989331543445587,0.0020573704969137907,-0.01075887493789196,0.017374839633703232,1.9979426295030862,1.9980471438952416,0.0,0.0,0.0,0.02541230246424675,-0.07301511615514755,0.00019066286040470004,0.07731124533992702,-0.01613831240683794,0.026062259450554848,0.35,-0.05160170863181592,-0.049780425136363854
0.351,settle,0.02272523008286953,-0.05251847580075264,2.0,0.03287047520279884,-0.06940978765487671,0.0019895348232239485,-0.010145245119929314,0.01689131185412407,1.998010465176776,1.998107620067201,0.0,0.0,0.0,0.024991551414132118,-0.07314147055149078,-0.001097202766686678,0.07730107509233637,-0.01521786767989397,0.025336967781186104,0.35,-0.05160170863181592,-0.04972685825311316
0.403,settle,0.02272523008286953,-0.05251847580075264,2.0,0.03234780207276344,-0.06946780532598495,0.0015833245124667883,-0.009622571989893913,0.016949329525232315,1.9984166754875332,1.998511716885768,0.0,0.0,0.0,0.02384335920214653,-0.07209338992834091,-0.0013358470750972629,0.07594568543907178,-0.01443385798484087,0.025423994287848473,0.35,-0.05160170863181592,-0.04951313564904146
0.450,settle,0.02272523008286953,-0.05251847580075264,2.0,0.032129496335983276,-0.06997377425432205,0.0013474940788000822,-0.009404266253113747,0.017455298453569412,1.9986525059212,1.9987508516803576,0.0,0.0,0.0,0.023418687283992767,-0.07257211208343506,-0.0007290728390216827,0.07626059214011326,-0.01410639937967062,0.02618294768035412,0.35,-0.05160170863181592,-0.04954063383618949
0.500,settle,0.02272523008286953,-0.05251847580075264,2.0,0.03150321915745735,-0.06978081911802292,0.0009980262257158756,-0.008777989074587822,0.01726234331727028,1.9990019737742841,1.9990957787816173,0.0,0.0,0.0,0.02279374748468399,-0.07192031294107437,-0.0010926215909421444,0.07545382800016577,-0.013166983611881733,0.02589351497590542,0.35,-0.05160170863181592,-0.04951593079814811
0.552,settle,0.02272523008286953,-0.05251847580075264,2.0,0.03097386099398136,-0.06917329877614975,0.0009069826919585466,-0.008248630911111832,0.01665482297539711,1.9990930173080415,1.999179410380674,0.0,0.0,0.0,0.02291189692914486,-0.07114613801240921,-0.001720196334645152,0.07476420968887629,-0.012372946366667747,0.024982234463095665,0.35,-0.05160170863181592,-0.04936632525127153
0.600,settle,0.02272523008286953,-0.05251847580075264,2.0,0.030535971745848656,-0.06912250816822052,0.0008892194600775838,-0.007810741662979126,0.01660403236746788,1.9991107805399224,1.9991949916021508,0.0,0.0,0.0,0.022350214421749115,-0.07188273966312408,-0.0014589461497962475,0.07529135986315189,-0.011716112494468689,0.02490604855120182,0.35,-0.05160170863181592,-0.049402089165958285
0.650,settle,0.02272523008286953,-0.05251847580075264,2.0,0.030406689271330833,-0.06957445293664932,0.0009164653602056205,-0.007681459188461304,0.017055977135896683,1.9990835346397944,1.999171050620546,0.0,0.0,0.0,0.02128884568810463,-0.0725196823477745,-0.0010857844026759267,0.0755876855468081,-0.011522188782691956,0.025583965703845024,0.35,-0.05160170863181592,-0.04935738047355975
0.702,settle,0.02272523008286953,-0.05251847580075264,2.0,0.029853709042072296,-0.0692070797085762,0.0018228975823149085,-0.007128478959202766,0.016688603907823563,1.998177102417685,1.9982595070057843,0.0,0.0,0.0,0.02125103585422039,-0.07215028256177902,9.131868137046695e-05,0.07521487976274031,-0.01069271843880415,0.025032905861735344,0.35,-0.05160170863181592,-0.04937461681806654
0.750,settle,0.02272523008286953,-0.05251847580075264,2.0,0.02938161790370941,-0.06841214001178741,0.0022898362949490547,-0.006656387820839882,0.015893664211034775,1.997710163705051,1.9977844764216524,0.0,0.0,0.0,0.020665766671299934,-0.07019409537315369,-0.0005021241959184408,0.07317470236411033,-0.009984581731259823,0.023840496316552162,0.35,-0.05160170863181592,-0.04935435598811131
0.800,settle,0.02272523008286953,-0.05251847580075264,2.0,0.028888147324323654,-0.06800423562526703,0.0026303264312446117,-0.0061629172414541245,0.015485759824514389,1.9973696735687554,1.9974392113900297,0.0,0.0,0.0,0.01696346141397953,-0.06752230226993561,0.021349838003516197,0.07282057339620794,-0.009244375862181187,0.023228639736771584,0.35,-0.05160170863181592,-0.04933674604354142
0.851,settle,0.02272523008286953,-0.05251847580075264,2.0,0.028653040528297424,-0.06807981431484222,0.0053862608037889,-0.005927810445427895,0.015561338514089584,1.994613739196211,1.9946832487348256,0.0,0.0,0.0,0.016749024391174316,-0.06390418112277985,0.13504070043563843,0.15033384501560865,-0.008891715668141842,0.023342007771134377,0.35,-0.05160170863181592,-0.04921514161461952
0.904,settle,0.02272523008286953,-0.05251847580075264,2.0,0.02781696803867817,-0.06694947183132172,0.0203236136585474,-0.0050917379558086395,0.014430996030569077,1.9796763863414526,1.9797355313475073,0.0,0.0,0.0,0.007620538119226694,-0.05411921814084053,0.2884959876537323,0.29362713986568906,-0.007637606933712959,0.021646494045853615,0.35,-0.05160170863181592,-0.04915759518372047
0.950,settle,0.02272523008286953,-0.05251847580075264,2.0,0.026778744533658028,-0.06559685617685318,0.03227730840444565,-0.004053514450788498,0.01307838037610054,1.9677226915955544,1.96777032857819,0.0,0.0,0.0,-0.003483652137219906,-0.048943012952804565,0.2873099446296692,0.2914696530210566,-0.006080271676182747,0.01961757056415081,0.35,-0.05160170863181592,-0.04941498444083526
1.000,settle,0.02272523008286953,-0.05251847580075264,2.0,0.02481396310031414,-0.06411497294902802,0.04737416282296181,-0.0020887330174446106,0.011596497148275375,1.9526258371770382,1.9526613893768314,0.0,0.0,0.0,-0.020134055987000465,-0.042568106204271317,0.23779821395874023,0.2424157883436485,-0.003133099526166916,0.017394745722413063,0.35,-0.05160170863181592,-0.04983362210853981
