elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
3.018,1.617796353282615e-05,-4.7216187205507865e-06,0.2699995183392983,-0.01738472655415535,-0.008582918904721737,-0.0103211160749197,-3.23559270656523e-05,9.443237441101573e-06,1.4600009633214035
3.117,1.6253619169969624e-05,-4.760813395983245e-06,0.2699995311381406,-0.02572530135512352,-0.0117498729377985,0.0007670096820220351,-3.250723833993925e-05,9.52162679196649e-06,1.4600009377237186
3.218,1.539543425301027e-05,-4.7987136386027165e-06,0.2700000388610199,-0.015853047370910645,-0.01258455403149128,-0.023184804245829582,-3.079086850602054e-05,9.597427277205433e-06,1.45999992227796
3.317,1.3848106624326544e-05,-4.839442892988759e-06,0.26999934981088003,-0.02215372771024704,-0.018227115273475647,-0.007249101530760527,-2.7696213248653088e-05,9.678885785977519e-06,1.46000130037824
3.417,1.6292628926702634e-05,-4.878993233333403e-06,0.26999953309293384,-0.016913248226046562,-0.0164661705493927,-0.026170065626502037,-3.258525785340527e-05,9.757986466666806e-06,1.4600009338141322
3.517,1.3871805859112329e-05,-4.918592606880424e-06,0.269999348057087,-0.024013401940464973,-0.01830540969967842,-0.010667948983609676,-2.7743611718224657e-05,9.837185213760848e-06,1.460001303885826
3.617,3.7048481098401966e-06,3.485069856749343e-06,0.26999929657278576,-0.0009916392154991627,-0.01689009927213192,-0.06579631567001343,-7.409696219680393e-06,-6.970139713498686e-06,1.4600014068544285
3.718,-1.248659307091187e-05,3.818770256266043e-05,0.2700319635811838,-0.08764025568962097,-0.03695954382419586,-0.2502362132072449,2.497318614182374e-05,-7.637540512532086e-05,1.4599360728376323
3.818,0.002624422258137511,-0.0002251339296052586,0.28408177811379165,-0.17791177332401276,-0.05354331433773041,-0.11113721877336502,-0.005248844516275022,0.0004502678592105172,1.4318364437724167
3.917,0.013324413747901779,-0.001533324625911637,0.34688476726621026,-0.1952362209558487,-0.057434555143117905,0.36599257588386536,-0.026648827495803558,0.003066649251823274,1.3062304654675794
4.018,0.03976163623174991,-0.004170620478344653,0.4420145633441147,-0.13049592077732086,-0.05187228322029114,0.6883078217506409,-0.07952327246349981,0.008341240956689306,1.1159708733117706
4.117,0.0868385862169031,-0.007859303066174926,0.5756428507440968,-0.06661354750394821,-0.03639061003923416,1.0393691062927246,-0.1736771724338062,0.015718606132349853,0.8487142985118064
