elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
3.023,0.001554900431074202,0.004697373602539301,-0.03748803213238716,0.011884493753314018,0.01091783307492733,-0.16828882694244385,-0.0020571139171441967,1.316772986626486,2.6955713067869485
3.123,-0.0009288737783208489,0.004294740501791239,-0.043855540454387665,0.015063791535794735,0.008903257548809052,-0.17093923687934875,0.0012256998462840908,1.3138876475955978,2.6969793746255446
3.222,-0.0030198325403034687,0.004266540985554457,-0.049504805356264114,0.0030377490911632776,0.011232155375182629,-0.14274762570858002,0.003975925802862256,1.3109873808005847,2.6983877185081524
3.323,-0.005386389791965485,0.004222574643790722,-0.054110269993543625,0.007713071536272764,0.009204409085214138,-0.14892986416816711,0.0070788012303167475,1.3086521280445695,2.6995146782963713
3.423,-0.0071820761077106,0.0038247602060437202,-0.0572262667119503,-0.005567112937569618,0.005712974816560745,-0.14922915399074554,0.009426378537534365,1.3074666376670037,2.7000818755688516
3.521,-0.009699640795588493,0.0031632869504392147,-0.06172409653663635,-0.00655024778097868,0.006990361027419567,-0.17967787384986877,0.012706488082378798,1.305851843524213,2.7008497751494858
3.622,-0.013510369695723057,0.0039382753893733025,-0.06261835992336273,-0.08655338734388351,0.06636115163564682,-0.007971378974616528,0.01769476136104407,1.304559010212323,2.701446405963705
3.722,-0.028010666370391846,0.010476813651621342,-0.04384705051779747,-0.20610465109348297,0.07277795672416687,0.17133782804012299,0.03700288108830038,1.3071880659457848,2.6999796567826366
3.822,-0.05066036805510521,0.015388199128210545,-0.014832117594778538,-0.3044250011444092,0.05540144443511963,0.12221112847328186,0.06775441590871381,1.3168439161817767,2.694685777514683
3.922,-0.07801055908203125,0.01849520206451416,0.009405748918652534,-0.3369208574295044,0.16754665970802307,0.4398156702518463,0.10538223164792225,1.3258867414450952,2.6890368041573938
4.023,-0.10193418711423874,0.034213390201330185,0.07550747692584991,-0.38110530376434326,0.25964832305908203,0.7652056813240051,0.1418612741071216,1.3440801644701474,2.6783061606893646
4.123,-0.11637832224369049,0.06552520394325256,0.16560105979442596,-0.2977813184261322,0.4632430076599121,1.056466817855835,0.16931935263598943,1.359571649363204,2.6688753974419166
4.222,-0.11265448480844498,0.11571931838989258,0.28340330719947815,-0.16385149955749512,0.6981425881385803,1.456905484199524,0.17472526708239056,1.371504903092345,2.662413450581379
4.322,-0.0793907642364502,0.19180384278297424,0.4481484889984131,-0.00814833678305149,0.9334614276885986,1.8369157314300537,0.13598245592949124,1.3842982793795862,2.6580494813652553
4.418,-0.028651058673858643,0.281565397977829,0.633222758769989,0.11376962810754776,1.1122479438781738,2.200009346008301,0.05565616254600058,1.3955963527902713,2.655035444518424
4.522,0.05760732665657997,0.39214909076690674,0.8686906695365906,0.21182821691036224,1.2266544103622437,2.5615625381469727,-0.11521465331315994,1.2157018184661865,2.262618660926819
4.622,0.14804935455322266,0.5000514388084412,1.0996254682540894,0.24245700240135193,1.2316999435424805,2.432535409927368,-0.2960987091064453,0.9998971223831177,1.8007490634918213
4.722,0.2702682614326477,0.6131905913352966,1.3076419830322266,0.2788376212120056,1.1864898204803467,1.9137717485427856,-0.5405365228652954,0.7736188173294067,1.3847160339355469
4.822,0.3843839764595032,0.714525043964386,1.453989028930664,0.26826050877571106,1.1320743560791016,1.4770857095718384,-0.7687679529190063,0.570949912071228,1.0920219421386719
4.923,0.5182377099990845,0.8182622194290161,1.5723034143447876,0.1965293288230896,1.0346059799194336,1.2052148580551147,-1.036475419998169,0.3634755611419678,0.8553931713104248
5.023,0.6263479590415955,0.906528890132904,1.6590269804000854,0.0916760191321373,0.9080477952957153,0.9505024552345276,-1.252695918083191,0.1869422197341919,0.6819460391998291
5.123,0.7367363572120667,0.9889556169509888,1.7282260656356812,-0.039866626262664795,0.7246332168579102,0.7396207451820374,-1.4734727144241333,0.02208876609802246,0.5435478687286377
5.223,0.8127136826515198,1.052051067352295,1.7791334390640259,-0.2259308248758316,0.5613545775413513,0.5862829089164734,-1.6254273653030396,-0.10410213470458984,0.44173312187194824
5.323,0.8710968494415283,1.111084222793579,1.8196941614151,-0.46778443455696106,0.41555437445640564,0.43511420488357544,-1.7421936988830566,-0.2221684455871582,0.3606116771697998
5.423,0.886675238609314,1.156404733657837,1.8462196588516235,-0.7194614410400391,0.2845468521118164,0.32523930072784424,-1.773350477218628,-0.31280946731567383,0.30756068229675293
5.523,0.8756656050682068,1.205302357673645,1.8661717176437378,-0.9734843373298645,0.16593778133392334,0.24134691059589386,-1.7513312101364136,-0.41060471534729004,0.2676565647125244
5.623,0.8297826051712036,1.2416722774505615,1.8813141584396362,-1.186924695968628,0.047447819262742996,0.2068653553724289,-1.6595652103424072,-0.48334455490112305,0.23737168312072754
5.723,0.7605468034744263,1.2834261655807495,1.8956711292266846,-1.3378111124038696,-0.05700664967298508,0.15854381024837494,-1.5210936069488525,-0.566852331161499,0.20865774154663086
5.822,0.6734330058097839,1.3127691745758057,1.905933141708374,-1.4241806268692017,-0.1500522941350937,0.12622570991516113,-1.3468660116195679,-0.6255383491516113,0.18813371658325195
5.923,0.5715941786766052,1.3498762845993042,1.917176365852356,-1.4465773105621338,-0.2278221696615219,0.11137991398572922,-1.1431883573532104,-0.6997525691986084,0.16564726829528809
6.021,0.4676879644393921,1.3741909265518188,1.9277139902114868,-1.4293221235275269,-0.30037471652030945,0.09660973399877548,-0.9353759288787842,-0.7483818531036377,0.14457201957702637
6.121,0.3581862151622772,1.40446138381958,1.9406356811523438,-1.3534836769104004,-0.3635677993297577,0.0692223459482193,-0.7163724303245544,-0.8089227676391602,0.1187286376953125
6.223,0.2586207687854767,1.4199776649475098,1.9515042304992676,-1.243678331375122,-0.4339029788970947,0.05506467446684837,-0.5172415375709534,-0.8399553298950195,0.09699153900146484
6.322,0.16405946016311646,1.4353357553482056,1.9641722440719604,-1.0912575721740723,-0.4962450861930847,0.027240008115768433,-0.3281189203262329,-0.8706715106964111,0.0716555118560791
6.423,0.08517962694168091,1.435461163520813,1.9745255708694458,-0.9397678375244141,-0.5612804293632507,0.0042282394133508205,-0.17035925388336182,-0.870922327041626,0.0509488582611084
6.523,0.01603846251964569,1.4309515953063965,1.9845232963562012,-0.7645286321640015,-0.6150840520858765,-0.017613664269447327,-0.03207692503929138,-0.861903190612793,0.030953407287597656
6.623,-0.03685149550437927,1.4129178524017334,1.9891711473464966,-0.6037124991416931,-0.6610985398292542,-0.04214617237448692,0.07370299100875854,-0.8258357048034668,0.021657705307006836
6.722,-0.07866940647363663,1.3870110511779785,1.9926124811172485,-0.4412842392921448,-0.7014021873474121,-0.05801324173808098,0.15733881294727325,-0.774022102355957,0.01477503776550293
6.823,-0.10717108845710754,1.3507781028747559,1.994634985923767,-0.3032621145248413,-0.7264173030853271,-0.06532049924135208,0.2143421769142151,-0.7015562057495117,0.01073002815246582
6.922,-0.12533634901046753,1.3038755655288696,1.9986344575881958,-0.16807332634925842,-0.7449774742126465,-0.06911586225032806,0.25067269802093506,-0.6077511310577393,0.0027310848236083984
7.022,-0.13456863164901733,1.2525757551193237,2.0003621578216553,-0.06756048649549484,-0.737669825553894,-0.08089291304349899,0.26913726329803467,-0.5051515102386475,-0.0007243156433105469
7.122,-0.13681760430335999,1.1946204900741577,2.0042948722839355,0.018964767456054688,-0.7065517902374268,-0.07707449793815613,0.27363520860671997,-0.38924098014831543,-0.008589744567871094
7.223,-0.13395002484321594,1.13918936252594,2.007216453552246,0.08104310184717178,-0.6620367765426636,-0.07505568861961365,0.2679000496864319,-0.2783787250518799,-0.014432907104492188
7.323,-0.1256537139415741,1.079203486442566,2.0127146244049072,0.12766015529632568,-0.6082867980003357,-0.0776560977101326,0.2513074278831482,-0.15840697288513184,-0.025429248809814453
7.423,-0.11626483500003815,1.025671362876892,2.0163941383361816,0.15173514187335968,-0.5466156005859375,-0.08526203036308289,0.2325296700000763,-0.05134272575378418,-0.03278827667236328
7.523,-0.10355629026889801,0.9712012410163879,2.0239851474761963,0.16960157454013824,-0.45915156602859497,-0.0954567939043045,0.20711258053779602,0.05759751796722412,-0.04797029495239258
7.623,-0.09158354252576828,0.9275949597358704,2.0276143550872803,0.17227497696876526,-0.36640533804893494,-0.1045977771282196,0.18316708505153656,0.14481008052825928,-0.05522871017456055
7.723,-0.07711333781480789,0.8872833251953125,2.031273126602173,0.17249281704425812,-0.2633369565010071,-0.11684484779834747,0.15422667562961578,0.225433349609375,-0.0625462532043457
7.821,-0.06464667618274689,0.8590577244758606,2.031809091567993,0.16603344678878784,-0.16827914118766785,-0.12077440321445465,0.12929335236549377,0.2818845510482788,-0.06361818313598633
7.924,-0.04995746165513992,0.8363314867019653,2.0363001823425293,0.15341521799564362,-0.07276836782693863,-0.12635484337806702,0.09991492331027985,0.32733702659606934,-0.0726003646850586
8.023,-0.03844117000699043,0.8245022892951965,2.0385987758636475,0.13506841659545898,0.01257815770804882,-0.12359512597322464,0.07688234001398087,0.35099542140960693,-0.07719755172729492
8.123,-0.025844180956482887,0.8184847831726074,2.045522928237915,0.11502610892057419,0.08491634577512741,-0.13036797940731049,0.051688361912965775,0.36303043365478516,-0.09104585647583008
8.223,-0.01672418974339962,0.8203082084655762,2.050198793411255,0.09855133295059204,0.14371126890182495,-0.14366893470287323,0.03344837948679924,0.35938358306884766,-0.10039758682250977
8.323,-0.006451992318034172,0.8284146189689636,2.057842969894409,0.07777710258960724,0.19246728718280792,-0.15946771204471588,0.012903984636068344,0.34317076206207275,-0.11568593978881836
8.423,0.0003407211625017226,0.8407922983169556,2.0622270107269287,0.060522329062223434,0.22755728662014008,-0.17503006756305695,-0.0006814423250034451,0.31841540336608887,-0.12445402145385742
8.522,0.008076069876551628,0.8576515913009644,2.071012496948242,0.04023575782775879,0.24746112525463104,-0.18691153824329376,-0.016152139753103256,0.2846968173980713,-0.14202499389648438
8.623,0.011855547316372395,0.8750551342964172,2.0763158798217773,0.023679345846176147,0.2514922320842743,-0.20106953382492065,-0.02371109463274479,0.24988973140716553,-0.1526317596435547
8.723,0.014942732639610767,0.8942237496376038,2.083521842956543,0.007915394380688667,0.24965837597846985,-0.22105465829372406,-0.029885465279221535,0.21155250072479248,-0.16704368591308594
8.822,0.014716972596943378,0.9122394919395447,2.0831289291381836,-0.0060308086685836315,0.24050340056419373,-0.2434452772140503,-0.029433945193886757,0.17552101612091064,-0.1662578582763672
8.923,0.01162646897137165,0.9318867921829224,2.0863349437713623,-0.02479640021920204,0.21631290018558502,-0.24648462235927582,-0.0232529379427433,0.13622641563415527,-0.1726698875427246
9.023,0.006057090125977993,0.9482024312019348,2.0866572856903076,-0.039800748229026794,0.19133542478084564,-0.2472131997346878,-0.012114180251955986,0.10359513759613037,-0.17331457138061523
9.123,-0.0031287712045013905,0.9644580483436584,2.091306686401367,-0.04526307061314583,0.16231371462345123,-0.2577311098575592,0.006257542409002781,0.0710839033126831,-0.18261337280273438
9.223,-0.012552385218441486,0.9769400358200073,2.0901594161987305,-0.04517916962504387,0.13476714491844177,-0.2577548921108246,0.025104770436882973,0.04611992835998535,-0.18031883239746094
9.322,-0.0264708511531353,0.9901414513587952,2.0939362049102783,-0.04208740219473839,0.10588999092578888,-0.26474475860595703,0.0529417023062706,0.019717097282409668,-0.18787240982055664
9.423,-0.0385681577026844,0.9990888833999634,2.0940511226654053,-0.0358780138194561,0.0750197023153305,-0.26960042119026184,0.0771363154053688,0.0018222332000732422,-0.18810224533081055
9.524,-0.055855464190244675,1.0075099468231201,2.0935442447662354,-0.026170941069722176,0.043791770935058594,-0.27653616666793823,0.11171092838048935,-0.015019893646240234,-0.1870884895324707
9.623,-0.06954799592494965,1.0120612382888794,2.086824417114258,-0.01116609200835228,0.020387347787618637,-0.2778855264186859,0.1390959918498993,-0.02412247657775879,-0.17364883422851562
9.723,-0.08841212838888168,1.0165295600891113,2.0855493545532227,0.007454633247107267,-0.0019279946573078632,-0.268054723739624,0.17682425677776337,-0.033059120178222656,-0.1710987091064453
9.822,-0.10103894025087357,1.0176467895507812,2.0841012001037598,0.03344670683145523,-0.018744703382253647,-0.24814096093177795,0.20207788050174713,-0.0352935791015625,-0.16820240020751953
9.923,-0.119205541908741,1.0193092823028564,2.0901410579681396,0.05476662889122963,-0.031738653779029846,-0.24624213576316833,0.238411083817482,-0.03861856460571289,-0.1802821159362793
10.022,-0.1292845457792282,1.0179722309112549,2.093928813934326,0.08201181143522263,-0.0434781089425087,-0.25434350967407227,0.2585690915584564,-0.035944461822509766,-0.18785762786865234
10.123,-0.14746041595935822,1.0170758962631226,2.1002893447875977,0.10728207975625992,-0.052429474890232086,-0.2684001326560974,0.29492083191871643,-0.03415179252624512,-0.2005786895751953
10.223,-0.1557377725839615,1.0139660835266113,2.1011264324188232,0.1372637152671814,-0.05591703578829765,-0.28489425778388977,0.311475545167923,-0.027932167053222656,-0.20225286483764648
10.323,-0.17261062562465668,1.0114781856536865,2.1058719158172607,0.1631980836391449,-0.05995798856019974,-0.29527154564857483,0.34522125124931335,-0.022956371307373047,-0.21174383163452148
10.423,-0.17871806025505066,1.007714867591858,2.104766368865967,0.18852463364601135,-0.05691377818584442,-0.2981399893760681,0.3574361205101013,-0.01542973518371582,-0.2095327377319336
10.523,-0.19534386694431305,1.0050756931304932,2.1047799587249756,0.20636911690235138,-0.05895191803574562,-0.3073590397834778,0.3906877338886261,-0.010151386260986328,-0.20955991744995117
10.623,-0.20205381512641907,1.000995397567749,2.09940242767334,0.23269876837730408,-0.061152733862400055,-0.30679523944854736,0.40410763025283813,-0.001990795135498047,-0.1988048553466797
10.723,-0.21493986248970032,0.9984624981880188,2.1002931594848633,0.25683510303497314,-0.05519071966409683,-0.29656070470809937,0.42987972497940063,0.0030750036239624023,-0.20058631896972656
10.826,-0.21658772230148315,0.9955308437347412,2.097352981567383,0.2872945964336395,-0.04605591669678688,-0.2888757884502411,0.4331754446029663,0.008938312530517578,-0.19470596313476562
10.923,-0.2281140238046646,0.993633508682251,2.097303628921509,0.30762365460395813,-0.043237823992967606,-0.2864671051502228,0.4562280476093292,0.012732982635498047,-0.19460725784301758
11.019,-0.22708703577518463,0.9911894798278809,2.0933358669281006,0.3264425992965698,-0.036636803299188614,-0.28038114309310913,0.45417407155036926,0.01762104034423828,-0.18667173385620117
11.122,-0.23703420162200928,0.9903018474578857,2.092411756515503,0.34189996123313904,-0.03065047413110733,-0.275884747505188,0.47406840324401855,0.019396305084228516,-0.18482351303100586
11.219,-0.23428934812545776,0.9889029264450073,2.08854603767395,0.35939928889274597,-0.02612876147031784,-0.2654917538166046,0.4685786962509155,0.02219414710998535,-0.1770920753479004
11.322,-0.24447587132453918,0.9891781806945801,2.090989589691162,0.36839866638183594,-0.018623964861035347,-0.25762417912483215,0.48895174264907837,0.021643638610839844,-0.18197917938232422
11.421,-0.2416723221540451,0.9890502095222473,2.0877413749694824,0.3799884617328644,-0.015638159587979317,-0.25871938467025757,0.4833446443080902,0.02189958095550537,-0.17548274993896484
11.523,-0.2521352469921112,0.9896178841590881,2.0888073444366455,0.3837992250919342,-0.01468814816325903,-0.25889262557029724,0.5042704939842224,0.02076423168182373,-0.17761468887329102
11.622,-0.2490818202495575,0.9894354343414307,2.0883231163024902,0.3963800072669983,-0.01272626407444477,-0.24941791594028473,0.498163640499115,0.021129131317138672,-0.17664623260498047
11.722,-0.2598344087600708,0.9895145893096924,2.0924932956695557,0.402683287858963,-0.01529001910239458,-0.2559138238430023,0.5196688175201416,0.020970821380615234,-0.18498659133911133
11.822,-0.2562010884284973,0.9891979098320007,2.0925209522247314,0.4150319993495941,-0.012882500886917114,-0.2571598291397095,0.5124021768569946,0.021604180335998535,-0.1850419044494629
11.923,-0.2656964063644409,0.9890434741973877,2.0949270725250244,0.41600197553634644,-0.01329142227768898,-0.26409173011779785,0.5313928127288818,0.02191305160522461,-0.18985414505004883
12.023,-0.263110876083374,0.9883018136024475,2.092485189437866,0.4231248199939728,-0.013727269135415554,-0.267856240272522,0.526221752166748,0.02339637279510498,-0.18497037887573242
12.121,-0.27386870980262756,0.9879576563835144,2.090925931930542,0.43213364481925964,-0.014647014439105988,-0.26353687047958374,0.5477374196052551,0.02408468723297119,-0.18185186386108398
12.223,-0.2711651921272278,0.9871893525123596,2.0880582332611084,0.44263309240341187,-0.014435171149671078,-0.26174893975257874,0.5423303842544556,0.02562129497528076,-0.1761164665222168
12.321,-0.2815180718898773,0.9868975877761841,2.089508533477783,0.4477491080760956,-0.009542264975607395,-0.2528318762779236,0.5630361437797546,0.026204824447631836,-0.1790170669555664
12.423,-0.27836769819259644,0.9864923357963562,2.089482545852661,0.45549800992012024,-0.009154260158538818,-0.25104185938835144,0.5567353963851929,0.027015328407287598,-0.17896509170532227
12.522,-0.28855204582214355,0.9868050813674927,2.093003749847412,0.45797502994537354,-0.00824683252722025,-0.25224485993385315,0.5771040916442871,0.02638983726501465,-0.18600749969482422
12.623,-0.28481951355934143,0.986735463142395,2.0929036140441895,0.4677475094795227,-0.009931309148669243,-0.2599413990974426,0.5696390271186829,0.02652907371520996,-0.1858072280883789
12.723,-0.2942470908164978,0.9871931672096252,2.0932793617248535,0.4736652076244354,-0.005259320605546236,-0.2638091742992401,0.5884941816329956,0.02561366558074951,-0.18655872344970703
12.823,-0.28961867094039917,0.9875752925872803,2.090200662612915,0.48182737827301025,-0.0018564648926258087,-0.26073023676872253,0.5792373418807983,0.024849414825439453,-0.18040132522583008
12.924,-0.29785779118537903,0.9887949228286743,2.0896193981170654,0.4834565818309784,0.003374769352376461,-0.2612026035785675,0.5957155823707581,0.022410154342651367,-0.17923879623413086
13.022,-0.29193395376205444,0.9899652600288391,2.0875539779663086,0.4974728524684906,0.006057683378458023,-0.24866883456707,0.5838679075241089,0.020069479942321777,-0.1751079559326172
13.123,-0.29933518171310425,0.9910145998001099,2.089643955230713,0.5035985112190247,0.002074683550745249,-0.24801187217235565,0.5986703634262085,0.017970800399780273,-0.17928791046142578
13.222,-0.29221147298812866,0.99126797914505,2.088531017303467,0.5139660835266113,-0.004232410341501236,-0.2485848367214203,0.5844229459762573,0.017464041709899902,-0.1770620346069336
13.323,-0.2981768548488617,0.9909308552742004,2.0893425941467285,0.5083543062210083,-0.006456225179135799,-0.24652795493602753,0.5963537096977234,0.01813828945159912,-0.17868518829345703
13.422,-0.2903536558151245,0.990352213382721,2.086186408996582,0.5160323977470398,-0.005044831428676844,-0.24761806428432465,0.580707311630249,0.019295573234558105,-0.17237281799316406
13.523,-0.29475095868110657,0.9903199076652527,2.0845396518707275,0.5150675177574158,-0.006682594772428274,-0.23909145593643188,0.5895019173622131,0.01936018466949463,-0.16907930374145508
