elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
1.014,1.413372739937126e-05,-3.9234247898081935e-06,0.26999099793844744,0.10578525066375732,0.03841952234506607,0.08322891592979431,-0.10001413372739938,3.9234247898081935e-06,0.08000900206155254
1.115,1.2583488815783711e-05,-3.968885565008828e-06,0.27000003355060154,0.10506902635097504,0.039093997329473495,0.06034562736749649,-0.1000125834888158,3.968885565008828e-06,0.07999996644939844
1.213,1.2604910851271798e-05,-4.008702324128514e-06,0.2700000317074283,0.09257534891366959,0.03767617046833038,0.08014377951622009,-0.10001260491085127,4.008702324128514e-06,0.07999996829257167
1.315,1.2614825843069492e-05,-4.047415391589695e-06,0.2700000320813217,0.08728950470685959,0.040002427995204926,0.061749763786792755,-0.10001261482584307,4.047415391589695e-06,0.0799999679186783
1.414,1.4259713609506141e-05,-4.081195911970759e-06,0.269991213220293,0.07726813107728958,0.03687897324562073,0.07566776126623154,-0.10001425971360951,4.081195911970759e-06,0.08000878677970696
1.515,1.1005732019727736e-05,-4.132612722794342e-06,0.26999927148032493,0.07653860747814178,0.034935906529426575,0.04970727115869522,-0.10001100573201974,4.132612722794342e-06,0.08000072851967505
1.614,1.2656161054092092e-05,-4.165263853130775e-06,0.2700000318440957,0.0685681402683258,0.03618382662534714,0.06150564178824425,-0.10001265616105409,4.165263853130775e-06,0.07999996815590427
1.715,1.2674238466307149e-05,-4.205312170950427e-06,0.270000031411504,0.08338658511638641,0.02914576418697834,0.01038238313049078,-0.10001267423846631,4.205312170950427e-06,0.07999996858849595
1.814,1.2684493641712758e-05,-4.244527256474926e-06,0.27000003222099644,0.07232468575239182,0.02653913013637066,0.02335095778107643,-0.10001268449364172,4.244527256474926e-06,0.07999996777900353
1.914,1.2697232747318054e-05,-4.283202082625913e-06,0.2700000317389867,0.0732562392950058,0.022928858175873756,-2.105275052599609e-05,-0.10001269723274732,4.283202082625913e-06,0.0799999682610133
2.015,1.2070586686162308e-05,-4.325551294049102e-06,0.26999097035582875,0.06670711189508438,0.01966059021651745,0.009708395227789879,-0.10001207058668617,4.325551294049102e-06,0.08000902964417123
2.115,1.1086253414632649e-05,-4.3684814348426e-06,0.26999927189635037,0.07092518359422684,0.019739609211683273,-0.011666353791952133,-0.10001108625341464,4.3684814348426e-06,0.08000072810364961
2.214,1.2738215997004104e-05,-4.401291921490031e-06,0.27000003168928877,0.06392696499824524,0.014632065780460835,0.004414174240082502,-0.10001273821599702,4.401291921490031e-06,0.07999996831071121
2.315,1.1125708581898698e-05,-4.447377140090802e-06,0.2699992757494248,0.06917757540941238,0.01461359579116106,-0.011019891127943993,-0.10001112570858191,4.447377140090802e-06,0.0800007242505752
2.414,1.3881588772551261e-05,-4.486597145809039e-06,0.26999952886367146,0.06210637465119362,0.016466781497001648,0.00726495124399662,-0.10001388158877256,4.486597145809039e-06,0.08000047113632852
2.515,1.4420398470264747e-05,-4.513435970737632e-06,0.26999121986213287,0.06251341849565506,0.013022001832723618,-0.00812239944934845,-0.10001442039847026,4.513435970737632e-06,0.08000878013786711
2.615,1.4426156107635269e-05,-4.553483953788918e-06,0.2699912166988006,0.058639511466026306,0.014321187511086464,0.00990278460085392,-0.10001442615610764,4.553483953788918e-06,0.08000878330119937
2.714,1.280608438851272e-05,-4.598532213614892e-06,0.2700000319572284,0.0652400478720665,0.013119589537382126,-0.012849505059421062,-0.10001280608438852,4.598532213614892e-06,0.0799999680427716
2.815,1.2820236665092728e-05,-4.637739626395661e-06,0.27000003162136743,0.06303305923938751,0.011523286812007427,-0.0024831807240843773,-0.10001282023666509,4.637739626395661e-06,0.07999996837863255
2.914,1.2834148057996374e-05,-4.677429665217041e-06,0.27000003237423154,0.06619653105735779,0.013048674911260605,-0.026124276220798492,-0.100012834148058,4.677429665217041e-06,0.07999996762576844
3.015,1.284751570094882e-05,-4.716626981664812e-06,0.27000003179817306,0.06237011030316353,0.013079244643449783,-0.012946205213665962,-0.10001284751570096,4.716626981664812e-06,0.07999996820182692
3.115,1.3022239103581598e-05,-4.766588346704226e-06,0.2700000000559705,0.06430719792842865,0.009200387634336948,-0.038108162581920624,-0.10001302223910359,4.766588346704226e-06,0.07999999994402945
3.215,1.3036280864000523e-05,-4.802270543202173e-06,0.2700000000600579,0.03753756731748581,0.002145096892490983,-0.015103833749890327,-0.10001303628086401,4.802270543202173e-06,0.07999999993994206
3.315,1.2888018331552098e-05,-4.834728149961477e-06,0.2700000318795966,0.05095028132200241,0.0010805135825648904,-0.013695945963263512,-0.10001288801833155,4.834728149961477e-06,0.07999996812040339
3.415,1.2902293449636814e-05,-4.874179575929439e-06,0.2700000316746827,0.025653066113591194,-0.002544139977544546,-0.061979833990335464,-0.10001290229344964,4.874179575929439e-06,0.0799999683253173
3.515,1.2913920172419098e-05,-4.913422059162023e-06,0.27000003246250404,0.03675519675016403,-0.007560091558843851,-0.06126967445015907,-0.10001291392017242,4.913422059162023e-06,0.07999996753749594
3.615,1.4559351872693162e-05,-4.9468905986577025e-06,0.2699912149890419,0.03127405792474747,-0.004447496496140957,-0.04791736230254173,-0.1000145593518727,4.9468905986577025e-06,0.0800087850109581
3.715,1.130237418095378e-05,-4.998390342218026e-06,0.26999927099441395,0.03429527208209038,-0.0029621345456689596,-0.06587832421064377,-0.10001130237418096,4.998390342218026e-06,0.08000072900558602
3.813,1.3747805896139434e-05,-5.037291496958274e-06,0.2699996285938401,0.03195693716406822,-0.002232690341770649,-0.051331792026758194,-0.10001374780589614,5.037291496958274e-06,0.0800003714061599
3.915,1.2971582009584908e-05,-5.071180262360243e-06,0.27000003138190043,0.03928171843290329,-0.0029230599757283926,-0.07554115355014801,-0.10001297158200959,5.071180262360243e-06,0.07999996861809955
4.015,1.2982928956905259e-05,-5.110575675252984e-06,0.2700000319573909,0.04027048125863075,-0.002011543605476618,-0.05670482665300369,-0.10001298292895691,5.110575675252984e-06,0.07999996804260906
4.114,1.3159353489568194e-05,-5.1604623226567075e-06,0.27000000005899216,0.042699676007032394,0.001495768898166716,-0.07326418161392212,-0.10001315935348958,5.1604623226567075e-06,0.07999999994100782
4.214,1.464176207706611e-05,-5.183512773454392e-06,0.2699912129978125,0.008574295789003372,-0.004821120295673609,0.008776881732046604,-0.10001464176207707,5.183512773454392e-06,0.0800087870021875
4.315,1.302319162217631e-05,-5.228798019554959e-06,0.2700000320029567,0.018136372789740562,-0.006388908252120018,-0.006799505557864904,-0.10001302319162218,5.228798019554959e-06,0.07999996799704329
4.414,1.3198374084424893e-05,-5.274681391316784e-06,0.2700000000581557,0.01912788674235344,-0.007750104647129774,0.008604447357356548,-0.10001319837408443,5.274681391316784e-06,0.07999999994184426
4.509,1.1726905952574408e-05,-5.313681024015043e-06,0.2699993516345557,0.02945774421095848,-0.009612987749278545,-0.011125114746391773,-0.10001172690595259,5.313681024015043e-06,0.0800006483654443
4.614,1.1426395393575935e-05,-5.353030413686513e-06,0.2699992722546797,0.027196679264307022,-0.008258763700723648,0.005656818393617868,-0.10001142639539358,5.353030413686513e-06,0.0800007277453203
4.714,1.3076719461946814e-05,-5.386141167310711e-06,0.27000003203345285,0.03738027438521385,-0.004377634264528751,-0.019727736711502075,-0.10001307671946195,5.386141167310711e-06,0.07999996796654713
4.814,1.1461140224260012e-05,-5.431802509839372e-06,0.2699992748738234,0.0314171127974987,-0.00606578029692173,-0.004950711503624916,-0.10001146114022426,5.431802509839372e-06,0.08000072512617656
4.914,1.4741678770654671e-05,-5.459236932960765e-06,0.26999121684826427,0.04023820906877518,-0.005248711910098791,-0.028536824509501457,-0.10001474167877066,5.459236932960765e-06,0.08000878315173571
5.014,1.311784849118016e-05,-5.5044645724832655e-06,0.270000031899198,0.03993067145347595,-0.011337732896208763,-0.013406488113105297,-0.10001311784849119,5.5044645724832655e-06,0.07999996810080195
5.115,1.3132316963072971e-05,-5.543996491564271e-06,0.2700000321122528,0.05052030831575394,-0.011047855950891972,-0.042390789836645126,-0.10001313231696309,5.543996491564271e-06,0.07999996788774716
5.214,1.1514402907594334e-05,-5.5895176318138035e-06,0.26999927421194597,0.0646510198712349,-0.008562251925468445,-0.06466017663478851,-0.1000115144029076,5.5895176318138035e-06,0.080000725788054
5.315,1.3159200234175707e-05,-5.622730041256988e-06,0.2700000317600697,0.07598188519477844,-0.008765188977122307,-0.08369968831539154,-0.10001315920023418,5.622730041256988e-06,0.07999996823993027
