elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
0.986,7.708891121286242e-06,-2.9861846924602238e-06,0.26999926318274997,0.12637075781822205,0.0249527208507061,0.20857462286949158,-1.056011416427073e-05,4.090659833150693e-06,0.9999999999358752
1.087,7.81916243221355e-06,-3.017349832810596e-06,0.26999927202053553,0.11281980574131012,0.019106637686491013,0.22300203144550323,-1.0711170731761482e-05,4.133351813173277e-06,0.9999999999340932
1.186,1.0271104440887547e-05,-3.065032240195285e-06,0.2699996274553979,0.11207574605941772,0.014447053894400597,0.19963690638542175,-1.4069998901477002e-05,4.198672158455117e-06,0.9999999998922031
1.287,9.484157629303705e-06,-3.090008829382616e-06,0.27000003213159907,0.09337297827005386,0.012218316085636616,0.2119247019290924,-1.2991997323112277e-05,4.232888993292659e-06,0.9999999999066453
1.387,1.0294018202148036e-05,-3.135689920414838e-06,0.2699996289353874,0.08962579071521759,0.018989739939570427,0.18981315195560455,-1.4101387628087193e-05,4.295463460520081e-06,0.9999999998913498
1.487,7.875256110424521e-06,-3.175189788897915e-06,0.2699992714691584,0.07467776536941528,0.019108971580863,0.1967732310295105,-1.0788011302044938e-05,4.349570712173563e-06,0.9999999999323499
1.586,3.518471102561214e-06,3.5752281192591448e-06,0.27000000028722654,0.04565656930208206,0.08772771805524826,0.17347438633441925,-4.8198234299486695e-06,-4.897572767919796e-06,0.9999999999763914
1.687,6.917194643111945e-05,0.00013207792614387595,0.2701340657782574,-0.07293765991926193,0.22160184383392334,0.003300896380096674,-9.477349434267242e-05,-0.00018096189614460665,0.9999999791353882
1.787,0.0038850996337692215,-0.003422174061501967,0.2755823799535579,-0.1372043490409851,0.17894357442855835,0.20460155606269836,-0.00536292920905293,0.00472391417542276,0.9999744614864732
1.887,0.017766005833591204,-0.017428294720641547,0.3175574646342866,-0.19799010455608368,0.10987541824579239,0.5129984617233276,-0.026015676167311753,0.025521148413865397,0.9993357071460996
1.987,0.043757664130931774,-0.039148037847680485,0.3988488866417006,-0.14625078439712524,0.006426515989005566,0.9398602843284607,-0.07244507740868183,0.06481339186175676,0.9952642538515208
2.087,0.08390292880059723,-0.06585212416890325,0.502737420434106,-0.10059867799282074,-0.050384920090436935,1.109809160232544,-0.1649772292563917,0.1294841686856132,0.9777608930033355
2.187,0.13400678200940505,-0.09402499098961377,0.6052444048085913,-0.0882778912782669,-0.08370529860258102,1.0304721593856812,-0.313574059553119,0.22001720869611927,0.9237227598435286
2.286,0.1910588026109702,-0.12000840434267986,0.7048494771169896,-0.07508894056081772,-0.08706480264663696,1.01838219165802,-0.5142770202132375,0.32302916035523743,0.7944629053900399
2.387,0.23999887606508985,-0.13714368174182537,0.782230791536288,-0.10740767419338226,-0.06627427041530609,0.9596291184425354,-0.6820151627939894,0.3897271185718004,0.6188441570935368
2.487,0.3133046584051557,-0.15395594391179065,0.8830940376713201,-0.1575389951467514,-0.030707115307450294,0.8059541583061218,-0.8510407225777354,0.4181960728537688,0.3175558740821073
2.586,0.36999975198669166,-0.1577625522936495,0.9476011967647237,-0.2449018806219101,0.025387033820152283,0.6166452169418335,-0.9121641077863564,0.38893360598850135,0.1291792963253063
