elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
7.039,-0.005708206910640001,-0.008061488159000874,0.09728056937456131,-0.005425575189292431,-0.003823762759566307,0.08977106213569641,0.011416413821280003,0.016122976318001747,0.6054388612508774
7.138,-0.0064569744281470776,-0.008939361199736595,0.09786976873874664,-0.014846114441752434,-0.007383264601230621,0.09866095334291458,0.012913948856294155,0.01787872239947319,0.6042604625225068
7.238,-0.007561874575912952,-0.009821160696446896,0.09723307937383652,-0.006719130091369152,-0.006740284152328968,0.08191216737031937,0.015123749151825905,0.01964232139289379,0.605533841252327
7.338,-0.008540661074221134,-0.010788723826408386,0.09693514555692673,-0.017738131806254387,-0.01003025658428669,0.09906329959630966,0.01708132214844227,0.021577447652816772,0.6061297088861466
7.439,-0.010326940566301346,-0.0114145427942276,0.09748338162899017,-0.00923994556069374,-0.009265631437301636,0.08406034857034683,0.02065388113260269,0.0228290855884552,0.6050332367420197
7.539,-0.012114439159631729,-0.011877763085067272,0.09982392936944962,-0.024970484897494316,-0.012292595580220222,0.09929069876670837,0.024228878319263458,0.023755526170134544,0.6003521412611008
7.639,-0.013866842724382877,-0.011595294810831547,0.09867022186517715,-0.05381162464618683,0.08011642098426819,0.09495212137699127,0.027733685448765755,0.023190589621663094,0.6026595562696457
7.739,-0.02577825076878071,0.0016742997104302049,0.09062422066926956,-0.15167006850242615,0.09779176115989685,-0.1290622055530548,0.05155650153756142,-0.0033485994208604097,0.6187515586614609
7.838,-0.04210147261619568,0.012676151469349861,0.06907910853624344,-0.2178579568862915,0.09488801658153534,-0.013762283138930798,0.08420294523239136,-0.025352302938699722,0.6618417829275132
7.939,-0.06563921272754669,0.021991455927491188,0.08112706989049911,-0.23702400922775269,0.06252331286668777,0.4654563069343567,0.13127842545509338,-0.043982911854982376,0.6377458602190018
8.036,-0.07262112945318222,0.019194381311535835,0.13694430887699127,-0.14508649706840515,0.006756865419447422,0.7169331908226013,0.14524225890636444,-0.03838876262307167,0.5261113822460175
8.138,-0.07308612763881683,0.01187021005898714,0.2011699080467224,-0.06593882292509079,-0.04543111100792885,0.5860506892204285,0.14617225527763367,-0.02374042011797428,0.3976601839065552
8.239,-0.044910263270139694,-0.004916878882795572,0.25111064314842224,0.0052816737443208694,-0.08829997479915619,0.44703882932662964,0.08982052654027939,0.009833757765591145,0.29777871370315556
8.339,-0.014397013932466507,-0.024248577654361725,0.2903686463832855,0.056151729077100754,-0.11388260126113892,0.29433512687683105,0.028794027864933014,0.04849715530872345,0.219262707233429
8.439,0.04193011671304703,-0.04795505851507187,0.3210456967353821,0.09671934694051743,-0.1243511363863945,0.1861235797405243,-0.08386023342609406,0.09591011703014374,0.15790860652923588
8.539,0.09448070824146271,-0.07075262814760208,0.3411463797092438,0.09866490215063095,-0.11874040216207504,0.09214650839567184,-0.18896141648292542,0.14150525629520416,0.1177072405815125
8.639,0.1669815182685852,-0.09296324104070663,0.3567861020565033,0.08677294850349426,-0.09209094941616058,0.03556754067540169,-0.3339630365371704,0.18592648208141327,0.08642779588699345
8.739,0.2270735800266266,-0.1105126440525055,0.366802841424942,0.02198135480284691,-0.05200326815247536,0.0024379633832722902,-0.4541471600532532,0.221025288105011,0.06639431715011601
8.838,0.3042196035385132,-0.12418512254953384,0.3789733052253723,-0.03748398274183273,-0.013846269808709621,-0.023605311289429665,-0.6084392070770264,0.2483702450990677,0.042053389549255416
8.938,0.3607463538646698,-0.1319563090801239,0.38604870438575745,-0.14386853575706482,0.029963232576847076,-0.0422220453619957,-0.7214927077293396,0.2639126181602478,0.027902591228485152
9.039,0.4326457381248474,-0.13362719118595123,0.3949883282184601,-0.23059065639972687,0.06873806565999985,-0.05993067845702171,-0.8652914762496948,0.26725438237190247,0.010023343563079878
9.139,0.4772220551967621,-0.12908296287059784,0.4009210169315338,-0.36688926815986633,0.1140451729297638,-0.07347915321588516,-0.9544441103935242,0.2581659257411957,-0.0018420338630675825
9.239,0.5320914387702942,-0.11667635291814804,0.409837543964386,-0.48014968633651733,0.14465874433517456,-0.08351749181747437,-1.0641828775405884,0.23335270583629608,-0.019675087928771928
9.339,0.5584350824356079,-0.09947752952575684,0.4162341058254242,-0.6136642694473267,0.1683121621608734,-0.0950172170996666,-1.1168701648712158,0.19895505905151367,-0.032468211650848344
9.438,0.5975470542907715,-0.07658448815345764,0.4260130524635315,-0.7081538438796997,0.18104030191898346,-0.11028896272182465,-1.195094108581543,0.15316897630691528,-0.052026104927062944
9.538,0.6068477034568787,-0.050989679992198944,0.43326878547668457,-0.821071445941925,0.1833622008562088,-0.12543988227844238,-1.2136954069137573,0.10197935998439789,-0.0665375709533691
9.638,0.6305378079414368,-0.020540963858366013,0.44370895624160767,-0.901389479637146,0.17868588864803314,-0.14323127269744873,-1.2610756158828735,0.041081927716732025,-0.08741791248321529
9.739,0.6230434775352478,0.009881006553769112,0.4471719563007355,-0.9954817295074463,0.15895181894302368,-0.1664232611656189,-1.2460869550704956,-0.019762013107538223,-0.0943439126014709
9.839,0.6309648156166077,0.04381559044122696,0.4514573812484741,-1.0567412376403809,0.13455206155776978,-0.18327602744102478,-1.2619296312332153,-0.08763118088245392,-0.1029147624969482
9.939,0.6080456376075745,0.07383716106414795,0.4514046311378479,-1.1256561279296875,0.08737073093652725,-0.1914001852273941,-1.216091275215149,-0.1476743221282959,-0.10280926227569576
10.040,0.6013374924659729,0.10615725815296173,0.4576995074748993,-1.1516013145446777,0.03773759305477142,-0.19284285604953766,-1.2026749849319458,-0.21231451630592346,-0.11539901494979854
10.139,0.569234311580658,0.1270466148853302,0.458852618932724,-1.1831971406936646,-0.016233928501605988,-0.2030533254146576,-1.138468623161316,-0.2540932297706604,-0.11770523786544795
10.238,0.5531821250915527,0.1529216468334198,0.46531394124031067,-1.181775689125061,-0.06455988436937332,-0.2098727524280548,-1.1063642501831055,-0.3058432936668396,-0.1306278824806213
10.339,0.5154889225959778,0.16709519922733307,0.46680569648742676,-1.1833670139312744,-0.11831182986497879,-0.21182848513126373,-1.0309778451919556,-0.33419039845466614,-0.13361139297485347
10.439,0.49712392687797546,0.1824711561203003,0.47237467765808105,-1.156922698020935,-0.16846056282520294,-0.2238454818725586,-0.9942478537559509,-0.3649423122406006,-0.14474935531616206
10.539,0.45536449551582336,0.18785591423511505,0.4726230800151825,-1.1421457529067993,-0.2248266190290451,-0.2252907007932663,-0.9107289910316467,-0.3757118284702301,-0.14524616003036495
10.639,0.4351274073123932,0.1944941282272339,0.47853323817253113,-1.1008950471878052,-0.26513582468032837,-0.23989422619342804,-0.8702548146247864,-0.3889882564544678,-0.1570664763450622
10.739,0.3943684697151184,0.19153964519500732,0.47910207509994507,-1.0663042068481445,-0.30279994010925293,-0.24518637359142303,-0.7887369394302368,-0.38307929039001465,-0.1582041501998901
10.839,0.37424156069755554,0.19120976328849792,0.4811497628688812,-1.0123432874679565,-0.32536739110946655,-0.252002477645874,-0.7484831213951111,-0.38241952657699585,-0.1622995257377624
10.938,0.3363441228866577,0.18203185498714447,0.47618117928504944,-0.9637812376022339,-0.34862005710601807,-0.25810790061950684,-0.6726882457733154,-0.36406370997428894,-0.15236235857009883
11.039,0.31697624921798706,0.1757974922657013,0.4754689335823059,-0.9046695828437805,-0.36294081807136536,-0.26006102561950684,-0.6339524984359741,-0.3515949845314026,-0.15093786716461177
11.138,0.2850460708141327,0.16276605427265167,0.4710860252380371,-0.8529770374298096,-0.3686339557170868,-0.2453698068857193,-0.5700921416282654,-0.32553210854530334,-0.14217205047607417
11.239,0.26866093277931213,0.1540031135082245,0.47208669781684875,-0.8003671765327454,-0.3712778687477112,-0.23499847948551178,-0.5373218655586243,-0.308006227016449,-0.14417339563369747
11.338,0.24038991332054138,0.13942217826843262,0.4725540280342102,-0.7518319487571716,-0.36465179920196533,-0.22914491593837738,-0.48077982664108276,-0.27884435653686523,-0.14510805606842037
11.438,0.22564750909805298,0.13022373616695404,0.4751426875591278,-0.70200514793396,-0.35353216528892517,-0.22655591368675232,-0.45129501819610596,-0.2604474723339081,-0.15028537511825557
11.538,0.2001836746931076,0.11660739034414291,0.4750807285308838,-0.6563136577606201,-0.33462387323379517,-0.23630549013614655,-0.4003673493862152,-0.23321478068828583,-0.15016145706176753
11.639,0.1861688494682312,0.10850080102682114,0.4786165952682495,-0.6119230389595032,-0.3129115700721741,-0.23440836369991302,-0.3723376989364624,-0.21700160205364227,-0.15723319053649898
11.739,0.16247650980949402,0.09646809101104736,0.4804389178752899,-0.5701449513435364,-0.29940366744995117,-0.23697605729103088,-0.32495301961898804,-0.19293618202209473,-0.1608778357505798
