position_timestamp,velocity_timestamp,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
385000000,385000000,0.00664582150057,0.00841282214969,0.0560081787407,0.0212292391807,0.00971105974168,0.0455800890923,-0.0132916430011,-0.0168256442994,1.88798364252
485000000,485000000,0.00449837045744,0.0091472575441,0.0539014674723,0.0167739279568,0.0128256613389,0.0453749299049,-0.00899674091488,-0.0182945150882,1.89219706506
584000000,584000000,0.00223204027861,0.00966190826148,0.0501390509307,0.0129751274362,0.0126566756517,0.0410704314709,-0.00446408055723,-0.019323816523,1.89972189814
685000000,685000000,0.000610190327279,0.0100916363299,0.0463106408715,0.0104617550969,0.0126595823094,0.0391342416406,-0.00122038065456,-0.0201832726598,1.90737871826
785000000,785000000,-0.00102381757461,0.0104491272941,0.0420581661165,0.00829269550741,0.0136261805892,0.0346078537405,0.00204763514921,-0.0208982545882,1.91588366777
885000000,885000000,-0.00198269542307,0.0106376288459,0.0387190282345,0.00748661532998,0.0135723901913,0.0316705778241,0.00396539084613,-0.0212752576917,1.92256194353
985000000,985000000,-0.00287924334407,0.0105527210981,0.0350318364799,0.00542064988986,0.0123758995906,0.0280679836869,0.00575848668814,-0.0211054421961,1.92993632704
84000000,84000000,-0.00347063387744,0.0103610306978,0.0327921360731,0.00547352898866,0.00998382735997,0.0252673923969,0.00694126775488,-0.0207220613956,1.93441572785
185000000,185000000,-0.00412935670465,0.0101154660806,0.0302475206554,0.00399964535609,0.0100752888247,0.0236710179597,0.0082587134093,-0.0202309321612,1.93950495869
285000000,285000000,-0.00462210411206,0.00950631685555,0.0381016619503,0.00422881357372,0.00161383138038,0.297486573458,0.00924420822412,-0.0190126337111,1.9237966761
385000000,385000000,-0.00574906403199,0.00753100961447,0.0911125317216,-0.0132105685771,-0.0172736253589,0.757367193699,0.011498128064,-0.0150620192289,1.81777493656
485000000,485000000,-0.00832472275943,0.00412978697568,0.175065115094,-0.0234784446657,-0.0321411676705,1.08728837967,0.0166494455189,-0.00825957395136,1.64986976981
585000000,585000000,-0.0125434808433,-0.00161108886823,0.30471009016,-0.0351550541818,-0.0473462864757,1.49366402626,0.0250869616866,0.00322217773646,1.39057981968
685000000,685000000,-0.017191067338,-0.00772738642991,0.457697957754,-0.0405903756618,-0.0513083562255,1.65873718262,0.034382134676,0.0154547728598,1.08460408449
785000000,785000000,-0.02412545681,-0.0160061903298,0.612331628799,-0.0574863292277,-0.0652067661285,1.32292854786,0.04825091362,0.0320123806596,0.775336742401
885000000,885000000,-0.0332670025527,-0.0260630175471,0.728662610054,-0.069384559989,-0.068661250174,0.967899382114,0.0665340051055,0.0521260350943,0.542674779892
985000000,985000000,-0.0433939248323,-0.036611892283,0.803393423557,-0.0708670765162,-0.0705921947956,0.667389571667,0.0867878496647,0.0732237845659,0.393213152885
85000000,85000000,-0.0524652190506,-0.0466661527753,0.852267861366,-0.0659210309386,-0.0621689260006,0.425705939531,0.104930438101,0.0933323055506,0.295464277267
185000000,185000000,-0.0607284530997,-0.0562748983502,0.884500861168,-0.0494541339576,-0.0451262965798,0.279699087143,0.121456906199,0.1125497967,0.230998277664
