elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
3.011,1.4488779843221333e-05,-5.061289019699964e-06,0.26999926318205564,0.0577489510178566,-0.003995457198470831,-0.030203266069293022,-1.9847623583471387e-05,6.933265630173826e-06,0.9999999997790007
3.114,1.6500341095624356e-05,-5.098210523787379e-06,0.27000004042509357,0.06417504698038101,-0.0024159804452210665,-0.04735323786735535,-2.2603208225676322e-05,6.983850417374663e-06,0.9999999997201605
3.211,1.4644026434394423e-05,-5.139895295605798e-06,0.2699992714249713,0.04899878054857254,-0.0026069169398397207,-0.028946753591299057,-2.0060290158436253e-05,7.040945430941351e-06,0.9999999997740049
3.313,1.6293636760077962e-05,-5.172570888489666e-06,0.270000032031806,0.054817941039800644,-0.004846158437430859,-0.04227486625313759,-2.2320051329536802e-05,7.0857138548487374e-06,0.999999999725804
3.413,1.6311739187639558e-05,-5.2124178082527035e-06,0.2700000315048653,0.04653332382440567,-0.009721534326672554,-0.02829613722860813,-2.2344849160442522e-05,7.140298673661256e-06,0.999999999724862
3.513,1.6323388167357496e-05,-5.251768145425375e-06,0.27000003202970385,0.05979030579328537,-0.008289785124361515,-0.025108808651566505,-2.2360806683649583e-05,7.194203252609194e-06,0.9999999997241189
3.613,1.344064709129343e-05,-9.27291263347456e-06,0.26999626443518504,0.028189603239297867,-0.09652331471443176,-0.12986935675144196,-1.8411751109097682e-05,1.270255504100966e-05,0.9999999997498263
3.713,-4.3479959559698275e-05,-2.0244643972836266e-05,0.26999895017236275,-0.06212581694126129,-0.15469035506248474,-0.18323127925395966,5.9561502652798177e-05,2.773234906158246e-05,0.9999999978416722
3.813,0.0020875130932580064,0.0006370878275025805,0.2729471424181592,-0.11638515442609787,-0.12415453791618347,-0.03072880022227764,-0.002871185589358272,-0.0008762567264314149,0.9999954942235795
3.914,0.009344153813490652,0.002212649677685429,0.29906697005879895,-0.175352081656456,-0.12033388763666153,0.33805444836616516,-0.013329771429714017,-0.0031564243318635164,0.9999061726877521
