elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
3.016,1.4171133725190115e-05,-4.38021064372012e-06,0.2700000409958798,-0.011447547934949398,-0.00541510758921504,0.009044927544891834,-2.834226745038023e-05,8.76042128744024e-06,1.4599999180082404
3.116,1.4109847320224489e-05,-4.424347178382921e-06,0.27000000031128596,-0.019691715016961098,-0.008488865569233894,0.004271520767360926,-2.8219694640448978e-05,8.848694356765841e-06,1.4599999993774282
3.216,1.4129079557290973e-05,-4.464329059506422e-06,0.2700000003149522,-0.025776155292987823,-0.008734382688999176,0.020754892379045486,-2.8258159114581946e-05,8.928658119012844e-06,1.4599999993700956
3.317,1.4139662077366296e-05,-4.503005250134304e-06,0.27000000031526084,-0.02279777266085148,-0.01090148463845253,0.0024166516959667206,-2.8279324154732592e-05,9.006010500268608e-06,1.4599999993694783
3.417,1.3463029341808219e-05,-4.535505980683049e-06,0.26999097088168933,-0.03256428241729736,-0.007837450131773949,-0.0004396422882564366,-2.6926058683616437e-05,9.071011961366098e-06,1.4600180582366213
3.516,1.4169218230265274e-05,-4.582207189294202e-06,0.2700000003192517,-0.025523211807012558,-0.010498059913516045,-0.022781088948249817,-2.8338436460530548e-05,9.164414378588404e-06,1.4599999993614965
3.616,7.050626027309037e-06,-1.054172970032317e-06,0.2699994617193411,0.020331578329205513,-0.03611195832490921,-0.3198903501033783,-1.4101252054618074e-05,2.108345940064634e-06,1.4600010765613178
3.716,0.00022046185216941208,6.933917681325788e-05,0.27134412961919985,-0.06050509586930275,-0.04242594912648201,-0.3843950629234314,-0.00044092370433882416,-0.00013867835362651575,1.4573117407616003
3.816,0.002650581696473879,-3.570264380876863e-05,0.305672021731267,-0.1404387652873993,-0.04760546237230301,0.10615748167037964,-0.005301163392947758,7.140528761753726e-05,1.388655956537466
3.916,0.013874716051228825,-0.0012053786773246926,0.38245003194278565,-0.1356523334980011,-0.053848061710596085,0.4385661780834198,-0.02774943210245765,0.0024107573546493853,1.2350999361144286
4.016,0.040303505611493984,-0.003584936835251092,0.4959133967327309,-0.09421902894973755,-0.04999730736017227,0.7987900972366333,-0.08060701122298797,0.007169873670502184,1.0081732065345381
4.117,0.10033157954750044,-0.007620065782449758,0.6998857050333042,-0.06320394575595856,-0.04015841335058212,1.09540855884552,-0.20066315909500088,0.015240131564899517,0.6002285899333917
4.216,0.1358029527883363,-0.00958894968491907,0.7973141751256837,-0.06825481355190277,-0.04189613461494446,0.832007884979248,-0.2716059055766726,0.01917789936983814,0.4053716497486326
4.317,0.1918458700507136,-0.01235701841243431,0.9067068366645884,-0.10371357947587967,-0.050065889954566956,0.4297100305557251,-0.3836917401014272,0.02471403682486862,0.1865863266708232
4.416,0.2501118385989647,-0.014358996557004285,0.9940375127069639,-0.1301565170288086,-0.043973855674266815,0.21680201590061188,-0.5002236771979294,0.02871799311400857,0.011924974586072112
4.516,0.3088859559571802,-0.015227825857978827,1.0527207523858,-0.18798059225082397,-0.04015401005744934,-0.05444920063018799,-0.6177719119143604,0.030455651715957655,-0.10544150477159997
4.617,0.3660336695571426,-0.014330050833309464,1.0947561792868188,-0.25181663036346436,-0.03212202340364456,-0.1330108940601349,-0.7320673391142852,0.028660101666618927,-0.18951235857363757
4.716,0.41910213231532417,-0.01126132878043469,1.1278629053506746,-0.3520629405975342,-0.026199916377663612,-0.26640382409095764,-0.8382042646306483,0.02252265756086938,-0.25572581070134914
4.816,0.4668591693296524,-0.006029513069540491,1.150123132655638,-0.4337327182292938,-0.0232015922665596,-0.3539493680000305,-0.9337183386593048,0.012059026139080982,-0.3002462653112761
4.916,0.5076899711550251,0.0013850396613250785,1.1646300137039618,-0.5537628531455994,-0.016158897429704666,-0.4361442029476166,-1.0153799423100502,-0.002770079322650157,-0.3292600274079236
5.017,0.5383071824338749,0.010198447447751337,1.1726058040463494,-0.6590461134910583,-0.017173150554299355,-0.48200684785842896,-1.0766143648677498,-0.020396894895502674,-0.3452116080926988
5.117,0.5638084065714074,0.022095099773842476,1.177167917103673,-0.7662838697433472,-0.02212771587073803,-0.513741672039032,-1.1276168131428148,-0.04419019954768495,-0.35433583420734616
5.216,0.5768845283846484,0.03246815703868878,1.1787447453466537,-0.8452142477035522,-0.02847878634929657,-0.5329418182373047,-1.1537690567692969,-0.06493631407737756,-0.3574894906933075
5.317,0.5845874914702698,0.04450285529179466,1.1784467324994043,-0.9343355298042297,-0.03874221444129944,-0.5529545545578003,-1.1691749829405396,-0.08900571058358932,-0.3568934649988087
5.417,0.5855354637568772,0.05647176898792438,1.1769970809324761,-0.9907752275466919,-0.046757496893405914,-0.5540168881416321,-1.1710709275137543,-0.11294353797584876,-0.35399416186495225
5.517,0.580693823755911,0.06768387583919737,1.1744802252703157,-1.0509644746780396,-0.059946391731500626,-0.5660287737846375,-1.161387647511822,-0.13536775167839474,-0.3489604505406314
5.608,0.5700649400132138,0.07839820455308659,1.170906907521555,-1.0801728963851929,-0.07017922401428223,-0.5555130839347839,-1.1401298800264277,-0.15679640910617318,-0.34181381504311004
5.716,0.5585141099537858,0.08521014518014612,1.1679424101830107,-1.1132622957229614,-0.0941515639424324,-0.5550518035888672,-1.1170282199075716,-0.17042029036029224,-0.3358848203660214
5.817,0.543600061147444,0.09043664933978056,1.1645518831377568,-1.109070897102356,-0.11467073857784271,-0.542626142501831,-1.087200122294888,-0.18087329867956112,-0.32910376627551363
5.915,0.52678162450989,0.09327840525947234,1.1602295280265564,-1.1164963245391846,-0.1377420872449875,-0.5513895750045776,-1.05356324901978,-0.18655681051894468,-0.32045905605311287
6.016,0.509168252504431,0.0938270289407612,1.1558651226262033,-1.0956109762191772,-0.14669084548950195,-0.5345281958580017,-1.018336505008862,-0.1876540578815224,-0.31173024525240667
6.117,0.490992454830258,0.09250738751991762,1.1522596020796336,-1.086803674697876,-0.1586172878742218,-0.5223170518875122,-0.981984909660516,-0.18501477503983524,-0.30451920415926725
6.216,0.4723557304099324,0.08953225946789603,1.1484478438018972,-1.0558221340179443,-0.16637201607227325,-0.5085664391517639,-0.9447114608198648,-0.17906451893579206,-0.2968956876037945
6.316,0.45406569009751585,0.085272523682067,1.1442074707692758,-1.042280673980713,-0.1738927811384201,-0.500890851020813,-0.9081313801950317,-0.170545047364134,-0.2884149415385515
6.416,0.4356673515934894,0.07994936184316055,1.1394944941545064,-1.0047252178192139,-0.17564675211906433,-0.4905274510383606,-0.8713347031869788,-0.1598987236863211,-0.27898898830901286
6.516,0.4176416202885384,0.07405947214008521,1.1341983464168361,-0.9841005802154541,-0.17384889721870422,-0.4858148992061615,-0.8352832405770768,-0.14811894428017042,-0.2683966928336723
6.617,0.3992331350454268,0.0678362015910156,1.1292161859589291,-0.9465743899345398,-0.16564473509788513,-0.4604804217815399,-0.7984662700908536,-0.1356724031820312,-0.2584323719178583
6.717,0.38068786450016523,0.06173007705774076,1.1247775448332376,-0.918062686920166,-0.15903909504413605,-0.44873565435409546,-0.7613757290003305,-0.12346015411548152,-0.2495550896664751
6.817,0.36221666840728234,0.05604817047830521,1.1211183535038292,-0.8743577599525452,-0.15325702726840973,-0.42918702960014343,-0.7244333368145647,-0.11209634095661042,-0.24223670700765831
6.917,0.3430545507974504,0.050826203881985894,1.117987374232457,-0.848167359828949,-0.14001861214637756,-0.4181177020072937,-0.6861091015949008,-0.10165240776397179,-0.23597474846491417
7.017,0.3153170693640057,0.044897697366836256,1.1143275901379117,-0.812528133392334,-0.13334280252456665,-0.4030380845069885,-0.6306341387280114,-0.08979539473367251,-0.22865518027582343
7.117,0.3022240425381404,0.042742343520659046,1.112273802099929,-0.784365713596344,-0.12247973680496216,-0.4024052917957306,-0.6044480850762808,-0.08548468704131809,-0.22454760419985798
7.215,0.27907995572571215,0.03989705904207748,1.1082976251542744,-0.7501587867736816,-0.11256136745214462,-0.38022106885910034,-0.5581599114514243,-0.07979411808415496,-0.21659525030854887
7.317,0.25365743599860635,0.03803082633007832,1.1045073226735411,-0.7223286032676697,-0.1012505292892456,-0.37637174129486084,-0.5073148719972127,-0.07606165266015665,-0.20901464534708225
7.417,0.23183151676941288,0.03731611839136789,1.101616517555638,-0.6828251481056213,-0.08893309533596039,-0.3562891483306885,-0.46366303353882576,-0.07463223678273578,-0.2032330351112761
7.517,0.20610347976204407,0.03727152193444448,1.0982663603684588,-0.6439757347106934,-0.08713465183973312,-0.3497905433177948,-0.41220695952408815,-0.07454304386888896,-0.19653272073691763
7.616,0.179298532464254,0.037855791687573935,1.0943551425756275,-0.5982534885406494,-0.08314526081085205,-0.3406831622123718,-0.358597064928508,-0.07571158337514787,-0.188710285151255
7.717,0.1532139116633372,0.03893138144575526,1.0905139085654498,-0.5606828927993774,-0.07847467064857483,-0.3355952501296997,-0.3064278233266744,-0.07786276289151052,-0.18102781713089966
7.817,0.12583070206469216,0.04051582006797089,1.0872430249966885,-0.5210771560668945,-0.0779033973813057,-0.3122154474258423,-0.2516614041293843,-0.08103164013594177,-0.1744860499933769
7.917,0.09841007849069008,0.042445033079228825,1.0848821308678822,-0.48364824056625366,-0.07672687619924545,-0.30147287249565125,-0.19682015698138017,-0.08489006615845765,-0.16976426173576442
8.017,0.07023434844684781,0.04469730887430625,1.0824595773069345,-0.4342738687992096,-0.07923481613397598,-0.2893925607204437,-0.14046869689369562,-0.0893946177486125,-0.16491915461386908
8.116,0.04181379370332471,0.047277465774056386,1.0800687448825241,-0.38784441351890564,-0.07875790446996689,-0.28374090790748596,-0.08362758740664943,-0.09455493154811277,-0.16013748976504827
8.217,0.01487064724077137,0.05002617248232256,1.0779839113122902,-0.3371693193912506,-0.0805445984005928,-0.27054858207702637,-0.02974129448154274,-0.10005234496464512,-0.15596782262458042
8.317,-0.011405937697529818,0.05293919322800071,1.0754941550685708,-0.28727424144744873,-0.0886651873588562,-0.26546382904052734,0.022811875395059637,-0.10587838645600142,-0.15098831013714165
8.416,-0.03770089527211559,0.056023838909131325,1.0726458720657168,-0.23969292640686035,-0.09826278686523438,-0.25507086515426636,0.07540179054423118,-0.11204767781826265,-0.14529174413143364
8.516,-0.06317567194974066,0.05928947737898112,1.0701296624605279,-0.19299328327178955,-0.1023683100938797,-0.24782709777355194,0.12635134389948133,-0.11857895475796223,-0.14025932492105575
8.617,-0.08764461153434479,0.06291824355569227,1.0682918965851396,-0.14549055695533752,-0.10580116510391235,-0.2361796498298645,0.17528922306868958,-0.12583648711138454,-0.13658379317027913
8.717,-0.11208408085533905,0.06712082707904557,1.0673719020446935,-0.0940839871764183,-0.10928645730018616,-0.2246789187192917,0.2241681617106781,-0.13424165415809114,-0.1347438040893869
8.816,-0.13596405088167504,0.07180393830493365,1.0669008753098057,-0.048170190304517746,-0.11300328373908997,-0.22081443667411804,0.2719281017633501,-0.1436078766098673,-0.13380175061961141
8.917,-0.15571181545391644,0.07607584259842644,1.0665278386441825,-0.004398472141474485,-0.1187465488910675,-0.21405090391635895,0.31142363090783287,-0.15215168519685288,-0.1330556772883651
9.017,-0.17667278963996422,0.08088960321424475,1.0660267821793659,0.0399903804063797,-0.12211354821920395,-0.21114607155323029,0.35334557927992843,-0.1617792064284895,-0.13205356435873172
9.117,-0.1956183808867606,0.08543245633734321,1.0652263292320951,0.0862307995557785,-0.13300710916519165,-0.20938338339328766,0.3912367617735212,-0.17086491267468643,-0.1304526584641903
9.217,-0.21450678245684823,0.09006240476202029,1.0639465379883353,0.12734587490558624,-0.13909019529819489,-0.20616358518600464,0.42901356491369647,-0.18012480952404059,-0.12789307597667054
9.317,-0.2336008797306853,0.09477906461644248,1.0625964520591338,0.1696438193321228,-0.1460137516260147,-0.202710822224617,0.4672017594613706,-0.18955812923288495,-0.12519290411826756
9.416,-0.24938305563765178,0.09864604002733164,1.0614593715564262,0.20038196444511414,-0.15549975633621216,-0.19788330793380737,0.49876611127530357,-0.19729208005466328,-0.12291874311285245
9.517,-0.2695316789585414,0.10347898785790002,1.0602680709079078,0.2405899465084076,-0.1689358800649643,-0.1923917531967163,0.5390633579170828,-0.20695797571580005,-0.12053614181581551
9.616,-0.2798863047119671,0.10594388339569795,1.0597118457001762,0.2736820578575134,-0.17905135452747345,-0.19127066433429718,0.5597726094239343,-0.2118877667913959,-0.11942369140035236
9.717,-0.29451524619199654,0.10956796167542965,1.0593261783196375,0.31429505348205566,-0.18370525538921356,-0.18370212614536285,0.5890304923839931,-0.2191359233508593,-0.11865235663927498
