elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
0.987,1.4532840010004818e-05,-4.218106730547046e-06,0.2699995183391202,0.017507268115878105,0.0033992130775004625,0.042735613882541656,-2.9065680020009636e-05,8.436213461094092e-06,1.4600009633217597
1.087,1.4298300036456738e-05,-4.2610438354614265e-06,0.2699996280294184,0.009049593470990658,1.379280729452148e-05,0.05307185649871826,-2.8596600072913477e-05,8.522087670922853e-06,1.4600007439411633
1.186,1.2872312297836798e-05,-4.293261652301857e-06,0.2699909745394756,0.014549621380865574,-0.0015256120823323727,0.029434815049171448,-2.5744624595673596e-05,8.586523304603715e-06,1.4600180509210487
1.286,1.4321845396933665e-05,-4.339717898209372e-06,0.26999962887240875,0.0029353576246649027,-0.00589568680152297,0.032523561269044876,-2.864369079386733e-05,8.679435796418744e-06,1.4600007422551826
1.386,1.2901694725723644e-05,-4.37161556112892e-06,0.2699909710315531,0.006552949082106352,-0.0051622153259813786,0.008313226513564587,-2.5803389451447288e-05,8.74323112225784e-06,1.4600180579368938
1.516,1.3791901486050177e-05,-4.413152692957375e-06,0.2700000391134233,0.01929398998618126,-0.007241327315568924,-0.008904478512704372,-2.7583802972100354e-05,8.82630538591475e-06,1.4599999217731534
1.586,9.008340071012218e-06,-2.0589003550945937e-06,0.26999947967411386,-0.05591283366084099,0.15249955654144287,-0.010857746005058289,-1.8016680142024435e-05,4.117800710189187e-06,1.4600010406517723
1.683,8.621585105006122e-05,0.0002632857592817775,0.2701276740696129,-0.16801035404205322,0.29531681537628174,-0.04595194756984711,-0.00017243170210012244,-0.000526571518563555,1.4597446518607742
1.786,0.005584108885912737,-0.004375451535711171,0.28637191124392414,-0.1920267641544342,0.20693331956863403,0.13607743382453918,-0.011168217771825474,0.008750903071422343,1.4272561775121517
1.887,0.018509358533761816,-0.016664401941806496,0.34223697873674475,-0.24693915247917175,0.13997811079025269,0.451560914516449,-0.03701871706752363,0.03332880388361299,1.3155260425265105
1.987,0.047196976661729034,-0.04081177417820465,0.4337659973052056,-0.1713123321533203,0.024258509278297424,0.786408007144928,-0.09439395332345807,0.0816235483564093,1.1324680053895888
2.087,0.09685297866900999,-0.07563993010585836,0.5643118882722331,-0.06330282241106033,-0.07014716416597366,1.1747316122055054,-0.19370595733801999,0.15127986021171672,0.8713762234555338
2.186,0.159623631448052,-0.11311954874467559,0.7023512678869487,-0.037466589361429214,-0.09248919785022736,1.1334929466247559,-0.319247262896104,0.22623909748935117,0.5952974642261026
2.286,0.2248437105775723,-0.14698699059858056,0.8078861045649014,-0.04882093891501427,-0.09642548114061356,0.7815757393836975,-0.4496874211551446,0.2939739811971611,0.3842277908701972
