elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
0.989,1.3629254006190895e-05,-4.27516821204271e-06,0.2700000003178305,0.003462133463472128,0.006588641554117203,0.04393824189901352,-2.725850801238179e-05,8.55033642408542e-06,1.459999999364339
1.089,1.4502762079881259e-05,-4.3138046168692785e-06,0.2699996247354804,0.009300928562879562,0.0036214073188602924,0.017094099894165993,-2.9005524159762517e-05,8.627609233738557e-06,1.4600007505290393
1.189,1.3080641755540174e-05,-4.346238864801158e-06,0.2699909772933306,0.010633198544383049,0.001729123992845416,0.04676434397697449,-2.6161283511080348e-05,8.692477729602316e-06,1.4600180454133387
1.289,1.3785289251518114e-05,-4.3923286875501655e-06,0.2700000003129432,0.002919108374044299,0.00014805163664277643,0.05813072994351387,-2.7570578503036228e-05,8.784657375100331e-06,1.4599999993741135
1.389,1.4545488513092158e-05,-4.432578449871677e-06,0.26999962886223144,0.008918855339288712,-0.0012744034174829721,0.03882405161857605,-2.9090977026184316e-05,8.865156899743354e-06,1.460000742275537
1.488,1.3121819156409176e-05,-4.464146700605319e-06,0.26999097870288974,0.023369908332824707,0.0011845591943711042,0.06278400868177414,-2.6243638312818352e-05,8.928293401210638e-06,1.4600180425942204
1.588,7.772660214067935e-06,-1.7340023951454613e-06,0.26999291410768306,-0.04002371430397034,-0.007216389756649733,0.09650067985057831,-1.554532042813587e-05,3.4680047902909227e-06,1.4600141717846338
1.689,-3.805148203041094e-05,3.828740852879021e-05,0.2700076968394774,-0.09509184956550598,-0.009557235054671764,-0.14018438756465912,7.610296406082188e-05,-7.657481705758042e-05,1.4599846063210453
1.789,0.0018561393979025852,-0.00019301521202142965,0.2755831347497652,-0.1380019634962082,-0.02412181720137596,0.020438972860574722,-0.0037122787958051703,0.0003860304240428593,1.4488337305004695
1.889,0.009026866519975788,-0.001560121193041833,0.3116400442321343,-0.17100805044174194,-0.03539155796170235,0.38586610555648804,-0.018053733039951576,0.003120242386083666,1.3767199115357314
1.988,0.030691194422429686,-0.005301652919102487,0.39217505496951366,-0.12888285517692566,-0.04530135914683342,0.7921244502067566,-0.06138238884485937,0.010603305838204975,1.2156498900609727
2.089,0.07028357566647153,-0.011095960648923701,0.5090507916063817,-0.06181971728801727,-0.03861180320382118,1.163670539855957,-0.14056715133294306,0.022191921297847403,0.9818984167872367
2.189,0.1247941729842057,-0.01787100615235277,0.6486751102037329,-0.04960699379444122,-0.039028458297252655,1.2071974277496338,-0.2495883459684114,0.03574201230470554,0.7026497795925342
2.289,0.18687412469767287,-0.02473895972238135,0.7727881971081326,-0.05728479102253914,-0.04623370245099068,0.9159335494041443,-0.37374824939534573,0.0494779194447627,0.45442360578373475
2.389,0.2507839785350033,-0.030925549743833103,0.8632626668830911,-0.08419152349233627,-0.04982969909906387,0.5924913883209229,-0.5015679570700066,0.061851099487666206,0.2734746662338179
2.488,0.3159261111141031,-0.0358268809944992,0.9281289520118995,-0.11339439451694489,-0.0483984649181366,0.3397945463657379,-0.6318522222282063,0.0716537619889984,0.14374209597620102
2.588,0.3805974023671839,-0.03854816128859401,0.971871610581958,-0.1909170299768448,-0.04222023859620094,0.12860985100269318,-0.7611948047343678,0.07709632257718801,0.05625677883608393
2.688,0.44105035162433875,-0.03797560271443338,1.002715756195142,-0.27314209938049316,-0.02223537676036358,0.009338398464024067,-0.8821007032486775,0.07595120542886676,-0.0054315123902841655
2.789,0.49494969377335424,-0.033415653377848235,1.0260783648649068,-0.40683481097221375,-0.003333888715133071,-0.0680084377527237,-0.9898993875467085,0.06683130675569647,-0.052156729729813556
2.889,0.5392237304966593,-0.024919994849191957,1.046445949853607,-0.5142773985862732,0.010852480307221413,-0.11612987518310547,-1.0784474609933186,0.049839989698383914,-0.0928918997072139
2.989,0.5742355255641326,-0.013133371864525005,1.063465558331138,-0.6471364498138428,0.01985533908009529,-0.1655462682247162,-1.1484710511282652,0.02626674372905001,-0.1269311166622762
3.089,0.5999079087554399,0.0012266916028486488,1.078192905376004,-0.746416449546814,0.022881461307406425,-0.20059019327163696,-1.1998158175108797,-0.0024533832056972977,-0.15638581075200797
3.189,0.61636303378713,0.017437535405973877,1.0907581573059222,-0.8584914207458496,0.024009382352232933,-0.2377244532108307,-1.23272606757426,-0.03487507081194775,-0.18151631461184436
3.288,0.6238059680420537,0.03469006105545478,1.1008273903953296,-0.9387751221656799,0.015324171632528305,-0.2656448483467102,-1.2476119360841074,-0.06938012211090956,-0.20165478079065924
3.389,0.6229871648080363,0.05195609804375358,1.108695894019028,-1.0280680656433105,-0.002951888833194971,-0.294291615486145,-1.2459743296160726,-0.10391219608750717,-0.2173917880380558
3.489,0.6148268191978463,0.06863354771257282,1.1152765404547857,-1.0739644765853882,-0.02026291750371456,-0.3140833377838135,-1.2296536383956926,-0.13726709542514565,-0.2305530809095715
3.589,0.6012217507799167,0.08332759704060574,1.1198957218012702,-1.1274839639663696,-0.044292911887168884,-0.33854755759239197,-1.2024435015598334,-0.1666551940812115,-0.23979144360254034
3.688,0.5829073356779878,0.0960672475045218,1.1232168656296835,-1.1452821493148804,-0.06369759142398834,-0.34996408224105835,-1.1658146713559756,-0.1921344950090436,-0.24643373125936696
3.788,0.5613971346771728,0.10604044813218566,1.1250086600897045,-1.1690537929534912,-0.09068647772073746,-0.3714236617088318,-1.1227942693543456,-0.21208089626437132,-0.2500173201794089
