elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
1.008,1.0114248621990576e-05,-3.722391345719063e-06,0.26999926318250317,0.04102126136422157,0.005100426264107227,0.030447158962488174,-2.0228497243981152e-05,7.444782691438126e-06,1.4600014736349936
1.109,1.0261909307352194e-05,-3.7649984343606035e-06,0.26999927202029006,0.03359866887331009,0.007593796122819185,0.0467199943959713,-2.0523818614704387e-05,7.529996868721207e-06,1.4600014559594199
1.209,1.3027457332507485e-05,-3.801063317084421e-06,0.26999952993712706,0.03672240674495697,0.010073174722492695,0.030659761279821396,-2.605491466501497e-05,7.602126634168842e-06,1.4600009401257459
1.309,1.192618995929023e-05,-3.833588104186365e-06,0.2700000318931469,0.017802810296416283,0.01241045817732811,0.03904707357287407,-2.385237991858046e-05,7.66717620837273e-06,1.4599999362137062
1.408,1.2100851254794304e-05,-3.880360214017374e-06,0.2700000000557176,0.029394015669822693,0.013605136424303055,0.021807564422488213,-2.420170250958861e-05,7.760720428034749e-06,1.4599999998885647
1.507,1.3593886178787581e-05,-3.9068056422541695e-06,0.2699912200019398,0.01734330877661705,0.013648307882249355,0.03912947326898575,-2.7187772357575163e-05,7.813611284508339e-06,1.4600175599961203
1.609,9.154857781192165e-06,-2.408783698673991e-06,0.2699991991190871,-0.04268260672688484,0.1353488266468048,-0.05929212272167206,-1.830971556238433e-05,4.817567397347982e-06,1.4600016017618258
1.708,-5.4868277859589514e-05,0.00014972499479758408,0.27003127288289885,-0.10016921162605286,0.2811879515647888,-0.14386813342571259,0.00010973655571917903,-0.00029944998959516815,1.4599374542342023
1.808,0.0028850167175588463,-0.0031996078700093694,0.27889965218379403,-0.14647741615772247,0.19578143954277039,0.08264123648405075,-0.005770033435117693,0.006399215740018739,1.4422006956324118
1.909,0.011167739272304288,-0.01397975098161565,0.329389890038091,-0.18718478083610535,0.09603393822908401,0.4649873375892639,-0.022335478544608576,0.0279595019632313,1.3412202199238181
2.008,0.030557579413732543,-0.03528272359806532,0.41109844110932475,-0.13159304857254028,-0.024993842467665672,0.8058298826217651,-0.061115158827465085,0.07056544719613064,1.1778031177813504
2.108,0.07159697183178076,-0.06931985022538291,0.5418214344934016,-0.059695493429899216,-0.09229151904582977,1.1882277727127075,-0.14319394366356153,0.13863970045076582,0.9163571310131968
2.209,0.12112970954142231,-0.10156808916223896,0.6736455661363934,-0.048043932765722275,-0.10362563282251358,1.1109288930892944,-0.24225941908284462,0.20313617832447792,0.6527088677272133
2.308,0.17835745809568884,-0.1332259463449148,0.7838502497170029,-0.05779174342751503,-0.11254171282052994,0.7424578666687012,-0.3567149161913777,0.2664518926898296,0.4322995005659942
2.409,0.2397557619063208,-0.16088404512093363,0.8635590345188268,-0.09284725040197372,-0.08258797228336334,0.5037004351615906,-0.4795115238126416,0.32176809024186726,0.2728819309623465
2.507,0.30355622069808885,-0.18091733557070144,0.9251093293307505,-0.1287914514541626,-0.04294779896736145,0.2613735496997833,-0.6071124413961777,0.3618346711414029,0.14978134133849896
2.609,0.3681546388719641,-0.19204691746852795,0.9643023207075422,-0.198963925242424,0.020386479794979095,0.11307109892368317,-0.7363092777439282,0.3840938349370559,0.07139535858491564
2.708,0.4254482278279229,-0.19158395241113008,0.9928259316972359,-0.2814316153526306,0.09106826037168503,0.024671921506524086,-0.8508964556558458,0.38316790482226015,0.01434813660552825
2.809,0.47980356505373856,-0.18018238417569185,1.0138838845699207,-0.39706292748451233,0.15804371237754822,-0.06013498082756996,-0.9596071301074771,0.3603647683513837,-0.02776776913984147
2.907,0.5265783105480133,-0.15840898179223414,1.0295953931422597,-0.5016556978225708,0.21058544516563416,-0.10053426772356033,-1.0531566210960266,0.3168179635844683,-0.05919078628451935
3.009,0.563972609586024,-0.1282481277278756,1.0415389242602218,-0.6322968602180481,0.2492525279521942,-0.14422397315502167,-1.127945219172048,0.2564962554557512,-0.08307784852044353
3.109,0.5924114299368504,-0.09057343021978621,1.0503370928683402,-0.736339271068573,0.2654213011264801,-0.17073696851730347,-1.1848228598737007,0.18114686043957243,-0.10067418573668041
3.209,0.6102367100299919,-0.04923908284481993,1.056759916081807,-0.8448806405067444,0.2560255825519562,-0.19550828635692596,-1.2204734200599838,0.09847816568963987,-0.11351983216361416
