elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
9.058,2.2592934803088666e-05,-7.02708628412276e-06,0.27000003056846483,0.05080517381429672,-0.004913997836410999,-0.06804892420768738,-4.518586960617733e-05,1.405417256824552e-05,1.4599999388630702
9.158,2.2872758085677912e-05,-7.072794735196538e-06,0.2700000000560485,0.04159029200673103,-0.006401911843568087,-0.05022282898426056,-4.5745516171355824e-05,1.4145589470393076e-05,1.459999999887903
9.258,2.4372604080047333e-05,-7.099844090949582e-06,0.2699912195330362,0.05118831247091293,-0.005408198572695255,-0.06412755697965622,-4.8745208160094666e-05,1.4199688181899164e-05,1.4600175609339276
9.358,2.4383433927312627e-05,-7.138515108826533e-06,0.2699912195232516,0.03817407041788101,-0.0048019783571362495,-0.046302683651447296,-4.8766867854625255e-05,1.4277030217653065e-05,1.4600175609534967
9.458,2.2762173918269224e-05,-7.184541702387885e-06,0.2700000314706507,0.0453445203602314,-0.004047727212309837,-0.06300944834947586,-4.552434783653845e-05,1.436908340477577e-05,1.4599999370586985
9.559,2.2773009961710937e-05,-7.2237980474309005e-06,0.27000003216610596,0.029250897467136383,-0.007841039448976517,-0.04893859103322029,-4.5546019923421874e-05,1.4447596094861801e-05,1.459999935667788
9.659,1.9217063866653562e-05,-5.725184666094893e-06,0.2700000288926198,0.02607184648513794,-0.01574418693780899,-0.09547015279531479,-3.8434127733307125e-05,1.1450369332189786e-05,1.4599999422147603
9.758,-3.491554749427448e-05,1.3443372856852967e-05,0.2700056956838073,-0.05840374901890755,-0.037120625376701355,-0.2588527798652649,6.983109498854896e-05,-2.6886745713705934e-05,1.4599886086323854
9.858,0.0026399487475889873,3.497903812629224e-05,0.27371958664700147,-0.12970097362995148,-0.04782525822520256,-0.18235968053340912,-0.0052798974951779746,-6.995807625258448e-05,1.452560826705997
9.991,0.01061681133698363,-0.0005367622837598382,0.3097956085298401,-0.18610841035842896,-0.06023470312356949,0.3885103762149811,-0.02123362267396726,0.0010735245675196764,1.3804087829403198
10.059,0.03189499856759917,-0.002236049091563158,0.38621309777609103,-0.15801501274108887,-0.05928201600909233,0.6059315800666809,-0.06378999713519834,0.004472098183126316,1.227573804447818
10.160,0.07288988874611417,-0.004846306471162116,0.5006975482253622,-0.08131180703639984,-0.049548372626304626,0.9891697764396667,-0.14577977749222834,0.009692612942324232,0.9986049035492757
10.259,0.1282644646992174,-0.007521984695130327,0.6361848572465456,-0.06329694390296936,-0.042534809559583664,1.106163740158081,-0.2565289293984348,0.015043969390260654,0.7276302855069088
10.358,0.19234029857614723,-0.00995145346007063,0.7608091722567344,-0.07709968835115433,-0.04341741278767586,0.8075160384178162,-0.38468059715229447,0.01990290692014126,0.4783816554865312
10.459,0.2654652208892734,-0.012015672625631963,0.8558488592431251,-0.12043055146932602,-0.04866116866469383,0.47216176986694336,-0.5309304417785468,0.024031345251263925,0.2883022815137497
10.559,0.32827892688954297,-0.012784320863212316,0.9135776970383781,-0.17564351856708527,-0.04794604331254959,0.25090983510017395,-0.6565578537790859,0.025568641726424632,0.1728446059232438
10.659,0.3956059963399316,-0.011943687546817077,0.9618146246071305,-0.26359450817108154,-0.04521933197975159,0.11530911177396774,-0.7912119926798632,0.023887375093634155,0.07637075078573896
10.758,0.45894781068145646,-0.008859951487790568,1.002264631897444,-0.36370423436164856,-0.03468519076704979,0.02677496336400509,-0.9178956213629129,0.017719902975581136,-0.004529263794887939
10.858,0.5186863559705401,-0.0033996481174040473,1.0362222087837567,-0.4902361333370209,-0.026884252205491066,-0.06431746482849121,-1.0373727119410803,0.006799296234808095,-0.07244441756751341
10.959,0.5723512539133523,0.004190861745966628,1.0644826730634898,-0.5976832509040833,-0.019032280892133713,-0.13138633966445923,-1.1447025078267046,-0.008381723491933255,-0.12896534612697952
11.058,0.6182945157303816,0.01331344571450856,1.0869376174424954,-0.7281053066253662,-0.018657933920621872,-0.20573194324970245,-1.2365890314607633,-0.02662689142901712,-0.1738752348849908
11.159,0.6581443918883378,0.02395850114858233,1.1048092112542902,-0.8313161730766296,-0.025148075073957443,-0.27086612582206726,-1.3162887837766757,-0.04791700229716466,-0.20961842250858043
11.259,0.6887015275676812,0.03481575129270691,1.1183497234657411,-0.9631062746047974,-0.039384156465530396,-0.31441351771354675,-1.3774030551353624,-0.06963150258541383,-0.23669944693148226
11.359,0.7139286746205417,0.04703612770019896,1.13138824777626,-1.0633832216262817,-0.04725053533911705,-0.34718093276023865,-1.4278573492410833,-0.09407225540039792,-0.26277649555252003
11.458,0.7308538624794112,0.05818830827379663,1.140637184105911,-1.1580023765563965,-0.057190049439668655,-0.3855595886707306,-1.4617077249588224,-0.11637661654759326,-0.28127436821182217
11.559,0.7437884100562641,0.0696724976979457,1.1485627475305376,-1.2324917316436768,-0.07202508300542831,-0.40824636816978455,-1.4875768201125281,-0.1393449953958914,-0.2971254950610751
11.658,0.7523820543729888,0.0800709788657111,1.1546330156752502,-1.3074771165847778,-0.09124001860618591,-0.4414389729499817,-1.5047641087459775,-0.1601419577314222,-0.30926603135050046
11.759,0.7575683669504334,0.0890804013424246,1.1592765958453704,-1.3533835411071777,-0.10411588102579117,-0.4496113657951355,-1.5151367339008668,-0.1781608026848492,-0.3185531916907407
11.859,0.7601631665405403,0.09636724943962478,1.1623725736706974,-1.4023277759552002,-0.12279648333787918,-0.47388598322868347,-1.5203263330810806,-0.19273449887924957,-0.3247451473413947
11.959,0.7610049499131456,0.10188090832301891,1.1643928190618944,-1.428043246269226,-0.14895562827587128,-0.4842491149902344,-1.5220098998262912,-0.20376181664603782,-0.3287856381237888
12.059,0.7608497233791007,0.10521163667744696,1.1657666256418633,-1.4661086797714233,-0.16992856562137604,-0.49734219908714294,-1.5216994467582015,-0.2104232733548939,-0.33153325128372657
12.158,0.7602020612192961,0.10691532584543155,1.1663494241590182,-1.472299575805664,-0.1788133978843689,-0.5021119713783264,-1.5204041224385922,-0.2138306516908631,-0.3326988483180364
12.259,0.7596910668751693,0.10694487747258467,1.1665148857705536,-1.491542100906372,-0.1910623461008072,-0.510718047618866,-1.5193821337503386,-0.21388975494516935,-0.33302977154110724
12.359,0.7594504461848705,0.10551706420191655,1.166518431035527,-1.4840803146362305,-0.19531410932540894,-0.5049575567245483,-1.518900892369741,-0.2110341284038331,-0.333036862071054
12.459,0.75961629705207,0.10276962235914722,1.1656877480373056,-1.4978339672088623,-0.20179390907287598,-0.5196306109428406,-1.51923259410414,-0.20553924471829443,-0.33137549607461114
12.559,0.7599787423654227,0.0988749539675114,1.1641968830695832,-1.4870967864990234,-0.20491032302379608,-0.519102156162262,-1.5199574847308455,-0.1977499079350228,-0.3283937661391665
12.658,0.760392955260432,0.09405351370880748,1.162816726475627,-1.4993605613708496,-0.2066861391067505,-0.5197786688804626,-1.520785910520864,-0.18810702741761495,-0.3256334529512541
12.758,0.7605837276638275,0.08869745749215152,1.1612863264916264,-1.4911155700683594,-0.20025557279586792,-0.5185999870300293,-1.521167455327655,-0.17739491498430304,-0.3225726529832529
12.859,0.7603119666964486,0.08324998194519362,1.1596968808785753,-1.5017900466918945,-0.19488953053951263,-0.5174692273139954,-1.5206239333928973,-0.16649996389038724,-0.3193937617571505
12.958,0.7592970774247457,0.07778124099227238,1.1579993542250224,-1.4997488260269165,-0.18853871524333954,-0.5120391845703125,-1.5185941548494915,-0.15556248198454475,-0.31599870845004485
13.058,0.7575052451817182,0.07267582505907486,1.156022669373658,-1.505987524986267,-0.18237484991550446,-0.513759195804596,-1.5150104903634365,-0.1453516501181497,-0.3120453387473159
13.159,0.7547012126003707,0.06787996373745844,1.153483903739963,-1.4983384609222412,-0.17445163428783417,-0.506869912147522,-1.5094024252007414,-0.13575992747491689,-0.3069678074799258
13.259,0.7507466103495564,0.06366386665524412,1.1505726346136709,-1.505345106124878,-0.16267898678779602,-0.5127724409103394,-1.5014932206991127,-0.12732773331048824,-0.30114526922734175
13.390,0.744792651091407,0.059806974599075045,1.1480673612051016,-1.5007737874984741,-0.14770233631134033,-0.48876604437828064,-1.489585302182814,-0.11961394919815009,-0.2961347224102031
13.459,0.738659523148073,0.0572000858205629,1.1461773097434689,-1.5077413320541382,-0.13963879644870758,-0.4922516942024231,-1.477319046296146,-0.1144001716411258,-0.29235461948693775
13.558,0.7303723978173727,0.054745724659213686,1.1440279072386208,-1.496379017829895,-0.1290079653263092,-0.48033788800239563,-1.4607447956347455,-0.10949144931842737,-0.2880558144772416
13.659,0.7211813455847258,0.05276452004842167,1.1418496536582599,-1.4946330785751343,-0.11996554583311081,-0.4828912913799286,-1.4423626911694516,-0.10552904009684334,-0.2836993073165197
13.759,0.7106560264314535,0.05101805198231405,1.1393959671105929,-1.4829856157302856,-0.11272881925106049,-0.46970334649086,-1.421312052862907,-0.1020361039646281,-0.27879193422118576
13.858,0.6989646683460191,0.04943433101948118,1.1367915574023628,-1.482643485069275,-0.10827922821044922,-0.46772143244743347,-1.3979293366920382,-0.09886866203896236,-0.27358311480472564
13.959,0.6867810357413606,0.048023259744144266,1.134044551448604,-1.4639402627944946,-0.10125500708818436,-0.4557681381702423,-1.3735620714827212,-0.09604651948828853,-0.2680891028972079
14.059,0.6732838873580872,0.046665755339145056,1.1307408514667407,-1.4545974731445312,-0.09324364364147186,-0.4562950134277344,-1.3465677747161744,-0.09333151067829011,-0.2614817029334815
14.159,0.6596261060280268,0.04542521354544426,1.1275993676831915,-1.4290549755096436,-0.08143235743045807,-0.43887460231781006,-1.3192522120560537,-0.09085042709088852,-0.25519873536638293
14.259,0.6453730117053037,0.04410681009955747,1.1242644187388287,-1.4138591289520264,-0.07919064909219742,-0.4360780417919159,-1.2907460234106074,-0.08821362019911494,-0.2485288374776573
14.358,0.6307735124189506,0.04252432633099897,1.1205646829587839,-1.382274866104126,-0.07244984060525894,-0.4244453012943268,-1.2615470248379013,-0.08504865266199794,-0.24112936591756773
14.458,0.6154296403886473,0.040583894325705534,1.1167230019822814,-1.3640618324279785,-0.07252447307109833,-0.4165734648704529,-1.2308592807772947,-0.08116778865141107,-0.23344600396456272
14.559,0.5989425304608412,0.03828085358496294,1.1129004979203239,-1.3376755714416504,-0.066071055829525,-0.4016682803630829,-1.1978850609216825,-0.07656170716992589,-0.22580099584064772
14.659,0.5818535383572689,0.03578273902141828,1.109332782791919,-1.3192964792251587,-0.0630929246544838,-0.3907727897167206,-1.1637070767145379,-0.07156547804283656,-0.2186655655838381
14.758,0.5645323556721032,0.03318944017002218,1.1062591938301027,-1.2932339906692505,-0.05742968991398811,-0.3740936815738678,-1.1290647113442065,-0.06637888034004436,-0.21251838766020548
14.858,0.5460385930002812,0.030351867708508413,1.1032327951539165,-1.2691649198532104,-0.05440298095345497,-0.37067651748657227,-1.0920771860005625,-0.060703735417016826,-0.20646559030783296
14.959,0.5288514725611791,0.027679473169150492,1.1004892027407966,-1.2352683544158936,-0.05047773942351341,-0.3562449514865875,-1.0577029451223583,-0.055358946338300984,-0.2009784054815933
15.090,0.5112256135587598,0.024975162609239866,1.0981684611077835,-1.2077282667160034,-0.047107208520174026,-0.34676989912986755,-1.0224512271175197,-0.04995032521847973,-0.1963369222155671
15.158,0.4930129116184255,0.022320169719324923,1.0960059823263517,-1.1742265224456787,-0.04823834449052811,-0.3358175754547119,-0.986025823236851,-0.04464033943864985,-0.19201196465270343
15.259,0.4748347170230664,0.01993243141524762,1.0937818825644805,-1.1466171741485596,-0.04592089354991913,-0.3293071389198303,-0.9496694340461328,-0.03986486283049524,-0.187563765128961
15.358,0.4571538159953704,0.018077035564827162,1.0917649522556971,-1.1119263172149658,-0.045336127281188965,-0.3186085820198059,-0.9143076319907408,-0.036154071129654325,-0.18352990451139428
15.459,0.43868933968533214,0.016847035909388058,1.0893691580403717,-1.084873914718628,-0.038773152977228165,-0.315873384475708,-0.8773786793706643,-0.033694071818776115,-0.17873831608074342
15.559,0.42107219604489077,0.0165486671056344,1.0869602502081832,-1.0450880527496338,-0.029878418892621994,-0.30374789237976074,-0.8421443920897815,-0.0330973342112688,-0.17392050041636642
15.659,0.4033329278721072,0.017093148041267464,1.0844776367117503,-1.015891671180725,-0.020180394873023033,-0.2976497709751129,-0.8066658557442145,-0.03418629608253493,-0.1689552734235007
15.759,0.3855584079418146,0.01825469565510145,1.0820275317610044,-0.973945677280426,-0.017416061833500862,-0.28245893120765686,-0.7711168158836292,-0.0365093913102029,-0.16405506352200883
15.859,0.36803915390951675,0.019741405209342842,1.0794497735129498,-0.9412004351615906,-0.018449554219841957,-0.2774634063243866,-0.7360783078190335,-0.039482810418685683,-0.1588995470258996
15.959,0.34953102500364225,0.02163193474447614,1.0768362711051496,-0.9023103713989258,-0.0217130146920681,-0.2655259370803833,-0.6990620500072845,-0.04326386948895228,-0.15367254221029913
16.059,0.33138434606003825,0.023817445200063656,1.0741861976922262,-0.8718827366828918,-0.01926571875810623,-0.2591150104999542,-0.6627686921200765,-0.04763489040012731,-0.14837239538445246
16.159,0.31236190303820777,0.026407572309093085,1.0712662348041788,-0.8373459577560425,-0.023071857169270515,-0.2493654191493988,-0.6247238060764155,-0.05281514461818617,-0.14253246960835764
16.258,0.29274305871894224,0.029317613052437262,1.0686201109225153,-0.8119995594024658,-0.025840528309345245,-0.24561826884746552,-0.5854861174378845,-0.058635226104874524,-0.1372402218450306
16.359,0.27260486691453567,0.0325255716637788,1.0665320674878336,-0.7712001800537109,-0.027258817106485367,-0.22624926269054413,-0.5452097338290713,-0.0650511433275576,-0.13306413497566716
16.459,0.2519680496624429,0.03598559655218382,1.0646845325061456,-0.7373406887054443,-0.029715310782194138,-0.22041140496730804,-0.5039360993248858,-0.07197119310436764,-0.12936906501229117
16.559,0.2315556619680159,0.039443131571586694,1.0626435607926745,-0.6984228491783142,-0.03562106192111969,-0.20990028977394104,-0.4631113239360318,-0.07888626314317339,-0.12528712158534905
16.658,0.21049401415197222,0.04292993251741033,1.0600820568374871,-0.66156005859375,-0.04034774377942085,-0.204176127910614,-0.42098802830394444,-0.08585986503482065,-0.12016411367497426
16.757,0.18952456340799617,0.046322681898799505,1.0570200916434649,-0.6276038289070129,-0.04700404778122902,-0.1993747353553772,-0.37904912681599234,-0.09264536379759901,-0.11404018328692977
16.853,0.16806876282179517,0.04975492972500173,1.0541168879830143,-0.5965189337730408,-0.053683437407016754,-0.19076643884181976,-0.33613752564359034,-0.09950985945000346,-0.10823377596602857
16.957,0.14660570771394107,0.053170884787805066,1.0516144320657792,-0.5575158596038818,-0.0594218373298645,-0.17823752760887146,-0.29321141542788215,-0.10634176957561013,-0.1032288641315584
17.053,0.12526017418558325,0.05659202307148135,1.0497148004063965,-0.518795371055603,-0.06787420064210892,-0.17058785259723663,-0.2505203483711665,-0.1131840461429627,-0.09942960081279306
17.157,0.10511037992308035,0.05987928276825865,1.0483115296100285,-0.4739721715450287,-0.07622507959604263,-0.1592787206172943,-0.2102207598461607,-0.1197585655365173,-0.09662305922005698
17.253,0.08485222187417683,0.0633268463980339,1.0469309994191243,-0.43654346466064453,-0.08112277835607529,-0.15256652235984802,-0.16970444374835367,-0.1266536927960678,-0.09386199883824853
17.357,0.0658224851790495,0.06676486685511807,1.045040677426057,-0.39005187153816223,-0.08568884432315826,-0.145460307598114,-0.131644970358099,-0.13352973371023613,-0.09008135485211399
17.453,0.04664174153781572,0.07043169630053624,1.0426192928620641,-0.3575070798397064,-0.09235824644565582,-0.14631009101867676,-0.09328348307563145,-0.14086339260107247,-0.08523858572412824
17.557,0.02826878460033276,0.07405406843886359,1.0403066922007165,-0.3227001130580902,-0.09837602078914642,-0.13926728069782257,-0.05653756920066552,-0.14810813687772717,-0.08061338440143295
17.653,0.01003191744231337,0.0777330026720046,1.0388911723228489,-0.2878696322441101,-0.10575677454471588,-0.12547574937343597,-0.02006383488462674,-0.1554660053440092,-0.07778234464569778
17.757,-0.0076381541009884184,0.08136713703452829,1.0377564155586765,-0.24557459354400635,-0.11681825667619705,-0.11801505833864212,0.015276308201976837,-0.16273427406905658,-0.07551283111735296
17.853,-0.024664605868552902,0.08504376455577936,1.036394842854529,-0.20726518332958221,-0.12902139127254486,-0.11731750518083572,0.049329211737105805,-0.17008752911155872,-0.0727896857090582
17.957,-0.04116072278673532,0.08892770093551418,1.0349879892944378,-0.1674719899892807,-0.13206587731838226,-0.11364424973726273,0.08232144557347064,-0.17785540187102836,-0.06997597858887561
18.053,-0.05771230575189552,0.09320027746523861,1.0335328110470492,-0.13416464626789093,-0.1375318169593811,-0.10925460606813431,0.11542461150379103,-0.18640055493047722,-0.06706562209409839
18.157,-0.07366201108974235,0.09755431091610116,1.032134659482036,-0.0987481102347374,-0.14406149089336395,-0.10159864276647568,0.1473240221794847,-0.19510862183220232,-0.06426931896407195
18.253,-0.08965350084273382,0.10201176396496466,1.03064820887295,-0.06977833807468414,-0.14935483038425446,-0.09606960415840149,0.17930700168546765,-0.2040235279299293,-0.06129641774590011
18.357,-0.10565422851791512,0.10646594375634251,1.0291403780846966,-0.03720654174685478,-0.15969394147396088,-0.09278051555156708,0.21130845703583023,-0.21293188751268502,-0.05828075616939321
18.453,-0.1210571688402567,0.11071056707716073,1.0276307284055033,-0.0033897075336426497,-0.16548271477222443,-0.0898970440030098,0.2421143376805134,-0.22142113415432146,-0.05526145681100658
18.557,-0.13627262463219875,0.11482460749986742,1.02618157499134,0.030072923749685287,-0.16991843283176422,-0.08706910163164139,0.2725452492643975,-0.22964921499973484,-0.05236314998268021
18.653,-0.15096671173705975,0.11865417288732807,1.0252379860251548,0.06349021196365356,-0.17441163957118988,-0.07985839247703552,0.3019334234741195,-0.23730834577465615,-0.050475972050309625
18.757,-0.16593442752143112,0.12226815402633504,1.024582511766628,0.09459278732538223,-0.18446537852287292,-0.07759500294923782,0.33186885504286223,-0.24453630805267007,-0.049165023533256136
18.853,-0.18059593069259558,0.12539858017364808,1.0243000445783028,0.12300960719585419,-0.1971437931060791,-0.07439175248146057,0.36119186138519116,-0.25079716034729616,-0.04860008915660563
18.957,-0.1947686821661148,0.12806410752525327,1.0245248111826375,0.15213477611541748,-0.20751841366291046,-0.07017304748296738,0.3895373643322296,-0.25612821505050654,-0.04904962236527499
19.053,-0.20921362060456658,0.13059586599604459,1.0249738923385203,0.18206565082073212,-0.21477212011814117,-0.0713682621717453,0.41842724120913316,-0.26119173199208917,-0.04994778467704064
19.157,-0.22314998938474098,0.13300653740199042,1.0251645409419274,0.21237628161907196,-0.22413374483585358,-0.0685964971780777,0.44629997876948196,-0.26601307480398084,-0.050329081883854876
19.253,-0.23671329593634982,0.1353749446815947,1.0254902595091704,0.23633505403995514,-0.2327934205532074,-0.07101531326770782,0.47342659187269964,-0.2707498893631894,-0.050980519018340775
19.357,-0.25061110167260653,0.13791149612647158,1.0258220901486819,0.26290977001190186,-0.23796617984771729,-0.07103998214006424,0.5012222033452131,-0.27582299225294316,-0.05164418029736373
