elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
0.986,0.006801231764256954,6.146318628452718e-05,-0.041991639882326126,0.005211295560002327,-0.00021387079323176295,-0.06130269914865494,-0.008973835921176905,1.3193616497214518,2.694291058425787
1.086,0.007263030856847763,0.0004076079640071839,-0.042855922132730484,0.005262876860797405,0.0017655536066740751,-0.064159095287323,-0.00958051769645775,1.3185421885019664,2.694690095506553
1.186,0.0074852947145700455,0.0009371869382448494,-0.043173253536224365,0.004696453921496868,0.0004202039272058755,-0.06595347821712494,-0.009873471024596897,1.3178128734620045,2.695045777924327
1.285,0.007646623998880386,0.001203674590215087,-0.044244855642318726,0.005399514455348253,0.0004412590933497995,-0.06725171208381653,-0.01008252070378152,1.3169713367990319,2.695456332576365
1.385,0.007851246744394302,0.001149857765994966,-0.04599573090672493,0.005121994763612747,-0.002827197313308716,-0.06900710612535477,-0.01034506382565374,1.3161181669716162,2.6958720203714632
1.486,0.00791269913315773,0.001057010143995285,-0.04732295498251915,0.005103554576635361,-0.002351605100557208,-0.07458283007144928,-0.01042038931201248,1.315527695370773,2.6961599170299686
1.586,0.007877723313868046,0.0010830039391294122,-0.04858285188674927,0.006410933565348387,-0.0031341800931841135,-0.07551471889019012,-0.010369227078102367,1.31484653010048,2.6964923662811526
1.685,0.008051903918385506,0.0014033556217327714,-0.04916229844093323,0.00813276320695877,-0.0028933826833963394,-0.07695284485816956,-0.010596724290719662,1.3142051153829597,2.6968041501257685
1.786,0.00850655511021614,0.0026971297338604927,-0.04601939395070076,0.009858782403171062,0.021272001788020134,0.0320923775434494,-0.011211744110967795,1.3144574316727797,2.6966786900026096
1.886,0.010906755924224854,0.006436919793486595,-0.023684538900852203,0.06822492182254791,0.051793769001960754,0.3164522051811218,-0.014513578142260104,1.3221305678816426,2.692909229350754
1.985,0.015580381266772747,0.02145962044596672,0.03501223400235176,0.04438525065779686,0.24100366234779358,0.7086968421936035,-0.021292302744875362,1.337282936328648,2.685371666277882
2.085,0.016071917489171028,0.05661759153008461,0.12448927760124207,0.00975003931671381,0.4766979515552521,1.0625362396240234,-0.02296569160691067,1.34803015725426,2.6799789686007
2.186,0.01091301441192627,0.12231134623289108,0.26131272315979004,-0.03129870817065239,0.754751980304718,1.4519368410110474,-0.016809179566771342,1.3518928526994425,2.678078259928648
2.285,0.0014011756284162402,0.20724265277385712,0.4233314096927643,-0.05915427953004837,0.9930141568183899,1.804240107536316,-0.0023819361685416987,1.3476521857359718,2.680266388376564
2.385,-0.013066813349723816,0.32073700428009033,0.6383476257324219,-0.07548953592777252,1.178690791130066,2.1938703060150146,0.025760421742540757,1.339125368635986,2.6844142094220818
2.486,-0.02888159267604351,0.437740683555603,0.8724790215492249,-0.07928548753261566,1.262419581413269,2.5351099967956543,0.05776318535208702,1.124518632888794,2.2550419569015503
2.585,-0.048713162541389465,0.5681984424591064,1.1445072889328003,-0.08548901230096817,1.2714406251907349,2.526568651199341,0.09742632508277893,0.8636031150817871,1.7109854221343994
2.685,-0.06920890510082245,0.6876564621925354,1.373898983001709,-0.09661358594894409,1.2485108375549316,2.118786334991455,0.1384178102016449,0.6246870756149292,1.252202033996582
2.786,-0.09520269930362701,0.8134191036224365,1.5688707828521729,-0.1132412776350975,1.205021858215332,1.531455636024475,0.19040539860725403,0.37316179275512695,0.8622584342956543
2.886,-0.11892729252576828,0.9244199991226196,1.6970956325531006,-0.1130218580365181,1.133994698524475,1.0517419576644897,0.23785458505153656,0.15116000175476074,0.6058087348937988
