elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
1.000,8.95518932327134e-06,-3.3676394456042725e-06,0.2699992631826217,0.047375261783599854,0.015416812151670456,0.19372811913490295,-1.791037864654268e-05,6.735278891208545e-06,1.4600014736347566
1.100,1.0734754458951121e-05,-3.399791504172977e-06,0.27000003350824564,0.05255671218037605,0.011826126836240292,0.1655411720275879,-2.1469508917902243e-05,6.799583008345954e-06,1.4599999329835087
1.200,1.0766539104838909e-05,-3.439977364298439e-06,0.2700000321502347,0.04508505389094353,0.0071518500335514545,0.1749914288520813,-2.1533078209677818e-05,6.879954728596878e-06,1.4599999356995306
1.299,1.0778826028878654e-05,-3.4786180689434447e-06,0.2700000317349029,0.047038719058036804,0.0066763185895979404,0.14877215027809143,-2.1557652057757307e-05,6.957236137886889e-06,1.459999936530194
1.399,1.0797052728552483e-05,-3.5188017837080343e-06,0.27000003130198663,0.033191632479429245,0.002140836790204048,0.16389618813991547,-2.1594105457104966e-05,7.037603567416069e-06,1.4599999373960268
1.500,1.0806073727245005e-05,-3.5578987567540368e-06,0.2700000323554297,0.028866417706012726,0.003434383310377598,0.1403944343328476,-2.161214745449001e-05,7.1157975135080735e-06,1.4599999352891406
1.600,7.0067641861983445e-06,-4.948796822006098e-06,0.26999606412911215,0.0008912378107197583,-0.08089616894721985,0.20897214114665985,-1.4013528372396689e-05,9.897593644012197e-06,1.4600078717417757
1.700,-1.4034193213188851e-05,3.425364675420556e-05,0.2700005462938827,-0.14184130728244781,0.2576442360877991,0.30126023292541504,2.8068386426377702e-05,-6.850729350841112e-05,1.4599989074122346
1.800,0.0006006180172595407,0.00019458129711906978,0.2705723835507437,-0.21813738346099854,0.23549418151378632,0.194138303399086,-0.0012012360345190814,-0.00038916259423813957,1.4588552328985127
1.900,0.008573409178020944,-0.005825082564906173,0.29035697332840593,-0.2992836534976959,0.19243569672107697,0.5063565373420715,-0.017146818356041888,0.011650165129812345,1.4192860533431881
2.000,0.028248075871498676,-0.022195940128030885,0.35581036685751016,-0.20297202467918396,0.05553226172924042,0.975907027721405,-0.05649615174299735,0.04439188025606177,1.2883792662849798
2.100,0.06872307789732475,-0.05170507301510136,0.4582131637354559,-0.1030886322259903,-0.013561573810875416,1.290013313293457,-0.1374461557946495,0.10341014603020272,1.0835736725290883
2.199,0.1266950065627414,-0.08735728978839612,0.5868818553237256,-0.0731719508767128,-0.04519595205783844,1.3176857233047485,-0.2533900131254828,0.17471457957679223,0.8262362893525488
2.300,0.19195095112911956,-0.12422160436865816,0.697555785562862,-0.061264097690582275,-0.07814870029687881,0.9786283373832703,-0.3839019022582391,0.24844320873731632,0.604888428874276
2.400,0.2627740632107966,-0.160363365907704,0.7814235297348828,-0.05660022795200348,-0.08604510873556137,0.7319836020469666,-0.5255481264215932,0.320726731815408,0.43715294053023435
2.498,0.33242122384655404,-0.19027624921082484,0.8398553998174426,-0.08356142789125443,-0.06977818161249161,0.4836519658565521,-0.6648424476931081,0.3805524984216497,0.32028920036511477
2.600,0.40154929526388383,-0.21267353072509448,0.8811014283271363,-0.1411057710647583,-0.02558291144669056,0.35088682174682617,-0.8030985905277677,0.42534706145018897,0.23779714334572732
2.699,0.46507395579353794,-0.2238321572108987,0.9125855324731609,-0.2296975553035736,0.037592820823192596,0.22883866727352142,-0.9301479115870759,0.4476643144217974,0.17482893505367825
2.800,0.5361402294051961,-0.21894245789577468,0.940592979512023,-0.33469077944755554,0.10605492442846298,0.13701003789901733,-1.0722804588103922,0.43788491579154937,0.11881404097595394
2.899,0.5634479531937735,-0.20777686238354082,0.9504168510535314,-0.4578336775302887,0.1744682341814041,0.06754190474748611,-1.126895906387547,0.41555372476708163,0.0991662978929373
3.000,0.5938255321481898,-0.18018556347461762,0.9617179266515842,-0.5867037177085876,0.23378899693489075,0.0076299021020531654,-1.1876510642963796,0.36037112694923523,0.07656414669683165
3.100,0.6087190831667617,-0.1422605656635723,0.9711531985885972,-0.7067733407020569,0.2740621864795685,-0.006284157279878855,-1.2174381663335234,0.2845211313271446,0.05769360282280567
3.199,0.6087417519565462,-0.09558968931787608,0.9800980838634544,-0.81131911277771,0.2878376245498657,-0.026678992435336113,-1.2174835039130925,0.19117937863575216,0.039803832273091144
3.300,0.5952627195172231,-0.04425633044664631,0.9877602455752681,-0.8940356373786926,0.2856750786304474,-0.05137336999177933,-1.1905254390344462,0.08851266089329261,0.024479508849463816
3.400,0.5698596199110217,0.009729372682135607,0.9942569859840386,-0.9502785801887512,0.2643091082572937,-0.06945531815290451,-1.1397192398220435,-0.019458745364271213,0.01148602803192289
3.500,0.5338137406794542,0.06328923355905412,1.0003116515305563,-0.9763312339782715,0.21875926852226257,-0.08456557244062424,-1.0676274813589084,-0.12657846711810825,-0.00062330306111269
3.600,0.48958767269369946,0.11232859563745243,1.0060365730931815,-0.9863637089729309,0.16023927927017212,-0.09142360091209412,-0.9791753453873989,-0.22465719127490485,-0.012073146186363015
3.699,0.439104133393771,0.15444563165234418,1.0115170043719146,-0.9735723733901978,0.07755289226770401,-0.10140901803970337,-0.878208266787542,-0.30889126330468836,-0.023034008743829215
3.799,0.38279970286364384,0.18885966185179928,1.016501259803573,-0.9445448517799377,-0.0066819824278354645,-0.1065344363451004,-0.7655994057272877,-0.37771932370359856,-0.03300251960714595
3.900,0.32484766272817894,0.2132150804481661,1.0209914017653252,-0.8991093635559082,-0.09143008291721344,-0.11399335414171219,-0.6496953254563579,-0.4264301608963322,-0.041982803530650425
3.999,0.26528498536935474,0.22850953400340035,1.0248417815323048,-0.8483224511146545,-0.17176568508148193,-0.12084294855594635,-0.5305699707387095,-0.4570190680068007,-0.049683563064609526
4.099,0.20656788915184884,0.23473740963256082,1.0282282603648327,-0.7694578766822815,-0.24780236184597015,-0.1298733949661255,-0.4131357783036977,-0.46947481926512163,-0.05645652072966545
4.200,0.15071051196317045,0.23254466415501726,1.0310834202982735,-0.6874194741249084,-0.30976518988609314,-0.137510746717453,-0.3014210239263409,-0.4650893283100345,-0.06216684059654698
4.300,0.07846799286029829,0.2167558394318392,1.0358927679475014,-0.5877804160118103,-0.3648255467414856,-0.1410520225763321,-0.15693598572059658,-0.4335116788636784,-0.0717855358950028
4.432,0.03300759744975131,0.198164438064739,1.0401734956039788,-0.4671066999435425,-0.3981096148490906,-0.14265859127044678,-0.06601519489950262,-0.396328876129478,-0.08034699120795752
4.499,0.014014328789829663,0.18807998703557108,1.0423674534868637,-0.3969920575618744,-0.40968194603919983,-0.1478678584098816,-0.028028657579659326,-0.37615997407114216,-0.08473490697372732
4.600,-0.019921872683214333,0.16583236187739092,1.0468772902500851,-0.31438469886779785,-0.4135221838951111,-0.1593809276819229,0.039843745366428665,-0.33166472375478184,-0.09375458050017027
4.700,-0.054132545508115776,0.1360926769644314,1.0528955451912818,-0.22241723537445068,-0.40583527088165283,-0.16401633620262146,0.10826509101623155,-0.2721853539288628,-0.10579109038256362
4.800,-0.06657106009356205,0.12265860480576198,1.055789368485344,-0.14926719665527344,-0.3898087441921234,-0.1673232465982437,0.1331421201871241,-0.24531720961152395,-0.11157873697068821
4.900,-0.08229311720171521,0.10272919293332064,1.0601857295758954,-0.07631111890077591,-0.35500413179397583,-0.17765401303768158,0.16458623440343043,-0.20545838586664128,-0.12037145915179082
4.999,-0.09387518644891855,0.08491873609228542,1.0643313766070672,-0.021578704938292503,-0.323770135641098,-0.18221409618854523,0.1877503728978371,-0.16983747218457085,-0.12866275321413445
5.099,-0.10013991003713796,0.07358807968950333,1.06762166002498,0.026557404547929764,-0.28006935119628906,-0.19319301843643188,0.20027982007427592,-0.14717615937900666,-0.13524332004995987
5.199,-0.10528411650654468,0.06340342425157676,1.0710776616431026,0.05891475826501846,-0.2490355223417282,-0.1968448907136917,0.21056823301308936,-0.12680684850315352,-0.14215532328620517
5.300,-0.10821876636143375,0.05780397647823243,1.0736583006997802,0.08984272181987762,-0.21883992850780487,-0.20767346024513245,0.2164375327228675,-0.11560795295646487,-0.14731660139956038
5.399,-0.11072308278774937,0.05444666741003462,1.075987020966693,0.11302774399518967,-0.1949080377817154,-0.21617311239242554,0.22144616557549873,-0.10889333482006924,-0.15197404193338615
5.500,-0.11317703332442466,0.05375492850582599,1.0783547173852983,0.13525627553462982,-0.1684189736843109,-0.21499039232730865,0.22635406664884933,-0.10750985701165199,-0.15670943477059662
5.600,-0.11609899745142177,0.05548565265438376,1.0802779298912841,0.13825705647468567,-0.14562200009822845,-0.2188538908958435,0.23219799490284354,-0.11097130530876752,-0.16055585978256826
5.700,-0.1223678969046507,0.06125182277725108,1.082034979205769,0.14745193719863892,-0.13432440161705017,-0.2272149622440338,0.2447357938093014,-0.12250364555450216,-0.16406995841153815
5.799,-0.12545189425309605,0.06405434599857374,1.0822859543339403,0.15494965016841888,-0.1293734312057495,-0.23110169172286987,0.2509037885061921,-0.12810869199714747,-0.16457190866788052
5.900,-0.13199654598190302,0.06952822405803005,1.0823901592352945,0.1625870019197464,-0.1271485686302185,-0.236442431807518,0.26399309196380605,-0.1390564481160601,-0.16478031847058894
6.000,-0.14008241850568573,0.07538400601912183,1.0824460371633895,0.16829071938991547,-0.13186174631118774,-0.23573316633701324,0.28016483701137146,-0.15076801203824367,-0.164892074326779
6.100,-0.14930432337156638,0.08099718544223443,1.0826769642290617,0.17339222133159637,-0.1329573392868042,-0.23449517786502838,0.29860864674313276,-0.16199437088446886,-0.16535392845812336
6.199,-0.15967499503434882,0.08624470918148608,1.0827210328953938,0.18086446821689606,-0.13585278391838074,-0.2409888356924057,0.31934999006869763,-0.17248941836297216,-0.16544206579078757
6.300,-0.17076921071877366,0.09079752791625645,1.0829494759623037,0.1875629872083664,-0.1455148607492447,-0.2364596128463745,0.3415384214375473,-0.1815950558325129,-0.16589895192460746
6.399,-0.18365792873695347,0.0947889296040174,1.0834766501464221,0.19955354928970337,-0.15591280162334442,-0.23785674571990967,0.36731585747390694,-0.1895778592080348,-0.16695330029284428
