elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
9.083,2.1486601730898684e-05,-6.892036974310202e-06,0.26999076352967744,0.053111739456653595,-0.008929667994379997,-0.14361369609832764,-2.9433328576120638e-05,9.441027081166084e-06,0.9999999995222731
9.182,2.2502376221396436e-05,-6.932873707536507e-06,0.2700000414149631,0.04493384435772896,-0.007256045937538147,-0.13308684527873993,-3.082517463878674e-05,9.497087804454267e-06,0.9999999994798068
9.282,2.33967639138116e-05,-6.974702048511299e-06,0.2699995299382646,0.03886917978525162,-0.010820634663105011,-0.11836361140012741,-3.205034086998354e-05,9.554380210222076e-06,0.9999999994407446
9.383,2.1652151512364804e-05,-7.009502696425827e-06,0.2699909759125898,0.025936344638466835,-0.012195397168397903,-0.10552006214857101,-2.96601148580461e-05,9.601939786678833e-06,0.9999999995140402
9.482,2.1669487176829845e-05,-7.049352065070636e-06,0.2699909710902069,0.028335049748420715,-0.008245964534580708,-0.13842187821865082,-2.9683861853920134e-05,9.656527224278135e-06,0.9999999995128099
9.582,2.237607754398126e-05,-7.096142611188125e-06,0.2700000003169237,0.01583251915872097,-0.012731501832604408,-0.1302269846200943,-3.06521610166119e-05,9.72074330219176e-06,0.9999999994829761
9.682,1.608345763861428e-05,-4.625104304450668e-06,0.26999999995392,-0.08041516691446304,-0.10781925916671753,-0.015418622642755508,-2.2032133744346102e-05,6.335759319100464e-06,0.9999999997372216
9.782,-4.301848432507814e-05,-1.3161053046711662e-06,0.27000025732280003,-0.24047060310840607,-0.1362317055463791,-0.008901494555175304,5.892945125233548e-05,1.8028846113796399e-06,0.9999999982620346
9.883,0.0015153368855262011,4.1599567402771055e-05,0.2709227269229601,-0.293862909078598,-0.1250273436307907,0.03911196067929268,-0.002078426616757822,-5.705770707581409e-05,0.9999978384412721
9.983,0.011003151652830388,0.0006174452210755916,0.28300259486832335,-0.314810574054718,-0.12335953116416931,0.280667781829834,-0.015344340271128831,-0.0008610523484450142,0.9998818979311992
10.082,0.03224537542981869,0.0014343887045788015,0.3287428863214588,-0.24729454517364502,-0.10256470739841461,0.6875583529472351,-0.047981855619631385,-0.0021344031759011573,0.9988459269849278
10.182,0.07541530327476263,0.0031793010853343596,0.4106465047824647,-0.1376267969608307,-0.06517001986503601,0.8805028200149536,-0.12692598059172133,-0.005350849102630724,0.9918977587759288
10.283,0.1358483109681046,0.005916239092183441,0.49376175197743505,-0.09394203126430511,-0.04924575611948967,0.7778857350349426,-0.259162411884954,-0.011286609170858974,0.9657678068352651
10.383,0.20645296855449322,0.00933753386000135,0.5704774363942491,-0.09258875250816345,-0.03788677603006363,0.7848533391952515,-0.43312903966529126,-0.019589725940690545,0.901119014135309
10.483,0.29235436211766275,0.013824522875767405,0.656655757170897,-0.11846386641263962,-0.03504066541790962,0.7555355429649353,-0.6480025799573875,-0.030642014113583763,0.7610214999194389
10.582,0.3814244217519609,0.018903288311798522,0.737912347915736,-0.19081321358680725,-0.03800606727600098,0.6455435752868652,-0.8234980900319901,-0.040812336421953546,0.565849139709027
10.682,0.44879706752384074,0.023257595268403878,0.7917951742106456,-0.2817406952381134,-0.04378535971045494,0.4830317795276642,-0.9061358090445423,-0.046957837806830494,0.42037228385765385
10.782,0.523383647720927,0.029163429258806547,0.8423410219260058,-0.4262239336967468,-0.052932996302843094,0.3443746268749237,-0.956141593344852,-0.053277109134642606,0.2880187548029169
10.882,0.5855568090445872,0.035784889807748056,0.8813733201811249,-0.559722900390625,-0.06375158578157425,0.17841966450214386,-0.9783365680053044,-0.059788675906754636,0.1981990765289269
10.981,0.640957308432757,0.04367157136961334,0.9092407762564045,-0.7003354430198669,-0.07262133061885834,0.06774557381868362,-0.9878776543380539,-0.06730895945528732,0.13988296549827364
11.083,0.6854883895194721,0.05187733924888789,0.9314852791159794,-0.80392986536026,-0.07890071719884872,0.0390249602496624,-0.9922327333862547,-0.07509156232363566,0.09917388801815279
11.183,0.7262164321815715,0.06066173111326936,0.9532294282484937,-0.8801714181900024,-0.08149804174900055,-0.008113417774438858,-0.9944833788887497,-0.0830703914885827,0.06404778818935825
11.282,0.7640528539729212,0.06900911744724615,0.9722724390111191,-0.9152342081069946,-0.08194750547409058,-0.04073302447795868,-0.9952960786380651,-0.08989496424019906,0.03611940270745847
11.382,0.8039600249384974,0.07698806237775561,0.9909994140545909,-0.9406961798667908,-0.08321716636419296,-0.06723981350660324,-0.9953843958701699,-0.09531906261752206,0.011143642128766207
11.483,0.8446114251225986,0.08369277214994697,1.0087825372728516,-0.9468621611595154,-0.0932576060295105,-0.08561164140701294,-0.9950731484034244,-0.09860206457634609,-0.010347085955885972
