elapsed_time,phase,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,error_x,error_y,error_z,pos_error,ref_vx,ref_vy,ref_vz,actual_vx,actual_vy,actual_vz,vel_error,cmd_vx,cmd_vy,cmd_vz,ref_yaw,actual_yaw
0.004,settle,0.025696272030472755,0.018062470480799675,2.0,0.02245401032269001,-0.030037658289074898,0.019170140847563744,0.0032422617077827454,0.04810012876987457,1.9808298591524363,1.9814164291129013,0.0,0.0,0.0,0.022710533812642097,-0.05542595684528351,-0.002504772273823619,0.059950637381216434,0.004863392561674118,0.07215019315481186,0.35,-0.050482577875824934,-0.05087137543482592
0.050,settle,0.025696272030472755,0.018062470480799675,2.0,0.02246222458779812,-0.03068467043340206,0.018640868365764618,0.003234047442674637,0.048747140914201736,1.9813591316342354,1.9819613395120859,0.0,0.0,0.0,0.022269465029239655,-0.0561104454100132,-0.00264763948507607,0.06042616280752513,0.004851071164011955,0.0731207113713026,0.35,-0.050482577875824934,-0.05085438854447733
0.101,settle,0.025696272030472755,0.018062470480799675,2.0,0.022646311670541763,-0.03195330500602722,0.018136391416192055,0.003049960359930992,0.0500157754868269,1.981863608583808,1.982496971771856,0.0,0.0,0.0,0.021395359188318253,-0.05870344862341881,-0.0033018512185662985,0.0625680309467149,0.004574940539896488,0.07502366323024035,0.35,-0.050482577875824934,-0.0509451156721762
0.150,settle,0.025696272030472755,0.018062470480799675,2.0,0.022744089365005493,-0.032919663935899734,0.017940703779459,0.0029521826654672623,0.05098213441669941,1.982059296220541,1.9827170617983896,0.0,0.0,0.0,0.02135819010436535,-0.05871739238500595,-0.0023860051296651363,0.0625267740532626,0.004428273998200893,0.07647320162504911,0.35,-0.050482577875824934,-0.05093130014830583
0.200,settle,0.025696272030472755,0.018062470480799675,2.0,0.022311637178063393,-0.03374428674578667,0.017360510304570198,0.003384634852409363,0.05180675722658634,1.9826394896954298,1.9833191225688247,0.0,0.0,0.0,0.02006591111421585,-0.060486871749162674,-0.004799372982233763,0.06390881335047506,0.005076952278614044,0.07771013583987951,0.35,-0.050482577875824934,-0.05086680193671589
0.250,settle,0.025696272030472755,0.018062470480799675,2.0,0.022192150354385376,-0.034598298370838165,0.017091961577534676,0.0035041216760873795,0.05266076885163784,1.9829080384224653,1.983610275302383,0.0,0.0,0.0,0.019214965403079987,-0.06190779060125351,-0.004888076800853014,0.06500525153694316,0.005256182514131069,0.07899115327745676,0.35,-0.050482577875824934,-0.05092958852524913
0.301,settle,0.025696272030472755,0.018062470480799675,2.0,0.02217935398221016,-0.03617151826620102,0.016024693846702576,0.003516918048262596,0.054233988747000694,1.9839753061532974,1.9847195544141842,0.0,0.0,0.0,0.01884525455534458,-0.06267791241407394,-0.0054010059684515,0.06567217972104557,0.005275377072393894,0.08135098312050104,0.35,-0.050482577875824934,-0.0509446017471798
0.350,settle,0.025696272030472755,0.018062470480799675,2.0,0.022193387150764465,-0.037250276654958725,0.014984182082116604,0.00350288487970829,0.0553127471357584,1.9850158179178834,1.9857894066547914,0.0,0.0,0.0,0.018451478332281113,-0.06288259476423264,-0.006231147330254316,0.065829362551833,0.005254327319562435,0.0829691207036376,0.35,-0.050482577875824934,-0.05093632477538563
0.403,settle,0.025696272030472755,0.018062470480799675,2.0,0.021954508498311043,-0.03787460923194885,0.013546009548008442,0.0037417635321617126,0.05593707971274853,1.9864539904519916,1.9872449305165587,0.0,0.0,0.0,0.020749572664499283,-0.06468908488750458,-0.00644705118611455,0.06824065458609326,0.005612645298242569,0.08390561956912279,0.35,-0.050482577875824934,-0.05096674779256221
0.450,settle,0.025696272030472755,0.018062470480799675,2.0,0.022018270567059517,-0.038656629621982574,0.012505155056715012,0.0036780014634132385,0.05671910010278225,1.987494844943285,1.9883074064860713,0.0,0.0,0.0,0.020964540541172028,-0.0656130462884903,-0.007700121961534023,0.06930999698153589,0.005517002195119858,0.08507865015417337,0.35,-0.050482577875824934,-0.0509921922907255
0.500,settle,0.025696272030472755,0.018062470480799675,2.0,0.022296149283647537,-0.040197134017944336,0.011219622567296028,0.003400122746825218,0.05825960449874401,1.988780377432704,1.9896364321182933,0.0,0.0,0.0,0.02006666548550129,-0.06654364615678787,-0.009194126352667809,0.07010891431862012,0.005100184120237827,0.08738940674811602,0.35,-0.050482577875824934,-0.051035118587962267
