elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
3.024,0.03545288369059563,0.004489164799451828,0.12268561124801636,0.07826897501945496,0.022843973711133003,0.094185970723629,-0.07090576738119125,-0.008978329598903656,0.5546287775039673
3.124,0.033274468034505844,0.0038057409692555666,0.11478699743747711,0.07445687055587769,0.02167227864265442,0.07776423543691635,-0.06654893606901169,-0.007611481938511133,0.5704260051250458
3.224,0.03073684126138687,0.0031314422376453876,0.1081518679857254,0.05905134230852127,0.021390847861766815,0.10362507402896881,-0.06147368252277374,-0.006262884475290775,0.5836962640285492
3.323,0.027959100902080536,0.002293203491717577,0.10397810488939285,0.05863691493868828,0.019986458122730255,0.09154444187879562,-0.05591820180416107,-0.004586406983435154,0.5920437902212143
3.423,0.025540011003613472,0.0014195485273376107,0.09940121322870255,0.04713959991931915,0.015608682297170162,0.11591040343046188,-0.051080022007226944,-0.0028390970546752214,0.601197573542595
3.524,0.0231054425239563,0.0004925268003717065,0.09583262354135513,0.04747230187058449,0.015264603309333324,0.10181856155395508,-0.0462108850479126,-0.000985053600743413,0.6083347529172898
3.623,0.020922478288412094,-0.0003900707815773785,0.09181596338748932,-0.018023008480668068,0.010323663242161274,0.09004168957471848,-0.04184495657682419,0.000780141563154757,0.6163680732250214
3.723,0.005403230432420969,0.005487565882503986,0.08603838831186295,-0.16330574452877045,0.05932947248220444,0.1332213282585144,-0.010806460864841938,-0.010975131765007973,0.6279232233762742
3.823,-0.015646424144506454,0.006789639592170715,0.0787908211350441,-0.20768597722053528,0.018228309229016304,0.05803072080016136,0.03129284828901291,-0.01357927918434143,0.6424183577299118
3.923,-0.042975347489118576,0.0058661578223109245,0.09653335064649582,-0.24049143493175507,-0.0041816504672169685,0.521946907043457,0.08595069497823715,-0.011732315644621849,0.6069332987070084
4.023,-0.056934963911771774,0.0021287649869918823,0.15485423803329468,-0.1652946025133133,-0.0364190936088562,0.7339442372322083,0.11386992782354355,-0.004257529973983765,0.4902915239334107
4.123,-0.058903664350509644,-0.005031106062233448,0.21102279424667358,-0.11536537855863571,-0.05908318981528282,0.5245526432991028,0.11780732870101929,0.010062212124466896,0.3779544115066529
4.223,-0.04672810062766075,-0.013602622784674168,0.2477061003446579,-0.0508003830909729,-0.07586294412612915,0.38302356004714966,0.0934562012553215,0.027205245569348335,0.30458779931068425
4.324,-0.015402691438794136,-0.024648139253258705,0.27735987305641174,0.021493693813681602,-0.08257409185171127,0.2545276880264282,0.030805382877588272,0.04929627850651741,0.24528025388717656
4.424,0.02640610933303833,-0.03508477658033371,0.29605305194854736,0.07020384818315506,-0.07868736982345581,0.18472866714000702,-0.05281221866607666,0.07016955316066742,0.20789389610290532
