elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
7.067,1.5860143227876944e-05,-4.957963392899536e-06,0.2700000003178302,0.024921372532844543,-0.010998299345374107,0.012054268270730972,-2.1726223603661884e-05,6.791730676402264e-06,0.9999999997409218
7.168,1.596157842158367e-05,-4.996995648214097e-06,0.27000000031608085,0.03690502792596817,-0.010582998394966125,-0.011373006738722324,-2.1865175923705997e-05,6.845199519268719e-06,0.9999999997375287
7.268,1.597599010683999e-05,-5.036833445898893e-06,0.27000000030829463,0.02434033341705799,-0.011198353953659534,-0.001431506359949708,-2.1884917958055972e-05,6.899771844794476e-06,0.9999999997367218
7.368,1.5986766341826083e-05,-5.0756418211977e-06,0.27000000032292637,0.037747573107481,-0.01082423236221075,-0.022843435406684875,-2.1899679924216503e-05,6.952934002881056e-06,0.9999999997360303
7.467,1.6746660520643476e-05,-5.115397429591038e-06,0.2699996287973705,0.02468082308769226,-0.007792503107339144,-0.010604758746922016,-2.2940619178366447e-05,7.007390173914715e-06,0.9999999997123122
7.568,1.601696163608441e-05,-5.154796454568596e-06,0.27000000031160226,0.017043787986040115,-0.011352923698723316,0.006186361890286207,-2.1941043340639185e-05,7.0613650073967575e-06,0.9999999997343638
7.666,3.88066389603023e-06,2.0109391969296788e-06,0.2700000075877845,-0.02940981276333332,-0.04410259425640106,-0.14840947091579437,-5.315977994927629e-06,-2.7547112572545073e-06,0.9999999999820761
7.768,-1.8720301640227472e-05,6.908274873393875e-05,0.27005716082833625,-0.1345350444316864,-0.018077265471220016,-0.13371968269348145,2.5646256865093812e-05,-9.464131257213008e-05,0.9999999951926457
7.868,0.0036443078812294343,-0.0002675195398385992,0.2782654893105606,-0.180911123752594,-0.044782672077417374,0.0663536861538887,-0.0050493098498624964,0.0003706572253390465,0.9999871834594989
7.968,0.013769947640293663,-0.0014931362521953982,0.3213446465993636,-0.19324614107608795,-0.05212191492319107,0.4671732783317566,-0.0202858206195094,0.0021996811435861375,0.9997918017690782
8.067,0.03898858707224735,-0.004203446581231639,0.4031847198940718,-0.12820875644683838,-0.050993382930755615,0.8324093818664551,-0.06518716401776034,0.007027973627843665,0.997848305722873
8.168,0.08233869240122377,-0.008205494983205414,0.5139232411002147,-0.07547950744628906,-0.045466240495443344,0.9633876085281372,-0.16699203631271747,0.016641657478870697,0.9858177899817431
8.268,0.1370395669690109,-0.012592316403821984,0.6234989170391368,-0.06972216814756393,-0.0459500327706337,0.8876081705093384,-0.34186100047658274,0.031412985164362986,0.9392253620490736
8.368,0.20271276682463962,-0.016966510696088774,0.7360161072416906,-0.07366848737001419,-0.04475337266921997,0.8802366256713867,-0.6081383004739189,0.05089953208826632,0.7919516782749281
8.467,0.26812256981353516,-0.020151635839989013,0.8386706506042755,-0.12554112076759338,-0.04374368488788605,0.7894300222396851,-0.8043677094406054,0.060454907519967044,0.48398804818717356
8.567,0.33575669907647443,-0.02174569467675169,0.9324602456721215,-0.18849264085292816,-0.036761533468961716,0.5951142311096191,-0.9783917451720106,0.0633667421179848,0.19681018513435813
8.668,0.3967729817753587,-0.02097727120623981,0.9969128277292055,-0.293671578168869,-0.03260233625769615,0.23590251803398132,-0.9985751783621811,0.05279437688169645,0.007769615731266559
8.768,0.4506057122009672,-0.017200350631010778,1.0335766658779952,-0.4124401807785034,-0.026189200580120087,-0.02509135939180851,-0.9965135750901964,0.03803853887335758,-0.0742547252458426
8.867,0.4918198377773947,-0.009328693560221233,1.0533195511628557,-0.6125082969665527,-0.013794423080980778,-0.13906875252723694,-0.9939979218201949,0.018853859279166184,-0.10776206850007648
8.969,0.5180277475661951,0.0026939583264186536,1.0683562011225425,-0.7530171275138855,-0.004316349048167467,-0.20180244743824005,-0.9913928683422394,-0.005155652539792512,-0.13081895828600731
