elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
0.999,1.414619042912815e-05,-3.927239796199365e-06,0.2699909979384516,0.007234770804643631,0.018070708960294724,0.0692436620593071,-2.82923808582563e-05,7.85447959239873e-06,1.4600180041230968
1.099,1.2771185826134582e-05,-3.978866050935577e-06,0.2700000000564152,0.01322447694838047,0.01921587996184826,0.07082599401473999,-2.5542371652269165e-05,7.957732101871154e-06,1.4599999998871696
1.199,1.3752825173036823e-05,-4.034017329779567e-06,0.2699995300829312,-0.004436378832906485,0.018614931032061577,0.0675492063164711,-2.7505650346073647e-05,8.068034659559134e-06,1.4600009398341376
1.299,1.1316140444907125e-05,-4.056916943783593e-06,0.2699993479698582,-0.020980309695005417,0.018617046996951103,0.08564408123493195,-2.263228088981425e-05,8.113833887567186e-06,1.4600013040602837
1.399,1.2822653726119802e-05,-4.097750053034393e-06,0.2700000000557648,-0.0210405383259058,0.01551875751465559,0.0676693543791771,-2.5645307452239604e-05,8.195500106068786e-06,1.4599999998884705
1.498,1.2838972035654846e-05,-4.1369510400559955e-06,0.27000000005933206,-0.03251772001385689,0.014296666719019413,0.07577644288539886,-2.5677944071309692e-05,8.273902080111991e-06,1.4599999998813358
1.599,8.867565697362021e-06,-3.0305694491951855e-06,0.2700002881672199,-0.09661619365215302,0.052965197712183,0.15244002640247345,-1.7735131394724042e-05,6.061138898390371e-06,1.4599994236655602
1.699,-3.4930429595474624e-05,2.298321412389408e-05,0.27000154637649687,-0.12677989900112152,-0.06535010784864426,0.036152634769678116,6.986085919094925e-05,-4.596642824778816e-05,1.4599969072470063
1.799,0.0010687981533827459,4.618613120524303e-05,0.2706269479960857,-0.18829044699668884,-0.06287523359060287,0.12912046909332275,-0.0021375963067654918,-9.237226241048606e-05,1.4587461040078287
1.899,0.008658131872157426,7.546981318291967e-05,0.28303457316068587,-0.26525795459747314,-0.07502542436122894,0.37456828355789185,-0.01731626374431485,-0.00015093962636583935,1.4339308536786284
1.999,0.026638473534713276,-0.0006309779768360229,0.33882934600513304,-0.21893854439258575,-0.06931839138269424,0.8335707187652588,-0.05327694706942655,0.0012619559536720458,1.322341307989734
2.098,0.0641386129993347,-0.0023763999738000414,0.43081949529545965,-0.11465025693178177,-0.051276758313179016,1.147056221961975,-0.1282772259986694,0.004752799947600083,1.1383610094090808
2.198,0.12368544230672818,-0.004856361875204813,0.5555564681967498,-0.03957361355423927,-0.03787405043840408,1.3327912092208862,-0.24737088461345635,0.009712723750409626,0.8888870636065005
2.298,0.19412002913259155,-0.007511408368967781,0.6715660924574592,-0.03491763770580292,-0.03799319639801979,1.0693994760513306,-0.3882400582651831,0.015022816737935561,0.6568678150850815
2.398,0.2699762965033878,-0.01006560323149104,0.7642790815983523,-0.055884141474962234,-0.03583367168903351,0.8143019080162048,-0.5399525930067756,0.02013120646298208,0.4714418368032953
2.498,0.340703413770007,-0.011903574217524549,0.8276254744657874,-0.09784387052059174,-0.03860050439834595,0.5771968960762024,-0.681406827540014,0.023807148435049098,0.34474905106842524
2.598,0.4146326844793478,-0.012804886573798746,0.874470860108817,-0.1607867330312729,-0.0360882505774498,0.36161091923713684,-0.8292653689586956,0.025609773147597492,0.25105827978236595
2.698,0.4810856057960485,-0.012011995245677079,0.9053184189146323,-0.2561827301979065,-0.03296290338039398,0.2335578203201294,-0.962171211592097,0.024023990491354157,0.18936316217073546
2.798,0.5391861590874243,-0.008961275359091917,0.9284867187817928,-0.38651397824287415,-0.031187577173113823,0.1362706571817398,-1.0783723181748486,0.017922550718183834,0.14302656243641443
2.899,0.589630503197069,-0.002457935825690799,0.9493210713049995,-0.5306344032287598,-0.02233264036476612,0.07999933511018753,-1.179261006394138,0.004915871651381598,0.10135785739000092
