elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
0.996,0.02812313474714756,0.01182307954877615,0.0560937374830246,0.007021427154541016,-0.02360473945736885,0.013140171766281128,-0.0386866833099423,1.3593537107227356,2.674071956712984
1.100,0.026832396164536476,0.008893062360584736,0.05279909819364548,0.017838943749666214,-0.02538513019680977,-0.012557427398860455,-0.03683935519870285,1.3607335063073294,2.673396189628672
1.196,0.024807916954159737,0.006328575313091278,0.04883943498134613,0.0006875628605484962,-0.03237742930650711,-0.018916955217719078,-0.033987253924354886,1.3613461819714212,2.673122039750994
1.300,0.022238703444600105,0.003393181599676609,0.04500249773263931,0.009524284861981869,-0.035384662449359894,-0.0198375154286623,-0.030401809297116698,1.3624288175203765,2.6726135985550723
1.396,0.020050255581736565,0.0007025473169051111,0.0406474769115448,-0.0034043611958622932,-0.04163680598139763,-0.026835059747099876,-0.027346739596156078,1.3629515646932138,2.6723800605703105
1.500,0.017927806824445724,-0.0021883673034608364,0.03717273473739624,0.005045754369348288,-0.04234202951192856,-0.020318450406193733,-0.02440319899970236,1.3641714461773984,2.6717860597946173
1.596,0.015405798330903053,-0.004568199627101421,0.034988000988960266,-0.04966132715344429,-0.06018579751253128,0.013246634043753147,-0.020941667242085522,1.3655464330188034,2.67111294891151
1.700,0.003384097246453166,0.0005130169447511435,0.03325194492936134,-0.18829816579818726,-0.025414712727069855,0.15885522961616516,-0.004601820628474488,1.3591393750093963,2.674456764007594
1.796,-0.020643992349505424,-0.004370587877929211,0.04981030151247978,-0.2837996780872345,-0.08735731989145279,0.07042370736598969,0.028231431359785095,1.373514329564362,2.666957324886309
1.900,-0.053268447518348694,-0.008544397540390491,0.06938053667545319,-0.36943724751472473,-0.040664974600076675,0.4416311979293823,0.0733446388872925,1.3886517832891967,2.6582450580625987
1.996,-0.08514321595430374,-0.0032488410361111164,0.12968672811985016,-0.38639938831329346,0.09582380205392838,0.7985736131668091,0.12025273776859212,1.416946945749719,2.641552693396386
2.100,-0.11163895577192307,0.022694258019328117,0.22459225356578827,-0.31808871030807495,0.3302706182003021,1.136949062347412,0.16500845751983834,1.4445111197472273,2.624149354338189
2.196,-0.11995597928762436,0.07133503258228302,0.347901314496994,-0.21480748057365417,0.5799524188041687,1.5170481204986572,0.1895029412759597,1.4670777049273498,2.609937095593083
2.300,-0.10893044620752335,0.1519356220960617,0.5227558612823486,-0.0993647351861,0.845971941947937,1.9040772914886475,0.19145898435670178,1.4905799995829998,2.5964427053474997
2.396,-0.07822223752737045,0.24999955296516418,0.7209272980690002,0.009773900732398033,1.0763901472091675,2.254685163497925,0.1564444750547409,1.5000008940696716,2.5581454038619995
2.500,-0.021773893386125565,0.3781951367855072,0.9694993495941162,0.10147177428007126,1.2466607093811035,2.5097177028656006,0.04354778677225113,1.2436097264289856,2.0610013008117676
2.596,0.047164689749479294,0.5054141879081726,1.204249382019043,0.13697309792041779,1.291021704673767,2.357496738433838,-0.09432937949895859,0.9891716241836548,1.591501235961914
2.700,0.13945555686950684,0.6431224942207336,1.4208587408065796,0.15589852631092072,1.2692152261734009,1.8822749853134155,-0.27891111373901367,0.7137550115585327,1.1582825183868408
2.796,0.23441870510578156,0.7672641277313232,1.5798031091690063,0.15991011261940002,1.233242154121399,1.4434263706207275,-0.4688374102115631,0.4654717445373535,0.8403937816619873
2.900,0.3517577648162842,0.895992636680603,1.703416347503662,0.15693753957748413,1.1505820751190186,0.9780200123786926,-0.7035155296325684,0.20801472663879395,0.5931673049926758
2.996,0.46264225244522095,1.005529761314392,1.7811235189437866,0.12014148384332657,1.0316872596740723,0.6732856035232544,-0.9252845048904419,-0.01105952262878418,0.43775296211242676
3.100,0.5869740843772888,1.109444499015808,1.8388290405273438,0.035252347588539124,0.8592422604560852,0.426533043384552,-1.1739481687545776,-0.2188889980316162,0.3223419189453125
3.196,0.6906262636184692,1.1883403062820435,1.8744480609893799,-0.10297946631908417,0.6570647358894348,0.292675256729126,-1.3812525272369385,-0.3766806125640869,0.25110387802124023
3.300,0.792314887046814,1.2533820867538452,1.901528000831604,-0.29258206486701965,0.4285290241241455,0.19936354458332062,-1.584629774093628,-0.5067641735076904,0.196943998336792
