elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
0.999,1.0245566365519587e-05,-2.9059188134580745e-06,0.2699995183386561,0.15497702360153198,0.04544328153133392,0.2885259985923767,-1.4035013156583586e-05,3.980708076432388e-06,0.9999999998935861
1.098,1.0315849575485044e-05,-2.9452571638556283e-06,0.2699995316996378,0.15048015117645264,0.03992136940360069,0.23479528725147247,-1.4131291721482258e-05,4.034596265937932e-06,0.9999999998920144
1.198,1.033649841248335e-05,-2.985030312580599e-06,0.2699995302470029,0.13447850942611694,0.027545686811208725,0.2380002737045288,-1.415957775322828e-05,4.089079988217566e-06,0.9999999998913929
1.299,1.0353141900508077e-05,-3.0239428185885296e-06,0.26999952902851015,0.13856707513332367,0.023326655849814415,0.20819373428821564,-1.4182377013538089e-05,4.142384749744317e-06,0.9999999998908504
1.399,1.0355440075306296e-05,-3.0633834990002233e-06,0.26999953314346253,0.12642505764961243,0.01711113378405571,0.2086266279220581,-1.4185525276120544e-05,4.196413067865965e-06,0.9999999998905804
1.498,7.934239002384455e-06,-3.103004932544977e-06,0.2699993478288317,0.12763391435146332,0.014567580074071884,0.17627884447574615,-1.0868810840437085e-05,4.250687890626816e-06,0.9999999999319004
1.598,5.9293182094628675e-06,1.7022993769207547e-06,0.2700000120357427,0.10314428806304932,0.014039939269423485,0.20247477293014526,-8.122353845218796e-06,-2.3319169930497625e-06,0.9999999999642949
1.698,-5.455734543935458e-06,9.819950438536723e-05,0.27000513616212274,0.04335321858525276,0.10033939778804779,0.06116766855120659,7.473661479941134e-06,-0.00013452081426689583,0.9999999909241475
1.798,0.0021465580512640046,-0.0015366077500267832,0.2769290663999648,-0.048466503620147705,0.08455706387758255,0.16124653816223145,-0.0029686489192357543,0.002125099264713647,0.999993335516147
1.898,0.008720578976739272,-0.007508410288094824,0.324999572679333,-0.12335256487131119,0.029420265927910805,0.5903913378715515,-0.012917491025414507,0.011121947610393694,0.9998547097988587
1.998,0.027297943971606498,-0.019840308474233452,0.4165235496505034,-0.10681138187646866,-0.029610514640808105,0.9708760976791382,-0.046706942935304106,0.03394688466972909,0.9983316435447983
2.098,0.05772839183176703,-0.034044219262158545,0.5311363423314401,-0.08993464708328247,-0.04780292138457298,1.1854445934295654,-0.1218851808639898,0.07187946330176694,0.9899380513149308
2.199,0.0968080997392709,-0.049113570413242214,0.6444644415669514,-0.08645410090684891,-0.06680385023355484,1.1016736030578613,-0.26041991771439316,0.132118614042872,0.9564131629588855
2.298,0.1427141557122811,-0.06326682495102194,0.7537981465633524,-0.07948818802833557,-0.07223978638648987,1.0754183530807495,-0.42814246713684334,0.18980047485306584,0.7386055603099427
2.398,0.19434360672167417,-0.07452721071531763,0.8640211211033598,-0.10488227009773254,-0.055199142545461655,1.0478779077529907,-0.5830308201650225,0.2235816321459529,0.40793663668992053
