elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
7.050,2.5612310883733648e-05,-7.881894778095804e-06,0.27000004099603814,0.026417549699544907,-0.015860162675380707,-0.1602790653705597,-3.508535932169495e-05,1.0797116733457739e-05,0.9999999993262199
7.150,2.484845176507049e-05,-7.926933903196572e-06,0.2699909642818077,0.03642875328660011,-0.012712130323052406,-0.15550172328948975,-3.403855368004358e-05,1.0858679153660683e-05,0.999999999361733
7.250,2.5739327055535156e-05,-7.960769227818995e-06,0.27000003906670345,0.021420320495963097,-0.011617807671427727,-0.16232502460479736,-3.525935399379663e-05,1.0905163901953343e-05,0.9999999993189277
7.349,2.487409180797953e-05,-7.997542542579064e-06,0.26999097670882555,0.03151540830731392,-0.011140109971165657,-0.15584002435207367,-3.407367717169413e-05,1.0955402306399382e-05,0.9999999993594818
7.450,2.576342595869183e-05,-8.039199914976878e-06,0.270000038566415,0.018516905605793,-0.01008994597941637,-0.1627524495124817,-3.5292366167376395e-05,1.1012603197533421e-05,0.9999999993165856
7.550,2.4903131899121984e-05,-8.076735185453548e-06,0.269990976405708,0.025720054283738136,-0.009348531253635883,-0.1507800668478012,-3.4113457612474197e-05,1.1063884033231292e-05,0.9999999993569313
7.650,1.7720742562269215e-05,-2.9129553144085793e-06,0.2700013672226984,-0.02959243208169937,0.07210180163383484,-0.2982157766819,-2.4275035268885127e-05,3.990357218128881e-06,0.9999999996973998
7.749,-6.07203851204747e-05,0.00010667899423834439,0.2700386910781421,-0.1951385885477066,0.08073960244655609,-0.06201217696070671,8.318301740081775e-05,-0.0001461433522930291,0.999999985861353
7.849,0.0036344522671284377,7.621008132063685e-05,0.2721351345217148,-0.20041172206401825,0.1274511218070984,0.17930598556995392,-0.004993244091497616,-0.00010470230733487715,0.9999875281976618
7.950,0.01569760942104662,-0.0019641531979753303,0.2791751699043653,-0.23554354906082153,0.16834914684295654,0.5264566540718079,-0.021772044409128034,0.0027242129362267265,0.9997592493926352
8.050,0.03637784351402326,-0.007151012461301498,0.2906221230218845,-0.24056319892406464,0.14350399374961853,0.7369318604469299,-0.05121144188513287,0.010066942504182011,0.9986370936875231
8.149,0.06839651547960397,-0.017896843133443495,0.3072427060666066,-0.20487460494041443,0.08879021555185318,0.7727876305580139,-0.09822068010941312,0.025700726009974778,0.9948327350270519
8.250,0.11501129913221139,-0.036007523871455276,0.32343193335325177,-0.13729819655418396,0.018983734771609306,0.7439609169960022,-0.16735782545392694,0.05239607708612839,0.9845029250161307
8.349,0.17627351214033787,-0.06089132100199583,0.34013103615149787,-0.07253957539796829,-0.03322785720229149,0.7540823817253113,-0.25706469882926053,0.08879955306178924,0.9623057622148212
8.450,0.2663374818376858,-0.09564946486004727,0.3648534888346149,-0.05882173404097557,-0.05215776711702347,0.7676738500595093,-0.38303286762358074,0.137558140743902,0.9134350443436782
8.549,0.33202980349037153,-0.11851683447830674,0.3826014558695468,-0.0854407474398613,-0.04792052134871483,0.7528723478317261,-0.4670129778716313,0.16669858915011015,0.8683953355902102
8.649,0.4175875199958906,-0.1445301423216907,0.40556999888334255,-0.15196126699447632,-0.02730405703186989,0.7278443574905396,-0.5637850343108578,0.19513018791507328,0.8025401203998048
8.748,0.5031525034903467,-0.16577233218674697,0.42830481125462444,-0.23538030683994293,-0.0017575350357219577,0.6916478872299194,-0.6455564945003969,0.21268980062559673,0.7334983715852428
8.849,0.5862602546641622,-0.18139268597214486,0.44980987121252747,-0.3258793354034424,0.026303712278604507,0.6475376486778259,-0.7113040919110861,0.22008205186729088,0.6675405450430919
8.949,0.6663156677443146,-0.19143048170395,0.4693906636886957,-0.41312259435653687,0.05368621274828911,0.605168879032135,-0.7632284262606499,0.21927322493231366,0.6077841904619391
9.049,0.744892493903617,-0.1962954659823573,0.4893731048516599,-0.500217616558075,0.08104654401540756,0.5649551749229431,-0.8059905341983739,0.2123961360635086,0.5525098552676787
9.149,0.8200471078541475,-0.19665757828343752,0.5073444709112728,-0.5708463788032532,0.09980751574039459,0.5152677893638611,-0.8396460909850939,0.201357660171947,0.5044299104766985
9.250,0.8968199745939616,-0.19329435192251862,0.5248101968942207,-0.6404546499252319,0.11403708904981613,0.4721141755580902,-0.8680218615721518,0.1870874065479328,0.4599308101703828
9.350,0.9710813586801053,-0.1871215578939919,0.5409618569193633,-0.6891541481018066,0.12007727473974228,0.43189823627471924,-0.8906644068061647,0.17162569322597804,0.42102438869182546
9.449,1.045541823772149,-0.17880107161377506,0.5564125502094255,-0.7392638921737671,0.12273688614368439,0.39276397228240967,-0.9093740218026098,0.15551462973466784,0.38581613290404976
9.549,1.118983664033399,-0.16914145709381542,0.5714235680730233,-0.7789747714996338,0.11902085691690445,0.3687134087085724,-0.9246816739548708,0.13977148255848618,0.3541577819495442
9.650,1.191749520912478,-0.1586754765036355,0.5864866321418885,-0.819424569606781,0.1124761626124382,0.3378707766532898,-0.937357896700839,0.12480450657078496,0.325244536667723
9.749,1.26644357946244,-0.14740001793280805,0.6006352440109672,-0.836998462677002,0.10574030876159668,0.2984667122364044,-0.9478830923877196,0.11032310249104085,0.2989087757531471
9.849,1.3403905582820272,-0.1359853922142617,0.613969971493895,-0.865180253982544,0.1005726307630539,0.2701418697834015,-0.9564078750461465,0.09702955545408569,0.2754437182404001
9.948,1.4157675495402737,-0.12429551290427306,0.6271225250493568,-0.8748450875282288,0.09304675459861755,0.24114368855953217,-0.963556588798222,0.08459422625971115,0.25377651007738095
10.050,1.4917175513062984,-0.11273001610814454,0.6399179146190815,-0.8953797817230225,0.08230610936880112,0.22032365202903748,-0.9694680394952508,0.07326329814442901,0.2340175410994553
10.150,1.568082726446111,-0.10149010210660665,0.6526903983347546,-0.8952187299728394,0.07334814965724945,0.20212313532829285,-0.9743953823026661,0.06306522301041502,0.21581570052683285
10.281,1.6600325561911513,-0.08841805561021306,0.6682972576223477,-0.9193175435066223,0.062271274626255035,0.1711563616991043,-0.9792803352522812,0.0521592560443459,0.19567686883502572
10.347,1.7220652640535625,-0.07978067568890577,0.6787091095551003,-0.921033501625061,0.05698012933135033,0.1558304876089096,-0.9820189634708207,0.045495451351595294,0.1832182285964185
10.443,1.7986469985638955,-0.06929859393786418,0.6915695443541667,-0.9410682320594788,0.04995563253760338,0.1346045285463333,-0.9849040831304512,0.03794656104232614,0.16889051346368195
10.547,1.8706052037331855,-0.059656570368067825,0.7042093606856669,-0.9391017556190491,0.04526609927415848,0.12471676617860794,-0.9872381271558446,0.03148459155634461,0.1561076576736413
10.643,1.9509536968881456,-0.04910784382763265,0.7188877837163413,-0.953417181968689,0.03506620228290558,0.10513152182102203,-0.9894709501337475,0.02490617023287213,0.1425725132195911
10.747,2.0273078897517394,-0.03919834756889859,0.7339783460624153,-0.9491400718688965,0.03311346471309662,0.09651729464530945,-0.991318223533344,0.019167308761473625,0.13007995220454757
10.843,2.103404878419255,-0.029312558219619346,0.7497124493116026,-0.9665818214416504,0.025302821770310402,0.0787220448255539,-0.9928997374864589,0.013836818417569268,0.11814674669833342
10.947,2.17905478481439,-0.019382941800171177,0.7660912530467336,-0.9552216529846191,0.0155717758461833,0.06689789891242981,-0.9942490503030774,0.008843959138246971,0.10672680243589079
11.043,2.2541672866228577,-0.009295253424585436,0.7830496830636288,-0.9718707799911499,0.007567876484245062,0.05352678894996643,-0.9953920801773066,0.00410458518184562,0.0958006216095669
11.147,2.328497436948238,0.0011494555805216333,0.8005657221012276,-0.9630225896835327,0.0033305829856544733,0.04240800440311432,-0.9963520321364279,-0.000491846108709608,0.08533689791066762
11.243,2.401931057540427,0.012143386306716646,0.8185159947098094,-0.9793283939361572,-0.00026293774135410786,0.02898162230849266,-0.9971450220937019,-0.005041242615640531,0.07534182627625015
11.347,2.4742788209455604,0.02380888300543827,0.8372486866306583,-0.9686787724494934,0.003399810055270791,0.026235101744532585,-0.9977976751775218,-0.009601362591108971,0.06563241003289921
11.443,2.545486948678032,0.036074546687669067,0.8566309904800976,-0.9818724393844604,0.004930817522108555,0.012992694042623043,-0.9983177022982049,-0.014148121474119701,0.05622807071904656
