elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
7.037,0.0001258093398064375,-0.017420070245862007,-0.1929856538772583,-0.03894754871726036,-0.021773511543869972,-0.12515726685523987,-0.0001561229627436056,1.2625663242965648,2.721383150601525
7.141,-0.0006920046871528029,-0.017393607646226883,-0.19521474838256836,-0.022467607632279396,-0.01596568152308464,-0.12096817791461945,0.0008580286303434126,1.2614840042204467,2.7218848930259374
7.237,-2.5527406251057982e-05,-0.01626153662800789,-0.1962355226278305,-0.02705247700214386,-0.017175082117319107,-0.099151112139225,3.1645982686385165e-05,1.2598457781677772,2.722643681099559
7.341,0.000355744909029454,-0.01597849279642105,-0.19609296321868896,-0.018749091774225235,-0.014694801531732082,-0.11890077590942383,-0.0004410574239780901,1.259624088711361,2.722746216709597
7.437,0.0010315132094547153,-0.015363173559308052,-0.19390670955181122,-0.027264898642897606,-0.013095966540277004,-0.09463342279195786,-0.0012800704787537672,1.260028869988085,2.722558651014909
7.541,0.0010117279598489404,-0.015240327455103397,-0.19215509295463562,-0.02114837057888508,-0.011706164106726646,-0.11369569599628448,-0.0012563706132496261,1.2607322950637494,2.7222329991600964
7.637,0.0006205768440850079,-0.015210408717393875,-0.18970422446727753,-0.04336942732334137,-0.022655116394162178,-0.17213447391986847,-0.0007713505884478837,1.2618633028713362,2.721709097219046
7.741,-0.009524895809590816,-0.018246937543153763,-0.1987234205007553,-0.16275499761104584,-0.04863846302032471,-0.21698684990406036,0.011792727689102235,1.2606866358178626,2.7222288915232475
7.837,-0.02857949770987034,-0.02323060669004917,-0.19657790660858154,-0.2407991737127304,-0.05155600607395172,-0.07961924374103546,0.03537971011808345,1.2666983379537091,2.719232170436587
7.941,-0.05561601370573044,-0.022344714030623436,-0.176741361618042,-0.29844987392425537,0.036303285509347916,0.24525459110736847,0.06936073768933017,1.2750029858872287,2.714692703428114
8.037,-0.0743231475353241,-0.005743007641285658,-0.12158821523189545,-0.2923888564109802,0.21352654695510864,0.6483083963394165,0.0949177505000061,1.284429777695434,2.709470569467267
8.141,-0.09270987659692764,0.0333053357899189,-0.023775381967425346,-0.23353183269500732,0.45531225204467773,1.007766604423523,0.12390402083852754,1.2919589607430093,2.7047162212283733
8.237,-0.08303016424179077,0.09487564116716385,0.10487394779920578,-0.13755132257938385,0.6967517733573914,1.3739664554595947,0.11851181608626082,1.2919152036941497,2.7049787533198555
8.341,-0.0675763487815857,0.18551510572433472,0.2813321650028229,-0.038473062217235565,0.941465437412262,1.7522832155227661,0.1065259617852127,1.2839371804871076,2.709272510477407
8.437,-0.015563296154141426,0.28927111625671387,0.4812586307525635,0.04854138568043709,1.1121647357940674,2.1062164306640625,0.027843177709928855,1.2715141071435436,2.7170713337691326
8.541,0.03715704753994942,0.41411784291267395,0.7358444333076477,0.0894615426659584,1.1997640132904053,2.467230796813965,-0.07431409507989883,1.171764314174652,2.5283111333847046
8.637,0.12499112635850906,0.5313143730163574,0.9908939003944397,0.09955963492393494,1.1976970434188843,2.473874568939209,-0.24998225271701813,0.9373712539672852,2.0182121992111206
8.741,0.20309066772460938,0.6555635929107666,1.2505837678909302,0.07846038788557053,1.1659091711044312,2.225186824798584,-0.40618133544921875,0.6888728141784668,1.4988324642181396
8.837,0.3143651485443115,0.7656775712966919,1.456770658493042,0.07863496989011765,1.1242811679840088,1.745548129081726,-0.628730297088623,0.4686448574066162,1.086458683013916
8.941,0.4109443724155426,0.8797280788421631,1.6223812103271484,0.047743700444698334,1.0628278255462646,1.1823762655258179,-0.8218887448310852,0.24054384231567383,0.7552375793457031
9.037,0.532394289970398,0.9773592352867126,1.7301713228225708,0.001104273833334446,0.9665619134902954,0.764855682849884,-1.064788579940796,0.04528152942657471,0.5396573543548584
9.141,0.6277723908424377,1.0704878568649292,1.804271936416626,-0.12213645130395889,0.8200169205665588,0.4330640137195587,-1.2555447816848755,-0.1409757137298584,0.39145612716674805
9.237,0.7317275404930115,1.1426743268966675,1.8555688858032227,-0.29014867544174194,0.633285641670227,0.30336347222328186,-1.463455080986023,-0.28534865379333496,0.2888622283935547
9.341,0.7927486896514893,1.1999242305755615,1.899013876914978,-0.5108979344367981,0.43200060725212097,0.1894792914390564,-1.5854973793029785,-0.39984846115112305,0.20197224617004395
9.437,0.8529538512229919,1.2389004230499268,1.9334932565689087,-0.7132536172866821,0.2509852945804596,0.11585330963134766,-1.7059077024459839,-0.4778008460998535,0.13301348686218262
9.541,0.8699470162391663,1.261732578277588,1.9620931148529053,-0.9348834156990051,0.06700164824724197,0.04768114909529686,-1.7398940324783325,-0.5234651565551758,0.07581377029418945
9.637,0.8894752264022827,1.272809624671936,1.98895263671875,-1.107427716255188,-0.08586641401052475,-0.003202165709808469,-1.7789504528045654,-0.5456192493438721,0.0220947265625
9.741,0.8666400909423828,1.267372727394104,2.0116262435913086,-1.2824794054031372,-0.2297929972410202,-0.04500322416424751,-1.7332801818847656,-0.534745454788208,-0.023252487182617188
9.837,0.8551965355873108,1.2571613788604736,2.033876657485962,-1.3926188945770264,-0.33427175879478455,-0.07156667858362198,-1.7103930711746216,-0.5143227577209473,-0.06775331497192383
9.941,0.8073292374610901,1.2321796417236328,2.0504586696624756,-1.4837433099746704,-0.4245815873146057,-0.12304884195327759,-1.6146584749221802,-0.4643592834472656,-0.10091733932495117
10.037,0.7827399969100952,1.2094851732254028,2.0666379928588867,-1.5106252431869507,-0.4730914235115051,-0.17577648162841797,-1.5654799938201904,-0.41897034645080566,-0.13327598571777344
10.141,0.7293926477432251,1.1759364604949951,2.076197385787964,-1.529974102973938,-0.5036428570747375,-0.22125817835330963,-1.4587852954864502,-0.35187292098999023,-0.15239477157592773
