elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
0.988,1.166278645916604e-05,-3.6817824150153104e-06,0.27000003056849237,0.06994479894638062,0.009303225204348564,0.04873455688357353,-2.332557291833208e-05,7.363564830030621e-06,1.4599999388630152
1.087,1.3435914511517806e-05,-3.7141870527409124e-06,0.26999105417883446,0.0677802562713623,0.011025333777070045,0.030095510184764862,-2.687182902303561e-05,7.428374105481825e-06,1.4600178916423312
1.188,1.1813431892197494e-05,-3.7603965793469638e-06,0.2700000321502319,0.05767786130309105,0.013121596537530422,0.042110249400138855,-2.3626863784394987e-05,7.5207931586939275e-06,1.4599999356995363
1.287,1.1825718937886887e-05,-3.799037181545994e-06,0.27000003173489984,0.05983082950115204,0.015381161123514175,0.02188906818628311,-2.3651437875773774e-05,7.598074363091988e-06,1.4599999365302003
1.387,1.1843945770092335e-05,-3.839220916773362e-06,0.2700000313019842,0.044185589998960495,0.018945792689919472,0.029482170939445496,-2.368789154018467e-05,7.678441833546724e-06,1.4599999373960317
1.488,1.3491320751772571e-05,-3.872305466394905e-06,0.26999122022483424,0.04876513406634331,0.01814449019730091,0.005709687247872353,-2.6982641503545143e-05,7.74461093278981e-06,1.4600175595503315
1.588,7.314485163015263e-06,1.6557787575489665e-06,0.26999903760540045,0.034615304321050644,-0.005816230550408363,-0.10341031104326248,-1.4628970326030526e-05,-3.311557515097933e-06,1.460001924789199
1.688,0.00041772332128710564,1.3713684497924205e-05,0.27119738610739086,-0.04957306757569313,-0.030103331431746483,-0.3106737732887268,-0.0008354466425742113,-2.742736899584841e-05,1.4576052277852183
1.820,0.001951493798256174,-0.0001979274492336184,0.2878790019459438,-0.1653481274843216,-0.044267576187849045,0.21936236321926117,-0.003902987596512348,0.0003958548984672368,1.4242419961081123
1.887,0.011843022928021368,-0.0018005507859637688,0.35765442854035673,-0.16702283918857574,-0.05005459487438202,0.48514410853385925,-0.023686045856042736,0.0036011015719275377,1.2846911429192867
1.986,0.036031957238620654,-0.00507331150875912,0.4567712136715242,-0.11892745643854141,-0.04817008972167969,0.8027240633964539,-0.07206391447724131,0.01014662301751824,1.0864575726569516
2.087,0.09523622297884488,-0.011564311662281631,0.6417084034556607,-0.06312304735183716,-0.04308640956878662,1.1856178045272827,-0.19047244595768975,0.023128623324563263,0.7165831930886786
2.187,0.13358069490702018,-0.015305858286647437,0.7423171722044553,-0.05365421622991562,-0.0432148352265358,1.0981650352478027,-0.26716138981404036,0.030611716573294874,0.5153656555910895
