elapsed_time,phase,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,error_x,error_y,error_z,pos_error,ref_vx,ref_vy,ref_vz,actual_vx,actual_vy,actual_vz,vel_error,cmd_vx,cmd_vy,cmd_vz,ref_yaw,actual_yaw
0.008,settle,0.14685480296611786,0.0001733121316647157,2.0,0.010129021480679512,0.006142469123005867,0.062161196023225784,0.13672578148543835,-0.005969156991341151,1.9378388039767742,1.9426653855865466,0.0,0.0,0.0,0.027472492307424545,0.0022310768254101276,0.06438274681568146,0.07003466016848031,0.20508867222815752,-0.008953735487011727,0.35,-0.06738711885411365,-0.07206241394691212
0.050,settle,0.14685480296611786,0.0001733121316647157,2.0,0.009303813800215721,0.006143651902675629,0.0624101385474205,0.13755098916590214,-0.005970339771010913,1.9375898614525795,1.942475325655728,0.0,0.0,0.0,0.0260353684425354,0.003667014418169856,0.06415867805480957,0.06933702744149288,0.2063264837488532,-0.00895550965651637,0.35,-0.06738711885411365,-0.07197446322508733
0.100,settle,0.14685480296611786,0.0001733121316647157,2.0,0.008246935904026031,0.00626302370801568,0.06227916106581688,0.13860786706209183,-0.006089711576350965,1.9377208389341831,1.942681465150265,0.0,0.0,0.0,0.024696998298168182,0.005212612450122833,0.0638275220990181,0.06863720296454061,0.20791180059313774,-0.009134567364526447,0.35,-0.06738711885411365,-0.0719284641432698
0.150,settle,0.14685480296611786,0.0001733121316647157,2.0,0.006234027445316315,0.006653915159404278,0.06156356632709503,0.14062077552080154,-0.006480603027739562,1.938436433672905,1.943541100186514,0.0,0.0,0.0,0.022069256752729416,0.006740529555827379,0.06088466942310333,0.06511090387232732,0.21093116328120232,-0.009720904541609343,0.35,-0.06738711885411365,-0.07190446233764633
0.200,settle,0.14685480296611786,0.0001733121316647157,2.0,0.005143110640347004,0.006991865579038858,0.06091025099158287,0.14171169232577085,-0.006818553447374143,1.9390897490084171,1.9442730649583342,0.0,0.0,0.0,0.020214201882481575,0.0075224596075713634,0.05968157947063446,0.06345937507100839,0.21256753848865628,-0.010227830171061214,0.35,-0.06738711885411365,-0.0716824627980036
0.251,settle,0.14685480296611786,0.0001733121316647157,2.0,0.0038526460994035006,0.0075872354209423065,0.06032496690750122,0.14300215686671436,-0.007413923289277591,1.9396750330924988,1.944953422868902,0.0,0.0,0.0,0.01588507555425167,0.008421169593930244,0.05942601338028908,0.06208625281790097,0.21450323530007154,-0.011120884933916386,0.35,-0.06738711885411365,-0.07128732014810364
0.300,settle,0.14685480296611786,0.0001733121316647157,2.0,0.002947004046291113,0.007896973751485348,0.05968880653381348,0.14390779891982675,-0.007723661619820632,1.9403111934661865,1.945655837251014,0.0,0.0,0.0,0.014636889100074768,0.00998157262802124,0.05963436886668205,0.062210354964297124,0.21586169837974012,-0.011585492429730948,0.35,-0.06738711885411365,-0.0710369049139755
0.350,settle,0.14685480296611786,0.0001733121316647157,2.0,0.0013414458371698856,0.00810498557984829,0.05803819000720978,0.14551335712894797,-0.007931673448183574,1.9419618099927902,1.9474220703322378,0.0,0.0,0.0,0.01197182945907116,0.009635982103645802,0.05712686851620674,0.059157890075347004,0.21827003569342196,-0.01189751017227536,0.35,-0.06738711885411365,-0.07085015944976501
0.400,settle,0.14685480296611786,0.0001733121316647157,2.0,0.0004811823891941458,0.008319875225424767,0.057007066905498505,0.1463736205769237,-0.00814656309376005,1.9429929330945015,1.9485156251224192,0.0,0.0,0.0,0.01101714838296175,0.009839756414294243,0.05655844882130623,0.05845559423919286,0.21956043086538557,-0.012219844640640076,0.35,-0.06738711885411365,-0.07074198389579314
0.450,settle,0.14685480296611786,0.0001733121316647157,2.0,-0.0004402888298500329,0.008695284835994244,0.05492527037858963,0.1472950917959679,-0.008521972704329528,1.9450747296214104,1.9506624956403296,0.0,0.0,0.0,0.008984015323221684,0.010073143057525158,0.0552399642765522,0.056865054257074374,0.22094263769395184,-0.012782959056494292,0.35,-0.06738711885411365,-0.0705502655595361
