elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
0.994,0.019551100209355354,0.007188007701188326,0.12234938144683838,0.021728770807385445,-0.001449530478566885,0.1464560329914093,-0.03910220041871071,-0.014376015402376652,0.5553012371063233
1.094,0.01744711957871914,0.006389345973730087,0.11605674773454666,0.02851218916475773,-0.0024827143643051386,0.12537464499473572,-0.03489423915743828,-0.012778691947460175,0.5678865045309067
1.195,0.01407639216631651,0.005339276976883411,0.11123968660831451,0.015430135652422905,-0.0015724163968116045,0.13479791581630707,-0.02815278433263302,-0.010678553953766823,0.577520626783371
1.294,0.011815770529210567,0.0048080687411129475,0.11015724390745163,0.01823471114039421,-0.0009730160236358643,0.11527915298938751,-0.023631541058421135,-0.009616137482225895,0.5796855121850968
1.395,0.008542821742594242,0.004512558225542307,0.10775531083345413,0.0028032143600285053,0.004789737518876791,0.12721113860607147,-0.017085643485188484,-0.009025116451084614,0.5844893783330918
1.494,0.005525084212422371,0.0046633025631308556,0.10663874447345734,0.0009958093287423253,0.005199274979531765,0.10819144546985626,-0.011050168424844742,-0.009326605126261711,0.5867225110530854
1.595,0.0008631361415609717,0.004963351413607597,0.10292326658964157,0.041738834232091904,0.011676357127726078,0.03100470080971718,-0.0017262722831219435,-0.009926702827215195,0.5941534668207169
1.694,-0.009927621111273766,0.0216208603233099,0.09648103266954422,-0.18235507607460022,0.2666206955909729,0.1471959501504898,0.01985524222254753,-0.0432417206466198,0.6070379346609116
1.795,-0.0331488773226738,0.043639909476041794,0.084852434694767,-0.23478737473487854,0.19718992710113525,0.05654443800449371,0.0662977546453476,-0.08727981895208359,0.630295130610466
1.895,-0.04820770025253296,0.05313630402088165,0.11384982615709305,-0.10364269465208054,0.040776629000902176,0.5782418847084045,0.09641540050506592,-0.1062726080417633,0.572300347685814
1.994,-0.043650902807712555,0.037827908992767334,0.16325843334197998,-0.05435778573155403,-0.05684879049658775,0.6438786387443542,0.08730180561542511,-0.07565581798553467,0.4734831333160401
2.094,-0.03413540869951248,0.015051035210490227,0.21836541593074799,-0.00836001243442297,-0.1273651421070099,0.5359259247779846,0.06827081739902496,-0.030102070420980453,0.3632691681385041
2.195,-0.013152604922652245,-0.012944748625159264,0.2489064633846283,0.025398967787623405,-0.17228727042675018,0.40176841616630554,0.02630520984530449,0.025889497250318527,0.30218707323074345
2.295,0.010457472875714302,-0.043749742209911346,0.2694765329360962,0.03850344941020012,-0.18504177033901215,0.28450340032577515,-0.020914945751428604,0.08749948441982269,0.26104693412780766
2.395,0.04845770075917244,-0.07525047659873962,0.2774440348148346,0.054733432829380035,-0.18138663470745087,0.22557693719863892,-0.09691540151834488,0.15050095319747925,0.24511193037033085
2.495,0.08659879863262177,-0.10496456921100616,0.2836936116218567,0.05035952478647232,-0.15364840626716614,0.1753232181072235,-0.17319759726524353,0.20992913842201233,0.23261277675628667
2.594,0.14042928814888,-0.129983052611351,0.28514212369918823,0.04800717532634735,-0.10892131179571152,0.16348354518413544,-0.28085857629776,0.259966105222702,0.22971575260162358
2.695,0.19025196135044098,-0.14858847856521606,0.28986218571662903,0.009011132642626762,-0.04832197725772858,0.16210752725601196,-0.38050392270088196,0.29717695713043213,0.220275628566742
2.795,0.25403666496276855,-0.1597597450017929,0.29181647300720215,-0.024546921253204346,0.0065649691969156265,0.15676522254943848,-0.5080733299255371,0.3195194900035858,0.21636705398559575
2.895,0.3084202706813812,-0.1631731539964676,0.2962241470813751,-0.09757281094789505,0.06956567615270615,0.14788180589675903,-0.6168405413627625,0.3263463079929352,0.2075517058372498
2.994,0.37346360087394714,-0.15823252499103546,0.30031493306159973,-0.1542370319366455,0.12309527397155762,0.1472608894109726,-0.7469272017478943,0.3164650499820709,0.19937013387680058
3.095,0.4241931736469269,-0.14581283926963806,0.3080635666847229,-0.24819830060005188,0.1695890575647354,0.14049570262432098,-0.8483863472938538,0.2916256785392761,0.18387286663055424
3.194,0.4863140881061554,-0.12467571347951889,0.3164433240890503,-0.3276774287223816,0.20693276822566986,0.13633614778518677,-0.9726281762123108,0.24935142695903778,0.16711335182189946
3.294,0.5219424366950989,-0.10164445638656616,0.3237883746623993,-0.4276435077190399,0.22321449220180511,0.11983605474233627,-1.0438848733901978,0.20328891277313232,0.15242325067520146
3.394,0.5658776760101318,-0.07142829149961472,0.33231320977211,-0.5121380090713501,0.23305781185626984,0.09943085163831711,-1.1317553520202637,0.14285658299922943,0.13537358045578007
3.495,0.5861839056015015,-0.038271110504865646,0.3411272168159485,-0.6357929110527039,0.223100945353508,0.07878436148166656,-1.172367811203003,0.07654222100973129,0.11774556636810307
3.595,0.6075100302696228,-0.0015962256584316492,0.34731391072273254,-0.7217844128608704,0.21315960586071014,0.06323769688606262,-1.2150200605392456,0.0031924513168632984,0.10537217855453496
3.695,0.6009154915809631,0.033610615879297256,0.35168012976646423,-0.8292480111122131,0.17611393332481384,0.03854197636246681,-1.2018309831619263,-0.06722123175859451,0.09663974046707158
3.794,0.6002446413040161,0.07076422870159149,0.3549026846885681,-0.8921393752098083,0.1438172608613968,0.022118911147117615,-1.2004892826080322,-0.14152845740318298,0.09019463062286381
3.894,0.5723283886909485,0.1028694361448288,0.3568176329135895,-0.9717668294906616,0.08803103864192963,0.012060672044754028,-1.144656777381897,-0.2057388722896576,0.08636473417282109
