time_s,base_x,base_y,base_z,base_qx,base_qy,base_qz,base_qw,shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_roll_joint,left_knuckle_joint,base_vx_body,base_vy_body,base_vz_body,base_wx_body,base_wy_body,base_wz_body,shoulder_pan_joint_velocity,shoulder_lift_joint_velocity,elbow_joint_velocity,wrist_1_joint_velocity,wrist_roll_joint_velocity,left_knuckle_joint_velocity
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,-0.00035091234061219464,1.079407712576158e-05,0.9964335939592224,-3.181580118784289e-05,-0.017621994317372124,-1.912454714262266e-05,0.9998447199131898,0.0008488290786500205,-0.1560498648167877,-0.005601243640772929,-0.003432530432165866,7.344107420148573e-05,-2.873906962452822e-06,-0.008274533157584292,0.00021800746786000726,-0.07119704779014349,-0.0012726979230770039,-0.7049162595585999,-0.0007650214836489663,0.01697658157300041,0.879002703664246,-0.11202487281545857,-0.06865060864331732,0.0014688214840297142,-5.7478139249056426e-05
0.1,-0.0014469801249052557,1.9176048864370355e-05,0.9920955804806187,-5.599072052078088e-05,-0.030441986842618497,-5.1763170661977726e-05,0.9995365324102402,0.0013838663643395983,-0.1251163822951265,-0.014121767856477202,-0.008288484853846898,0.00012682324453956007,-8.248643622117414e-06,-0.026065685281497337,0.0001735152358399187,-0.08560903715045685,-0.0009804649436055766,-0.5129513446403384,-0.0013048884599529402,0.010700745713791555,0.618669650433224,-0.17041048431408543,-0.0971190884336206,0.001067643406761487,-0.00010749473319329183
0.15000000000000002,-0.00388980517857086,2.7308920949518286e-05,0.9886516159391358,-6.0727049592292014e-05,-0.034375807079487654,-8.063804184855095e-05,0.9994089721917476,0.001690435063256937,-0.10387795140064399,-0.024183048201575096,-0.014303362831543594,0.00016483877905046018,-1.366030638859428e-05,-0.05321629455930677,0.00016374845785516125,-0.06556963371382496,-0.00021666686205681907,-0.15743556064548947,-0.0011577696175026403,0.006131373978346773,0.42476861788965026,-0.20122560690195784,-0.12029755955393391,0.0007603106902180023,-0.0001082332553295373
0.2,-0.007917633321483297,3.6265826619502996e-05,0.9863648359343344,-4.828518920217059e-05,-0.03122099451626036,-9.950325007722607e-05,0.9995124998063102,0.0018318090873658765,-0.09001525733255226,-0.03473012124279752,-0.02112092695264892,0.00019118674201370033,-1.8163324851740992e-05,-0.08338191531239084,0.00016905925324325186,-0.04035583161092697,0.0004615163330363852,0.12626056869803676,-0.0007632743329691793,0.00282748048217879,0.27725388136183426,-0.21094146082444853,-0.13635128242210648,0.000526959259264803,-9.006036926293425e-05
0.25,-0.01342135092437099,4.612376221086584e-05,0.9849048755036293,-2.636979847001035e-05,-0.024058617334845128,-0.00010766905764908919,0.9997105434294185,0.00185507328615012,-0.08179514918116601,-0.044892226362124504,-0.028187371717708545,0.00020797139941957087,-2.16727249914328e-05,-0.11152067244033599,0.00017615018110947545,-0.023072194714399693,0.0008378729736300924,0.28660530096081316,-0.0003392230750491751,0.00046528397568487007,0.16440216302772503,-0.20324210238653964,-0.1413288953011925,0.00033569314811741067,-7.018800279383618e-05
0.30000000000000004,-0.020093652365430016,5.637287933235038e-05,0.983859409411587,-2.4186794789432636e-06,-0.015478890880004136,-0.00010673157273759237,0.9998801890924963,0.0017962821830229802,-0.0778482683244908,-0.053996987753746645,-0.03490150374127019,0.0002165159120399007,-2.3998115487942058e-05,-0.13416996059856895,0.00017681845319626177,-0.015618023079805973,0.0009219090443961743,0.3432572926145071,2.4220056865910942e-05,-0.0011758220625427947,0.0789376171335042,-0.1820952278324427,-0.13428264047123298,0.0001708902524065968,-4.650780993018521e-05
0.35000000000000003,-0.02755016366111186,6.627042357481715e-05,0.9829394029136267,1.8589664029905397e-05,-0.007165454799474027,-9.896926982346311e-05,0.9999743227288512,0.001683430110554081,-0.07706686811741958,-0.0615926289397313,-0.04076776581820089,0.00021794907402027607,-2.511724522919589e-05,-0.14951038655162413,0.0001669676361324004,-0.01501881881847131,0.0008095653222143792,0.33255980515983113,0.000298657105351627,-0.002257041449377984,0.015628004141424054,-0.1519128237196931,-0.11732524153861411,2.866323960750691e-05,-2.2382594825076642e-05
0.4,-0.03540576735779838,7.508272659744613e-05,0.9820062954982749,3.424075547700596e-05,-1.135604334388859e-05,-8.665508616358044e-05,0.9999999955947534,0.001538126074309286,-0.07855624540395696,-0.06744211585634022,-0.045467954668752454,0.00021346120981679205,-2.527269664257536e-05,-0.15724333372076754,0.00014611672661618273,-0.017534262072326886,0.0006012216532922901,0.28616647287039154,0.0004828548713110013,-0.0029060807248958995,-0.02978754573074742,-0.11698973833217824,-0.09400377701103116,-8.975728406968046e-05,-3.1090282675893972e-06
0.45,-0.04331795894269773,8.222649616383718e-05,0.9810294342464779,4.3987402983306254e-05,0.005634296936797831,-7.179168497305552e-05,0.9999841236785163,0.0013766726128548673,-0.08160661632104846,-0.0714921769486985,-0.0488636123215341,0.00020433647204046943,-2.472820648524276e-05,-0.158132333928192,0.00011624936200455013,-0.02042683062358614,0.00037032737425245123,0.22582736481259919,0.0005867472624460201,-0.0032290692290883743,-0.06100741834182995,-0.08100122184716557,-0.06791315305563293,-0.00018249475552645239,1.0889803146652012e-05
