time_s,x,y,z,qx,qy,qz,qw,vx_world,vy_world,vz_world,wx_world,wy_world,wz_world,position_error_m,rotation_error_rad
0.0,0.12112216647170818,-0.0038521757723641798,0.8350956448921654,0.6339053888772125,-0.0005047960390691492,0.7734101911767679,0.0006158874120459006,0.0,0.0,0.0,0.0,0.0,0.0,0.10703923041139084,2.705042355533995e-08
0.05,0.12515283262918805,-0.004040356541571505,0.8267304519634919,0.6337776339478846,-0.0008173665318297647,0.7735143111376674,0.0009236257866702,0.0831239214408086,-0.003738540634707051,-0.16566524022562726,0.002470061128357298,-0.006595808314869566,-0.017427967608327696,0.10849733410424194,0.0009371366825330432
0.1,0.1272017905679278,-0.004161604211344176,0.8200323679042216,0.6306430399438889,-0.001037782764810823,0.7760715288805405,0.0011230486561501856,0.042698244161474316,-0.0024109980206445036,-0.1333044100852013,0.0018059981909702423,-0.16181741194634852,-0.011745224198759341,0.10905785969843927,0.008547973440791036
0.15000000000000002,0.1251053427952486,-0.0042252564535365045,0.8145205635457271,0.6295908443432958,-0.00117665029576899,0.7769249959335581,0.0012389135635588746,-0.04176128583690873,-0.001262828415176843,-0.11023617013048394,0.0013479690167563713,-0.05419416806664919,-0.007100618866206108,0.10610429146456865,0.011279857014047313
0.2,0.11913791068062696,-0.004243839844538675,0.8101699034468234,0.6306821127007504,-0.0012485489267320459,0.7760392023166887,0.0012924057307892773,-0.11988021408423272,-0.0003644304057951817,-0.086468801146491,0.0009680109661990287,0.056219831646650446,-0.003467319668088248,0.09965895534301383,0.008558524254652373
0.25,0.1104450620018361,-0.0042304724721090176,0.8069190853419883,0.6327448412297689,-0.0012685161169818657,0.7743582285894581,0.0013002229701861556,-0.17442434021244782,0.0002709670250344906,-0.0636433663631087,0.000606391710012273,0.106436231060693,-0.0007308236671361608,0.09071013031512923,0.0036316475382111445
0.30000000000000004,0.10024340153717043,-0.004196810363969109,0.8045926905614416,0.6347911945117447,-0.0012504667676829673,0.7726816604990759,0.0012756298859688483,-0.20440469219677102,0.000673614705026667,-0.04470626387796412,0.00027212317250178953,0.10581777690275895,0.0012368352901300764,0.08037547246689922,0.0030375414950141026
0.35000000000000003,0.0895170108772519,-0.004152099865403497,0.8029661400859343,0.636315134395448,-0.001206409870975833,0.7714273025148152,0.0012293287770896938,-0.21471672387323262,0.0008924640698021381,-0.030723704532067714,-1.0572401256121787e-05,0.07895091157268407,0.0025643587618319405,0.06958091730241864,0.006513758607030482
0.4,0.07896157725206868,-0.004103094710649847,0.8018355893859124,0.6371901310409022,-0.001146148404327792,0.7707049075577596,0.0011699206378167377,-0.21119115130948307,0.0009774113416187197,-0.02110418201275041,-0.00022834861258893283,0.045386669604537834,0.003375754480778424,0.058990686022268764,0.008677870966165372
0.45,0.06902484455172164,-0.004054400173453619,0.8010492421759311,0.6374966612499163,-0.0010773002583262241,0.7704515735469338,0.0011041460122809623,-0.1987707644892938,0.0009711110203362225,-0.014617666791493983,-0.0003818119846249542,0.015906745082644752,0.003786047877446116,0.049036497345295076,0.009426942111151894
0.5,0.05996855368108312,-0.004008937381817248,0.8005064553419147,0.637391159069512,-0.0010055161079157429,0.7705390475266581,0.0010370699548665834,-0.18114742466719008,0.000906883982496696,-0.010121506241482222,-0.0004798550587180119,-0.005481755979877479,0.003897690721311404,0.03997207827299346,0.009126263070584098
0.55,0.051923260501301235,-0.003968379881370668,0.8001430811436856,0.6370320920227037,-0.0009347947755994394,0.7708361009709646,0.0009722817420722384,-0.1609260351952107,0.0008093966844084621,-0.0068328296949537876,-0.0005336591031226982,-0.01864031097292286,0.0037981610947704454,0.03192380063595077,0.008176580047210585
0.6000000000000001,0.044929732973537924,-0.003933513579352302,0.7999161827582343,0.6365481901330903,-0.0008678168019543082,0.7712359020161356,0.0009121258922704617,-0.13989330537907485,0.0006962132171395581,-0.004316659639866632,-0.0005534679451583033,-0.025107489934321662,0.003559040486551858,0.02493001375811609,0.0069083873908137835
0.65,0.03896863139350412,-0.0039045159511830324,0.7997934697579202,0.6360308415562206,-0.0008062485741034174,0.7716627388133487,0.000857950816946621,-0.11924782600497685,0.000579395285364403,-0.002370181389547591,-0.0005477015062199633,-0.02682765642444352,0.0032364989583398324,0.018969834044410012,0.005557188896726333
0.7000000000000001,0.03398166414727483,-0.003881165564845049,0.7997478555725344,0.635537773646539,-0.0007509980547957954,0.7720689850010859,0.0008103515997787572,-0.09976741352193999,0.00046687455410009116,-0.0009068428425512802,-0.0005231465471838036,-0.02555433926351237,0.0028728081979998666,0.013983972269420608,0.004271734061386301
0.75,0.029886809122180516,-0.00386299581807822,0.7997555851611865,0.6351006059919783,-0.0007024205990170273,0.7724287248136789,0.0007693871835001416,-0.081926321821477,0.0003635481973131475,0.00012216163414285192,-0.00048536933916147726,-0.022645732266853732,0.002498406729054532,0.009889838326441521,0.003133320021335084
0.8,0.026589331974097692,-0.0038494055989404677,0.7997961777244111,0.634732647189566,-0.000660480615205749,0.7727311890193526,0.0007347610636351703,-0.06597878139489365,0.0002721234023227754,0.000767313879968895,-0.00043902375609391364,-0.01905236718399079,0.002134121111300418,0.006592483578910534,0.002176013171861083
0.8500000000000001,0.023989717784405493,-0.003839737209210146,0.7998529121744208,0.6344354697787743,-0.0006248770619420701,0.7729752556403275,0.0007059624732525919,-0.05202056485629875,0.0001937591180533526,0.0010925357315223778,-0.0003879932916781497,-0.015381923939823095,0.0017932742194150908,0.003992441377466912,0.0014038238200975509
0.9,0.021989270975714625,-0.0038333298153070006,0.7999131627193452,0.6342038825824048,-0.0005951396364578523,0.7731653222282533,0.0006823707919639353,-0.04003554096266431,0.00012854674371235196,0.001172000902465535,-0.0003354487083923389,-0.011983593080527372,0.0014835431861308476,0.0019912352003693193,0.000804081067889581
0.9500000000000001,0.02049393290994954,-0.003829554728961888,0.799968334919692,0.6340294003707921,-0.00057070147416498,0.7733084467147473,0.0006633286562137844,-0.029931252991898864,7.586853545073491e-05,0.001081499122979457,-0.0002838760091933557,-0.009026731489148938,0.0012085097312685633,0.0004953689594130379,0.00035956809752350305
1.0,0.019416739643425204,-0.0038278373107287532,0.8000134158405785,0.6339024859603177,-0.0005509529548413538,0.7734125125660067,0.0006481901783511378,-0.021566060513708726,3.4663025109864956e-05,0.0008899669510764536,-0.0002351157602414002,-0.006564811237244058,0.0009689027074937907,0.0005838354332565974,0.00011289978230559836
1.05,0.018679252468864205,-0.003827669109689902,0.8000462693203483,0.6338138718254271,-0.0005352803653798766,0.7734851546182115,0.0006363504012065117,-0.014769651365861105,3.620055337853314e-06,0.000653704891086617,-0.00019042545960657112,-0.004583183439703337,0.0007635600991671242,0.0013217464052036718,0.0002477327005376166
1.1,0.0182122238760052,-0.0038286129619805546,0.8000668306878364,0.63375523855489,-0.0005230925534295737,0.7735332122939085,0.0006272612552856281,-0.009358324892696793,-1.867761249057447e-05,0.0004138155641677313,-0.00015056116474036513,-0.0030323469468585573,0.0005901505140882197,0.001789152653005829,0.0003906106966360811
1.1500000000000001,0.0179557053127974,-0.003830303108320129,0.8000763295572859,0.6337194755194341,-0.0005138382231870966,0.7735625232481481,0.0006204382420806441,-0.0051461646898394555,-3.3653492631006624e-05,0.0001963607503516567,-0.00011586871765263565,-0.0018495048086159909,0.00044569743654664855,0.0020458140035159787,0.0004811343629481914
1.2000000000000002,0.01785875817881205,-0.003832441898413936,0.8000766260404893,0.6337006937923583,-0.0005070161065472846,0.7735779177493617,0.0006154610575706133,-0.001952990795744974,-4.2667911928122666e-05,1.435559066474397e-05,-8.637485108112166e-05,-0.0009713182892719463,0.00032694748228392895,0.0021426843850218965,0.0005292975644765756
1.25,0.01787889398993587,-0.003834794279946382,0.8000697033183841,0.6336941114458939,-0.00050217986126773,0.7735833157626253,0.0006119704963063721,0.0003902061920530587,-4.697268354927151e-05,-0.00012927460354305995,-6.187090759316289e-05,-0.00034045908996685215,0.00023061917372046683,0.0021223054616257005,0.0005463853062700953
1.3,0.017981341694531472,-0.0038371809861394565,0.8000573267377946,0.6336958904954455,-0.000498939198536635,0.7735818623387939,0.0006096632707881342,0.0020377941289466675,-4.7684310402481875e-05,-0.00023845830813680122,-4.198482634332274e-05,9.192361661539348e-05,0.00015356292818952266,0.0020195128215041358,0.0005419794685441802
1.35,0.01813821784663936,-0.003839471114075635,0.8000408588465739,0.6337029738956157,-0.0004969584302663516,0.7735760621273835,0.000608285838892301,0.003127547359791488,-4.577127537951663e-05,-0.0003209020462588008,-2.6239524004262504e-05,0.00036622707070180276,9.285700366748444e-05,0.0018622602098939713,0.0005238550866358043
1.4000000000000001,0.018327657236406128,-0.0038415746111290453,0.8000212099097044,0.6337129494980543,-0.0004959533553454279,0.7735678913043375,0.0006076279343267721,0.0037798512280551293,-4.2051878512611895e-05,-0.0003853917839405979,-1.4097625471371154e-05,0.0005158017435162171,4.5858643868376246e-05,0.0016724984802361058,0.0004981984850293612
1.4500000000000002,0.018532946580998758,-0.0038434350508169497,0.7999989017047449,0.6337239543813085,-0.0004956871718062094,0.7735588761442715,0.0006075162193424027,0.004097761857589954,-3.719984759134929e-05,-0.00043952056565622595,-4.993887753984441e-06,0.0005690461003034976,1.0224880163651117e-05,0.0014670685188543444,0.00046981034100350655
1.5,0.018741691372587077,-0.0038450229793257715,0.7999742255860504,0.6337346258044015,-0.0004959658972210238,0.773550133245056,0.0006078083087820766,0.004167669707351199,-3.175567213641315e-05,-0.00048778823140013556,1.6419345909037857e-06,0.0005518213421536818,-1.6086545263360713e-05,0.001258582414056003,0.0004422155814549328
1.55,0.018945035741259587,-0.003846330051259803,0.7999474809340653,0.6337441025451751,-0.0004966335798617547,0.7735423683995182,0.0006083873455890271,0.004060361022005036,-2.6142367418290926e-05,-0.0005299767099680744,6.366940941983754e-06,0.0004900586965700033,-3.4828941551286576e-05,0.0010562770981281955,0.00041765289185418926
1.6,0.019136947422259167,-0.0038473641532798235,0.7999192846913704,0.6337520807172353,-0.0004975673486022049,0.7735358308059336,0.0006091573545846249,0.0038323210803600477,-2.068524255721805e-05,-0.0005597125343156272,9.703022077901395e-06,0.0004125772472046608,-4.748662734167888e-05,0.000866822738903524,0.0003969265713960751
1.6500000000000001,0.019313575455627646,-0.0038481457453710807,0.7998909450959155,0.6337589283971029,-0.0004986720180479169,0.7735302190959401,0.0006100398028860761,0.003527189629593469,-1.5636275153368647e-05,-0.0005631699129876099,1.2095401552317617e-05,0.0003541250712315486,-5.530093103239741e-05,0.0006950360173990325,0.0003791063562347246
1.7000000000000002,0.01947268906567004,-0.0038487057323034644,0.7998648928479044,0.6337658571563995,-0.0004998734581639617,0.7735245407498725,0.0006109722078853491,0.003177384769293925,-1.1204736527162152e-05,-0.0005179121584327872,1.3825305184764559e-05,0.0003583216652897778,-5.930215054747136e-05,0.0005443458818988158,0.0003610793025044311
1.75,0.019613216288153996,-0.003849085259927259,0.799845163830839,0.6337751207775217,-0.0005011092349564979,0.7735169492253011,0.0006119102511118588,0.0028060977444658236,-7.5956996870714745e-06,-0.00039185339373055527,1.4838193962275722e-05,0.0004790641502363816,-6.034877049394352e-05,0.0004166253902239159,0.0003370318218495959
1.8,0.01973492777768266,-0.0038493376344716067,0.7998379387658712,0.6337901276158748,-0.0005023145174579249,0.7735046517311504,0.0006128352555278391,0.002430195981762105,-5.052489771514801e-06,-0.00014211455319531507,1.445816631759327e-05,0.0007760647250721776,-5.917333732597895e-05,0.0003106888562206893,0.0002981571523953312
1.85,0.019838367399698444,-0.003849530991278163,0.7998521895512609,0.6338151397115982,-0.0005034030363660738,0.7734841553308915,0.0006137668998649111,0.0020651572742188735,-3.8716319495281954e-06,0.0002871147860999267,1.1085418094098554e-05,0.0012934876646431535,-5.6419001215388694e-05,0.0002190279575896333,0.00023343360415108532
1.9000000000000001,0.019925235866191666,-0.0038497435393025047,0.7999006045253277,0.6338537463950951,-0.0005042553564063041,0.77345251694429,0.0006147682336402159,0.0017341252480330555,-4.2543363044639145e-06,0.00097015949698671,2.5674932948249076e-06,0.0019965811634185034,-5.258670134238951e-05,0.0001243752461767709,0.00013357239164447338
1.9500000000000002,0.01999962662492688,-0.0038500210471948586,0.8000006536907772,0.6339056494059648,-0.000504782826697668,0.7734099776570438,0.0006158782598023016,0.001484941362777571,-5.551749590506276e-06,0.002002661262534496,-9.69254819472283e-06,0.002684337506856727,-4.771284905048402e-05,7.53102623685545e-07,6.699686634959179e-07
2.0,0.019999769574432412,-0.0038500179397073266,0.8000005099852051,0.6339056747477466,-0.0005047842915468409,0.7734099568857393,0.0006158777654386019,2.8562662549005835e-06,6.22048077803928e-08,-2.8729304052214594e-06,5.882817548775339e-08,1.310618096684208e-06,-2.172554052575291e-08,5.59913104582943e-07,7.35225727196492e-07
