time_s,rotor_0_thrust_N,rotor_1_thrust_N,rotor_2_thrust_N,rotor_3_thrust_N,shoulder_pan_joint_torque_Nm,shoulder_lift_joint_torque_Nm,elbow_joint_torque_Nm,wrist_1_joint_torque_Nm,wrist_roll_joint_torque_Nm,left_knuckle_joint_torque_Nm
0.0,4.481474063759665,2.58125413944763,4.4619006698038906,2.5768876986983824,0.0012266564399393224,-0.14608686959354775,-0.07656092861444237,-0.03477602133488794,-0.0004798829602592022,-4.986156094219988e-05
0.05,3.9444917158034367,4.287142644206883,3.936090082463069,4.288545714006881,-0.00044579208160881224,-0.22331878079790593,-0.13206444168859416,-0.05929651351893917,-0.0007805516382373691,-2.061508993853102e-05
0.1,3.970521861993491,4.8057818914338,3.9672978596980673,4.81138095312155,-0.0001710432662292801,-0.21428963234788634,-0.1294465850541046,-0.05732041359290378,-0.0007671014907127752,-8.023708168925767e-06
0.15000000000000002,4.098129248620199,4.751861172771828,4.096553950623281,4.7603033898880724,-0.00010368930955737683,-0.21285008644436093,-0.1288371009043512,-0.0570661334265263,-0.0007648651044659399,-1.0107285723334896e-05
0.2,4.20420025238575,4.52226247841015,4.202545931309977,4.5322580568629585,-0.00010830877943323922,-0.21280494887382936,-0.12807035647147536,-0.056943659887424586,-0.0007605748744879648,-1.687292547789231e-05
0.25,4.272346899328105,4.306135036784805,4.269921326905836,4.316601866943708,-0.00011922976802451865,-0.2122963707541998,-0.12686918895919244,-0.05659189233737486,-0.0007529797776294748,-2.3712003586708376e-05
0.30000000000000004,4.3123265590645135,4.162646596675787,4.30894450069822,4.172820304507871,-0.00011709767083273284,-0.21124668185916673,-0.12551342363938067,-0.05608541066477455,-0.0007441719241546817,-2.9101084200920055e-05
0.35000000000000003,4.3348281976394665,4.089782093692613,4.330526951202426,4.099220998115821,-0.00010224477381530569,-0.21005146270944916,-0.12430056127014776,-0.05557479016318111,-0.0007362096137307751,-3.2887940189309516e-05
0.4,4.3463752255641905,4.066040949978766,4.341282637356445,4.0745645729305995,-8.049888664637343e-05,-0.20901441173410235,-0.12336806163422193,-0.05515170927264335,-0.0007300548021266363,-3.5375743450227046e-05
0.45,4.350245101830044,4.069762858839282,4.3445217252372945,4.077370156021992,-5.727239758414116e-05,-0.20824020234580987,-0.1227129637765811,-0.054838246204730504,-0.0007257388439284452,-3.6918075505891864e-05
0.5,4.348214066187719,4.085368600980397,4.342025699268251,4.092163622571617,-3.59595318927494e-05,-0.2077064334914792,-0.12226812717171112,-0.05461791018100506,-0.0007228625381336363,-3.77914405097856e-05
0.55,4.341673611122689,4.103650157545861,4.335175751760977,4.109785709908749,-1.8121883152815586e-05,-0.20734981916790443,-0.12196046876324769,-0.054464080953003084,-0.0007209701887980288,-3.818794110467884e-05
0.6000000000000001,4.332042459387902,4.120116907133521,4.3253707322145125,4.125756864124131,-4.1314438681088245e-06,-0.20711465476232244,-0.12173642137864762,-0.0543544456692578,-0.0007197139881710163,-3.8240986744126254e-05
0.65,4.320759886023992,4.133182452735001,4.314024867044128,4.138479317247632,6.2646425429966965e-06,-0.20696695524667422,-0.12156504557540421,-0.05427464262053785,-0.0007188784262501704,-3.8048780399517746e-05
0.7000000000000001,4.309132029209309,4.14278231823641,4.302417742867134,4.147865817175647,1.357912211642743e-05,-0.20689084815267092,-0.12143173521142706,-0.054216795055520066,-0.0007183461309087203,-3.7688023744674964e-05
0.75,4.298191762746967,4.149491127171676,4.291556976182406,4.154464159640454,1.8386837600412524e-05,-0.20688005862794726,-0.12133059762061625,-0.05417680469070749,-0.0007180547020095333,-3.722022736994052e-05
0.8,4.288632499207614,4.154032634300761,4.2821138678355535,4.158971706246323,2.123061350129821e-05,-0.20693080004985268,-0.12125883790149813,-0.05415215148619902,-0.0007179645629964382,-3.6694357380255134e-05
0.8500000000000001,4.280815934284952,4.15704974225288,4.274432049924836,4.162007894762164,2.258466635502133e-05,-0.207037830169706,-0.12121369656596948,-0.05414062405681357,-0.0007180412227571078,-3.6148268032984595e-05
0.9,4.274828782745003,4.159026557735125,4.268584429780069,4.164037403172772,2.28449962198576e-05,-0.20719325035979533,-0.12119135182423678,-0.054139825091729564,-0.0007182485738666262,-3.5609999550172406e-05
0.9500000000000001,4.270560602982925,4.1602885332334845,4.264450738296639,4.16537052719463,2.2332246532629966e-05,-0.20738698480191134,-0.12118697494255229,-0.05414714895934335,-0.0007185486544274059,-3.5099211283077165e-05
1.0,4.267781540290493,4.161035326578363,4.261794727284561,4.1661957562156875,2.1299618283140784e-05,-0.20760796665616013,-0.12119528004841452,-0.05415996857960967,-0.0007189041732181861,-3.462868816283495e-05
1.05,4.26620770226069,4.161381197305262,4.260328888213946,4.166619617366331,1.9942454529113095e-05,-0.20784537966457048,-0.12121114988005378,-0.054175859763392196,-0.0007192814679017012,-3.4205790796837446e-05
1.1,4.265549326722886,4.161390711371824,4.259761959836315,4.166701727799391,1.840792320296921e-05,-0.20808961962500433,-0.12123012646614366,-0.05419277499395741,-0.0007196527333281435,-3.3833753949417654e-05
1.1500000000000001,4.265541869614686,4.161105242877157,4.2598294158735035,4.166480650000127,1.680403759953434e-05,-0.20833286963068168,-0.12124869821698042,-0.05420913753316751,-0.0007199971522837058,-3.3512790135862257e-05
1.2000000000000002,4.265962806972152,4.160559987383165,4.260309758674348,4.165990325004583,1.5207649494737068e-05,-0.20856931865756392,-0.12126439678121055,-0.0542238609381081,-0.0007203010149410302,-3.3240993660098485e-05
1.25,4.266637919674213,4.159793209712429,4.261030397397713,4.165268834409805,1.3671276906664162e-05,-0.20879511514921195,-0.12127575400816806,-0.05423631457254941,-0.0007205571159283029,-3.301506114597474e-05
1.3,4.267440748779049,4.158850113663643,4.261866794807538,4.1643618853872715,1.2228778794477548e-05,-0.20900816099102268,-0.12128217770060468,-0.0542462591566037,-0.0007207637606900436,-3.283085227804669e-05
1.35,4.268288281235218,4.157783629008416,4.262737930926641,4.16332330819381,1.0899994250125654e-05,-0.20920783811772908,-0.1212837974673572,-0.05425377324160073,-0.000720923668096765,-3.268381495033467e-05
1.4000000000000001,4.269135095574579,4.156653947659574,4.26360029783943,4.16221438591355,9.69453781326422e-06,-0.20939473503527764,-0.12128131773748518,-0.05425918546521923,-0.0007210429737294387,-3.2569296462693776e-05
1.4500000000000002,4.269967369533403,4.155528043977501,4.264441810895561,4.161103237525254,8.61500013311564e-06,-0.2095704129285571,-0.12127589917892038,-0.0542630207725289,-0.000721130447844426,-3.248275909136805e-05
1.5,4.270797433248473,4.15447980929387,4.26527630296381,4.160064872052575,7.659858987347127e-06,-0.20973722568823683,-0.12126907514907376,-0.054265962656531545,-0.000721196959537011,-3.241991554123094e-05
1.55,4.271658999404482,4.153590852320068,4.266138715613667,4.159181957285687,6.826470970494948e-06,-0.20989818794188064,-0.12126269784937402,-0.05426882854165111,-0.0007212551527994509,-3.2376798716846334e-05
1.6,4.272602870479074,4.152951416846006,4.267080768167374,4.158545752675698,6.11457176198769e-06,-0.21005687334039444,-0.12125890114001447,-0.054272552546706126,-0.0007213192607748349,-3.2349783342628276e-05
1.6500000000000001,4.273692918628737,4.152660105738781,4.268166878369028,4.158255901019135,5.5306440379015425e-06,-0.210217329313559,-0.12126006716069146,-0.054278171012611384,-0.0007214049927750334,-3.23355892859952e-05
1.7000000000000002,4.275002670533521,4.152819912583529,4.269470648527521,4.158416587301232,5.092838718045671e-06,-0.21038403116347856,-0.12126880080665026,-0.05428681606127576,-0.0007215295301347483,-3.2331327815986175e-05
1.75,4.276614286057687,4.153526016003667,4.271073728328277,4.1591244921862245,4.83319036992369e-06,-0.21056200261595107,-0.1212879685887215,-0.0542997509810428,-0.0007217119418788359,-3.233471959753684e-05
1.8,4.278624646494698,4.154837239051056,4.273071989388744,4.160440233273741,4.7830868729116554e-06,-0.21075746718013497,-0.12132098282903092,-0.054318547369556644,-0.000721974873078258,-3.234474304898672e-05
1.85,4.281168291773517,4.1567171848003674,4.275599730548687,4.162328387650132,4.8913633552213225e-06,-0.21097985701638394,-0.12137275962621068,-0.05434563460172652,-0.0007223490429066698,-3.236319254913525e-05
1.9000000000000001,4.284473702991874,4.158923266422817,4.278892022870945,4.1645409450046085,4.7255014308351705e-06,-0.21124155008520024,-0.12144882300767472,-0.054384009477035894,-0.0007228611255891799,-3.239741731451216e-05
1.9500000000000002,4.289027570209326,4.160812921694349,4.283469949974865,4.1664041097717535,9.37612651208328e-06,-0.21000019989079446,-0.12076188065432364,-0.054079616424078734,-0.0007188996244138354,-3.175643318134049e-05
